0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
1777,1638,318,2209,581,760,567,1086,2383,224,2209,51,22,749,2567,21,2392,610,581,328,1231,920,1479,509,2355,111,1454,1819,1989,2571,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,1186,931,749,567,2567,21,1664,1512,2209,1431,318,1517,1218,2209,1281,336,2016,938,2714,2209,1757,179,319,1511,2595,1125,286,1345,2209,1281,1969,2714,1824,2209,2748,1916,1445,2714,1356,1236,1354,2714,230,1194,1454,2778,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,2209,1548,2155,469,706,271,1231,2520,2209,101,318,2450,509,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,730,2794,2714,1487,2064,469,2209,1256,1014,2171,2209,1250,2472,179,21,2579,1535,1831,318,1805,2209,2412,318,2748,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,318,1394,1708,2724,567,1086,2383,443,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2725,489,1746,2269,2040,1454,1030,2809,318,127,2040,567,2734,21,1830,2339,469,1356,318,1775,1241,443,1236,383,1014,318,1994,1454,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,1873,1264,1347,16,1708,21,2562,2778,1454,1545,1286,2709,443,2209,2371,610,2040,116,567,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,718,2262,610,2209,730,2306,1921,1047,2048,668,483,318,1727,2171,1708,1454,1757,574,2781,610,2209,730,2306,1824,1551,2043,610,606,1231,549,258,2579,1256,2171,2209,1250,2472,179,1810,2209,1708,179,726,1548,2714,229,200,1236,1376,853,1437,1236,565,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,1347,2209,1870,318,1236,2562,57,351,469,573,581,1931,21,1236,561,1467,469,2209,2206,318,866,1074,1611,287,1454,2748,1741,1680,2701,2647,188,218,2354,1351,1775,2161,1454,279,775,469,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,170,2071,2178,567,2571,1236,54,509,2209,51,992,21,1830,796,2139,523,2368,1526,1657,2209,99,1116,318,1269,2269,2040,1454,895,1785,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1250,2472,179,28,1236,1086,1269,1526,2209,853,1548,224,1047,237,2473,2412,469,2715,2769,318,659,1333,271,2171,2091,469,1216,1721,1454,416,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,1826,443,2566,2592,1454,2209,482,1703,714,2044,224,2475,1653,2160,2160,1251,1171,1264,318,2209,2465,318,1620,1454,2209,902,318,2209,578,867,1783,2224,2314,318,1268,1928,469,2209,1423,318,2209,155,1026,1638,318,1749,1178,328,2209,1757,179,1708,1454,2209,1256,1250,2472,179,2171,1389,2307,1611,49,1739,1002,1454,509,2209,2255,229,1308,1389,2454,1847,318,1037,2748,2473,0,0,0,0,0,0,0
653,1236,2185,848,2437,1301,610,726,2132,224,2209,280,318,1236,730,1487,610,2209,2222,2714,1904,2579,1848,2171,581,1931,567,1253,1332,2408,2032,1448,469,2209,1487,318,1873,1264,21,1236,1277,610,2209,730,2056,292,2714,2209,2760,318,2579,2473,1417,2163,1847,643,567,549,2089,2714,758,1437,2475,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,469,2209,1487,318,1437,981,1873,1264,195,161,2056,562,2209,1088,1467,318,2050,2048,2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,2454,2262,610,1121,318,2472,1611,916,575,1910,2641,1724,805,2229,426,1545,1436,1510,443,1392,1468,2209,1121,469,1560,2229,426,1379,469,2715,1236,1651,2714,649,469,2746,2792,2020,469,133,2714,1157,1454,361,2748,2473,1979,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,2442,271,2171,1655,466,783,805,151,2256,726,279,2302,2138,318,151,534,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,581,328,2278,469,2209,394,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,1575,2647,2056,655,1044,224,1660,1603,2628,1454,1236,668,1757,179,1645,21,1236,1804,1352,1575,4,2262,610,2209,1453,318,1352,673,726,866,2714,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,2395,2714,2152,976,1416,2701,733,1454,2209,2688,1575,2281,21,2209,1535,988,318,866,2426,2222,2714,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,2071,1708,534,2228,469,738,224,957,2209,573,2231,1454,2209,2231,2717,1987,1454,2269,447,895,1437,2209,1228,2562,1286,2640,21,469,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2211,2454,1004,2124,610,432,1345,2209,101,318,921,512,469,2209,2840,726,1599,1454,610,606,726,2704,374,610,2209,2840,2306,1139,2408,2607,1941,2714,2152,2318,1810,1352,2002,284,2640,1911,549,1560,2571,2541,1511,1194,1496,2714,316,2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,1611,912,403,2262,610,2722,2056,2188,2301,1526,469,2209,195,883,2714,258,2040,469,133,2714,1516,271,2323,775,469,446,2496,630,1186,2132,224,2512,775,1454,195,2334,469,1375,1454,2814,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,996,2595,1548,610,2209,107,318,581,1931,1739,1441,1231,2408,1706,2714,1619,2209,61,344,318,581,512,2302,2209,361,2824,469,2209,1757,179,726,381,422,1526,469,2209,2158,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,328,469,1178,1454,1194,2728,2632,2209,2146,136,2209,730,2794,2714,2404,610,224,1037,2473,1916,581,1931,684,293,1437,1236,1479,107,224,1352,1575,4,866,2714,691,2295,2070,2209,730,1378,210,224,2579,2745,2208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,72,546,2171,1708,726,1679,237,1611,2209,1536,2089,2171,2209,2158,1653,2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2622,318,1415,1575,161,509,2209,51,992,2635,469,594,2715,2581,2714,1899,840,2724,1144,2605,610,2209,867,1783,1231,1217,2048,2527,318,1394,805,2209,738,546,726,1946,443,668,1862,1785,2640,1269,170,2040,1454,1236,668,2746,1953,2499,318,2209,2613,1526,726,2209,72,2158,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,482,1703,2080,1536,2171,1910,2641,581,1931,2089,1512,2209,996,2171,2209,2375,1653,2160,726,1401,2571,443,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,2209,2050,432,2595,104,2714,1616,318,119,328,210,224,2209,1281,2078,1848,2171,2748,2473,2209,1264,63,610,2785,726,873,329,848,2171,153,2209,1396,2365,483,469,1721,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,693,2209,730,63,443,1236,1396,848,2714,483,2209,1228,2365,21,469,1364,2171,328,318,2209,2748,557,1454,2557,2679,1611,2209,1554,136,318,1364,2714,2209,1554,136,318,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2703,2041,2070,318,2467,2040,1454,2065,1595,271,1496,2714,502,722,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,224,2024,921,322,2290,1304,328,1438,1396,1897,610,328,1332,2408,1995,1454,1063,2339,610,2056,2379,1041,2040,116,767,132,2314,2209,1264,63,443,2209,1886,2171,1236,1147,2024,1437,2475,2160,2714,258,2209,2709,443,542,1708,1454,1480,2209,1893,159,610,1231,1604,2209,1093,1351,828,318,2209,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,266,610,1775,137,561,1231,293,1437,1236,1479,107,469,2355,111,1974,1512,1660,2628,469,1194,1454,1749,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2622,318,2209,279,351,318,2514,1241,1266,1813,2475,2307,2209,760,2171,218,602,1241,726,1401,2571,1566,21,2368,318,2209,2155,509,2209,2591,2715,318,1863,726,2775,2714,16,271,1454,2525,2714,2209,1116,318,2209,112,2696,1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,1194,2252,574,594,1627,197,2003,469,2715,2714,2626,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,224,2209,2281,469,2688,1931,1548,2714,794,2475,2307,2209,107,318,581,328,726,361,2714,568,1690,2571,2714,1236,853,610,726,1941,2714,2209,72,1759,318,2152,1178,328,1512,2209,2760,318,2726,1454,2714,920,469,610,1228,1014,424,2535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,169,2209,546,2171,1749,807,328,726,1086,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,2454,1347,2050,512,469,921,2271,1454,962,1496,2714,1233,610,1708,726,561,2714,920,2228,509,2209,1471,1392,21,2209,2840,1496,2714,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,766,2171,581,1931,2056,549,1374,797,514,2209,792,2160,2209,760,2171,328,1454,1194,534,2065,1454,512,469,921,2271,726,561,2714,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,2316,2071,2231,2171,1234,2826,2740,622,2171,1236,36,382,469,1123,1821,469,2715,2005,1595,271,1454,1040,649,469,2209,2040,318,1236,383,2382,318,89,1994,2531,21,1684,1454,1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,361,610,1708,1231,203,2714,1084,1961,21,921,2271,1555,1044,1454,21,1028,2296,2322,2368,1755,912,1548,610,649,469,2209,2746,1953,2499,318,2209,2613,469,195,1731,1231,1004,561,971,1354,1708,2714,2662,2474,509,2209,1471,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,2209,1264,1004,2124,610,2209,1961,469,211,775,2056,2379,604,1454,610,2785,1496,2714,2408,2211,2508,318,1687,2071,1708,469,2209,2199,1454,1641,22,2820,1437,2475,791,2531,161,1750,625,1774,1345,97,469,1352,974,1454,2209,853,1454,328,318,2209,1107,2400,2152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,2531,1961,469,1708,2724,1454,2132,1160,1510,443,1708,983,1231,561,78,2727,2714,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2211,15,610,2209,1284,318,195,1352,1575,504,1454,1496,907,469,1708,2056,2335,1019,2714,668,1026,1018,318,2209,1316,2073,179,318,1757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,285,1151,785,328,1437,627,726,2065,469,1721,1454,448,561,1542,1773,1512,2209,312,318,151,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,2209,2777,318,2209,2544,2209,730,1051,2714,2198,1454,2548,2209,867,1783,1816,318,2513,2052,1922,606,726,1367,2639,2714,357,1003,469,2209,2540,1776,469,1823,224,2209,784,1608,2473,2521,2080,867,1238,819,730,5,2748,1454,2701,2647,610,684,2800,2071,1500,1454,1879,2400,328,469,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1236,302,328,318,1241,443,1775,243,726,1548,2714,2408,1566,200,2209,2272,107,469,2209,2146,2251,318,2751,2307,1454,2688,271,1231,1627,1438,1236,1086,1611,2579,195,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,443,963,429,1264,631,2805,2209,343,2222,2714,1708,2714,2408,1236,54,2525,1484,1526,1186,443,2209,2426,2171,2209,626,2211,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1172,1014,1410,1325,2209,328,179,2567,561,2714,2408,2132,224,2209,1264,1016,2171,581,1931,1454,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,63,2714,203,2714,2440,1708,161,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,2071,1708,1496,2714,229,200,2209,1281,1316,2828,318,2662,2474,1934,469,2715,1512,1839,1481,469,2269,2040,1454,469,2040,318,1282,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2730,2209,730,2663,2579,1969,2714,2360,2209,1256,1250,2472,179,1437,2468,2714,732,2474,1454,518,2579,85,1551,610,606,1869,610,2475,752,1286,1014,2171,2209,1250,2472,179,684,2408,1037,1437,981,21,1685,21,2209,1757,179,2280,2655,68,2474,1708,1416,1827,1454,213,222,926,2668,345,2714,2408,873,2368,1526,1236,2251,547,2437,2655,2209,1281,2662,2474,1316,17,1454,1394,1708,2724,203,2714,2408,500,599
714,2475,1331,2209,2222,318,895,1708,2306,549,2408,1071,1454,1511,1186,2222,2581,2714,2408,2704,636,2171,2209,1395,1392,453,2748,1074,2056,2714,2408,1134,2714,2733,895,1708,2724,1454,93,1708,2296,509,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2470,318,2454,266,606,710,2714,2837,443,2475,2591,1583,2583,610,2209,538,2564,2056,2379,2497,1454,610,2368,791,726,1445,2714,1075,2209,760,2171,2209,1352,1575,1454,1708,1043,2321,1073,2262,610,2209,867,531,963,193,518,451,1786,1083,2714,2209,1205,318,2209,1910,2641,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2209,195,834,2306,2408,1448,21,2290,610,2209,2614,1544,2824,469,2679,1708,469,936,2123,2209,1066,469,2209,16,179,318,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,963,469,2622,318,2209,1774,469,2209,760,1454,1376,610,1236,2382,318,2344,2339,1231,203,2714,2305,1708,2171,1236,791,2209,730,2306,1434,1044,161,122,443,2209,2155,318,1893,2296,2111,2153,1236,2586,530,610,1841,2473,1979,1231,2408,1445,2596,469,133,2714,1047,1149,469,1708,1454,1708,2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1170,546,372,2069,1236,477,163,469,1582,1708,21,2269,2040,1947,1690,210,224,558,1611,537,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,1930,499,1708,211,1314,2714,1021,222,926,2389,2407,2249,443,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,2146,1114,318,2209,27,1910,2641,2613,2143,610,2587,2746,2835,627,56,443,2373,944,726,1274,469,1993,271,726,2704,636,1454,1438,2209,1984,517,1816,849,1470,443,2579,1601,1483,224,2209,867,1783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,414,2237,2714,2528,1047,2433,2521,63,610,2302,2785,726,1086,2577,318,1236,1044,2473,621,2632,2209,51,992,2531,1236,2521,726,2209,114,303,2714,1778,1026,931,1345,2209,2222,318,895,1708,1454,2209,2152,1886,2171,2473,2024,509,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,523,1611,1236,2470,318,403,2781,610,2209,657,1087,726,2595,2065,224,1286,2484,2040,866,2714,1545,2701,1510,443,1771,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2730,2714,324,2209,1960,271,2171,2613,1102,469,2746,1032,2209,1653,386,2209,351,318,2579,61,1601,1557,224,2209,1984,517,1816,1454,2563,2136,1816,1512,2209,2760,318,2209,51,992,2209,96,172,2830,443,2386,1557,2056,2379,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2368,279,652,2171,123,1141,509,2209,546,1728,1231,2827,2714,381,2188,1510,443,921,344,1534,2209,1548,1516,328,318,2097,1576,941,2209,853,318,1931,1231,920,200,2209,1107,2152,2171,1873,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,2209,1548,2719,2216,318,2748,2473,622,1220,1288,931,1345,2209,1203,318,2701,2356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1066,469,2209,1757,179,509,2209,883,2307,1511,74,1454,2586,2306,87,2209,388,318,86,469,1352,1575,2647,469,2715,2769,318,2209,2824,469,2209,1352,2002,284,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,285,581,1931,2278,469,1191,2632,2209,356,136,754,1236,2094,469,2209,2146,2251,318,2209,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,285,1873,892,2454,1095,610,2209,2840,2056,549,2606,1952,230,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,1826,443,2566,2592,1454,2209,482,1703,714,2044,224,2475,1653,2160,2314,2160,1251,1547,1264,318,2209,2465,318,1620,1454,2209,902,318,2209,578,867,1783,2226,1616,318,1178,328,2209,1757,179,1454,1708,2171,1389,2307,1611,1441,1739,49,1454,509,2209,2255,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,1987,2040,567,1086,2383,469,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,2209,2777,318,2209,2544,2209,730,1051,2714,2198,1454,2548,2209,867,1783,1816,318,2513,2052,1922,606,726,1367,2639,2714,357,1003,469,2209,2540,1776,469,1823,224,2209,784,1608,2473,2521,2080,867,1238,819,730,5,2748,1454,2701,2647,610,684,2800,2071,1500,1454,1879,2400,328,469,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,2804,2171,2354,1345,2209,760,567,2209,2050,1417,469,2748,2473,1008,1490,1116,1231,2408,577,1807,469,2209,2307,926,1454,2209,287,1074,2507,610,1883,2056,2379,778,1454,1332,500,2408,2220,509,2355,1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
