0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
2080,1413,300,443,1910,2641,646,469,1994,1454,1499,2656,231,469,1721,1821,957,1236,2824,469,2385,1454,1236,1961,469,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,1264,63,610,2209,2222,2714,1904,2209,361,1301,469,1708,534,318,2810,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461,649,469,2293,1194,1454,53,859,1511,2595,1960,567,1927,1526,1186,2130,1839,469,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1264,2498,2209,760,2171,1234,2071,1708,21,2595,2704,1126,569,1821,2209,451,18,318,1352,1454,892,2316,673,2714,1259,895,581,1931,1454,2209,1351,766,2171,1044,279,328,469,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,730,1004,1869,610,1708,684,2731,509,2355,111,1437,2070,1437,2323,200,1186,210,224,2209,1281,2745,2208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,730,1004,2124,610,1178,2056,1496,2714,293,1437,1236,1660,107,2449,1405,2056,2581,2714,1989,2571,1454,2302,332,1788,443,1708,553,610,606,2056,2517,381,1269,1394,1708,2724,2056,534,500,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,1236,2470,318,2454,2124,610,2209,195,1036,2071,2824,2306,1004,2408,2132,224,1288,1036,740,820,1526,1321,1595,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,2266,1677,784,2209,841,1714,1415,2040,567,460,1454,1873,2701,974,2318,1048,2746,1953,974,1237,1110,990,318,1919,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,926,1873,328,469,573,1775,1241,2581,561,469,709,224,2209,116,2368,2489,1673,581,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609,2118,2557,726,1548,2714,293,1437,1236,562,179,469,2209,1554,136,1821,82,1818,2040,1454,1746,1818,1141,21,500,21,1236,2024,469,1836,2647,2171,1873,2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,1387,1087,2209,1961,469,1818,2118,2557,561,2728,1236,54,1044,469,2209,2146,136,21,2494,601,2581,2714,426,534,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,2209,2777,318,2209,2544,2209,730,1051,2714,2198,1454,2548,2209,867,1783,1816,318,2513,2052,1922,606,726,1367,2639,2714,357,1003,469,2209,2540,1776,469,1823,224,2209,784,1608,2473,2521,2080,867,1238,819,730,5,2748,1454,2701,2647,610,684,2800,2071,1500,1454,1879,2400,328,469,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,409,610,1047,1627,469,1708,1611,195,2640,2306,426,2196,1450,1116,443,1316,581,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,2209,1011,1301,469,2209,1413,1250,2472,179,1231,1345,1657,2209,1755,1627,469,2209,1749,1250,2472,179,1292,1611,1236,195,2824,469,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,63,2714,203,2714,1064,619,2714,1627,2095,1454,252,469,2209,1281,2473,2487,1454,643,2781,1236,182,2714,1169,575,479,2714,2209,275,1034,2209,2760,318,2209,2544,2209,2393,1981,2209,1672,443,2487,2714,1064,2152,1735,2714,2029,2368,22,1345,2209,1281,1789,1847,2463,2209,581,760,1454,1037,2748,2473,1739,2209,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,2507,318,1708,211,534,1286,2227,2507,318,1394,1708,2724,567,1086,2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,22,1332,1824,1236,1732,255,318,1770,2209,1269,1785,2640,567,1069,706,271,1454,1584,1004,2623,1236,2619,2287,829,2622,443,2209,1599,1774,1409,2209,1892,318,1178,2714,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,833,1487,2570,844,2262,610,1792,990,318,2331,1352,974,567,2770,2132,224,895,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2473,1850,1231,688,443,2209,2510,318,2209,760,2171,957,1708,1454,581,328,21,1758,1512,332,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,1910,2641,170,2071,2178,2278,443,420,509,2209,51,992,2137,469,133,2714,2209,1287,581,1788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1685,21,2209,867,1783,2668,2190,2714,483,1454,1108,2365,2171,119,1454,2557,328,606,315,993,1019,21,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,1080,2781,610,1511,446,2496,567,1269,606,2581,610,2209,1185,318,2386,1269,2496,2714,1775,2040,726,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,2591,2306,500,2408,2689,1512,780,895,2015,2496,1454,1512,486,2714,2258,2209,1296,201,318,2260,1611,2209,146,1942,1512,2209,1961,469,2269,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1663,318,1843,581,161,1512,2209,867,1783,1816,902,2395,2714,1479,351,469,581,1931,1658,2541,318,2209,2033,941,328,726,359,21,1343,469,1236,2211,2533,1454,2562,279,469,1873,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2368,1479,328,469,1775,1241,2171,2637,1994,723,561,754,1047,2768,992,318,279,351,2386,1351,2339,2262,610,2209,2222,318,1236,1901,919,567,492,469,2209,162,318,1884,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,107,318,2642,782,726,266,561,2714,1479,469,2355,111,1454,2381,1560,2714,654,21,736,1868,575,1732,963,224,1141,224,1807,1830,2524,2171,573,859,1454,581,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,1775,1708,2056,2517,668,66,573,1775,2040,2056,2379,1518,2571,753,1512,1544,2334,469,2269,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1895,469,2169,328,514,1216,1165,2088,469,2715,1611,2209,551,1116,318,2118,950,2635,2822,915,259,509,2475,992,941,2169,726,1004,2203,1512,1516,2628,469,1413,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,749,63,610,469,2622,318,1873,1861,558,443,2507,318,1352,1575,2647,1454,469,2209,216,318,2188,347,1345,2209,1708,760,606,1231,2408,1707,2714,290,2171,2048,22,122,443,2209,1835,760,1538,1204,2209,192,318,2473,2621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,2438,2040,2615,2176,2714,1026,2050,2628,514,2209,839,318,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,2161,2295,2209,2374,2675,785,1575,1004,655,224,2209,2027,2189,2071,1288,2006,1454,680,686,2432,1236,54,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,2285,1036,2040,1548,2714,1084,2824,1611,1026,1172,2070,2209,572,2714,127,1987,2040,1611,2209,585,361,2714,2408,1438,551,1454,71,2619,391,1708,2724,980,2714,920,2778,1454,2050,921,512,625,509,2209,1536,992,2209,996,1496,2714,546,610,1708,1231,2408,2228,1739,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,1080,469,1236,1590,318,403,2124,1047,86,469,2688,1931,1454,1236,1496,1961,469,615,2040,2302,1026,523,553,610,2209,107,318,1141,1454,556,1522,1658,2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,433,443,706,271,1231,292,1611,892,2469,318,2209,847,856,1241,420,2385,2688,1454,1584,218,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,2454,2805,606,442,610,2209,2840,1231,2712,1236,106,1146,1430,2186,610,1178,328,1454,2209,2132,221,469,1643,2209,853,318,1757,2306,2408,24,2171,1873,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,545,318,1074,1611,2751,222,2696,645,1004,2306,1366,2714,24,328,469,1775,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,1473,367,2209,1749,1250,2472,590,21,2209,2536,1416,2209,1413,2472,179,1454,1236,1027,2027,318,1234,1055,129,691,2249,575,1830,2294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2426,2222,567,2567,21,2388,2049,1512,2209,343,530,610,1708,2306,1627,2368,1526,1548,469,1047,2840,610,726,345,2714,691,1044,2655,2579,1316,2152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,2314,2507,318,961,1454,1234,2040,2056,1303,509,2209,883,2307,1454,469,2209,2206,318,1016,1696,1236,1496,1960,2466,1416,1157,1454,2152,1178,2209,530,610,1893,2296,1231,620,797,509,2355,111,2581,2714,2408,2704,636,375,1708,1332,568,1236,54,668,469,2209,416,1155,318,2209,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,1818,2040,2041,2688,556,726,2704,2228,1454,2567,21,561,2714,920,79,1511,602,469,2735,212,534,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,2209,760,2171,2746,581,1931,1004,2581,1236,54,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2454,2237,2714,290,1922,2785,726,2188,2317,610,2209,295,1355,318,2748,2473,1686,2701,974,1454,2209,740,318,1836,2714,2340,1454,1174,726,2154,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,85,1775,1082,567,1548,2714,2408,1974,1512,1044,297,469,1194,1454,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,195,239,469,2701,974,94,2048,2426,2222,2714,581,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,2438,2040,2381,939,1873,318,2209,1839,649,21,931,1345,646,2473,723,2714,2486,1454,1642,2139,523,2171,2209,2146,136,318,1768,749,1868,469,1279,1526,1548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,1749,328,726,561,2714,2408,1479,469,2355,111,469,833,1487,606,726,442,2714,2408,24,196,2714,2434,1234,1708,2407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,214,2714,1632,1269,1708,1528,1455,2296,443,1987,2040,1292,1611,395,2774,469,1873,2509,1454,2562,1286,566,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,2314,66,1827,318,2209,1264,346,610,469,2622,318,2209,1774,1345,2209,581,760,1047,1963,2473,2024,726,549,1445,469,2209,216,318,227,2508,610,1893,2296,1332,2408,2649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,749,1548,610,1387,271,1231,1084,2601,509,2355,111,469,133,2714,2209,1961,469,1387,786,1611,2209,2050,1627,469,2438,2040,610,2056,2165,509,2209,51,992,21,500,21,2209,1356,2171,2808,1239,1512,287,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,2040,2757,469,1993,21,1907,307,1159,2714,1269,2040,2171,1987,1454,2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,2124,610,2209,1290,318,2209,385,318,328,469,2209,1910,2641,2840,2175,443,2209,276,2507,1545,469,729,21,500,21,2209,1917,318,1186,2507,1454,443,2209,1665,318,892,1741,630,287,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,1826,443,2566,2592,1454,2209,482,1703,714,2044,224,2475,1653,2160,1264,318,2209,2465,318,1620,1454,867,1783,1816,902,299,1026,1616,318,2209,429,561,105,2171,1749,807,328,2209,1757,179,1708,1454,2209,1250,2472,179,2171,1389,2307,1611,1002,1739,1768,1454,509,2209,2255,229,1326,443,1389,2454,1847,318,1037,2748,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1236,302,2209,561,107,1454,101,318,2473,1417,1548,1512,2605,1455,1454,2020,443,1413,1454,1668,1724,1666,805,1815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2470,318,2454,2124,610,1774,607,957,2209,853,318,1454,2209,988,318,1121,469,2152,1178,2370,606,1985,2714,548,2060,1345,2748,2473,443,1613,2507,318,2209,1178,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,266,2719,161,567,1183,561,2714,2589,1047,367,469,2125,162,1454,1057,1911,549,661,2209,730,315,7,1236,2608,610,197,1231,2090,2724,318,1044,1417,2714,2297,878,469,1575,1785,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,549,2314,2507,318,1234,1708,2056,1552,469,978,1234,1055,2071,1708,2056,2379,2704,2778,443,1236,1400,848,2171,1873,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,285,1689,581,1931,2427,469,2209,356,136,1020,807,2768,2579,2824,1454,262,4,2437,2714,1496,1105,469,135,1984,1814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,2209,1373,1961,469,1194,318,551,2617,469,195,1731,2306,44,1236,1414,1627,469,1603,328,1454,1266,726,1236,74,1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,1236,2211,2454,1430,2186,610,1269,1387,786,1332,549,25,575,2188,1775,1241,1875,610,1387,2808,328,534,24,610,2340,1332,549,1556,2209,2243,2714,786,12,1611,195,2438,2071,775,21,139,2323,610,2340,2301,2714,1263,2688,2438,2171,2209,1340,318,1288,1026,137,726,2525,1526,469,2209,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,2454,346,610,1599,1352,1575,512,534,2196,2488,4,892,1526,2209,1757,179,567,1645,575,2464,630,2209,1801,594,1050,318,2209,1352,2002,2154,2715,791,2171,581,2804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,2792,2200,2020,2278,10,469,2209,2483,1814,469,2715,21,2746,2835,627,56,2048,2748,2473,1417,2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,867,1783,1816,318,2513,2052,726,386,1454,2248,1922,1367,2639,1512,2209,730,2714,357,1003,469,2209,2540,1776,469,1823,224,2209,784,1608,2473,2521,2080,22,1306,1437,2475,2160,2699,610,2209,351,469,581,1931,1039,2728,2448,754,1236,1093,2272,2121,469,2209,2146,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,2080,1714,1325,2585,318,2209,1189,200,2171,2490,469,2209,321,2714,2408,2357,776,754,2209,2160,1433,2080,730,934,2209,343,1454,2426,2222,2714,2209,341,318,957,2400,328,1454,2071,1500,2171,2209,626,2211,111,2714,2408,2038,1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,963,1511,2209,218,602,760,723,1377,2714,381,2188,1526,345,1105,469,2209,2428,229,2209,1264,567,2711,610,2741,2209,2343,318,594,866,2628,469,2097,1576,1454,2067,761,1611,1044,602,469,2247,1454,209,218,2722,567,561,2714,2455,1026,1241,2171,2449,2514,754,1236,992,318,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,2688,1087,271,2056,1496,2714,2707,2309,2155,469,195,1731,469,709,224,2562,1479,2118,2640,1454,1093,1830,1775,1638,318,2244,2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,1234,1775,2071,1492,534,2562,604,1454,2056,2669,1438,1236,1086,509,2209,2751,2307,2196,2488,2679,1512,2209,1055,2246,2231,1454,610,2262,16,2071,2296,534,569,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2211,2454,2395,2714,1496,1516,328,469,2177,556,2302,2209,636,1855,318,2449,470,469,1827,1828,2262,610,1931,2306,24,469,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2386,161,567,1830,2454,2124,912,2339,610,561,1231,203,2714,1193,2209,351,469,581,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,2628,469,1194,1454,2808,1333,1387,420,2007,1454,1286,731,2040,567,2498,21,2339,610,315,1356,1775,1241,469,2355,1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,1627,726,422,1526,1236,2307,1839,21,1234,1055,2071,1708,2635,1625,2064,469,1775,1987,1454,2269,2040,2517,2407,2714,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,1931,726,749,1319,2571,500,1658,2209,2279,21,2209,1116,318,1566,562,2118,1785,2640,2137,2401,2171,2209,99,1116,318,1746,2701,786,443,2209,271,2171,2688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
