true_label,original_sent,text_output
2,"A concern that one might have about price-level targeting, as opposed to more conventional inflation targeting, is that it requires a short-term inflation rate that is higher than the long-term inflation objective.","DOVISH - The sentence expresses a concern about price-level targeting, which implies a preference for conventional inflation targeting. The concern is that price-level targeting requires a short-term inflation rate that is higher than the long-term inflation objective, which suggests a preference for a lower inflation rate in the short term. This stance is dovish as it implies a preference for easing of the monetary policy to achieve lower inflation rates."
1,The latter could well be augmented by sharply rising medical costs and by attempts to protect the purchasing power of wages from the erosion caused by the rise in energy prices.,"DOVISH

The sentence suggests that there are potential inflationary pressures due to rising medical costs and energy prices. The mention of protecting the purchasing power of wages implies a concern for the impact of inflation on consumers. This suggests a dovish stance, as the focus is on maintaining accommodative monetary policy to support economic growth and mitigate the impact of inflation on consumers."
1,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.","HAWKISH
The sentence emphasizes the challenge of keeping inflation expectations anchored at 2 percent, which implies a need for tighter monetary policy to prevent inflation from exceeding the target."
1,"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.","HAWKISH
The sentence indicates that the maximum monthly reduction in the balance sheet will be increased, which implies a tightening of the monetary policy. Additionally, the reduction in the balance sheet is expected to bring demand into alignment with supply, which further supports the hawkish stance."
1,"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.","HAWKISH
The sentence suggests that the participants expect inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong with appropriate firming in the stance of monetary policy, indicating a tightening of the monetary policy."
2,This linkage establishes one important connection between the FOMC's target funds rate and interest rates more broadly.,"NEUTRAL

The sentence simply explains a connection between the FOMC's target funds rate and interest rates, without indicating any stance towards tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,"Another example of deficit targets comes from the balanced-budget requirements of the states, which can be viewed as deficit targets with the target set at zero.",NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply provides an example of deficit targets set by the states.
0,"Rather, it is that the underlying sources of productivity growth are very complex.",NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It is simply stating that the sources of productivity growth are complex.
2,"This volatility can impede the effective implementation of monetary policy, and we are addressing it.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the potential hindrance of volatility on the implementation of monetary policy and states that it is being addressed."
2,"For equities, a stock's price-earnings ratio is a standard benchmark for assessing valuation.",NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply states a fact about how equities are valued.
2,"Flexible inflation averaging would bring some of the benefits of a formal average-inflation-targeting rule, but it could be more robust and simpler to communicate and implement.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential benefits of a specific policy tool, but does not advocate for or against its implementation. Therefore, the sentence is classified as neutral."
2,"Global factors may have put downward pressure on term premiums because of anxiety about the foreign outlook, which may have increased demand for U.S. assets, or because low rates abroad have depressed U.S. term premiums through a global portfolio balance channel.5 And real rates are quite low globally, reflecting the step-down of productivity growth over the past 10 years as well as shifts in savings and investment demand due to demographic change.6 The Core of the Financial System Is Much Stronger Before turning to the interplay between low rates and the financial system, I will simply point out that both improved risk management at the largest, most systemically important financial institutions (SIFIs) and stronger regulation have made the core of the system much stronger and more resilient than before the crisis.7 The SIFIs have more stable funding, hold much more capital and liquidity, are more conscious of their risks, and are far more resolvable should they fail.","NEUTRAL

The sentence provides a neutral stance on the interplay between global factors and the U.S. monetary policy. It acknowledges that global factors may have affected term premiums, but it does not suggest any specific action to be taken by the Federal Reserve. The second part of the sentence discusses the strength of the financial system, which is also a neutral observation."
1,"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.","HAWKISH
The sentence suggests that the members are concerned about the possibility of inflation rising in the intermediate term, which could lead to a tightening of monetary policy."
0,"The unemployment rate declined in May and , 2020 June but, at 11.1 percent, remains far above its level before the outbreak and greater than the Chair Powell’s Press Conference FINAL peak during the Global Financial Crisis.","DOVISH - The sentence indicates that although the unemployment rate has declined in May and June 2020, it is still far above its level before the outbreak and greater than the Chair Powell's Press Conference FINAL peak during the Global Financial Crisis. This suggests that the current economic situation is still weak and requires further monetary policy easing."
2,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It acknowledges a serious economic problem in the United States but attributes it to underlying causes that are not related to monetary policy or the response to the pandemic. Therefore, the sentence is neutral in terms of its stance on monetary policy."
2,"To abstract from the potential effects of cyclical factors on the yield curve, consider the pattern of forward rates many years into the future, at which point the effects of current cyclical shocks would be expected to no longer be important.2 Such forward rates reflect not only market expectations of future short-term interest rates but also term premiums to compensate for the risk associated with commitments to extend credit so far in the future, including the risk of future inflation.","NEUTRAL

The sentence provides an explanation of how to analyze the yield curve by considering forward rates many years into the future. It does not express a clear stance on whether the monetary policy should be tightened or eased, making it a neutral statement."
1,"In contrast, the rise in oil prices during the 1970s was probably seen at the time as largely reflecting a permanent shift in global demand/supply balances.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides historical context about how oil prices were perceived in the 1970s."
0,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.","DOVISH - The sentence suggests that the Bank of England revised its assessment of the degree of slack in the labor market, which could lead to an easing of the monetary policy. Additionally, weaker-than-expected inflation data could also lead to a further easing of the policy. This is reflected in the decline of gilt yields and the weakening of the pound against the dollar."
1,"Although personally I have no doubt that quantification of the price stability objective is fully consistent with the current dual mandate, I also appreciate the delicate issues of communication raised by such a change.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It discusses the issue of quantifying the price stability objective and acknowledges the communication challenges that may arise from such a change, but does not advocate for either tightening or easing of monetary policy."
0,"In addition to the headwinds facing demand, there could be persistent effects on the supply side of the economy.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the possibility of persistent effects on the supply side of the economy, which could impact overall economic conditions."
2,"In addition, the maximum sustainable levels of output and employment cannot be known with any assurance (Mishkin, 2007b).",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a limitation in the ability to predict maximum sustainable levels of output and employment.
2,"Other economies, such as Argentina and Hong Kong, have fixed their exchange rates essentially through currency boards.",NEUTRAL - The sentence does not express any stance towards monetary policy. It simply provides information about how other economies have fixed their exchange rates.
1,"The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability. ""","NEUTRAL

The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the Committee will monitor economic and financial developments and take necessary actions to promote sustainable economic growth and price stability."
0,"Those few members who expressed a preference for easing at this meeting believed that, with unit labor costs and inflation expectations contained, enough evidence of further weakness already existed to warrant an immediate action.",DOVISH - The sentence suggests that some members of the FOMC are in favor of easing the monetary policy due to the existing weakness in the economy. They believe that there is enough evidence to warrant an immediate action.
2,"The staff forecast prepared for this meeting suggested that economic activity likely would start to turn up early in 2002 as inventory liquidation tapered off, and would gather strength only gradually.","NEUTRAL

The sentence provides a neutral stance as it only presents a forecast of the economic activity without any indication of tightening or easing of the monetary policy."
1,"The labor force participation rate, along with the employment-to-population ratio, increased, on net, in recent months.","NEUTRAL

This sentence simply reports on recent trends in labor force participation and employment-to-population ratio without indicating a clear stance on monetary policy. Therefore, it can be classified as neutral."
1,"Consumer sentiment was at or close to historically high levels according to recent surveys, evidently reflecting the strong uptrend in employment and income and to some extent the very large cumulative increase in stock market wealth over the course of recent years.","NEUTRAL

The sentence provides a factual statement about consumer sentiment being at historically high levels, which is not necessarily indicative of a hawkish or dovish stance. The explanation also mentions the reasons for this sentiment, which are related to economic factors such as employment, income, and stock market wealth, but do not necessarily imply a specific monetary policy stance."
1,"It was to do with, you know, strong monetary policy and fiscal stimulus into an economy that was recovering rapidly, and in which there were these supply-side barriers which effectively led to, you know, in certain parts of the economy, what you might call a vertical supply curve.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It describes the factors that influenced the economy, including strong monetary policy and fiscal stimulus, as well as supply-side barriers. However, it does not indicate whether the speaker believes that these factors should lead to tightening or easing of monetary policy."
2,"Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011 and over a longer horizon.","NEUTRAL

This sentence does not express any particular stance on monetary policy. It simply describes the process of gathering projections from FOMC meeting participants."
2,"Sargent, T. ""Discussion of 'Policy Rules for Open Economics' by Lawrence Ball,"" in J.B. Taylor, ed., Monetary Policy Rules.",NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It is simply a reference to a discussion on policy rules for open economics.
0,"Nonetheless, the risks to the forecast for real GDP growth were viewed as tilted a little to the downside, especially because the economy was not well positioned to withstand adverse shocks while the target for the federal funds rate was at its effective lower bound.","DOVISH - The sentence suggests that the risks to the forecast for real GDP growth are tilted to the downside, which implies a need for easing of the monetary policy. The mention of the economy not being well positioned to withstand adverse shocks while the target for the federal funds rate is at its effective lower bound further supports the need for a dovish stance."
2,"As always, each participant’s projections are conditioned on his or her own view of appropriate monetary policy.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply acknowledges that each participant's projections are based on their own view of what is appropriate.
2,"A number of commodity price indexes have indeed risen sharply over the past couple of years, including a large jump in the past several months.","NEUTRAL

The sentence simply states a fact about the rise in commodity price indexes without indicating any stance towards monetary policy. Therefore, it can be classified as neutral."
1,"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.","DOVISH - The sentence suggests that the asset purchases are aimed at boosting the economy and job creation in the near term, indicating a dovish stance. The mention of increasing the federal funds rate target in the future is also seen as a dovish signal as it implies a gradual approach to tightening monetary policy."
0,"As a result, national saving increased, providing further impetus to economic growth.","NEUTRAL
The sentence does not indicate any specific stance towards monetary policy. It simply states a fact about national saving increasing and its positive impact on economic growth. Therefore, the label is neutral."
0,"Those factors included the increasing spread of the coronavirus in the United States since mid-June; the reactions of many states and localities in slowing or scaling back the reopening of their economies, especially for businesses, such as restaurants and bars, providing services that entail personal interactions; and some high-frequency indicators that pointed to a deceleration in economic activity.","DOVISH

The sentence highlights the negative impact of the coronavirus on the US economy, with many states and localities slowing or scaling back their reopening plans. Additionally, high-frequency indicators suggest a deceleration in economic activity. This suggests a need for monetary policy easing to support the economy."
2,"In December 1996, before my time at the Board, John Campbell of Harvard and Robert Shiller of Yale made a presentation at the Fed, in which they used dividend-price ratios and related measures to argue that the stock market was overvalued.",NEUTRAL - The sentence does not provide any indication of a stance towards monetary policy. It simply describes a past event where two economists presented their findings on the overvaluation of the stock market.
2,"The unemployment rate was likely to remain low going forward, and various participants remarked that there were some indications that further strengthening in overall labor market conditions was possible without creating undesirable pressures on resources.","NEUTRAL
The sentence provides a neutral stance as it does not suggest any immediate tightening or easing of monetary policy. It simply states that the unemployment rate is expected to remain low and that there are indications of further strengthening in the labor market without creating any undesirable pressures on resources."
0,"In fact, it’s already—it’s already understood, I think, that—that there’s more—even though we’re at 3½ percent unemployment, there’s actually more slack out there, in a sense.","DOVISH - The sentence suggests that despite the low unemployment rate, there is still room for improvement in the labor market, indicating a need for further monetary policy easing."
2,Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,"HAWKISH
The sentence suggests that the strong increases in energy and other commodity prices would lead to a difficult adjustment process involving both lower growth and higher rates of inflation in the near term. This implies that the FOMC may consider tightening the monetary policy to control inflation."
1,"Inflation is much too high, and I strongly believe that bringing inflation back to our target is a necessary condition for meeting the goals mandated by Congress of price stability and maximum employment on a sustainable basis.","HAWKISH
The sentence suggests that the speaker is concerned about high inflation and believes that it is necessary to bring it back to the target level. This implies a potential tightening of the monetary policy to control inflation, which is a hawkish stance."
0,"Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks continue to be weighted mainly toward conditions that may generate economic weakness in the foreseeable future.","DOVISH - The sentence suggests that the Committee believes that the risks are mainly towards economic weakness, which implies that they may consider easing the monetary policy to support economic growth."
0,"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.","DOVISH - The sentence suggests that the arrival of coronavirus will have a negative impact on inflation, which implies that the speaker is in favor of easing the monetary policy to counteract the potential economic downturn."
1,"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.","NEUTRAL
This sentence provides information about the U.S. trade deficit in goods and services, without indicating any clear stance on monetary policy. Therefore, it can be classified as neutral."
0,"One participant remarked that, with inflation having run consistently below 2 percent in recent years and market-based measures of inflation compensation still low, postponing an increase in the target range for the federal funds rate would help push inflation expectations up to levels consistent with the Committee's objective.",DOVISH - The sentence suggests that postponing an increase in the target range for the federal funds rate would help push inflation expectations up to levels consistent with the Committee's objective. This implies that the participant believes that the current inflation rate is below the target and that delaying the increase in the target range would help achieve the objective.
0,"But, in the interim, the absence of increasing inflation pressures meant that the Federal Reserve did not need to tighten to bring demand back in line with the potential as soon as it otherwise might have needed to.","DOVISH - The sentence suggests that there is no need for the Federal Reserve to tighten the monetary policy as there are no increasing inflation pressures. This implies a more relaxed stance towards monetary policy, which is dovish."
0,"Many expected those conditions to be met later this year, although several members were concerned about downside risks to the outlook for real activity and inflation.","DOVISH - The sentence suggests that some members of the FOMC are concerned about downside risks to the outlook for real activity and inflation, which implies a cautious approach towards tightening monetary policy."
2,"In their assessment of the outlook for inflation, members agreed that although forecasts of more moderate growth in aggregate demand at a pace around potential output had substantially reduced the odds on rising inflation, the risks still were pointed in that direction on balance.","DOVISH

The sentence suggests that although there has been a reduction in the odds of rising inflation due to moderate growth in aggregate demand, the risks are still pointed in that direction. This implies that the FOMC may consider easing the monetary policy to further reduce the risks of inflation."
2,The pace of job gains slowed and the unemployment rate held steady.,"DOVISH - The sentence suggests that the labor market is not performing as well as expected, with a slower pace of job gains. This could lead to a dovish stance, as the central bank may consider easing monetary policy to stimulate job growth. The steady unemployment rate may not be enough to offset the concern over slower job gains."
1,"Looking ahead, however, members reiterated earlier concerns that aggregate demand could continue to grow faster than potential aggregate supply, even under optimistic assumptions regarding future productivity gains.","NEUTRAL
The sentence presents a concern about the possibility of aggregate demand growing faster than potential aggregate supply, but it does not suggest a clear stance on whether monetary policy should be tightened or eased to address this concern. Therefore, the sentence is classified as neutral."
2,House price appreciation appeared to have slowed from the elevated rates seen over the past summer.,"NEUTRAL

The sentence provides a neutral observation about the slowing down of house price appreciation, without indicating any clear stance towards tightening or easing of monetary policy."
1,"From a longer-term perspective we have been guided by a firm commitment to contain any forces that would undermine economic expansion and efficiency by raising inflation, and we have kept our focus firmly on the ultimate goal of achieving price stability.","NEUTRAL

The sentence does not suggest any immediate action towards tightening or easing of monetary policy. It emphasizes the long-term commitment to maintaining economic expansion and efficiency by controlling inflation and achieving price stability."
2,Members agreed that they would continue to closely monitor inflation indicators and global economic and financial developments.,"NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the members will continue to monitor various economic indicators."
1,"But because the United States has run persistent and sizable primary trade deficits since 1990, the net external debt is now 25 percent of GDP and rising sharply.","NEUTRAL
The sentence provides a factual statement about the United States' external debt and does not express any stance on monetary policy. Therefore, it is classified as neutral."
0,And we were actually quite concerned that growth was not sufficient to continue to bring the unemployment rate down.,DOVISH - The sentence suggests that the FOMC is concerned about the lack of growth and its impact on unemployment. This implies that the FOMC may consider easing monetary policy to stimulate growth and reduce unemployment.
0,Workers in the lowest-wage quartile face an extremely elevated rate of unemployment of around 23 percent.7 The advent of widespread vaccinations should revive in-person schooling and childcare along with demand for the in-person services that employ a significant fraction of the lower-wage workforce.,"DOVISH

The sentence suggests that the lower-wage workforce has been hit hard by the pandemic and that the widespread vaccinations should help revive the demand for their services. This implies that the FOMC may consider easing the monetary policy to support the recovery of the lower-wage workforce."
1,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.","NEUTRAL
The sentence presents a balanced view of the economic situation, acknowledging the negative impact of energy prices on real income growth but also highlighting the positive development of solid gains in wages and salaries. It does not express a clear stance on whether monetary policy should be tightened or eased."
2,"Market sentiment toward the syndicated leveraged loan market also improved, with the average bid price increasing noticeably and bid-asked spreads narrowing a bit further.","NEUTRAL
The sentence provides a neutral observation about the improvement in market sentiment toward the syndicated leveraged loan market, without indicating any specific stance toward monetary policy."
2,"If the FOMC were to tie mechanically our actions to market prices, then we would be placed in the sorry position of validating whatever whim that currently struck investors' fancy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply stating a hypothetical scenario and the potential consequences of it. Therefore, it falls under the neutral category."
2,The first area is the characterization of good monetary policy in increasingly realistic and complex model environments.,NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply discusses the challenge of defining good monetary policy in complex model environments.
2,"After falling steeply before the August FOMC meeting, emerging market equity prices were little changed, on net, over the period.","NEUTRAL
The sentence simply reports a fact without expressing any opinion or stance on the monetary policy. Therefore, it is classified as neutral."
2,You might ask: Does successful monetary policymaking really require all this additional knowledge?,NEUTRAL - The sentence does not express a clear stance on monetary policy. It is a question that does not provide any indication of whether the speaker is in favor of tightening or easing monetary policy.
1,"Moreover, substantial gains in productivity were muting the effects of rising labor compensation on unit costs, and vigorous competition in numerous markets was continuing to make it very difficult or impossible for business firms to raise their prices to cover rising costs or enhance profit margins.","NEUTRAL

The sentence provides a description of the current economic situation without expressing a clear stance on monetary policy. It highlights the positive impact of productivity gains on unit costs and the challenges faced by businesses in raising prices to cover rising costs."
0,The Decline in Long-Term Interest Rates and the Role of Monetary Policy One of the most remarkable and fundamental changes in the global financial landscape over the past three decades has been the steady and significant decline in global sovereign bond yields.,"NEUTRAL

The sentence describes a phenomenon that has occurred over the past three decades, without taking a stance on whether it is positive or negative. Therefore, the sentence is neutral."
0,Members again mentioned concerns on the part of business contacts regarding the adverse economic implications of very large deficits for the economy over the longer term.,"DOVISH

The sentence mentions concerns about the adverse economic implications of very large deficits, which suggests that the members are worried about the negative impact of deficits on the economy. This implies a dovish stance as it suggests that the members may be in favor of easing monetary policy to counteract the negative effects of deficits on the economy."
2,A widespread view that the Federal Reserve would take whatever steps were needed to hold down inflation over time probably had contributed to the persistence of subdued long-run inflation expectations during an extended period when rapidly rising demand was pressing on limited supply resources.,"DOVISH

The sentence suggests that the Federal Reserve has been successful in keeping inflation under control, which has led to subdued long-run inflation expectations. This implies that there is no immediate need for tightening of monetary policy, and hence the stance is dovish."
1,"Participants generally expected that, over the medium term, real economic activity would increase at a pace sufficient to lead to a further gradual decline in the unemployment rate toward levels consistent with the Committee's objective of maximum employment.","NEUTRAL

The sentence presents a neutral stance as it simply states the participants' expectation of a gradual decline in the unemployment rate over the medium term, without indicating any specific policy action to be taken."
2,"In some models, these factors can be explicitly tied to observable economic variables, such as inflation; in other models, the factors represent statistical summaries of the data and have no explicit economic interpretations.","NEUTRAL

The sentence does not express any clear stance on the monetary policy. It simply describes different models used in economics and their relationship with observable economic variables."
0,"While the underlying demand for residential housing continued to be robust and government outlays evidently were rising, the expansion of consumer spending seemed to have slowed, and outlays for capital spending were still very sluggish in an environment of business uncertainty and pessimism.","NEUTRAL

The sentence provides a mixed picture of the economy, with some positive indicators such as robust demand for residential housing and rising government outlays, but also some negative indicators such as slowed consumer spending and sluggish outlays for capital spending. Overall, the sentence does not suggest a clear direction for monetary policy, and therefore falls under the NEUTRAL category."
0,"First, longer-maturity obligations may be more attractive because of more stable inflation, better-anchored inflation expectations, and a reduction in economic volatility more generally.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides reasons why longer-maturity obligations may be more attractive."
1,"The federal funds rate averaged a little higher than the level expected with an unchanged policy stance, in part because of unexpectedly high demand for reserves in late July and early August.","NEUTRAL

The sentence provides a factual statement about the federal funds rate being slightly higher than expected due to unexpected demand for reserves in a specific time period. It does not indicate a clear stance towards tightening or easing of monetary policy, hence it is classified as neutral."
2,"That projection, along with the path to year-three inflation, should help the public differentiate short-term shocks to price stability from the longer-term price trends it should use for planning purposes.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply discusses how the public can differentiate between short-term shocks and longer-term price trends for planning purposes."
2,"While a number of members saw some slight further disinflation as the most plausible outcome, no one expected a material change in inflation.","NEUTRAL
The sentence presents a balanced view on the inflation outlook, with some members expecting slight further disinflation but no one expecting a material change in inflation. Therefore, the stance is neutral."
2,It was the year of synchronized global growth.,"NEUTRAL

The sentence does not provide any indication of a specific monetary policy stance. It simply describes a past event of global economic growth. Therefore, it can be classified as neutral."
0,Productivity change for this output concept has increased even more than for traditional concepts.,"NEUTRAL

This sentence does not provide any indication of a monetary policy stance. It simply states a fact about productivity change for a specific output concept. Therefore, the label is neutral."
1,"However, some participants noted that the recent rise in the prices of oil and other commodities, as well as increases in import prices stemming from the decline in the foreign exchange value of the dollar, could boost inflation pressures.","DOVISH - The sentence suggests that there could be inflation pressures due to the rise in prices of oil and other commodities, as well as the decline in the foreign exchange value of the dollar. This could lead to a potential easing of monetary policy to counteract the inflation pressures."
1,"The vote also encompassed approval of the sentence below for inclusion in the press statement to be released shortly after the meeting: Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks are weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.","HAWKISH
The sentence suggests that the risks are mainly towards heightened inflation pressures, indicating a concern for inflation and a potential tightening of monetary policy to combat it."
1,"Job gains had remained solid, and the unemployment rate had stayed near its recent low.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply provides information about the current state of the job market and unemployment rate."
1,"And that, I think, does raise, raise the risk that high inflation will be more persistent.","HAWKISH
The sentence suggests that there is a risk of high inflation persisting, which implies a need for tighter monetary policy to control inflation."
2,These rates of growth were associated with ranges for the civilian rate of unemployment of 5-1/4 to 5-1/2 percent in the fourth quarter of 2004 and 5 to 5-1/2 percent in the fourth quarter of 2005.,"NEUTRAL
The sentence provides information about the association between rates of growth and ranges for the civilian rate of unemployment in the fourth quarter of 2004 and 2005. It does not express any clear stance on tightening or easing of monetary policy, hence it is classified as NEUTRAL."
1,"In their discussion of the balance-of-risks sentence in the press statement to be issued shortly after this meeting, all the members agreed that the latter should continue to express, as it had for every meeting earlier this year, their belief that the risks remained weighted toward rising inflation.","HAWKISH
All members agreed that the risks remained weighted toward rising inflation, indicating a concern for inflation and a potential tightening of monetary policy."
1,An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,"HAWKISH
The sentence suggests that an increase in wages or inflation could indicate that the economy is reaching a point where monetary policy needs to be tightened to prevent overheating."
1,They also agreed that the war and related events were creating additional upward pressure on inflation and were weighing on global economic activity.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on external factors affecting inflation and global economic activity."
0,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.","DOVISH

The sentence suggests that the Committee's expectation is to keep short-term interest rates low for some time, which could lead to longer-term interest rates being priced consistently with the path of monetary policy that policymakers see as most likely. This indicates a potential easing of the monetary policy, hence the sentence can be classified as DOVISH."
0,"Fiscal policy, on the other hand, can be an instrument of growth policy, through its effect on national saving via the structural budget deficit, through incentive effects on work, saving and investment via tax rates and tax structure, and through public investment in human capital and physical infrastructure.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential impact of fiscal policy on growth through various channels, but does not make any direct statements about the appropriate stance for monetary policy."
1,"Even as the outlook for real activity has weakened, there have been some important developments on the inflation front.","DOVISH - The sentence suggests that despite the weakening of real activity, there have been some positive developments on the inflation front. This implies that the FOMC may consider easing the monetary policy to support inflation."
2,"With about $250 billion of these inflation-protected securities now outstanding, we can get readings along the entire maturity structure of real interest rates.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply provides information about the amount of inflation-protected securities outstanding and the ability to obtain readings on real interest rates."
2,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.","NEUTRAL

The sentence provides a factual statement about the relationship between GDP growth variance and inflation in the early 1980s. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
1,"The staff's near-term forecast for inflation was revised up a little, as recent data showed somewhat faster-than-anticipated increases that were judged to be only partly transitory.","HAWKISH
The sentence indicates that the staff's forecast for inflation has been revised up, which suggests a concern about rising inflation. This implies a potential tightening of monetary policy to control inflation."
2,"Under these circumstances, policymakers must be cognizant of the shortcomings of our published price indexes to avoid misguided actions that will provoke unintended consequences.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply suggests that policymakers should be aware of the limitations of price indexes to avoid making mistakes that could have unintended consequences."
2,Such increases in productivity along with slack in foreign economies contributed to the very strong competition in most markets that was continuing generally to suppress efforts to raise prices.,"NEUTRAL

The sentence describes the factors contributing to strong competition in most markets and how it is suppressing efforts to raise prices. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is neutral."
2,Experienced loan officers who are well acquainted with their markets can channel funds into the loans that are most likely to create wealth and growth in the local economy.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes the role of experienced loan officers in channeling funds towards loans that are likely to create wealth and growth in the local economy."
2,"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.","NEUTRAL
The sentence provides a historical observation and does not express any stance on monetary policy. Therefore, it is classified as neutral."
2,That interdependence suggests that monetary policy makers must pay attention to conditions abroad as well as at home.,NEUTRAL - The sentence does not express a clear stance on tightening or easing of monetary policy. It simply states that policymakers should consider both domestic and international conditions when making decisions.
0,"On the one hand, an inverted yield curve could indicate an increased risk of recession; on the other hand, the low level of term premiums in recent years--reflecting, in part, central bank asset purchases--could temper the reliability of the slope of the yield curve as an indicator of future economic activity.","NEUTRAL

The sentence presents two opposing views on the reliability of the yield curve as an indicator of future economic activity. While an inverted yield curve could indicate an increased risk of recession, the low level of term premiums in recent years could temper its reliability. The sentence does not express a clear stance on monetary policy, hence it is classified as NEUTRAL."
2,"In terms of missing on inflation, policymakers' projections looked very much like most of the public's.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that policymakers' projections on inflation were similar to those of the public.
2,"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses the effectiveness of the dual mandate in achieving maximum employment and stable prices."
2,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides an observation about the limitations of certain indicators in predicting a past recession."
2,"About two years after the onset of the financial crisis, the ECI moved up slightly in 2010 and then remained essentially flat at an annual growth rate of 2 percent over a five-year period between 2010 and 2015.","NEUTRAL

The sentence provides a factual statement about the Economic Conditions Index (ECI) without any indication of a policy stance. It simply states that the ECI moved up slightly in 2010 and then remained flat for five years. Therefore, the sentence is classified as NEUTRAL."
