true_label,original_sent,text_output
2,"The considerable monetary ease already in place, the prospect of significantly more fiscal stimulus, the continuing strong gains in structural productivity, and the anticipated improvement in business confidence would provide significant impetus to spending.","DOVISH - The sentence suggests that there is already considerable monetary ease in place and the prospect of more fiscal stimulus, which indicates a potential easing of monetary policy. The anticipated improvement in business confidence and strong gains in structural productivity would also provide impetus to spending, further supporting a dovish stance."
2,"Moreover, the expected strength in aggregate demand would curb the extent of disinflation over time.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any immediate tightening or easing of monetary policy. It simply states that the expected strength in aggregate demand would limit the extent of disinflation over time."
0,"Prominent among these risks were a possible intensification of strains in the euro zone, with potential spillovers to U. S. financial markets and institutions and thus to the broader U. S. economy; a larger-than-expected U. S. fiscal tightening; and the possibility of a further slowdown in global economic growth.","NEUTRAL
The sentence presents a list of potential risks to the U.S. economy, without taking a clear stance on whether the monetary policy should be tightened or eased in response. Therefore, the sentence is classified as neutral."
0,"Although the unemployment rate has declined somewhat since the summer, it remains elevated.","DOVISH - The sentence suggests that the unemployment rate is still high despite a slight decline. This indicates that the economy may still need support, which is a dovish stance that supports easing of monetary policy."
1,"Nonetheless, the Committee judged that some inflation risks remained.",NEUTRAL - The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply acknowledges that there are still some inflation risks present.
0,Market-based measures of inflation compensation remained low; survey-based measures of longer-term inflation expectations were little changed.,"NEUTRAL
The sentence simply states the current state of inflation measures without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
0,"Over the medium term, participants expected strong growth in employment, driven by continued progress on vaccinations and an associated rebound of economic activity and of consumer and business confidence, as well as accommodative fiscal and monetary policy.","NEUTRAL

The sentence describes the participants' expectation of strong growth in employment over the medium term, driven by various factors such as progress on vaccinations, rebound of economic activity, and accommodative fiscal and monetary policy. However, it does not indicate any clear stance on tightening or easing of the monetary policy, hence the label 'NEUTRAL'."
1,Participants generally expected that household demand would gradually strengthen over coming quarters in response to the rise in household wealth from the substantial increase in equity prices that had occurred over the intermeeting period as well as the support for income provided by fiscal policy.,"NEUTRAL

The sentence provides an observation about the expected strengthening of household demand in response to the rise in household wealth and fiscal policy support. It does not indicate a clear stance towards tightening or easing of monetary policy, hence the neutral label."
2,The available data for October suggested that the contribution of the change in net exports to real GDP growth in the fourth quarter would be much less negative than the drag of nearly 2 percentage points in the third quarter.,"NEUTRAL

The sentence provides a neutral stance as it only presents a factual observation about the available data for October and its potential impact on the real GDP growth in the fourth quarter. It does not suggest any specific policy action or bias towards tightening or easing of the monetary policy."
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.","NEUTRAL

The sentence simply states the Committee's authorization and direction to the Federal Reserve Bank of New York to execute transactions in accordance with the domestic policy directive. The policy directive itself is a neutral statement of the Committee's goal to achieve maximum employment and price stability, which is consistent with its statutory mandate. Therefore, the sentence does not express a hawkish or dovish stance."
0,"A number of participants noted that continued high unemployment, particularly with large numbers of workers suffering very long spells of unemployment, would lead to an erosion of workers' skills that would have adverse consequences for those workers and for the economy's potential level of output in the longer term.","DOVISH

The sentence suggests that high unemployment can have adverse consequences for workers and the economy's potential level of output in the longer term. This implies that the FOMC may consider easing the monetary policy to address the issue of unemployment."
2,Real outlays for office and computing equipment continued to grow rapidly as prices of personal computers and networking equipment remained on a steep downtrend.,"NEUTRAL
The sentence provides information about the growth of real outlays for office and computing equipment, and the reason behind it being the steep downtrend in prices of personal computers and networking equipment. However, it does not indicate any stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
0,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.","NEUTRAL

The sentence does not indicate any specific stance towards tightening or easing of monetary policy. It simply states that the Federal Reserve is committed to using all available tools to support the US economy and achieve its goals of maximum employment and price stability."
1,"In these circumstances, the Committee believed that some further measured policy firming was likely to be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance.","HAWKISH
The sentence suggests that the Committee believes that further policy firming is necessary to maintain a balance between sustainable economic growth and price stability, indicating a tightening of monetary policy."
0,"Low readings on overall and core consumer price inflation in recent months, as well as the weakened economic outlook, kept near-term inflation expectations reported in surveys well below their high levels in mid-2008.","DOVISH - The sentence suggests that there have been low readings on overall and core consumer price inflation in recent months, which indicates a need for easing of the monetary policy. Additionally, the weakened economic outlook also supports a dovish stance."
2,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments. ""","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply describes the factors that will be considered in making an assessment. Therefore, it is classified as neutral."
2,"However, in light of the projected persistence of slack in labor and product markets and the anticipated stability in long-term inflation expectations, the increase in inflation was expected to be mostly transitory if oil and other commodity prices did not rise significantly further.","DOVISH - The sentence suggests that despite the increase in inflation, the FOMC is not planning to tighten the monetary policy as there is still slack in labor and product markets. The expected increase in inflation is also projected to be temporary, which indicates a dovish stance towards monetary policy."
2,"In that vein, several participants noted that inflation expectations had been sensitive to incoming data and to communications regarding monetary policy over the intermeeting period.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply reports that some participants observed the sensitivity of inflation expectations to data and communications."
2,European equity prices were also lower over the period.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It is simply stating a fact about European equity prices being lower over a certain period of time.
2,"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.","NEUTRAL

The sentence presents both positive and negative factors that could affect consumer expenditures, without taking a clear stance on whether the monetary policy should be tightened or eased. Therefore, the sentence is classified as NEUTRAL."
1,"Some business contacts indicated that wage and price pressures were subdued; however, in one District, contacts pointed to rising wage pressures and labor shortages.","NEUTRAL
The sentence presents a mixed view on wage and price pressures, with some contacts indicating subdued pressures while others pointing to rising wage pressures and labor shortages. The sentence does not clearly lean towards a hawkish or dovish stance on monetary policy."
1,"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.","HAWKISH
The sentence suggests that there may be an increase in inflation in the future, which could lead to a tightening of monetary policy."
2,"In the residential real estate sector, home sales and construction had increased from very low levels, and house prices appeared to be stabilizing.","NEUTRAL
The sentence provides a neutral stance as it simply states the current situation in the residential real estate sector without indicating any need for tightening or easing of monetary policy."
2,"Moreover, a change in the ranges might be misinterpreted as a signal of greater reliance on the broad monetary aggregates in the formulation and conduct of monetary policy.","NEUTRAL: The sentence does not express a clear stance on monetary policy. It simply suggests that changing the ranges could be misinterpreted as a signal of greater reliance on monetary aggregates, but it does not indicate whether this would be a positive or negative development."
0,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.","NEUTRAL
The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply states the Committee's expectation that economic activity will expand at a moderate pace and labor market indicators will strengthen with gradual adjustments in the stance of monetary policy."
2,"The staff viewed the uncertainty around its December projections for real GDP growth, the unemployment rate, and inflation as similar to the average of the past 20 years.","NEUTRAL
The sentence presents a neutral stance as it does not indicate any inclination towards tightening or easing of monetary policy. It simply states the staff's view on the uncertainty around projections for real GDP growth, unemployment rate, and inflation, comparing it to the average of the past 20 years."
1,"Without a reduction of aggregate demand growth, inflation would rise.","HAWKISH
The sentence suggests that inflation would rise without a reduction in aggregate demand growth, indicating a need for tighter monetary policy to control inflation."
0,"Reinforcing this outlook was recent evidence of somewhat faster than anticipated productivity growth, the prospect that world economic conditions would hold down energy prices, and a sharp drop in near-term inflation expectations of households as reported in recent surveys.","NEUTRAL

The sentence presents a balanced view of the economic situation, highlighting positive factors such as productivity growth and lower energy prices, as well as a decrease in inflation expectations. However, it does not suggest a clear bias towards either tightening or easing of monetary policy."
2,"In the circumstances, most members endorsed a proposal to delete as no longer necessary the previous summary statement relating to the risks to growth and inflation taken together.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes a proposal to delete a summary statement that is no longer necessary."
1,The gains in employment over July and August were generally seen as larger than anticipated.,"NEUTRAL
The sentence simply reports on the observation that employment gains in July and August were larger than expected, without indicating a clear stance on monetary policy."
2,"Several participants observed that the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas had stayed near 2 percent recently, underscoring the view that the recent low readings on inflation will prove transitory.","NEUTRAL

The sentence provides an observation made by several participants regarding the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas. It also highlights the view that recent low readings on inflation will prove transitory. However, it does not express any clear stance on tightening or easing of monetary policy, making it a neutral statement."
2,Market-based measures of inflation compensation remain low; survey-based measures of longer-term inflation expectations are little changed.,"NEUTRAL

The sentence simply states the current state of inflation measures without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
0,"Inflation had increased somewhat since earlier this year but remained below the Committee's 2 percent longer-run objective, partly reflecting earlier declines in energy prices and in prices of non-energy imports.","NEUTRAL
The sentence provides a factual update on the current state of inflation, without indicating a clear bias towards tightening or easing of monetary policy."
0,"Measures of core inflation remained much more subdued, although they also moved up in some countries.",NEUTRAL - The sentence provides a neutral stance as it simply states the observation of core inflation measures in some countries without indicating any specific policy action or direction.
2,Inflation expectations that currently appeared by various measures and survey results to be essentially flat or even to have declined a bit were reinforcing the factors holding down price increases.,"DOVISH - The sentence suggests that inflation expectations are currently flat or declining, which reinforces the factors holding down price increases. This implies that there is no immediate need to tighten monetary policy, and instead, there may be room for easing to stimulate inflation."
2,Most survey-based measures of longer-term inflation expectations had been little changed in recent months.,"NEUTRAL - The sentence provides information about the stability of survey-based measures of longer-term inflation expectations, without indicating any clear stance towards tightening or easing of monetary policy."
0,"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.","NEUTRAL

The sentence provides a factual observation on the narrowing of spreads on municipal bonds and the recovery of investor demand. It does not express a clear stance on whether the monetary policy should be tightened or eased, thus it is classified as neutral."
1,"Total U. S. consumer prices, as measured by the PCE price index, increased 1.","NEUTRAL
This sentence simply states a fact about the increase in U.S. consumer prices, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
0,"Residential construction activity remained at a high level, evidently supported in part by recent declines in mortgage interest rates.","NEUTRAL
The sentence provides information about the current state of residential construction activity and its possible contributing factor, recent declines in mortgage interest rates. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
0,"Moreover, most members saw substantial downside risks to the economic outlook and judged that a rate reduction at this meeting would provide valuable additional insurance against an unexpectedly severe weakening in economic activity.",DOVISH - The sentence suggests that the members of FOMC are concerned about the downside risks to the economic outlook and believe that a rate reduction would provide additional insurance against a severe weakening in economic activity. This indicates a dovish stance as it suggests a willingness to ease monetary policy to support the economy.
0,"Indeed, financial services firms had already announced layoffs, largely reflecting mortgage market developments, the demand for temporary workers appeared to have softened, and the most recent weakening in construction employment was likely to continue for a while.","NEUTRAL

The sentence provides a description of the current economic situation without expressing a clear stance on monetary policy. It mentions layoffs in financial services firms, softening demand for temporary workers, and weakening construction employment, but does not suggest any specific policy action."
2,"Although many participants remained concerned about downside risks attending the outlook for inflation, a majority of participants saw the risks to the outlook for inflation as balanced.","NEUTRAL
The sentence presents a balanced view on the outlook for inflation, with some participants expressing concern about downside risks while a majority sees the risks as balanced. There is no clear indication of a hawkish or dovish stance towards monetary policy."
1,"Participants discussed several risks that, if realized, could necessitate a steeper path of increases in the target range; these risks included the possibility that inflation pressures could build unduly if output expanded well beyond its maximum sustainable level, perhaps owing to fiscal stimulus or accommodative financial market conditions.","HAWKISH
The sentence suggests that there are risks that could lead to inflation pressures building up if output expands beyond its maximum sustainable level, possibly due to fiscal stimulus or accommodative financial market conditions. This implies that the FOMC may need to increase the target range at a steeper pace to counteract these risks, indicating a hawkish stance."
2,"However, other measures of labor utilization--including the labor force participation rate and the numbers of discouraged workers and those working part time for economic reasons--suggested more modest improvement, and other indicators of labor demand, such as rates of hiring and quits, remained low.","DOVISH: The sentence suggests that there is still room for improvement in the labor market, as other measures of labor utilization and demand remain low. This implies that the FOMC may consider easing monetary policy to stimulate job growth."
2,This evaluation assumed continued sluggish growth in final demand during the period immediately ahead.,"DOVISH - The sentence suggests that the growth in final demand is expected to remain sluggish in the near future, which implies a weak economic outlook. This could lead to a potential easing of monetary policy to stimulate economic growth."
1,"The members generally agreed that, if necessary, their concerns about rising inflation could be addressed at the meeting in early February.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that the members agreed that they could address concerns about rising inflation at a future meeting if necessary."
0,"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",DOVISH - The sentence suggests that there is no upward pressure on inflation due to the continued subdued trend in wages. This implies that there is room for easing of the monetary policy to stimulate inflation.
2,"More broadly, signs of a pickup in growth in economic activity in some AFEs and emerging Asian economies other than China also appeared to contribute to the improvement in sentiment in financial markets.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the contributing factors to the improvement in sentiment in financial markets, which include signs of growth in economic activity in certain regions."
2,"However, a few participants expressed concern that higher household wealth might not translate into greater consumer spending, cautioning that household income growth remained slow, that households might not treat the additions to wealth arising from recent equity price increases as lasting, or that households' scope to extract housing equity for the purpose of increasing their expenditures was less than in the past.","DOVISH

The sentence expresses concern about the possibility that higher household wealth may not lead to greater consumer spending due to slow household income growth, uncertainty about the lasting nature of recent equity price increases, and limited scope for households to extract housing equity. This suggests a cautious approach to monetary policy, with a focus on supporting consumer spending and economic growth."
0,"Nevertheless, the staff continued to forecast that real GDP growth would pick up only gradually in 2012 and 2013, supported by accommodative monetary policy, easing credit conditions, and improvements in consumer and business sentiment.","DOVISH - The sentence suggests that the staff is forecasting a gradual pick up in real GDP growth in 2012 and 2013, which is supported by accommodative monetary policy and easing credit conditions. This indicates a dovish stance as the focus is on easing the monetary policy to support economic growth."
1,"Job gains had been solid, on average, in recent months, and the unemployment rate had remained low.",NEUTRAL - The sentence provides a factual statement about the job market without indicating a clear stance on monetary policy.
1,"In particular, investors noted that the Committee attributed some of the recent increase in inflation to transitory factors, retained its earlier balance of risks assessment, and reiterated its belief that policy accommodation could be removed at a pace that would likely be measured.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply reports on the Committee's assessment of recent inflation and their belief that policy accommodation can be removed at a measured pace."
0,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.","DOVISH

The sentence suggests that the Committee has decided to keep the target range for the federal funds rate at exceptionally low levels until late 2014 due to low rates of resource utilization and a subdued outlook for inflation over the medium run. This indicates a dovish stance as it corresponds to easing of the monetary policy."
2,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,"NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee is prepared to adjust the stance of monetary policy if necessary to achieve its goals."
1,"The Committee expects that, with further gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace in the medium term and labor market conditions will remain strong.","NEUTRAL

The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states the Committee's expectation of moderate economic expansion and strong labor market conditions with gradual adjustments in the stance of monetary policy."
1,"Participants judged that an appropriate firming of the stance of monetary policy, along with an eventual waning of supply–demand imbalances, would help to keep longer-term inflation expectations anchored and bring inflation down over time to levels consistent with the Committee's 2 percent longer-run goal.","HAWKISH
The sentence suggests that a ""firming"" of the monetary policy is necessary to keep inflation expectations anchored and bring inflation down to the Committee's goal. This implies a tightening of the monetary policy, which is a hawkish stance."
2,"In Latin America, indicators suggested that economic activity in Mexico and Brazil expanded further in the first quarter.","NEUTRAL

The sentence provides information about the economic activity in Mexico and Brazil in the first quarter without any indication of a stance towards tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,"Some members commented, however, that the relationship between the output gap and inflation was quite loose and that the outlook for productivity remained uncertain.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply presents comments made by some members regarding the relationship between output gap and inflation, as well as the uncertainty surrounding productivity outlook."
2,The current range readily encompassed the growth rate seen likely to be associated with the members' forecasts for economic activity and prices.,"NEUTRAL

The sentence does not express any clear bias towards tightening or easing of monetary policy. It simply states that the current range is sufficient to cover the expected growth rate associated with the members' forecasts for economic activity and prices."
0,"However, a few other participants pointed to the record of inflation consistently running below the Committee's 2 percent objective over recent years and expressed the concern that longer-run inflation expectations may have slipped below levels consistent with that objective.",DOVISH - The sentence expresses concern about inflation consistently running below the Committee's 2 percent objective and the possibility of longer-run inflation expectations slipping below levels consistent with that objective. This suggests a need for easing of the monetary policy to stimulate inflation.
1,"Economic activity expanded in the second quarter, partly reflecting growth in consumer spending and exports.","NEUTRAL

The sentence simply states a fact about the expansion of economic activity in the second quarter, without any indication of a bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
1,Such a directive would imply that any tightening should be implemented promptly if developments were perceived as pointing to rising inflation.,"HAWKISH
The sentence suggests that if there are any signs of rising inflation, the monetary policy should be tightened promptly. This indicates a hawkish stance towards monetary policy."
1,"As a result, most market interest rates rose somewhat in the period after the November 16 meeting.","NEUTRAL - The sentence simply states a fact that market interest rates rose somewhat after the November 16 meeting. It does not indicate any clear stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
1,"The federal funds rate averaged a little higher than the level expected with an unchanged policy stance, in part because of unexpectedly high demand for reserves in late July and early August.","NEUTRAL

This sentence provides a factual statement about the federal funds rate being slightly higher than expected due to unexpected demand for reserves in a specific time period. It does not indicate a clear stance towards tightening or easing of monetary policy, thus it can be classified as neutral."
0,"Both total and core inflation were projected to move up slightly next year, as the low readings early this year were expected to be transitory, but nevertheless to continue to run below 2 percent.","DOVISH - The sentence suggests that inflation is expected to remain below the target rate of 2 percent, indicating a need for monetary policy easing. However, the projected increase in inflation suggests that the current low readings are temporary and may not require significant easing measures."
0,"Still, most members projected that over the next couple of years, the unemployment rate would remain quite elevated and the level of inflation would remain below rates consistent over the longer run with the Federal Reserve's objectives.",DOVISH - The sentence suggests that the unemployment rate is expected to remain high and the level of inflation is expected to remain below the Federal Reserve's objectives. This implies that the monetary policy may need to be eased to stimulate economic growth and reduce unemployment.
1,Private nonfarm payroll employment increased appreciably on balance over September and October.,"NEUTRAL

The sentence simply states a fact without any indication of a policy stance. It does not suggest any tightening or easing of monetary policy, hence it is classified as neutral."
2,Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,"HAWKISH
The sentence suggests that the strong increases in energy and other commodity prices would lead to a difficult adjustment process involving both lower growth and higher rates of inflation in the near term. This implies that the FOMC may consider tightening the monetary policy to control inflation."
0,"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",DOVISH - The sentence suggests that the members of FOMC are cautious about slowing down the pace of asset purchases and are waiting for further improvement in the labor market conditions before taking any action. This indicates a dovish stance towards monetary policy.
0,"Indeed, the proposed reduction in the nominal federal funds rate would about offset the apparent increase in the real federal funds rate stemming from a recent decline in inflation.","NEUTRAL
The sentence presents a balanced view of the impact of proposed reduction in the nominal federal funds rate and recent decline in inflation on the real federal funds rate. It does not suggest any clear bias towards tightening or easing of monetary policy, hence the label 'NEUTRAL'."
0,"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.","NEUTRAL

The sentence describes the staff's projection of the impact of the accommodative stance of monetary policy, along with other factors, on the economy over the next two years. It does not express a clear bias towards tightening or easing of the monetary policy, hence the neutral label."
1,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.","NEUTRAL

The sentence provides a balanced view of the factors that are expected to support the faster pace of real GDP growth. It does not indicate a clear bias towards tightening or easing of the monetary policy, hence the stance is neutral."
0,"In their discussion of monetary policy for the intermeeting period, Committee members agreed that keeping the target range for the federal funds rate at 0 to 1/4 percent would be appropriate.","NEUTRAL
The sentence states that the Committee members agreed to keep the target range for the federal funds rate at 0 to 1/4 percent, which indicates a neutral stance as there is no mention of tightening or easing of the monetary policy."
0,"Participants also observed that crude oil prices fell over the intermeeting period and other commodity prices also moderated, developments that were likely to damp headline inflation at the consumer level going forward.",DOVISH - The sentence suggests that the fall in crude oil prices and moderation in other commodity prices are likely to dampen headline inflation at the consumer level in the future. This indicates a potential need for easing of the monetary policy to stimulate inflation.
2,"Some saw a risk that inflationary pressures might develop more rapidly than currently anticipated as resource utilization tightened, while several others thought that progress in achieving the Committee's inflation objective might lag if further appreciation of the dollar continued to depress non-energy commodity prices or if inflation was slow to respond to tighter resource utilization.","HAWKISH
The sentence suggests that there is a risk of inflationary pressures developing more rapidly than anticipated due to tightening of resource utilization. This implies that the FOMC may need to tighten monetary policy to prevent inflation from rising too quickly."
2,"This policy preference was based on expectations of growth in business activity at a pace averaging in the vicinity of the economy's potential, a perception among the members that the risks to such an outlook were more balanced than earlier, and anticipations that under these circumstances inflation would remain constrained.","NEUTRAL

The sentence describes the policy preference of the FOMC based on their expectations of growth in business activity, perception of balanced risks, and anticipation of constrained inflation. It does not indicate a clear stance towards tightening or easing of monetary policy, hence it is classified as neutral."
2,"In furtherance of these objectives, the Committee reaffirmed at its meeting in June the ranges it had established in February for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.","NEUTRAL

The sentence simply states that the Committee reaffirmed the established ranges for growth of M2 and M3, without indicating any intention to tighten or ease the monetary policy. Therefore, the stance is neutral."
0,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.","DOVISH

The sentence suggests that the Committee's expectation is to keep short-term interest rates low for some time, which could lead to longer-term interest rates being priced consistently with the path of monetary policy that policymakers see as most likely. This indicates a potential easing of the monetary policy, hence the sentence can be classified as DOVISH."
0,"Indeed, most anticipated that inflation will slow for a time to rates somewhat lower than those they judge consistent with the dual goals of price stability and maximum employment, initially reflecting the recent declines in the prices of energy and other commodities and later responding to several years of substantial economic slack.","DOVISH - The sentence suggests that inflation is expected to slow down for a period of time, which indicates a need for easing of monetary policy. The mention of ""substantial economic slack"" also implies that the economy may need some support."
2,"Still, core consumer price indices remained relatively damped and had risen only a little over the last year, especially when measured by the PCE chain-price index, and that suggested underlying price pressures remained largely contained.","NEUTRAL

The sentence provides a factual observation about the core consumer price indices and suggests that underlying price pressures are largely contained. It does not express a clear stance on whether monetary policy should be tightened or eased, thus it is classified as neutral."
2,"In Japan, private consumption rebounded strongly, and private investment and net exports continued to boost growth.","NEUTRAL
The sentence simply reports on the current state of the Japanese economy without indicating any particular stance towards monetary policy."
1,The Committee's accompanying statement indicated that economic growth had been quite strong so far this year.,"NEUTRAL
The sentence simply states a fact about the current state of the economy without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
0,"The producer price index for core intermediate materials dropped for a fifth month in February, reflecting, in part, weaker global demand and steep declines in the prices of a wide variety of energy-intensive goods, such as chemicals and plastics.","DOVISH

The sentence indicates that the producer price index for core intermediate materials dropped for a fifth month in February due to weaker global demand and steep declines in the prices of energy-intensive goods. This suggests that the economy is not performing well and may require monetary policy easing to stimulate growth."
2,"Although higher energy and other costs had the potential to add to inflation pressure, core inflation had been relatively low in the preceding few months and longer-term inflation expectations remained contained.","NEUTRAL
The sentence presents a balanced view of the inflation situation, acknowledging the potential for inflation pressure from higher energy and other costs, but also noting that core inflation has been relatively low and longer-term inflation expectations are contained. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,One member anticipated little if any effect on economic growth and unemployment and did not agree that the outlook for economic activity and inflation called for further policy accommodation.,"HAWKISH
The sentence suggests that the member does not see the need for further policy accommodation, indicating a preference for a tighter monetary policy."
0,"In determining how long to maintain a highly accommodative stance of monetary policy, the Committee will also consider other information, including additional measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial developments.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee will consider various factors, including labor market conditions, inflation pressures, inflation expectations, and financial developments, when deciding how long to maintain a highly accommodative stance of monetary policy."
1,"Pressures on labor resources were likely to ease somewhat as the expansion of economic activity slowed, but inflation was projected to pick up gradually in association with a partial reversal of the decline in energy prices this year.","DOVISH - The sentence suggests that the expansion of economic activity is slowing down, which could lead to a decrease in labor pressures. However, inflation is projected to gradually increase due to the partial reversal of the decline in energy prices. This indicates that the FOMC may consider easing monetary policy to stimulate economic growth."
2,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,"NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee is prepared to adjust the stance of monetary policy if necessary to achieve its goals."
2,"That sentiment was apparently reinforced over the remainder of the period by the comments of several Federal Reserve officials and the release of the August employment report, which seemed to convey the view that the economy was emerging from its ""soft patch. ""","DOVISH - The sentence suggests that the Federal Reserve officials and the August employment report conveyed a positive outlook on the economy, indicating that it is emerging from a ""soft patch."" This could imply a potential easing of monetary policy to support economic growth."
1,Mr. Broaddus dissented because he continued to believe that a modest tightening of policy would be prudent in light of the apparent persisting strength in aggregate demand for goods and services.,"HAWKISH
Mr. Broaddus is advocating for a tightening of policy due to the apparent persisting strength in aggregate demand for goods and services."
2,The persistence of underutilized resources was expected to foster some moderation in core price inflation.,DOVISH - The sentence suggests that there is still underutilized resources in the economy which is expected to moderate core price inflation. This implies that the stance is towards easing of monetary policy.
2,"Against this background, the members agreed on the need to continue to monitor the economy with care for signs either of a potential upturn in inflation or greater softness in the expansion than they were currently forecasting and to be prepared to respond promptly in either direction.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states the need to monitor the economy for any potential changes and to be prepared to respond accordingly."
0,"This increase was slower than a year earlier, as core PCE price inflation (which excludes changes in consumer food and energy prices) moved down to 1.","NEUTRAL
The sentence provides a factual statement about the slower increase in core PCE price inflation compared to the previous year, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
2,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.","NEUTRAL

The sentence provides a neutral stance on the housing activity and its impact on the demand for single-family housing. It acknowledges the drop in housing activity during the summer but also highlights the positive impact of the decline in mortgage rates in the fall, which led to an upturn in several indicators of demand for single-family housing."
1,An upside risk was that inflation could increase more than expected in an economy that was projected to move further above its potential.,"HAWKISH
The sentence suggests that there is a risk of inflation increasing more than expected, which implies that the current monetary policy may not be tight enough to control inflation. Therefore, a hawkish stance may be necessary to tighten the monetary policy and prevent inflation from rising further."
0,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.","NEUTRAL
The sentence provides a neutral stance as it neither suggests tightening nor easing of the monetary policy. It simply states a slight decrease in the projected real GDP growth due to softer news on construction."
