true_label,original_sent,text_output
0,"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.","DOVISH

The sentence suggests that the FOMC intends to maintain an accommodative stance of monetary policy until certain economic outcomes are achieved, including maximum employment and inflation reaching 2 percent. Additionally, the FOMC plans to maintain the current federal funds rate until labor market conditions have improved. This indicates a dovish stance, as the FOMC is not planning to tighten monetary policy in the near future."
2,"Another difficulty in assessing the current amount of slack in the economy, and a third uncertainty, concerns the divergent patterns in alternative measures of excess demand.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply highlights the challenges in assessing the current state of the economy, specifically in relation to excess demand."
0,U.S. inflation remains muted.,"DOVISH - The sentence suggests that there is no immediate need to tighten monetary policy as inflation remains low. This implies a more accommodative stance towards monetary policy, which is dovish."
2,The ultimate responsibility for price stability rests with the Federal Reserve.,"NEUTRAL

This sentence does not indicate any specific stance towards monetary policy. It simply states a fact about the responsibility of the Federal Reserve. Therefore, it can be classified as neutral."
2,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.","NEUTRAL

The sentence simply states that the Federal Reserve's mandate of achieving maximum employment and price stability are compatible in the long run. It does not suggest any specific stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
2,"However, making significant use of this option would bias credit flows in the direction of depository institutions and, if the volume of these loans were large enough, could affect the interest rates on the assets, specifically bank loans held by such institutions.","NEUTRAL

The sentence discusses the potential consequences of using a certain option, but does not express a clear stance on whether monetary policy should be tightened or eased. Therefore, the sentence is classified as neutral."
0,"On the other hand, the fact that productivity growth has remained solid in recent years increases confidence that a larger fraction of those productivity gains reflects longer-term developments and a smaller fraction reflects cyclical factors.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the relationship between productivity growth and longer-term versus cyclical factors."
2,The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It discusses the ambiguous effect of a productivity slowdown on employment growth in the medium term.
0,"For these reasons, I have been interested in exploring approaches that expand the space for targeting interest rates in a more continuous fashion as an extension of our conventional policy space and in a way that reinforces forward guidance on the policy rate.18 In particular, there may be advantages to an approach that caps interest rates on Treasury securities at the short-to-medium range of the maturity spectrumâ€”yield curve capsâ€”in tandem with forward guidance that conditions liftoff from the ELB on employment and inflation outcomes.","DOVISH

The sentence suggests an interest in exploring approaches that expand the space for targeting interest rates in a more continuous fashion, which implies a potential easing of monetary policy. The proposed approach of yield curve caps in tandem with forward guidance also reinforces a dovish stance."
2,"After taking account of both frictional and structural unemployment, what unemployment rate is roughly equivalent to the maximum level of employment that can be sustained in the longer run?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a technical question about the relationship between unemployment and maximum employment in the longer run."
2,"Modern quantitative approaches to risk measurement and risk management take as their starting point historical experience with market price fluctuations, which is statistically summarized in probability distributions.",NEUTRAL - The sentence does not express any stance towards tightening or easing of monetary policy. It simply describes the starting point of modern quantitative approaches to risk measurement and management.
0,The Committee took these actions to provide a somewhat more accommodative policy in response to muted inflation pressures and the risks to the outlook I mentioned earlier.,DOVISH - The sentence suggests that the Committee is taking actions to provide a more accommodative policy in response to muted inflation pressures and risks to the outlook. This implies that the Committee is leaning towards easing the monetary policy.
2,"Historically, recessions often occurred when the Fed tightened to control inflation.",DOVISH - The sentence suggests that tightening of monetary policy by the Fed has historically led to recessions. This implies that the speaker may be in favor of easing the monetary policy to avoid a recession.
2,"In such an environment, a central bank mandated to pursue price stability can be flexible according to the circumstances, while one with a numerical target may need to obtain formal modification of its objectives.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that a central bank with a mandate for price stability can be flexible in certain circumstances, while one with a numerical target may need to modify its objectives formally."
2,"In April, prices of core goods and services--that is, consumer prices excluding food and energy--were unchanged for a second month.","NEUTRAL
The sentence simply reports a fact about the prices of core goods and services, without indicating any stance towards monetary policy. Therefore, it is classified as neutral."
0,The boom was fueled by a sustained acceleration of productivity and an accompanying rise in corporate profits--fundamental changes that justified a major rise in equity prices.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the factors that contributed to a boom in equity prices."
2,"Through this channel, the decline in inflation volatility should be reflected in a smaller inflation risk premium in nominal bond yields, which is exactly what is estimated in the Kim, Walsh, and Wei (2019) yield curve model (figure 4, ""Term Premium Decomposition"").","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the expected impact of a decline in inflation volatility on nominal bond yields, citing a specific model as evidence."
2,"However, the available measures of expectations--whether from surveys or financial markets--have shown longer-term expectations increasing very little, if at all, throughout this period, providing some assurance about the inflation outlook.","NEUTRAL
The sentence provides an observation about the available measures of expectations related to inflation, without indicating a clear stance towards tightening or easing of monetary policy."
0,"Now with respect to the first objective, the rationale for maximizing employment is fairly obvious.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance. It simply states that the rationale for maximizing employment is obvious, without suggesting any specific policy action."
0,This secular decline in term premiums since 1990 appears to be correlated with the decline in long-run inflation uncertainty and in short-term interest rate uncertainty.,"NEUTRAL

The sentence provides a descriptive analysis of the correlation between the decline in term premiums since 1990 and the decline in long-run inflation uncertainty and short-term interest rate uncertainty. It does not express any stance on monetary policy, hence it is classified as NEUTRAL."
2,"In December 1996, before my time at the Board, John Campbell of Harvard and Robert Shiller of Yale made a presentation at the Fed, in which they used dividend-price ratios and related measures to argue that the stock market was overvalued.",NEUTRAL - The sentence does not provide any indication of a stance towards monetary policy. It simply describes a past event where two economists presented their findings on the overvaluation of the stock market.
2,"These concerns were centered around the fact that corporate borrowers could no longer raise funds in the bond or commercial paper markets at reasonable prices or, at some times and for some borrowers, at all.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply describes concerns about corporate borrowers' ability to raise funds in the bond or commercial paper markets."
2,"May 26, 2021 The Economic Outlook and Monetary Policy Vice Chair for Supervision Randal K. Quarles At the Hutchins Center on Fiscal and Monetary Policy, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Thank you, David, and thank you to Brookings and the Hutchins Center for the opportunity to lead things off and be part of this very distinguished panel.","NEUTRAL - The sentence does not contain any indication of a monetary policy stance, but rather expresses gratitude for the opportunity to speak at an event."
0,"That should gradually return the economy to full utilization of its resources, while inflation remains subdued.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the economy should gradually return to full utilization of its resources, while inflation remains subdued."
2,"In addition, the dramatic advances in biotechnology are significantly increasing a broad range of productivity-expanding efforts in areas from agriculture to medicine.","NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy, it is simply stating a fact about the advances in biotechnology and their impact on productivity in various fields."
2,"The Fed is not authorized to grant money to particular beneficiaries, to meet the payroll expenses of small businesses, or to underwrite the unemployment benefits of displaced workers.","NEUTRAL

This sentence does not express any stance on the monetary policy. It simply states what the Fed is not authorized to do in terms of granting money to specific beneficiaries or programs. Therefore, it is classified as neutral."
2,"Stock options are incorporated, based on gains upon exercising the options, in the productivity and cost measure, but not in the ECI.","NEUTRAL

This sentence does not express any clear stance on the monetary policy. It simply provides information about the incorporation of stock options in certain measures. Therefore, it can be classified as NEUTRAL."
0,"By reducing our scope to support the economy by cutting interest rates, the lower bound increases downward risks to employment and inflation.22 To counter these risks, we are prepared to use our full range of tools to support the economy.","DOVISH: The sentence suggests that reducing interest rates may not be enough to support the economy and may even increase risks to employment and inflation. However, the FOMC is prepared to use all available tools to support the economy, indicating a willingness to ease monetary policy if necessary."
1,Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.,"DOVISH - The sentence suggests that actively addressing episodes of financial instability may lead to excessive risk-taking and increase the probability of future crises. This implies a cautious approach towards monetary policy, which is in line with a dovish stance."
2,"Were we to introduce an interest rate rule, how would we judge the meaning of a rule that posits a rate far above or below the current rate?","NEUTRAL - The sentence does not express a clear stance on monetary policy. It is a hypothetical question about how to interpret an interest rate rule, without advocating for any particular policy direction."
2,"The literature on this topic extends at least as far back as William Brainardâ€™s original paper on uncertainty and policy almost forty years ago.7 Brainardâ€™s analysis showed that if policymakers are uncertain about how real activity and inflation will be affected over time by monetary actions, they should be less aggressive in responding to changes in economic conditions than would be the case if they knew the true model of the economy.","DOVISH: The sentence suggests that policymakers should be less aggressive in responding to changes in economic conditions if they are uncertain about how real activity and inflation will be affected over time by monetary actions. This implies a cautious approach to monetary policy, which is consistent with a dovish stance."
0,"Inflation in 1996, measured by the chain price index for GDP or the core CPI, was the lowest in 30 years.","NEUTRAL
The sentence provides a factual statement about inflation in 1996 without any indication of a policy stance towards tightening or easing of monetary policy. Therefore, the sentence is classified as neutral."
2,"The Federal Open Market Committee (FOMC) has been responsible for monetary policy decisions in the United States since it was established by the Banking Act of 1935, two decades after the founding of the Fed itself.2 The movement toward committees reflects the advantages of committees in aggregating a wide range of information, perspectives, and models.","NEUTRAL

This sentence provides historical information about the establishment of the FOMC and the advantages of committees in making monetary policy decisions. It does not express any stance on tightening or easing of the monetary policy, hence it is classified as NEUTRAL."
2,This is perhaps because the emphasis on price stability is taken by some as carrying a hint of restrictive policy and as an inclination to always be leaning against cyclical increases in demand.,"HAWKISH
The sentence suggests that the emphasis on price stability is seen as a hint of restrictive policy and a tendency to always counteract increases in demand. This implies a preference for tighter monetary policy, which is consistent with a hawkish stance."
2,"For example, although a number of features of Brazilian law promote the independence of the nation's central bank, the bank's de facto independence may be limited by the power of the president to remove members of the Monetary Policy Committee.","NEUTRAL

The sentence provides information about the independence of the Brazilian central bank and the potential limitations to its independence. It does not express a clear stance on whether the monetary policy should be tightened or eased, thus it is classified as neutral."
2,"Referring to monetary policy developments in the 1980s, Greenspan writes: In recognition of the lag in monetary policy's impact on economic activity, a preemptive response to the potential for building inflationary pressures was made an even more important feature of policy.","HAWKISH
The sentence suggests that the preemptive response to potential inflationary pressures was made an even more important feature of policy, indicating a tightening of monetary policy."
0,"In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.","NEUTRAL
The sentence does not express a clear stance on tightening or easing of monetary policy. It simply explains a change in the framework for policy decisions, specifically a shift in the language used to describe employment levels."
2,"Given recent developments, the medium-term outlook for inflation will receive particular scrutiny.","NEUTRAL - The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply states that the medium-term outlook for inflation will be closely monitored, which is a neutral stance."
2,"The second is intermediate-term need for reserve expansion and contraction, arising, for example, from seasonal changes in the demand for currency and reserves.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply describes a need for reserve expansion and contraction based on seasonal changes in demand for currency and reserves."
2,"For example, given the starting point for the outlook, the forecasts will trace out a path for the economy to preserve or reestablish maximum employment and price stability that will reflect FOMC participants' views of the relative variation in output and inflation that is possible in the short run.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes how the FOMC participants' views on output and inflation will inform their forecasts for the economy's path towards maximum employment and price stability."
2,"Fourth and finally, the statement codifies the key lesson from the Global Financial Crisisâ€”that financial stability is necessary for the achievement of our statutory goals of maximum employment and price stability.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the importance of financial stability in achieving the Federal Reserve's goals of maximum employment and price stability."
0,"In my baseline view, while I do believe it will likely take some time for economic activity and the labor market to fully recover from the pandemic shock, I do project right now that the economy will begin to grow and that the unemployment rate will begin to decline starting in the second half of this year.","NEUTRAL

The sentence presents a balanced view of the economic situation, acknowledging the impact of the pandemic shock on economic activity and the labor market, but also projecting a positive outlook for the second half of the year. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,"At the time, we could only observe outcomes that did not fit with preconceptions; try to find rationales that explained what we were seeing; and in the process, derive implications about the future that could be used to guide a forward-looking monetary policy.",NEUTRAL: The sentence does not express a clear stance on monetary policy. It describes a process of analyzing data and deriving implications for future policy decisions.
2,"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides an observation about market conditions. It suggests that there is no evidence of excessive optimism in the markets based on various indicators."
0,"Equity prices have recently increased considerably, pushing the forward price-earnings ratio further above its historical median (slide).","NEUTRAL - The sentence simply states a fact about the increase in equity prices and the forward price-earnings ratio, without indicating any specific stance on monetary policy."
2,"This volatility can impede the effective implementation of monetary policy, and we are addressing it.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the potential hindrance of volatility on the implementation of monetary policy and states that it is being addressed."
0,"I presented these estimates in my testimony to emphasize the continuing importance the profession attaches to NAIRU, the central tendency of current NAIRU estimates, and the absence of significant upward adjustments to estimates of trend growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents estimates related to NAIRU and trend growth without advocating for any specific policy action."
1,"I strongly supported the FOMC's decision last week, and I expect to support additional rate increases until we see significant progress toward bringing inflation down.","HAWKISH
The sentence expresses a strong support for the FOMC's decision and an expectation of supporting additional rate increases until inflation is brought down. This indicates a stance of tightening the monetary policy, hence the label 'HAWKISH'."
2,"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It suggests a need to carefully consider incoming data before making any changes to the current stance."
0,"Persistent inflation shortfalls carry the risk that longer-term inflation expectations become anchored below the stated inflation goal.13 In part because of that concern, some economists have advocated ""makeup"" strategies under which policymakers seek to undo past inflation deviations from target.","DOVISH - The sentence suggests that there is a concern about persistent inflation shortfalls and the risk of longer-term inflation expectations becoming anchored below the stated inflation goal. The mention of ""makeup"" strategies under which policymakers seek to undo past inflation deviations from target indicates a willingness to ease monetary policy to achieve the inflation target."
2,"This equation relates inflation to, among other factors, lagged inflation, resource utilization, and movements in the relative price of imports excluding energy, semiconductors, and computers.","NEUTRAL
This sentence is simply providing information about an equation that relates inflation to various factors. It does not express any particular stance on monetary policy, so it is neutral."
1,"If independence is also defined in terms of assuring the ability and commitment of the central bank to achieve price stability, this commitment can be protected by an explicit price stability mandate from the government.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the concept of central bank independence and suggests that a government mandate for price stability can help protect this independence. However, it does not advocate for any specific policy action or suggest any changes to current policy."
2,"In contrast, Robert Lucas and others reached more dramatic conclusions, arguing that only unpredictable movements in monetary policy can affect the real economy and concluding that policy has no capacity to smooth the business cycle (Lucas, 1972; Sargent and Wallace, 1975).","NEUTRAL

The sentence presents a contrast between two different views on the impact of monetary policy on the real economy. It does not express a clear stance on whether the policy should be tightened or eased, making it a neutral statement."
1,"This is the scenario from which we draw the lesson that timely, typically preemptive, policy restraint to avoid the excesses of a boom results in longer expansions and avoids unnecessary fluctuations in both output and inflation.","HAWKISH
The sentence suggests that preemptive policy restraint is necessary to avoid excesses of a boom, which implies a tightening of monetary policy. The longer expansions and avoidance of unnecessary fluctuations in output and inflation also suggest a hawkish stance."
1,"Central banks have adopted price stability as a key long-term objective, and they have become more transparent and systematic in their operations.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the current state of central banks' objectives and operations.
1,The benefits achieved through more-stable prices are substantial.,"NEUTRAL
The sentence does not indicate any specific stance towards monetary policy, but rather states a general observation about the benefits of stable prices."
1,"To see this, suppose that a speculative bubble has emerged and that a central bank, operating under a conventional strategy, has raised interest rates to keep the projected output gap closed and expected inflation at its desired level before the bubble bursts.","HAWKISH
The sentence suggests that in the scenario of a speculative bubble, the central bank has raised interest rates to prevent the bubble from bursting and to maintain the desired level of inflation. This indicates a tightening of monetary policy, which is a hawkish stance."
2,"With the economic outlook held constant, changes in the net demand for long-term securities have their largest effect on the term premium.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply states a relationship between changes in net demand for long-term securities and their effect on the term premium, assuming a constant economic outlook."
0,It would have been difficult for the Committee to put forward a 7 percent unemployment goal when the current program started and unemployment was 8.1 percent; this would have involved a lot of uncertainty about the magnitude of asset purchases required to reach this goal.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains why the Committee did not set a specific unemployment goal at the beginning of the current program."
2,"Because they cannot rule out the chance that some asset prices might correct more than anticipated, policymakers must consider how the economy might withstand such a correction.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply highlights the need for policymakers to consider the potential impact of a correction in asset prices on the economy."
0,The Congressional Budget Office (CBO) estimates that federal tax increases and spending cuts will slow the pace of real gross domestic product (GDP) growth about 1-1/2 percentage points this year.3 Tight fiscal policy may also be preventing faster reductions in unemployment.,"DOVISH

The sentence suggests that the tight fiscal policy may be preventing faster reductions in unemployment, which implies that the economy may need some support. Therefore, the sentence is leaning towards a dovish stance, which corresponds to easing of the monetary policy."
1,"First, tightening will in all likelihood occur in the context of a more firmly established economic recovery in the United States so that any adverse effects on EME financial conditions should be buffered by the beneficial effects of higher external demand.","HAWKISH
The sentence suggests that tightening of monetary policy is likely to occur in the future, which indicates a hawkish stance. The sentence also implies that the tightening will occur in the context of a more firmly established economic recovery in the United States, which should buffer any adverse effects on EME financial conditions."
1,The complementarity of price stability with the other goals of monetary policy is now the consensus view among economists and central bankers.,"NEUTRAL
The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states a widely accepted view among economists and central bankers regarding the relationship between price stability and other goals of monetary policy."
2,"To be sure, our main tool, monetary policy, is a blunt instrument that cannot be targeted at individual industries or regions.","NEUTRAL: The sentence does not express any clear stance on the monetary policy. It simply acknowledges the limitations of the main tool, monetary policy, in terms of its inability to target specific industries or regions."
2,Among other questions that could be addressed would be how policy actions (as opposed to inflation outcomes) influence expectations and how sensitive Federal Reserve credibility is to short-run departures from low inflation.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing potential questions that could be addressed, rather than advocating for a specific policy action. Therefore, the sentence is classified as NEUTRAL."
2,"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.","NEUTRAL
The sentence does not express any stance on monetary policy, but rather provides a statement about the growth of America's real gross domestic product over the past century."
2,"First, the expansion of trade may cause domestic inflation to depend to a greater extent on the prices of imported goods--not only because imported goods enter the consumer basket or (in the case of imported intermediate goods) affect the costs of domestic production, but because competition with imports affects the pricing power of domestic producers.","NEUTRAL

The sentence discusses the potential impact of trade expansion on domestic inflation, without taking a clear stance on whether monetary policy should be tightened or eased in response. Therefore, the sentence is classified as neutral."
0,"What I have elsewhere referred to as ""currency competition"" may be a driving force behind these changes in inflation outcomes and expectations and may be reflected in low nominal long-term interest rates and the flattening of yield curves.5 Iâ€™d like to briefly review what I mean by currency competition.",NEUTRAL: The sentence does not express a clear stance on monetary policy. It is simply introducing a concept (currency competition) that may have an impact on inflation outcomes and interest rates.
2,Some occasions call for significant swings in currency or reserves because of seasonal demands for cash and loans.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the need for significant swings in currency or reserves due to seasonal demands for cash and loans."
0,"In response to an unanticipated movement in spending and hence the quantity of money demanded, a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending.",DOVISH - The sentence suggests that a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending. This implies that the stance is more accommodative towards easing of monetary policy rather than tightening.
0,"In contrast, blue-collar employment fell sharply in most of the other countries.",NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply presents a contrast between the employment situation in the US and other countries.
0,"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.","NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply states a relationship between foreign producers and domestic demand, without indicating any preference for tightening or easing of monetary policy."
2,"Still, if aggregate demand and potential aggregate supply follow the paths that I outlined earlier, the slack in resource utilization should diminish, unit labor costs should begin to move higher, and the underlying rate of inflation should stabilize.","HAWKISH
The sentence suggests that if the aggregate demand and potential aggregate supply follow the outlined paths, the slack in resource utilization should diminish, which implies a tightening of the monetary policy. Additionally, the increase in unit labor costs and stabilization of the underlying rate of inflation also suggest a hawkish stance."
2,"Between the end of July and the FOMC's September meeting, we will get two employment and CPI reports with data for July and August.","NEUTRAL
The sentence simply states a timeline for upcoming economic data releases and does not express any clear stance on monetary policy."
2,"LBOs, and other forms of private equity investment, may force management to implement strategic changes rapidly to restore the firmâ€™s return on equity and boost share prices, in part by increasing financial leverage.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential impact of private equity investment on a firm's management and financial leverage, but does not provide any indication of whether this would be seen as positive or negative from a monetary policy perspective."
2,"This observation raises the question of why, in some cases, the putative productivity benefits of investments in new technologies do not occur until years after those investments are made.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It is discussing a question related to productivity benefits of investments in new technologies."
2,"Mortgage rates, corporate bond rates, and other yields and asset prices moved in sympathy, with important effects on the cost of borrowing and hence, presumably, on aggregate demand.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the relationship between various rates and asset prices and their potential impact on borrowing and aggregate demand."
0,"Current Economic Situation and Outlook While the coronavirus (COVID-19) pandemic has taken a tragic human toll measured in terms of lives lost and suffering inflicted, as a direct result of the necessary public health policies put in place to mitigate and control the spread of the virus, the pandemic has also inflicted a heavy toll on the levels of activity and employment in the U.S. economy.","DOVISH - The sentence acknowledges the negative impact of the COVID-19 pandemic on the U.S. economy, which suggests a need for monetary policy to be eased to support economic recovery."
2,This is a tangible recent example of the need both to judge how the equilibrium real interest rate that is relevant for policy might have changed from a perceived long-run level and to set policy against the background of such an understanding.,"NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply highlights the importance of considering changes in the equilibrium real interest rate when setting policy."
2,"Shortly after 9 a.m. each morning, the Desk staff and staff members at the Board of Governors confer over the phone to discuss their respective estimates of the day's demand for balances as well as to consider factors that may affect supply.",NEUTRAL - The sentence describes a routine activity of the Federal Reserve staff to discuss the estimates of the day's demand for balances and factors that may affect supply. It does not indicate any stance towards tightening or easing of monetary policy.
2,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes the dominance of the forecast-based approach in the monetary policymaking of leading central banks. Therefore, the sentence can be classified as neutral."
1,"There are also asymmetric price effects from cost shocksâ€”prices go up very quickly but often tend to come down more slowly, as consumers slowly learn that the bottlenecks have gone away.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the asymmetric price effects from cost shocks and how consumers slowly learn that bottlenecks have gone away."
2,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It discusses a potential strategy that could work well in many circumstances, without indicating a preference for either hawkish or dovish policies."
1,"If the demand growth that caused the oil price increases is domestic, it could mean that the price shock might be less permanent.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It is discussing the potential impact of domestic demand growth on oil prices and suggests that the resulting price shock may not be permanent."
0,"First, longer-maturity obligations may be more attractive because of more stable inflation, better-anchored inflation expectations, and a reduction in economic volatility more generally.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides reasons why longer-maturity obligations may be more attractive."
2,"Today, the Federal Reserve's duties fall into four general areas--some that would have been familiar to the central bankers in the Fed's early years and some that would have been unfamiliar: maintaining the stability of the financial system and containing systemic risk that may arise in financial markets supervising and regulating banking organizations to ensure the safety and soundness of the nation's banking and financial system and to protect consumers from harm in their use of credit and banking services playing a major role in operating and overseeing the nation's payment system, including providing certain financial services to financial institutions, the U.S. government, and foreign official institutions conducting monetary policy in pursuit of stable prices and maximum sustainable employment We have an all-too-recent example of the Fed as a source of financial stability in its response to the financial aftermath of the terrorist attacks of September 11, 2001, which occurred just before I joined the Board in December 2001.","NEUTRAL

The sentence provides a general overview of the Federal Reserve's duties, including maintaining financial stability, regulating banking organizations, overseeing the payment system, and conducting monetary policy. There is no indication of a hawkish or dovish stance in this sentence, making it neutral."
2,Productivity and TechnologyLet me now turn from the overall economic outlook to productivity and technology developments.,"NEUTRAL

The sentence does not express any clear stance on monetary policy, but rather shifts the focus to productivity and technology developments."
2,"Using more-conventional specifications of Phillips curves, the research at the Federal Reserve Board (Ihrig and others, 2007) and the OECD (Pain, Koske, and Sollie, 2006), as well as Ball (2006), finds that foreign output gaps are not important determinants of domestic inflation.","NEUTRAL

The sentence provides a neutral stance as it presents research findings without any indication of a preference for tightening or easing of monetary policy."
2,"This modal projection for the path of the unemployment rate is, according to the Atlanta Fed jobs calculator, consistent with a rebound in labor force participation to its estimated demographic trend and is also consistent with cumulative employment gains this year and next that, by the end of 2022, eliminate the 7 million ""employment gap"" relative to the previous cycle peak I mentioned earlier.5 As is the case for GDP growth and the unemployment rate, my projections for headline and core PCE (personal consumption expenditures) inflation are also similar to the paths of the SEP median of modal projections for these variables.","NEUTRAL

The sentence provides information about the projection for the path of the unemployment rate and the consistency of the projection with the estimated demographic trend and employment gains. It also mentions the similarity of the projections for headline and core PCE inflation with the median of modal projections. The sentence does not express a clear stance on tightening or easing of monetary policy, hence it is classified as NEUTRAL."
0,The tendency may be natural to allow more flexibility when central banks are focused on inflation maintenance than when they seek inflation reduction.,"DOVISH - The sentence suggests that central banks may be more flexible in their approach to inflation maintenance, which implies a willingness to ease monetary policy if necessary."
2,The Role of Government Policy You will have noted that I have not mentioned the role of government policy in creating a higher rate of trend productivity growth.,"NEUTRAL - The sentence does not express any clear stance on monetary policy, but rather acknowledges the absence of discussion on the role of government policy in productivity growth."
2,"Traditionally, these two measures of excess demand move together over the cycle.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a traditional observation about the relationship between two measures of excess demand.
1,"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.","HAWKISH
The sentence suggests that waiting too long to move towards the neutral rate could lead to the risk of inflation and financial instability, which implies a need for tighter monetary policy."
2,"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.","NEUTRAL

The sentence states that the technical measures being taken do not represent a change in the stance of monetary policy, which is being implemented by adjusting the target range for the federal funds rate. This statement does not indicate any hawkish or dovish stance, hence it can be classified as neutral."
2,The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,"NEUTRAL

This sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply describes a common practice of including anecdotal updates in the presidents' reports to provide real-time information on regional economic activity."
1,"The current global environment highlights the importance of having strong analytic and empirical foundations to understand financial stability considerations for monetary policy, and the research presented today will help strengthen those foundations.1 The global environment of high inflation and rising interest rates highlights the importance of paying attention to financial stability considerations for monetary policy.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It emphasizes the importance of having strong analytic and empirical foundations to understand financial stability considerations for monetary policy, which is a neutral statement. The sentence also mentions the current global environment of high inflation and rising interest rates, but it does not suggest any specific policy action. Therefore, the sentence is classified as NEUTRAL."
0,"Remarkably, 30-year Treasury yields were only slightly lower than 10-year yields throughout the episode, implying that the markets had no confidence that inflation would ever return to 1950s or 1960s levels.","NEUTRAL

The sentence provides a factual observation about the relationship between 30-year and 10-year Treasury yields during a certain episode, without expressing any clear stance on monetary policy."
