true_label,original_sent,text_output
0,"In response to an unanticipated movement in spending and hence the quantity of money demanded, a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending.",DOVISH - The sentence suggests that a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending. This implies that the stance is towards easing of the monetary policy.
1,"Following the deepest plunge since the Great Depression, employment and activity rebounded faster and more sharply than anticipated.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the rebound of employment and activity after a deep plunge, without indicating whether this should lead to a tightening or easing of monetary policy."
1,"In the Committee's discussion of current and prospective economic developments, members referred to the widespread statistical and anecdotal evidence that the surprising strength in economic activity over the closing months of 1996 was persisting in 1997.","NEUTRAL

The sentence simply reports on the discussion of the Committee regarding the current and prospective economic developments. It does not express any clear stance on tightening or easing of the monetary policy, hence it is classified as NEUTRAL."
1,"So, you know, as I mentioned, the Committee acutely feels its obligation to move to make sure that we restore price stability and is determined to use its tools to do so.","HAWKISH
The sentence suggests that the Committee is determined to use its tools to restore price stability, which implies a tightening of the monetary policy."
0,"Additionally, by depressing perceived rates of return abroad, the weakness in foreign demand explains a considerable portion of the run-up in the dollar, as shown in figure 4.","NEUTRAL - The sentence provides an explanation for the run-up in the dollar due to the weakness in foreign demand and its impact on perceived rates of return abroad. It does not suggest any specific stance towards monetary policy, hence it can be classified as neutral."
2,"Many noted that the slowdown could be a temporary aberration and that other labor market indicators--such as new claims for unemployment insurance, the rate of job openings, and readings on consumers' perceptions of the labor market--remained positive.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any inclination towards tightening or easing of the monetary policy. It simply provides an observation about the labor market indicators."
2,"One prominent example is the work in behavioral finance on how alternative assumptions regarding rationality can affect predictions for asset prices and saving behavior; another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply mentions two examples of research in behavioral finance and inflation dynamics that could potentially affect predictions for asset prices and monetary policy."
2,A widespread view that the Federal Reserve would take whatever steps were needed to hold down inflation over time probably had contributed to the persistence of subdued long-run inflation expectations during an extended period when rapidly rising demand was pressing on limited supply resources.,"DOVISH

The sentence suggests that the Federal Reserve has been successful in keeping inflation under control, which has led to subdued long-run inflation expectations. This implies that there is no immediate need for tightening of monetary policy, and hence the stance is dovish."
2,"I will focus my remarks today on the use of explicit forward guidance as a tool for monetary policy.1 Before I start, let me briefly discuss near-term monetary policy.",NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply introduces the topic of explicit forward guidance as a tool for monetary policy and briefly mentions discussing near-term monetary policy.
2,"So, I think you raise a very important point because, although there is a great deal of market focus on the timing of liftoff, what to matter in thinking about the stance of policy is what the entire path of interest rates will look like.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It acknowledges the importance of considering the entire path of interest rates rather than just the timing of liftoff, but does not indicate whether this should lead to a tightening or easing of policy."
2,"Business Caution As I discussed earlier, regression analysis suggests that the robust growth in profits and the comparatively modest recovery in capital expenditures leaves a good part of the extraordinary cash buildup unexplained.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the relationship between business caution, profits, and capital expenditures."
1,"In the absence of such shocks, and assuming appropriate monetary policy, participants' economic projections generally showed growth picking up to a moderate pace and the unemployment rate declining somewhat next year.","NEUTRAL

The sentence presents a neutral stance as it does not indicate any inclination towards tightening or easing of monetary policy. It simply states the participants' economic projections assuming appropriate monetary policy."
1,"Private investors would have to hold more longer-term securities as the Federal Reserve's holdings ran off, making longer-term interest rates somewhat higher than they would be otherwise.","HAWKISH
The sentence suggests that private investors would have to hold more longer-term securities as the Federal Reserve's holdings ran off, which would lead to higher longer-term interest rates. This implies a tightening of the monetary policy, hence the label 'HAWKISH'."
1,"They also generally expected that further gradual increases in the target range for the federal funds rate would be consistent with sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective over the medium term.","NEUTRAL

The sentence presents a balanced view of the economic situation and does not indicate any strong bias towards tightening or easing of monetary policy. It suggests that gradual increases in the target range for the federal funds rate would be consistent with sustained economic growth, strong labor market conditions, and inflation near the Committee's objective."
2,Significant cost cutting by firms was thought to have led to a sizable increase in productivity growth in the first half of the year; sustained outsized gains in productivity could further damp hiring.,"NEUTRAL

The sentence provides information about the relationship between cost cutting, productivity growth, and hiring. It does not express a clear stance on whether the monetary policy should be tightened or eased, thus it is classified as neutral."
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.","NEUTRAL

The sentence simply states the Committee's authorization and direction to the Federal Reserve Bank of New York to execute transactions in accordance with the domestic policy directive. The policy directive itself is a neutral statement of the Committee's goal to achieve maximum employment and price stability, which is consistent with its statutory mandate. Therefore, the sentence does not express a hawkish or dovish stance."
1,"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.","HAWKISH
The sentence suggests that if the economy overheats and inflation rises to an undesirably high level, the FOMC would respond by tightening monetary policy. This indicates a hawkish stance towards monetary policy."
2,The FOMC's primary monetary policy tool is its target range for the federal funds rate.,"NEUTRAL

This sentence simply states a fact about the FOMC's primary monetary policy tool, without indicating any bias towards tightening or easing of the monetary policy. Therefore, the stance is neutral."
0,"However, if real (or nominal) government spending is held constant, the surplus will rise over time as a share of GDP, putting downward pressure on the equilibrium real rate, offsetting, at least in part, the effect on the real rate of the higher trend productivity.","NEUTRAL

The sentence presents a neutral stance as it discusses the potential impact of holding government spending constant on the surplus and equilibrium real rate, without indicating a clear preference for tightening or easing of monetary policy."
2,"Historically, recessions often occurred when the Fed tightened to control inflation.","DOVISH - The sentence suggests that tightening of monetary policy by the Fed has historically led to recessions. This implies that the Fed should be cautious in tightening policy to control inflation, which is a dovish stance."
0,"Compared with the baseline, the disruption to economic activity was more severe and protracted in this scenario, with real GDP and inflation lower and the unemployment rate higher by the end of the medium-term projection.","DOVISH - The sentence suggests that the disruption to economic activity was severe and protracted, leading to lower real GDP and inflation, and higher unemployment rate. This implies that the economy is struggling and may require monetary policy easing to stimulate growth."
0,"In addition, U.S. inflation remains muted.",DOVISH - The sentence suggests that there is no immediate need to tighten the monetary policy as inflation remains low. This indicates a dovish stance as it suggests a willingness to maintain or even ease the current monetary policy.
2,"This outcome would be entirely consistent with the new framework the Federal Reserve unanimously adopted in August 2020 and began to implement at our September 2020 Federal Open Market Committee (FOMC) meeting.2 Recent FOMC Decisions and the New Monetary Policy Framework At FOMC meetings convened since the new framework was announced last August, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases to bring it in line with our new framework.","NEUTRAL

The sentence provides a factual description of the recent changes made by the FOMC in line with the new monetary policy framework adopted in August 2020. It does not express any particular stance towards tightening or easing of the monetary policy, hence it can be classified as neutral."
0,"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.","NEUTRAL

The sentence provides a factual observation on the narrowing of spreads on municipal bonds and the recovery of investor demand. It does not express a clear stance on the monetary policy, therefore it is classified as neutral."
2,Japan enjoyed effective price stability through most of the 1980s.,"NEUTRAL
The sentence simply states a fact about Japan's economic situation in the 1980s and does not express any stance on monetary policy. Therefore, it can be classified as neutral."
2,"Members still saw the economic expansion continuing, and most believed that inflation was likely to stabilize near recent low readings in coming quarters and then gradually rise toward levels they consider more consistent with the Committee's dual mandate for maximum employment and price stability.","NEUTRAL

The sentence presents a balanced view of the economic situation, stating that the economic expansion is continuing and that inflation is likely to stabilize near recent low readings. It also mentions the Committee's dual mandate for maximum employment and price stability, indicating a neutral stance."
0,"A surge in nonfarm business inventory investment accounted for a substantial portion of the acceleration in output in the first quarter, and an anticipated moderation in the accumulation of inventories was an important element in forecasts of greatly reduced economic growth in the current quarter.","NEUTRAL

The sentence provides a factual description of the role of nonfarm business inventory investment in the acceleration of output in the first quarter and its anticipated moderation in the current quarter, without expressing any clear stance on the monetary policy."
2,"In the course of the Committee's discussion of the outlook for inflation, members commented that there was no persuasive evidence in recent statistical measures that price inflation was currently picking up or that inflation expectations were rising, though the declines in both inflation and expectations experienced over the course of recent years no longer seemed to be occurring.","NEUTRAL

The sentence provides an update on the Committee's discussion of the outlook for inflation, stating that there is no persuasive evidence of inflation currently picking up or inflation expectations rising. However, it also notes that the declines in both inflation and expectations experienced over recent years are no longer occurring. Overall, the sentence does not suggest a clear stance towards tightening or easing of monetary policy, thus it is classified as NEUTRAL."
0,"In contrast, under a price-level-targeting scheme, continuing deflation combined with an upward-sloping path for the price-level target causes the size of the price-level gap to increase over time.","DOVISH - The sentence suggests that a price-level-targeting scheme could lead to an increase in the price-level gap over time due to continuing deflation and an upward-sloping path for the price-level target. This implies that the stance is more accommodative or dovish, as it suggests a need for further monetary policy easing to address the deflationary pressures."
2,"The staff continued to view the uncertainty around its projections for real GDP growth, the unemployment rate, and inflation as generally similar to the average of the past 20 years.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply describes the staff's view on the uncertainty around projections for real GDP growth, unemployment rate, and inflation, comparing it to the average of the past 20 years."
2,The trimmed mean measure of 12-month PCE price inflation constructed by the Federal Reserve Bank of Dallas remained at or near 2 percent in recent months.,"NEUTRAL
The sentence simply states a fact about the trimmed mean measure of 12-month PCE price inflation, without indicating any stance towards tightening or easing of monetary policy. Therefore, the sentence is neutral."
2,We also do see the different measures of slack in the labor market point to different assessments of just what maximum employment is.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states an observation about the labor market and its impact on the definition of maximum employment."
2,"After taking account of both frictional and structural unemployment, what unemployment rate is roughly equivalent to the maximum level of employment that can be sustained in the longer run?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a technical question about the relationship between unemployment and maximum employment in the longer run."
0,"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.","DOVISH - The sentence suggests that the policy is willing to accept a modest increase in inflation rate in order to achieve a lower rate of unemployment, indicating a willingness to ease the monetary policy."
2,"However, as had been the case for many years, the members remained concerned that forecasts of money growth were still subject to a wide range of error in terms of the anticipated relationships between money growth and aggregate economic performance.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that the members of the FOMC are concerned about the accuracy of forecasts related to money growth and economic performance."
2,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the assessment of the effects of the increase in longer-term rates on financial conditions and economic activity would depend on whether rates stabilized or continued to rise."
2,"To provide some evidence for this assertion, as well as some reasons for it, I draw your attention to a speech that Chairman Greenspan made earlier this year, entitled ""Risk and Uncertainty in Monetary Policy"" (Greenspan, 2004).",NEUTRAL - The sentence does not express any clear stance on the monetary policy. It simply refers to a speech made by Chairman Greenspan and suggests that it provides evidence and reasons for a certain assertion.
1,The latter could well be augmented by sharply rising medical costs and by attempts to protect the purchasing power of wages from the erosion caused by the rise in energy prices.,"DOVISH: The sentence suggests that there are potential inflationary pressures due to rising medical costs and energy prices. The mention of protecting the purchasing power of wages implies a concern for the impact of inflation on consumers. This could lead to a dovish stance, where the central bank may consider easing monetary policy to counteract inflationary pressures."
0,"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.","DOVISH - The sentence suggests that the arrival of coronavirus will have a negative impact on inflation, which implies that the speaker is in favor of easing the monetary policy to counteract the potential economic downturn."
2,"However, given the difficulty in distinguishing between changes in asset prices dominated by fundamental forces and those driven by non-fundamental forces, policymakers should not target asset prices or try to guide them to the policymakers' estimate of fundamental value.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply stating that policymakers should not target asset prices or try to guide them to a certain value, due to the difficulty in distinguishing between fundamental and non-fundamental forces driving changes in asset prices."
0,"Since June, however, inflation fears have receded, and some financial-market participants have become less optimistic about the economy's near-term growth prospects.","DOVISH - The sentence suggests that inflation fears have decreased and financial-market participants are less optimistic about the economy's near-term growth prospects. This implies that the economy may need some support, which could be achieved through easing of the monetary policy."
0,The Committee will regularly review the size and composition of its securities holdings in light of incoming information and is prepared to adjust those holdings as needed to best foster maximum employment and price stability.,"NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee will review its securities holdings and adjust them as needed to achieve its dual mandate of maximum employment and price stability."
1,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.","NEUTRAL
The sentence simply provides a factual statement about the current state of the job market without indicating any particular stance towards monetary policy."
2,"Broad equity prices rose, adding to their substantial gains since the middle of 2010.","NEUTRAL
The sentence simply states a fact about the rise in equity prices without indicating any stance towards monetary policy. Therefore, it can be classified as neutral."
0,"Another participant mentioned, however, that recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative.","HAWKISH
The participant mentioned that the recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative, which implies that the participant is in favor of tightening the monetary policy."
2,"In that regard, the changes in the macroeconomic environment that underlie our monetary policy review may have some implications for financial stability.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges that changes in the macroeconomic environment may have implications for financial stability, without indicating whether these implications are positive or negative, or whether they call for a tightening or easing of monetary policy."
2,Implications of Economic Theory I am going to assert some conclusions based on economic theory that help to understand the potential for monetary policy to achieve these objectives and the consistency among them.,NEUTRAL: The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply introduces the author's intention to draw conclusions based on economic theory to understand the potential and consistency of monetary policy objectives.
0,"A few members observed that, in their judgment, current and prospective economic conditions--including elevated unemployment and inflation at or below the Committee's objective--could warrant the initiation of additional securities purchases before long.","DOVISH - The sentence suggests that some members of the FOMC believe that the current economic conditions may require additional securities purchases to be initiated soon. This indicates a potential easing of the monetary policy, hence the sentence can be classified as DOVISH."
2,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.","DOVISH

The sentence suggests that an accelerated pace of policy tightening is not necessary at this time, as there is still economic slack and productivity growth is expected to continue to dampen increases in unit labor costs and prices. Additionally, inflation is expected to remain contained. This implies a more accommodative stance towards monetary policy, hence the label 'DOVISH'."
0,"The weakness in labor market conditions remained an important concern to meeting participants, with unemployment expected to remain elevated for some time.",DOVISH - The sentence suggests that the labor market conditions are weak and unemployment is expected to remain high for some time. This indicates a need for easing of the monetary policy to stimulate job growth and reduce unemployment.
1,"Indeed, the National Bureau of Economic Research's Business Cycle Dating Committee determined in July that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 The recovery that commenced in the summer of 2020 was quite robust, and, with one quarter to go, GDP growth in 2021 is projected by the Fed and many outside forecasters to be the fastest since 1983.","NEUTRAL

The sentence provides a factual description of the current state of the economy without expressing any clear stance on monetary policy. It acknowledges the severity of the previous recession and the strength of the current recovery, but does not suggest any specific policy actions."
2,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,"NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee is prepared to adjust the stance of monetary policy if necessary to achieve its goals."
2,"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",NEUTRAL: The sentence does not indicate a clear stance on monetary policy. It simply describes a potential swing in asset prices and a positive contribution.
2,And I fully expect it will return to solid growth and a solid labor market as well.,"NEUTRAL
The sentence does not contain any explicit indication of a hawkish or dovish stance towards monetary policy. It simply expresses an expectation of solid growth and a solid labor market."
1,"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.","DOVISH

The sentence suggests that if inflation is well controlled, people will be more restrained in their wage-setting and pricing behavior, which will make it easier for the Federal Reserve to keep inflation low. This implies that the Federal Reserve may consider easing the monetary policy to maintain low inflation."
1,"That’s not going to happen without, without restoring price stability.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that restoring price stability is necessary for something to happen, without specifying what that something is or how it relates to monetary policy."
2,"In fact, the Federal Reserveâ€™s upcoming Community Affairs Research Conference will feature several papers that explore these issues.5 Homeownership The important issue of loan pricing aside, expanded access to mortgage credit has helped fuel substantial growth in homeownership.","NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather discusses the upcoming Community Affairs Research Conference and the issue of expanded access to mortgage credit and its impact on homeownership."
2,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",DOVISH - The sentence suggests that the FOMC is considering changes to the current monetary policy framework in order to achieve inflation on a symmetric 2 percent basis over time. This implies a willingness to ease the monetary policy if necessary to achieve this goal.
1,The invasion and related events were creating additional upward pressure on inflation and were likely to weigh on economic activity.,"HAWKISH
The sentence suggests that the invasion and related events are likely to increase inflation and negatively impact economic activity, which could lead to a tightening of monetary policy."
1,"In this less comfortable world, restoring price stability can involve a painful process of slow growth and elevated unemployment.",DOVISH - The sentence suggests that the current economic situation is not comfortable and restoring price stability may require a painful process of slow growth and elevated unemployment. This implies that the speaker is more concerned about the negative impact of tightening monetary policy on the economy and is therefore advocating for a more accommodative monetary policy stance.
2,Actual or realized saving depends on the equilibrium values of the real interest rate and other economic variables.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a fact about the relationship between saving and economic variables. Therefore, it can be classified as neutral."
0,"On the foreign trade side of the economy, an anticipated firming of economic conditions abroad would provide impetus to real net exports, At the same time, however, imports were expected to rise appreciably in response to the expansion of domestic economic activity and the appreciation of the dollar, and on balance the external sector probably would not be boosting real GDP.","NEUTRAL

The sentence presents a balanced view of the impact of foreign trade on the economy. While the anticipated firming of economic conditions abroad would provide impetus to real net exports, the rise in imports due to the expansion of domestic economic activity and the appreciation of the dollar would offset the positive impact. Therefore, the external sector is not expected to boost real GDP, indicating a neutral stance."
0,"Last year, we had 1.9 percent productivity, which is much higher.",NEUTRAL - The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a fact about productivity from the previous year.
1,Economic DevelopmentsReal economic activity has continued to expand at a solid pace.,"NEUTRAL
The sentence simply states that the real economic activity has been expanding at a solid pace, without indicating any bias towards tightening or easing of the monetary policy. Therefore, the stance is neutral."
1,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.","NEUTRAL

The sentence does not indicate any specific stance towards tightening or easing of monetary policy. It simply states the guiding principles of the Federal Reserve's response, which are to promote maximum employment, stable prices, and financial system stability."
1,"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a situation where business firms are not raising their prices enough to compensate for labor cost increases due to intense competition in most markets."
2,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that the Committee will assess economic conditions in relation to its employment and inflation objectives when making decisions about future adjustments to the federal funds rate."
2,"In recent years, aggressive cost-cutting in the United States has been linked to greater emphasis on maximization of shareholder value and less on growth and diversification, which was more prominent in the 1970s and 1980s.","NEUTRAL

The sentence does not provide any indication of the stance towards monetary policy. It is merely stating a trend in the United States regarding cost-cutting and its impact on shareholder value and growth."
2,"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides an observation about market conditions. Therefore, it is classified as neutral."
1,The high oil prices would themselves cut into demand growth and tend to stabilize the system.,"NEUTRAL

The sentence does not suggest any clear stance towards tightening or easing of monetary policy. It simply states that high oil prices would have an impact on demand growth and could lead to stabilization of the system. Therefore, the sentence can be classified as neutral."
0,These geopolitical events also pose downside risks to growth.,"DOVISH - The sentence suggests that there are downside risks to growth due to geopolitical events. This implies that the economy may need support, which is consistent with a dovish stance of easing monetary policy."
2,"Staff Economic Outlook In the forecast prepared for the March FOMC meeting, the staff's outlook for real economic activity was broadly similar to that at the time of the January meeting.","NEUTRAL

The sentence provides an update on the staff's economic outlook, indicating that it has not significantly changed since the previous meeting. However, it does not express a clear stance on whether the monetary policy should be tightened or eased, hence the neutral classification."
1,"The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability. ""","NEUTRAL

The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the Committee will monitor economic and financial developments and take necessary actions to promote sustainable economic growth and price stability."
2,"The course of underlying inflation pressures was more difficult to gauge, however.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that it is difficult to determine the course of underlying inflation pressures."
1,Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.,"DOVISH - The sentence suggests that actively addressing episodes of financial instability may lead to excessive risk-taking and increase the probability of future crises. This implies a cautious approach towards monetary policy, which is in line with a dovish stance."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

This sentence is a standard policy statement that outlines the Federal Open Market Committee's goals of maintaining price stability and promoting sustainable economic growth. It does not indicate any specific stance towards tightening or easing of monetary policy, making it a neutral statement."
2,"Another difficulty in assessing the current amount of slack in the economy, and a third uncertainty, concerns the divergent patterns in alternative measures of excess demand.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply highlights two uncertainties in assessing the current state of the economy. Therefore, it falls under the 'NEUTRAL' category."
2,"If a range is selected, questions will arise about the differing implications of movements of inflation inside the range and outside the range and, in the absence of explicitly identifying the mid-point as the target, about where within the range policymakers would prefer inflation to gravitate.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply discusses the potential implications and questions that arise when selecting a range for inflation and not explicitly identifying a target midpoint. Therefore, the sentence can be classified as neutral."
2,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the usefulness of understanding the long-run equilibrium real rate in evaluating secular forces such as productivity and population growth."
1,"Many observed, however, that a favorable outcome to the hostilities in the Middle East and lower oil prices in line with quotations in futures markets should generate a positive response in equity markets, boost consumer sentiment, and foster a rebound in consumer spending as the year progressed.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential impact of a favorable outcome in the Middle East and lower oil prices on equity markets, consumer sentiment, and spending."
0,Market-based measures of inflation compensation have declined somewhat; survey-based measures of longer-term inflation expectations have remained stable.,"NEUTRAL
The sentence presents two different measures of inflation, one showing a decline and the other remaining stable. The sentence does not express a clear stance towards tightening or easing of monetary policy, thus it can be classified as neutral."
2,"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply suggests that the Committee should closely monitor information related to inflation."
0,"Financing conditions in capital markets remained broadly accommodative, supported by low interest rates and high equity valuations.","NEUTRAL

The sentence simply describes the current state of financing conditions in capital markets, stating that they are broadly accommodative. It does not express any clear stance on whether monetary policy should be tightened or eased, making it a neutral statement."
2,"Against this background, the members agreed on the need to continue to monitor the economy with care for signs either of a potential upturn in inflation or greater softness in the expansion than they were currently forecasting and to be prepared to respond promptly in either direction.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states the need to monitor the economy for any potential changes and to be prepared to respond accordingly."
2,"The bulk of the variation comes from what finance academics call ""changes in discount rates,"" which is a fancy way of saying the non-fundamental stuff that we don't understand very well--and which can include changes in either investor sentiment or risk aversion, price movements due to forced selling by either levered investors or convexity hedgers, and a variety of other effects that fall under the broad heading of internal market dynamics.","NEUTRAL

The sentence provides an explanation of the variation in discount rates, which is not directly related to the stance of monetary policy. It does not express a clear opinion on whether the policy should be tightened or eased, hence the neutral label."
2,"(4) Are there other ways, besides possible influences on inflation and interest rates, in which globalization may have affected the transmission mechanism of monetary policy?","NEUTRAL

This sentence does not express a clear stance on monetary policy. It is simply asking a question about the potential effects of globalization on the transmission mechanism of monetary policy. Therefore, it is classified as NEUTRAL."
2,"Because equity valuations may pose asymmetric risks to the economic forecast, the implied optimal responses of policy to changes in asset prices may be nonlinear.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges that equity valuations may have an impact on the economic forecast and that the optimal response of policy to changes in asset prices may not be straightforward. Therefore, the sentence is classified as neutral."
2,"Nevertheless, most participants agreed that, although the level of inventories of unsold homes that homebuilders desired was uncertain, the correction of the housing sector was likely to continue to weigh heavily on economic activity through most of this year--somewhat longer than previously expected.","DOVISH

The sentence suggests that the correction of the housing sector will continue to negatively impact economic activity for a longer period than previously anticipated. This implies that the economy may require some support, which is a dovish stance."
0,Productivity accelerated.,NEUTRAL - The sentence does not provide any indication of whether the monetary policy should be tightened or eased. It simply states a fact about productivity.
2,"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.","DOVISH - The sentence suggests that inflation levels are still low and not consistent with the dual mandate, which could imply that the FOMC may consider easing monetary policy to stimulate inflation."
0,"As illustrated by the left-hand panel of figure 6, since 2000, both FOMC participants and respondents to the Blue Chip survey have markedly reduced their projections of the level of real short-term interest rates expected to prevail in the longer run.",DOVISH - The sentence suggests that both FOMC participants and respondents to the Blue Chip survey have reduced their projections of the level of real short-term interest rates expected to prevail in the longer run. This indicates a potential easing of the monetary policy.
2,"Independence and the Federal Reserve System The Federal Reserve, created in 1913, was established as an independent central bank--although, at the time, it was given no clear concept of its role in the conduct of monetary policy.","NEUTRAL - The sentence provides historical context and information about the establishment of the Federal Reserve System, without expressing any particular stance on monetary policy."
2,"Obviously, productivity growth generated through this rationalization process will not have the direct demand-augmenting effect of productivity increases realized through more rapid investment spending.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the potential effects of productivity growth on demand, but does not indicate whether this should lead to tightening or easing of monetary policy."
2,Setting the horizon on the interest rate caps to reinforce forward guidance on the policy rate would augment the credibility of the yield curve caps and thereby diminish concerns about an open-ended balance sheet commitment.,"NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It suggests a technical adjustment to reinforce forward guidance and address concerns about the balance sheet commitment, without indicating a preference for either hawkish or dovish policy."
0,This secular decline in term premiums since 1990 appears to be correlated with the decline in long-run inflation uncertainty and in short-term interest rate uncertainty.,"NEUTRAL

The sentence provides a descriptive analysis of the correlation between the decline in term premiums since 1990 and the decline in long-run inflation uncertainty and short-term interest rate uncertainty. It does not express any stance on monetary policy, hence it is classified as NEUTRAL."
2,"""4 Importantly, the level of uncertainty around the paths for inflation and employment are higher than normal as we navigate the unprecedented reopening of the world economy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges the uncertainty surrounding inflation and employment paths due to the reopening of the world economy, but does not suggest any specific policy action."
