true_label,original_sent,text_output
0,"In the textbook world of Mundell-Fleming, unanticipated monetary ease leads to lower interest rates, a drop in the home currency's value, and a stimulus to net exports.","DOVISH - The sentence suggests that unanticipated monetary ease leads to lower interest rates, which in turn stimulates net exports. This implies an easing of monetary policy."
2,The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,"NEUTRAL

This sentence does not express any stance on the monetary policy. It simply describes a common practice of including anecdotal updates in the presidents' reports to provide real-time information on regional economic activity."
2,"Even so, the growth rate of the ECI did not return to the levels experienced before 2008.","NEUTRAL
The sentence provides a factual statement about the growth rate of the Employment Cost Index (ECI) not returning to pre-2008 levels. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
0,Many of our critics tend to focus only on the inflation aspect of our mandate and ignore the employment leg of our mandate.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather highlights the importance of both aspects of the mandate (inflation and employment) that the FOMC must consider."
1,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).","NEUTRAL

The sentence provides a general statement about the importance of stabilizing inflation expectations in monetary policy. It does not express a clear preference for either tightening or easing of the policy, hence it can be classified as neutral."
2,"This outcome would be entirely consistent with the new framework the Federal Reserve unanimously adopted in August 2020 and began to implement at our September 2020 Federal Open Market Committee (FOMC) meeting.2 Recent FOMC Decisions and the New Monetary Policy Framework At FOMC meetings convened since the new framework was announced last August, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases to bring it in line with our new framework.","NEUTRAL

The sentence provides a factual explanation of the recent changes made by the Federal Reserve in its monetary policy framework. It does not express any particular stance towards tightening or easing of the policy, hence it can be classified as neutral."
2,"Thus, knowing where productivity growth is headed is, in many respects, equivalent to foreseeing our economic destinies.",NEUTRAL - The sentence does not provide any indication of a preference for either tightening or easing of monetary policy. It simply states that productivity growth is important for understanding the future of the economy.
2,"""4 Importantly, the level of uncertainty around the paths for inflation and employment are higher than normal as we navigate the unprecedented reopening of the world economy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges the uncertainty surrounding inflation and employment paths due to the reopening of the world economy, but does not suggest any specific policy action. Therefore, it can be classified as neutral."
0,"But low rates are not solely or even primarily a result of the Federal Reserve's accommodative monetary policies; they are rooted in the market's expectations of low inflation and the weakness of the economic recovery, factors weighing on rates not just in the United States but throughout the advanced economies.7 Given low real rates and low inflation, expected nominal returns should be low across all asset classes.","NEUTRAL

The sentence provides an explanation for the low interest rates, stating that they are not solely due to the Federal Reserve's monetary policies but also due to market expectations of low inflation and weak economic recovery. It also suggests that low expected nominal returns should be expected across all asset classes. The sentence does not take a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as NEUTRAL."
2,"In the simplest version of his model, Bill assumed that the central bank could choose to specify its monetary policy actions in terms of a particular level of a monetary aggregate or a particular value of a short-term nominal interest rate.",NEUTRAL - The sentence is simply describing a model and does not express any stance on monetary policy.
1,"Inflation is a significant challenge for everyone, but it hits lower- and moderate-income people the hardest, since they spend a larger share of their incomes on necessities and often have less savings to fall back on.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges the challenge of inflation and highlights its disproportionate impact on lower- and moderate-income individuals."
1,"With respect to inflation, the netting of the crosscurrents suggests a modest increase in inflation in 1998, albeit from a steadily downward-revised and very low rate in 1997.","DOVISH - The sentence suggests that there may be a modest increase in inflation in 1998, but it is coming from a very low rate in 1997. This implies that the stance is more accommodative towards inflation and may require easing of monetary policy."
2,Experienced loan officers who are well acquainted with their markets can channel funds into the loans that are most likely to create wealth and growth in the local economy.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses the role of experienced loan officers in channeling funds towards loans that can promote local economic growth."
0,"In 2019, sluggish growth abroad and global developments weighed on investment, exports, and manufacturing in the United States, although there are some indications that headwinds to global growth may be beginning to abate.","NEUTRAL
The sentence presents a balanced view of the current economic situation in the United States, acknowledging the negative impact of global developments on investment, exports, and manufacturing, but also suggesting that there may be some positive signs of improvement. It does not express a clear stance on whether monetary policy should be tightened or eased, hence it is classified as neutral."
2,"A number of commodity price indexes have indeed risen sharply over the past couple of years, including a large jump in the past several months.","NEUTRAL

The sentence simply states a fact about the rise in commodity price indexes without indicating any stance towards monetary policy. Therefore, it can be classified as neutral."
2,If the prices are wrong -- built on the base on an incorrect view of the economy or Federal Reserve intentions -- we will prove them wrong and provide an anchor for the market to adjust to.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that if prices are based on incorrect information, the Federal Reserve will correct them and provide stability for the market."
2,It is precisely because none of these preconditions hold that monetary policy is so difficult and principles are needed to guide its implementation.,"NEUTRAL
The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply acknowledges the difficulty of implementing monetary policy without certain preconditions and the need for guiding principles."
2,This information helps Committee members deduce how their own actions and statements are likely to affect asset prices and yields.,NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes how the Committee members use information to make decisions.
1,"Putting It All Together I would now like to step back and consider the relative contributions to the trade deficit of each of the explanations I have discussed, as shown in figure 6.7 To the extent that the contributions of these shocks are reasonably well measured by the macroeconomic model simulations, the most important message I draw from them is that no single factor constitutes a dominant explanation of the deterioration in the U.S. current account balance.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the trade deficit and the relative contributions of different factors to it, without advocating for any specific policy action."
2,"In a traditional growth accounting setup, these effects would show up in multifactor productivity growth.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes how certain effects would be observed in a growth accounting setup. Therefore, it is classified as neutral."
2,"It is my pleasure to meet virtually with you today.1 I look forward to our conversation, but first, please allow me to offer a few remarks on the economic outlook, the Federal Reserve's monetary policy, and our new monetary policy framework.",NEUTRAL - The sentence does not provide any indication of the stance of the monetary policy. It is a polite introduction to the conversation and an indication of the topics that will be discussed.
0,"I would like to address two aspects of the issue of underemployment of minorities: first, the implications of ignoring the potential that already exists and, second, the need to encourage young people to seek the types of education and training that will meet the demands of work in the twenty-first century.","NEUTRAL

The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It is focused on addressing the issue of underemployment of minorities and the need for education and training to meet the demands of work in the twenty-first century."
1,Market-based measures of inflation compensation have also picked up.,"NEUTRAL - The sentence simply states a fact that market-based measures of inflation compensation have increased. It does not indicate any specific stance towards monetary policy, therefore it is classified as neutral."
0,"We said that we would ""aim to achieve inflation moderately above 2 percent for some time"" to ensure that it averages 2 percent over time and that inflation expectations stay anchored.","DOVISH - The sentence suggests that the FOMC is willing to tolerate inflation moderately above 2 percent for some time, indicating a willingness to ease monetary policy to achieve this goal."
2,"For the Monetary Policy Committee (MPC) at the Bank of England, they find heterogeneous views among voters, but no systematic differences based on whether the MPC member is an insider--that is part of the hierarchy at the Bank--or an outsider appointed for a short term just to the MPC; whether the person comes from an academic background; or whether that person has worked at the Treasury.","NEUTRAL

The sentence provides information about the views of the Monetary Policy Committee (MPC) at the Bank of England and their composition. However, it does not express any clear stance on whether the monetary policy should be tightened or eased, making it a neutral statement."
1,"Longer-term inflation expectations have moved much less than actual inflation or near-term expectations, suggesting that households, businesses, and market participants also believe that current high inflation readings are likely to prove transitory and that, in any case, the Fed will keep inflation close to our 2 percent objective over time.12 5.","NEUTRAL

The sentence provides an observation on the difference between longer-term inflation expectations and actual inflation or near-term expectations. It suggests that households, businesses, and market participants believe that current high inflation readings are likely to be temporary and that the Fed will maintain its objective of keeping inflation close to 2 percent over time. The sentence does not indicate any clear stance towards tightening or easing of monetary policy, hence it is classified as NEUTRAL."
2,Productivity and the equilibrium real interest rate.,"NEUTRAL

This sentence does not provide any clear indication of whether the stance is hawkish or dovish. It simply mentions two economic concepts, productivity and the equilibrium real interest rate, without expressing any particular opinion or policy direction. Therefore, the sentence can be classified as neutral."
1,"Millions of new jobs have been created in the last few years; and unemployment, now at 4.3 percent, has been at or below 5 percent for over two years.","NEUTRAL
The sentence provides a factual statement about the current state of the job market and unemployment rate, without indicating any particular stance on monetary policy."
1,"Nonetheless, the current account deficit continued to grow as a result of the surge in U.S. investment and productivity and the associated capital inflows seeking the higher U.S. rates of return.","NEUTRAL
The sentence provides a factual statement about the current account deficit and the reasons behind its growth. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
0,"U.S. monetary policy responded to these global ""headwinds,"" helping stave off actual contractions of U.S. activity.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes how U.S. monetary policy responded to global ""headwinds"" and prevented contractions of U.S. activity."
1,"With the economy at full employment and inflation far above target, we should signal that we are moving back to neutral at a fast pace based on the performance of the economy, and a 50-basis point hike would help do that.","HAWKISH
The sentence suggests that the economy is at full employment and inflation is above target, indicating a need to move back to a neutral stance at a fast pace. The recommendation of a 50-basis point hike implies a tightening of the monetary policy, which is a hawkish stance."
1,"In addition, coming to grips now with the outsized projected growth in entitlement spending in the early years of the next century could have a profound effect on current expectations of stability.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It discusses the potential impact of addressing projected growth in entitlement spending on expectations of stability, but does not advocate for any specific policy action."
0,"November 08, 2021 Flexible Average Inflation Targeting and Prospects for U.S. Monetary Policy Vice Chair Richard H. Clarida At the Symposium on Monetary Policy Frameworks, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Outlooks and Outcomes for the U.S. Economy The U.S. economy in the second quarter of this year made the transition from economic recovery to economic expansion.1 Given the catastrophic collapse in U.S. economic activity in the first half of 2020 as a result of the global pandemic and the mitigation efforts put in place to contain it, few forecasters could have expectedâ€”or even dared to hopeâ€”in the spring of last year that the recovery in gross domestic product (GDP), from the sharpest decline in activity since the Great Depression, would be either so robust or as rapid.","NEUTRAL

The sentence provides a neutral outlook on the U.S. economy, discussing its transition from recovery to expansion and acknowledging the unexpected strength of the recovery. However, it does not take a stance on whether monetary policy should be tightened or eased."
2,"The specific price-stability target of an inflation rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, was announced as part of the Statement on Longer-Run Goals and Monetary Policy Strategy following the January 2012 Federal Open Market Committee (FOMC) meeting.","NEUTRAL

The sentence simply states a historical fact about the announcement of a specific price-stability target for inflation rate, without indicating any preference for tightening or easing of monetary policy."
2,"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a test that the FOMC is using to evaluate progress towards employment and inflation goals."
1,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,"NEUTRAL

The sentence is discussing a potential scenario and its impact on inflation. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it falls under the neutral category."
2,"During much of the recovery, forecasters have been overly optimistic about growth but too pessimistic on job creation and the decline in the unemployment rate.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides an observation about the accuracy of economic forecasts during the recovery period."
0,"November 19, 2021 Perspectives on Global Monetary Policy Coordination, Cooperation, and Correlation Vice Chair Richard H. Clarida At the ""Macroeconomic Policy and Global Economic Recovery"" 2021 Asia Economic Policy Conference, sponsored by the Federal Reserve Bank of San Francisco Center for Pacific Basin Studies, San Francisco, California (via webcast) Share Watch Live In my remarks today, I would like to offer some perspectives on global monetary policy correlation and what it canâ€”and cannotâ€”reveal about the prevalence and value of global monetary policy coordination or, in the limit, binding global monetary cooperation.1 In both the Global Financial Crisis (GFC) and the Global Pandemic Collapse (GPC), major central banks around the world responded by cutting policy rates to, and then keeping them at, their effective lower bounds (ELBs); by increasing their balance sheets through ambitious and expansive large-scale asset purchase and lending programs; and by offering forward guidanceâ€”both Delphic and Odysseanâ€”on the stance of their future monetary policies.2 As these examples make clear, we certainly do observe that national monetary policies are often correlated, and such examples are not confined to recent experience.","NEUTRAL - The sentence provides an overview of the speaker's remarks on global monetary policy correlation and its implications for global monetary policy coordination. It does not express a clear stance on tightening or easing of monetary policy, hence it is classified as neutral."
2,"Perhaps because those asset prices are important to spending, key macroeconomic indicators, such as the unemployment rate, exhibit a similar pattern.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents an observation about the relationship between asset prices and macroeconomic indicators."
2,"Similarly, I don't think we yet fully understand the role of Year 2000 preparations in either the late 1990s investment boom or the acceleration in productivity.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It is discussing the role of Year 2000 preparations in investment and productivity, which is not directly related to the stance of monetary policy. Therefore, the sentence is neutral."
2,"This modal projection for the path of the unemployment rate is, according to the Atlanta Fed jobs calculator, consistent with a rebound in labor force participation to its estimated demographic trend and is also consistent with cumulative employment gains this year and next that, by the end of 2022, eliminate the 7 million ""employment gap"" relative to the previous cycle peak I mentioned earlier.5 As is the case for GDP growth and the unemployment rate, my projections for headline and core PCE (personal consumption expenditures) inflation are also similar to the paths of the SEP median of modal projections for these variables.","NEUTRAL

The sentence provides information about the projection for the path of the unemployment rate and the consistency of the projection with the estimated demographic trend and employment gains. It also mentions the similarity of the projections for headline and core PCE inflation with the median of modal projections. The sentence does not express a clear stance on tightening or easing of monetary policy, hence it is classified as NEUTRAL."
0,"Indeed, stock prices did not collapse in 1929 but only began to plummet when the depth of the general economic decline became apparent.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It is a historical observation about the stock market crash of 1929 and the timing of the decline in stock prices."
2,"To measure productivity and standards of living we need measures of output but, to measure output, we need to be able to define products clearly and in terms of units that do not change from one period to the next.","NEUTRAL
The sentence is discussing the need for clear and consistent measures of output in order to accurately measure productivity and standards of living. It does not express a stance on monetary policy."
1,"As the economy approached full employment, the Federal Open Market Committee (FOMC), the monetary policymaking arm of the Federal Reserve System, was faced with the classic problem of managing the mid-cycle slowdown--that is, of setting policy to help guide the economy toward sustainable growth without inflation.","NEUTRAL

The sentence describes the situation faced by the FOMC as the economy approached full employment. It does not express a clear bias towards tightening or easing of the monetary policy, but rather highlights the challenge of managing the mid-cycle slowdown while maintaining sustainable growth without inflation. Therefore, the stance is neutral."
0,"Less uncertainty about future inflation could lower the risk premiums on nominal Treasury bonds, lowering the risk-free interest rate.","DOVISH - The sentence suggests that if there is less uncertainty about future inflation, it could lead to a decrease in risk premiums on nominal Treasury bonds, which in turn could lower the risk-free interest rate. This implies that the speaker is advocating for a more accommodative monetary policy to stimulate economic growth."
2,"In the current decade, however, the standard deviation of inflation has been relatively stable in Brazil, at around 5 percent, and it has been declining in Mexico, where it is now around 2 percent.","NEUTRAL

The sentence provides a factual statement about the standard deviation of inflation in Brazil and Mexico without expressing any clear stance on monetary policy. Therefore, it can be classified as neutral."
1,"Such second-round effects are likely to be quite limited as long as the rise in the relative price of energy does not lead to a rise in long-run inflation expectations, as has largely been the case in the recent period (figure 1).","NEUTRAL

The sentence provides an analysis of the potential impact of the rise in energy prices on inflation expectations. It does not express a clear stance on whether monetary policy should be tightened or eased, hence it is classified as neutral."
0,"Moreover, monetary policy actions addressed at a perceived bubble in one sector may have undesirable effects on other asset prices and the economy more generally.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It acknowledges the potential unintended consequences of addressing a perceived bubble in one sector, but does not advocate for any specific policy action."
2,"To cite a recent study, Faust and Wright (2007) show that real-time staff forecasts of inflation reliably outperform statistical benchmarks at all horizons and that this advantage is not solely the result of the staff's expertise at estimating near-term inflation rates.","NEUTRAL

The sentence presents a citation of a study that shows the reliability of real-time staff forecasts of inflation compared to statistical benchmarks. It does not express any clear stance on the monetary policy, therefore it is classified as NEUTRAL."
2,"However, we have also found that excluding volatile food and energy prices generally gives a better sense of underlying inflation pressures that are likely to persist and dominate total inflation over time.","NEUTRAL
The sentence provides a factual statement about the methodology of measuring inflation, without expressing any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,"Lessons from Past Productivity Booms First, many of the technological innovations associated with past productivity booms were general purpose technologies (GPTs) with widespread applicability.","NEUTRAL

The sentence does not express any clear stance on monetary policy, but rather provides information about past productivity booms and the nature of the technological innovations associated with them. Therefore, the sentence is classified as NEUTRAL."
2,An important element in interpreting financial market prices is the identification of the risk premiums they contain.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides a general statement about interpreting financial market prices. Therefore, it is classified as neutral."
2,"Conclusion To sum up, none of us, obviously, can see the future, and instead we shall have to monitor incoming data closely for evidence of any shifts in recent productivity trends.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply suggests that the FOMC will closely monitor incoming data to detect any changes in productivity trends."
2,Mishkin and Jonas (forthcoming) describe the experiences of the three transition economies with inflation targets.,NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the content of a forthcoming publication about the experiences of three transition economies with inflation targets.
2,The Federal Reserve and ECB Framework Reviews The monetary policy framework reviews conducted by the Federal Reserve and the ECB provide another example of monetary policy correlation.,"NEUTRAL - The sentence simply states that the Federal Reserve and ECB conducted monetary policy framework reviews, which is a neutral statement and does not indicate any hawkish or dovish stance."
0,"In the real world, there are two reasons why central bankers still prize credibility, even if it cannot be shown to reduce the costs of disinflation.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply explains why central bankers value credibility, even if it may not directly impact the costs of disinflation."
2,Comparing the Theoretical Prediction to Recent Experience The swing from budget deficit to surplus has been much more dramatic than was expected when the fiscal year 1994 budget was adopted.,"NEUTRAL
The sentence does not provide any indication of a stance towards monetary policy. It simply discusses the unexpected swing from budget deficit to surplus."
0,"On the other hand, the fact that productivity growth has remained solid in recent years increases confidence that a larger fraction of those productivity gains reflects longer-term developments and a smaller fraction reflects cyclical factors.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the relationship between productivity growth and longer-term versus cyclical factors."
2,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It discusses a potential strategy that could work well in many circumstances, without indicating a preference for either hawkish or dovish policies."
0,"Without the accompanying boost to productivity, our progress toward price stability might well have been marked by the social pressures that arose in many previous episodes of disinflation both here and abroad.","DOVISH - The sentence suggests that without an increase in productivity, achieving price stability could be difficult and may lead to social pressures. This implies that the speaker is in favor of easing monetary policy to boost productivity and achieve price stability."
2,"However, in the past two decades, what constitutes money has been obscured by the introduction of technologies that have facilitated the proliferation of financial products and have altered the empirical relationship between economic activity and what we define as money, and in doing so has inhibited the keying of monetary policy to the control of the measured money stock.1 Another example of ongoing structural change relates to innovations in mortgage finance.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It discusses the changes in the definition of money and the impact of technological innovations on the relationship between economic activity and money stock. The sentence does not suggest any specific policy action or direction."
2,"Additionally, can one make any other generalizations concerning recessions that follow asset-price booms and busts and how they differ from other recessions?","NEUTRAL

The sentence does not express any clear stance on monetary policy. It is a question about generalizations concerning recessions that follow asset-price booms and busts, and does not provide any indication of whether the speaker is leaning towards a hawkish or dovish stance."
2,"Required down payments, usually about half of the home's purchase price, excluded many households from the market.","NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy. It simply states a fact about down payments and their impact on the housing market."
2,"""2 One useful insight into how actual inflation may affect expectations about its future path is based in the concept of ""rational inattention.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather introduces a concept that may provide insight into the relationship between actual inflation and expectations about its future path."
2,"For example, in the mid-1970s, just when the FOMC began to specify money growth targets, econometric estimates of M1 money demand relationships began to break down, predicting faster money growth than was actually observed.","NEUTRAL

The sentence provides historical context and does not express a clear stance on monetary policy. It simply describes a situation where econometric estimates did not match actual money growth."
1,"In contrast, the past few cycles did not see this kind of behavior, and in each case, financial imbalances, rather than goods and services inflation, were notably elevated at the onset of the downturn.","DOVISH

The sentence suggests that the current cycle is different from the past few cycles, as financial imbalances are not as elevated as they were before the onset of the downturn. This implies that there is less pressure to tighten monetary policy to combat inflation, and therefore a more dovish stance may be appropriate."
1,"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the relationship between inflation expectations and wage-setting/pricing behavior, and how this can contribute to keeping inflation low. It does not advocate for either tightening or easing of monetary policy."
1,"If so, GDP growth this calendar year could be the fastest since 1983.","NEUTRAL
The sentence does not provide any indication of a monetary policy stance, but rather presents a statement about the potential growth of GDP."
2,Developments during the Second Period: 1998-2007 Research during the past ten years has been very fruitful in expanding the profession's understanding of the implications of uncertainty for the design and conduct of monetary policy.,"NEUTRAL

The sentence provides a historical overview of the research conducted during the period of 1998-2007 and does not express any clear stance on the monetary policy. Therefore, it can be classified as neutral."
2,"When governments resort to printing money to finance their spending, inflation rises and nominal assets lose their value.","HAWKISH
The sentence suggests that printing money to finance government spending leads to inflation and devaluation of nominal assets. This implies that the speaker is advocating for a tighter monetary policy to combat inflation."
2,"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.","NEUTRAL
The sentence simply explains the purpose of the Federal Reserve's monetary policy without indicating any bias towards tightening or easing. Therefore, it can be classified as neutral."
2,"The resulting uncertainty makes it difficult to predict the future path of activity, unemployment, and inflation.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather acknowledges the difficulty in predicting economic outcomes due to uncertainty."
0,"In my baseline view, while I do believe it will likely take some time for economic activity and the labor market to fully recover from the pandemic shock, I do project right now that the economy will begin to grow and that the unemployment rate will begin to decline starting in the second half of this year.","NEUTRAL

The sentence presents a balanced view of the economic situation, acknowledging the impact of the pandemic shock on economic activity and the labor market, but also projecting a positive outlook for the second half of the year. There is no clear indication of a hawkish or dovish stance towards monetary policy."
0,"While deflation appears to have eased in Japan recently, it is difficult to know how much of the improvement is due to monetary policy, and, of the part due to monetary policy, how much is due to the zero-interest-rate policy and how much to quantitative easing.","NEUTRAL

The sentence presents a neutral stance as it does not express a clear opinion on whether the monetary policy should be tightened or eased. It simply acknowledges the difficulty in determining the impact of monetary policy on the recent improvement in deflation in Japan."
2,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.","NEUTRAL

The sentence provides a factual statement about the relationship between GDP growth variance and inflation in the early 1980s. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
2,We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather suggests that the FOMC may consider historical experiences with oil price shocks in their decision-making process."
2,"Business Caution As I discussed earlier, regression analysis suggests that the robust growth in profits and the comparatively modest recovery in capital expenditures leaves a good part of the extraordinary cash buildup unexplained.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the relationship between business caution, profits, and capital expenditures."
0,Financial conditions continue to pose a downside risk to the outlook for growth.,"DOVISH - The sentence suggests that the current financial conditions are not favorable for growth, which implies that the monetary policy needs to be eased to stimulate growth."
2,I should note that growth itself does not cause inflation.,"NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply states a fact that growth does not necessarily lead to inflation. Therefore, it falls under the neutral category."
1,"Furthermore, policymakers hoped that additional tools at their disposal--so-called incomes policies enforced by “jawboning,” guideposts, and price and wage controls--were ready to combat and control any resulting upcreep in inflation with minimal macroeconomic cost.",NEUTRAL: The sentence discusses the availability of additional tools to combat inflation without causing significant macroeconomic costs. It does not express a clear stance on tightening or easing of monetary policy.
0,"The prices of their exports are lower than they would be if market forces were given greater scope in foreign exchange markets, and they are supplying more goods and services to the rest of the world than they themselves are demanding.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the prices of exports and the balance of trade. Therefore, it falls under the neutral category."
2,That central bank independence promotes lower inflation in developed countries is well-established by the economic literature.,NEUTRAL - The sentence is a statement of fact and does not express any particular stance on monetary policy. It simply states that there is a well-established relationship between central bank independence and lower inflation in developed countries.
2,"A particular phenomenon that touches on all these issues is the movement of asset prices, especially the prices of equities and residential real estate.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a phenomenon that affects various issues, including asset prices."
0,"So unless productivity accelerates further, its disinflationary effect should continue to erode for a time.","DOVISH - The sentence suggests that unless productivity accelerates, there will be a disinflationary effect which should continue to erode for a time. This implies that the FOMC may consider easing the monetary policy to counteract the disinflationary effect."
1,"Central banks have adopted price stability as a key long-term objective, and they have become more transparent and systematic in their operations.","NEUTRAL
The sentence simply states a fact about central banks' objectives and operations without indicating any particular stance towards monetary policy."
0,The Committee took these actions to provide a somewhat more accommodative policy in response to muted inflation pressures and the risks to the outlook I mentioned earlier.,DOVISH - The sentence suggests that the Committee is taking actions to provide a more accommodative policy in response to muted inflation pressures and risks to the outlook. This implies that the Committee is leaning towards easing the monetary policy.
2,Here's a wonderful game: Assume that the ECB governing council or the Bank of England's Monetary Policy Committee replaced the Federal Open Market Committee and made monetary policy in the United States--or vice versa.,NEUTRAL - The sentence does not express any clear stance on monetary policy. It is simply presenting a hypothetical scenario for the reader to consider.
2,"The bulk of the variation comes from what finance academics call ""changes in discount rates,"" which is a fancy way of saying the non-fundamental stuff that we don't understand very well--and which can include changes in either investor sentiment or risk aversion, price movements due to forced selling by either levered investors or convexity hedgers, and a variety of other effects that fall under the broad heading of internal market dynamics.","NEUTRAL

The sentence provides an explanation of the variation in discount rates, which is not directly related to the stance of monetary policy. It does not express a clear opinion on whether the policy should be tightened or eased, hence the neutral label."
1,This change has led many governments to be more willing to adopt institutional changes to improve central bank governance that have bolstered central bank credibility for maintaining low inflation.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses the impact of a change on government behavior and central bank governance."
2,"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.","NEUTRAL

The sentence does not contain any indication of a stance towards monetary policy. It is simply stating a fact about the Asian economies and their growth. Therefore, the label is neutral."
2,"Obviously, productivity growth generated through this rationalization process will not have the direct demand-augmenting effect of productivity increases realized through more rapid investment spending.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the potential effects of productivity growth on demand, but does not indicate whether this should lead to tightening or easing of monetary policy."
2,How would that development affect the economy and monetary policy?,"NEUTRAL
The sentence is a neutral inquiry about the potential impact of a certain development on the economy and monetary policy. It does not express a clear preference for either tightening or easing of the monetary policy."
0,"Though widely anticipated even before the actions of October, the recession and retrenchment in employment that followed those actions resulted in pressures on the Federal Reserve to reverse course.","DOVISH - The sentence suggests that the recession and retrenchment in employment resulted in pressures on the Federal Reserve to reverse course, which implies that the monetary policy may be eased to address the economic situation."
1,"First, tightening will in all likelihood occur in the context of a more firmly established economic recovery in the United States so that any adverse effects on EME financial conditions should be buffered by the beneficial effects of higher external demand.","HAWKISH
The sentence suggests that tightening of monetary policy is likely to occur in the future, which indicates a hawkish stance. The speaker also mentions that the tightening will occur in the context of a more firmly established economic recovery in the United States, which implies that the economy is doing well and can handle the tightening."
2,"The events of the last two years come on top of a huge expansion of global trade, competition and productive capacity--all of which have given American businesses less control over prices in the face of rising costs and benefited American consumers through low prices.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the impact of global trade and competition on American businesses and consumers, but does not provide any indication of whether the Federal Reserve should tighten or ease monetary policy."
1,"The more inflation rose, the more people came to expect it to remain high, and they built that belief into wage and pricing decisions.","DOVISH

This sentence suggests that inflation has risen and people have come to expect it to remain high. This could lead to wage and pricing decisions that further increase inflation. A dovish stance would be to ease monetary policy to try to prevent inflation from spiraling out of control."
2,"For many years, forecasters could assume a modest, but stable, trend productivity growth rate and fairly predictable growth in the labor force.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides information about the assumptions made by forecasters regarding productivity growth rate and labor force growth."
