true_label,original_sent,text_output
1,"Finally, while my assessment of maximum employment incorporates a wide range of indicators to assess the state of the labor marketâ€”including indicators of labor compensation, productivity, and price-cost markupsâ€”the employment data I look at, such as the Kansas City Fed's Labor Market Conditions Indicators, are historically highly correlated with the unemployment rate.8 My expectation today is that the labor market by the end of 2022 will have reached my assessment of maximum employment if the unemployment rate has declined by then to the SEP median of modal projections of 3.8 percent.","NEUTRAL

The sentence provides an assessment of the labor market and the expectation for the future, without indicating a clear stance on tightening or easing of monetary policy."
2,"Unfortunately, from the point of view of both the analyst and the policymaker, the link between an asset's price and the structure of its return is hard to pin down, as it typically embodies complex factors that are inherently difficult to measure, such as expected future earnings, riskiness, and risk aversion.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the difficulty of analyzing the relationship between asset prices and returns, which is a neutral topic."
2,Companies can keep their focus on cutting costs and increasing productivity; they can foster research and innovation; they can offer training and employee incentives to acquire more education and skills.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply suggests ways for companies to improve their operations and invest in their workforce."
1,"Although we cannot ascertain the precise rates of resource utilization that the economy can sustain, we can have little doubt that, after three years of above-trend growth, slack has been substantially reduced.","HAWKISH
The sentence suggests that the economy has been growing above its potential for three years, which has reduced the slack in the economy. This implies that the economy is operating at a higher level of resource utilization, which could lead to inflationary pressures. Therefore, the sentence can be classified as hawkish, indicating a potential tightening of monetary policy."
2,"Case studies of individual industries show that, in some cases, the planning for technological modernization has not always been adequate, with the result that some purchases of high-tech equipment and software have not added much to productivity or profits.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the inadequacy of planning for technological modernization in certain industries and the lack of productivity or profit resulting from some purchases of high-tech equipment and software."
0,"That said, our model accords the greatest roles to increased productivity growth, which has made the United States a magnet for foreign saving, and to the slump in foreign domestic demand, which has led to an excess of saving in those economies.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses factors that have contributed to the United States being a magnet for foreign saving and the excess of saving in other economies."
2,"First, the expansion of trade may cause domestic inflation to depend to a greater extent on the prices of imported goods--not only because imported goods enter the consumer basket or (in the case of imported intermediate goods) affect the costs of domestic production, but because competition with imports affects the pricing power of domestic producers.","NEUTRAL

The sentence discusses the potential impact of trade expansion on domestic inflation, without taking a clear stance on whether monetary policy should be tightened or eased in response. Therefore, the sentence is classified as neutral."
1,"During the first stage, the inflation rate would exceed the long-term desired inflation rate, as the price-level gap was eliminated and the effects of previous deflation undone.","DOVISH - The sentence suggests that the inflation rate would exceed the long-term desired inflation rate, which implies that the current inflation rate is lower than the desired rate. This indicates that the monetary policy may need to be eased to increase inflation and reach the desired rate."
2,"Here in the United States, my colleague Governor Mike Kelley has stated that we are likely to see some disruptions to economic activity because of Year 2000 problems but the effects are likely to be temporary and quickly reversed.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply acknowledges the potential impact of Year 2000 problems on economic activity, but suggests that any disruptions are likely to be temporary and quickly resolved."
2,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes the dominance of the forecast-based approach in the monetary policymaking of leading central banks. Therefore, the sentence can be classified as neutral."
2,"These authors point out (as have many others) that, when nominal interest rates are at or near zero, the central bank can lower the real rate of interest only by creating expectations of inflation on the part of the public.","DOVISH - The sentence suggests that the central bank can only lower the real rate of interest by creating expectations of inflation, which implies that the current interest rates are already low. This indicates a dovish stance as it suggests the need for further easing of monetary policy to stimulate economic growth."
2,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It discusses the effects of deregulation, globalization, and innovation on citizens' ability to move their wealth out of nominal assets and avoid inflation taxes. It also mentions the increased understanding of the costs of inflation due to past experiences."
2,"Moreover, to the extent that more-rapid growth of productivity shows through to faster gains in nominal wages, there will be fewer instances in which nominal wages will be pressured to fall.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a potential outcome of faster productivity growth on nominal wages."
2,"Moreover, investing in EMEs has become more attractive as many EMEs have improved their macroeconomic policies and institutional frameworks over recent decades; growth differentials may partly be reflecting these improvements.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that investing in emerging market economies has become more attractive due to improvements in their macroeconomic policies and institutional frameworks. The growth differentials may be a result of these improvements."
2,"The Federal Open Market Committee (FOMC) has been responsible for monetary policy decisions in the United States since it was established by the Banking Act of 1935, two decades after the founding of the Fed itself.2 The movement toward committees reflects the advantages of committees in aggregating a wide range of information, perspectives, and models.","NEUTRAL

The sentence provides historical information about the establishment of the FOMC and the advantages of committees in making monetary policy decisions. It does not express any stance on tightening or easing of the monetary policy, hence it is neutral."
2,"It is important to note, however, that although sound policy undoubtedly helped create the conditions for growth, macroeconomic policy cannot create growth itself.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It acknowledges the role of sound policy in creating conditions for growth but also emphasizes that macroeconomic policy alone cannot create growth."
1,"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.","DOVISH

The sentence suggests that China has eased some of its COVID containment measures, which could lead to an increase in economic activity. However, the recent revival of travel restrictions in some areas indicates that the pandemic is still a concern. The mention of ""upside risk for inflation"" suggests that the speaker is more concerned about the potential for inflation to remain low rather than rise, which is a dovish stance."
0,The International Monetary Fund projects that global economic growth in 2019 will be the slowest since the financial crisis.,"DOVISH - The sentence suggests that the global economic growth is slowing down, which may lead to a need for easing of the monetary policy to stimulate the economy."
0,"Though widely anticipated even before the actions of October, the recession and retrenchment in employment that followed those actions resulted in pressures on the Federal Reserve to reverse course.","DOVISH - The sentence suggests that the recession and retrenchment in employment resulted in pressures on the Federal Reserve to reverse course, which implies that the monetary policy may be eased to address the economic situation."
1,"Going forward, the question is not only whether inflation will fall in the coming months, but also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.","DOVISH - The sentence suggests that the concern is more towards avoiding a rise in longer-term inflation expectations rather than tightening the monetary policy. The use of the word ""avoid"" indicates a preference for easing the policy to prevent inflation from rising."
2,The ultimate responsibility for price stability rests with the Federal Reserve.,"NEUTRAL

This sentence does not indicate any specific stance towards monetary policy. It simply states a fact about the responsibility of the Federal Reserve. Therefore, it can be classified as neutral."
1,"This direction of causality may obscure the negative relationship, running from higher inflation to lower growth, presumed to hold in the longer term.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses a potential issue with the direction of causality between inflation and growth, but does not suggest any specific policy action."
2,The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,"NEUTRAL

This sentence does not express any stance on the monetary policy. It simply describes a common practice of including anecdotal updates in the presidents' reports to provide real-time information on regional economic activity."
0,Microeconomic studies provide corroborating information to the macroeconomic evidence of a post-1995 acceleration in productivity growth.,"NEUTRAL
The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a fact about the relationship between microeconomic and macroeconomic evidence. Therefore, the sentence can be classified as neutral."
2,"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce; and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.","NEUTRAL

The sentence presents a balanced view on the dual mandate and its effectiveness in achieving the goals of maintaining price stability and promoting maximum employment. It does not express a clear preference for either tightening or easing of monetary policy, hence the neutral label."
0,"In fact, the low funds rate has been necessary to promote growth that, to date, has been just sufficient to begin reducing substantial margins of slack in resource utilization.","DOVISH - The sentence suggests that the low funds rate has been necessary to promote growth and reduce slack in resource utilization. This implies that the stance is accommodative and supportive of economic growth, which is consistent with a dovish monetary policy."
1,"While the current episode has not yet concluded, it appears that, responding vigorously in a relatively flexible economy to the aftermath of bubbles, as traumatic as that may be, is less inhibiting to long-term growth than chronic high-inflation monetary policy.","DOVISH

The sentence suggests that responding vigorously to the aftermath of bubbles, even if it is traumatic, is less inhibiting to long-term growth than chronic high-inflation monetary policy. This implies that the speaker is in favor of easing the monetary policy to avoid chronic high-inflation, which is a dovish stance."
2,"This conclusion is buttressed by recent sizable increases estimated for labor productivity for the manufacturing sector, derived from a data system that, for the most part, is independent of the national accounts.","NEUTRAL
The sentence provides a factual statement about recent increases in labor productivity for the manufacturing sector, without indicating any clear stance on monetary policy."
2,If the prices are wrong -- built on the base on an incorrect view of the economy or Federal Reserve intentions -- we will prove them wrong and provide an anchor for the market to adjust to.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that if prices are based on incorrect information, the Federal Reserve will correct them and provide stability for the market."
1,"The unmooring of inflation expectations greatly complicated the process of making monetary policy; in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",DOVISH - The sentence suggests that the Fed's credibility has been lost and disinflation is difficult to achieve. This implies that the Fed may need to ease monetary policy to address these issues.
2,The evidence suggests that new technology often results in more growth in employment in innovating industries.,"NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy, it is simply stating a fact about the relationship between new technology and employment growth in certain industries."
2,Does the rapid growth in cross-border capital flows limit or even eliminate the ability of domestic monetary policy to affect domestic interest rates?,"NEUTRAL
The sentence is a question that does not express a clear stance on monetary policy. It simply raises a concern about the impact of cross-border capital flows on domestic monetary policy. Therefore, it can be classified as neutral."
2,"Obviously, productivity growth generated through this rationalization process will not have the direct demand-augmenting effect of productivity increases realized through more rapid investment spending.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the potential effects of productivity growth on demand, but does not indicate whether this should lead to tightening or easing of monetary policy."
2,"However, I can provide you with some insight into the way the FOMC functions and the impact of monetary policy on the U.S. and global economies.","NEUTRAL

The sentence does not express any stance on monetary policy, but rather provides information about the functioning of the FOMC and the impact of monetary policy on the economy. Therefore, it is classified as neutral."
2,"The price of a ton of cold rolled steel sheet, or a linear yard of cotton broad-woven fabrics, could be reasonably compared over a period of years.","NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply makes a statement about the comparability of prices for certain goods over time. Therefore, it can be classified as neutral."
0,Accelerating productivity poses a significant complication for economic forecasting.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a complication in economic forecasting related to productivity."
0,"By reducing our scope to support the economy by cutting interest rates, the lower bound increases downward risks to employment and inflation.22 To counter these risks, we are prepared to use our full range of tools to support the economy.","DOVISH - The sentence suggests that reducing interest rates may not be enough to support the economy and may even increase risks to employment and inflation. However, the FOMC is prepared to use all available tools to support the economy, indicating a willingness to ease monetary policy if necessary."
1,"Although the Fed hasn't started raising rates or reducing the balance sheet, interest rates have moved up notably.","HAWKISH
The sentence suggests that despite the Fed not having taken any action to tighten monetary policy, interest rates have still increased significantly. This implies that the market is anticipating a potential tightening of policy in the future, which is a hawkish signal."
0,"While a constant rate of money growth will not always be optimal, if money demand is sufficiently stable, and not particularly interest sensitive, it will pin down inflation in the long run and help smooth the business cycle in the short run.","NEUTRAL

The sentence presents a balanced view on the relationship between money growth, inflation, and business cycles. It suggests that a constant rate of money growth may not always be optimal, but if money demand is stable and not sensitive to interest rates, it can help stabilize inflation in the long run and smooth out business cycles in the short run. The sentence does not lean towards either hawkish or dovish stance, hence it is classified as neutral."
2,Higher productivity is unambiguously good.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply states a fact about productivity.
1,"Consumer sentiment remains solid, and the employment picture is positive.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on the current state of the economy. Therefore, it can be classified as neutral."
1,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).","NEUTRAL

The sentence provides a general statement about the importance of stabilizing inflation expectations in monetary policy. It does not express a clear preference for either tightening or easing of the policy, hence it can be classified as neutral."
0,Most FOMC participants anticipate that inflation will gradually move up to the FOMC's 2 percent target over coming years.,"NEUTRAL
The sentence simply states the anticipation of FOMC participants regarding inflation moving up to the target over the coming years, without any indication of a hawkish or dovish stance."
2,"While these studies allow for differences in the weighting of price indexes across different income groups, they rely on the same elementary price indexes for subcategories of goods and services.","NEUTRAL

This sentence does not express any clear stance on monetary policy. It is simply discussing the methodology of certain studies and does not provide any indication of whether the speaker is leaning towards a hawkish or dovish stance."
1,"By definition, this excess of U.S. payments to foreigners over payments received in a given period equals the U.S. current account deficit, which, as I have already noted, was $666 billion in 2004--close to the $617 billion by which the value of U.S. imports exceeded that of exports.","NEUTRAL

The sentence provides a factual explanation of the U.S. current account deficit without expressing any opinion or stance on monetary policy. Therefore, it is classified as neutral."
0,The first driver is the long-term increase in the demand for currency and reserves.,"NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides a statement of a factor influencing the demand for currency and reserves."
2,The Federal Reserve and ECB Framework Reviews The monetary policy framework reviews conducted by the Federal Reserve and the ECB provide another example of monetary policy correlation.,"NEUTRAL - The sentence simply states that the Federal Reserve and ECB conducted monetary policy framework reviews, which is a neutral statement and does not indicate any hawkish or dovish stance."
2,"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It suggests a need to carefully consider incoming data before making any changes to the current stance."
2,"First, I will discuss the available empirical evidence from the United States on the effect of changes in asset prices on household consumption and business investment.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply states that the speaker will discuss empirical evidence on the effect of changes in asset prices on household consumption and business investment in the United States.
1,The rapid pace of investment also helped to hold down inflationary pressures by increasing the growth of productive capacity.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather describes the impact of investment on inflationary pressures."
0,Together these structural changes would imply that the economy can now operate at a lower unemployment rate and at a higher growth rate than previously without inflationary consequences.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the potential implications of structural changes on the economy's ability to operate at lower unemployment and higher growth rates without causing inflation."
2,"Given recent developments, the medium-term outlook for inflation will receive particular scrutiny.","NEUTRAL - The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply states that the medium-term outlook for inflation will be closely monitored, which is a neutral stance."
0,"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.","DOVISH - The sentence suggests that the correction in equity prices will lead to a decrease in consumer spending and business fixed investment, which could potentially harm the economy. This implies that the FOMC may consider easing monetary policy to stimulate economic growth."
2,"Historically, recessions often occurred when the Fed tightened to control inflation.","DOVISH - The sentence suggests that tightening of monetary policy by the Fed has historically led to recessions. This implies that the Fed should be cautious in tightening policy to control inflation, which is a dovish stance."
0,"And, of course, despite the improvements seen in the May jobs report, the unemployment rate, at 13.3 percent, remains historically high.","DOVISH

The sentence suggests that despite the improvements in the May jobs report, the unemployment rate is still historically high. This implies that the economy is not yet fully recovered and may require further monetary policy easing to support growth."
2,"For example, in the mid-1970s, just when the FOMC began to specify money growth targets, econometric estimates of M1 money demand relationships began to break down, predicting faster money growth than was actually observed.","NEUTRAL

The sentence provides historical context and does not express a clear stance on monetary policy. It simply describes a situation where econometric estimates did not match actual money growth."
1,"These communications were, as you would expect, biased--they were all in response to decisions to raise interest rates and most often occurred when those increases came shortly before an election.","HAWKISH
The sentence suggests that the communications were biased towards raising interest rates, which is a tightening of monetary policy. The fact that these decisions often occurred before an election also implies a desire to maintain economic stability and control inflation, which are typically hawkish policies."
2,"Stock prices and existing home sales are somewhat correlated, a not altogether unexpected result, because each is affected by interest rates and presumably the gains from each help finance the other.","NEUTRAL
The sentence simply states a correlation between stock prices and existing home sales, and suggests that both are affected by interest rates and may help finance each other. It does not express a clear stance on monetary policy, therefore it is neutral."
2,"These productivity gains result from many forces, including business investment that has increased the amount and quality of capital available to the workforce, business process innovations, and the growth of innovative, research-intensive industries such as information technology and biotechnology.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes various factors that have contributed to productivity gains."
0,The boom was fueled by a sustained acceleration of productivity and an accompanying rise in corporate profits--fundamental changes that justified a major rise in equity prices.,"NEUTRAL
The sentence describes the reasons behind the boom in equity prices and does not express any clear stance on monetary policy."
0,"Inflation in 1996, measured by the chain price index for GDP or the core CPI, was the lowest in 30 years.","NEUTRAL
The sentence provides a factual statement about inflation in 1996 without any indication of a policy stance towards tightening or easing of monetary policy. Therefore, the sentence is classified as neutral."
2,"Their key finding, illustrated in figure 3, is that Federal Reserve policy rate surprises attributed to stronger U.S. growth generally have only moderate spillovers to EM financial conditions, whereas U.S. policy rate changes attributed to U.S. inflationary pressures trigger more substantial spillovers to EM financial conditions.","NEUTRAL

The sentence presents a finding from a study that analyzes the spillover effects of Federal Reserve policy rate surprises on EM financial conditions. The sentence does not express a clear stance on whether the Fed should tighten or ease its monetary policy, but rather provides information on the different spillover effects of policy rate surprises attributed to U.S. growth and inflationary pressures. Therefore, the sentence is classified as NEUTRAL."
2,Economic Outlook and Monetary Policy Now I would like to turn to the current economic scene and this week's FOMC decision.,NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply introduces the topics of the economic outlook and the upcoming FOMC decision.
2,"Indeed, the discrepancy between actual and predicted money growth was sufficiently large that the P* model, if not subjected to judgmental adjustments, would have predicted deflation for 1991 and 1992.","DOVISH - The sentence suggests that the actual money growth was lower than predicted, which could have led to deflation. This implies that the monetary policy may need to be eased to prevent deflation."
2,This is a tangible recent example of the need both to judge how the equilibrium real interest rate that is relevant for policy might have changed from a perceived long-run level and to set policy against the background of such an understanding.,"NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply highlights the importance of considering changes in the equilibrium real interest rate when setting policy."
2,"May 21, 2020 U.S. Economic Outlook and Monetary Policy Vice Chair Richard H. Clarida At the New York Association for Business Economics, New York, New York (via webcast) Share Accessible Keys for Video [Space Bar] toggles play/pause; [Right/Left Arrows] seeks the video forwards and back (5 sec ); [Up/Down Arrows] increase/decrease volume; [M] toggles mute on/off; [F] toggles fullscreen on/off (Except IE 11); The [Tab] key may be used in combination with the [Enter/Return] key to navigate and activate control buttons, such as caption on/off.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply an introduction to a speech given by the Vice Chair of the Federal Reserve."
2,"Another reason for the reliance on judgment in the forecasting process is the practical requirement that the forecast for inflation be consistent with the staff's overall view of the economy, including the forecasts for key economic variables such as wages, interest rates, and consumption spending.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains a practical requirement for the forecasting process, without indicating whether it implies a tightening or easing of the policy."
2,"And, in my judgment, we may have to rely more on measures other than apparent excess demand to get reliable indications of pending changes in inflationary pressures.","DOVISH - The sentence suggests that the speaker believes that traditional measures of excess demand may not be reliable indicators of inflationary pressures, implying that the speaker may be in favor of using alternative, potentially more accommodative, measures to manage inflation."
2,"There are a variety of versions of this basic approach, depending on measures of utilization and inflation rates and depending on whether the adjustment is made in response to past and current movements in utilization and inflation rates or in response to forecasts of these variables.","NEUTRAL

The sentence provides a description of different versions of an approach without indicating a preference for any particular version. It does not suggest any bias towards tightening or easing of monetary policy, hence the stance is neutral."
2,"If the FOMC were to tie mechanically our actions to market prices, then we would be placed in the sorry position of validating whatever whim that currently struck investors' fancy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It rather criticizes the idea of mechanically tying FOMC's actions to market prices, which could lead to validating investors' whims. Therefore, the sentence is considered neutral."
2,"September 01, 2020 Bringing the Statement on Longer-Run Goals and Monetary Policy Strategy into Alignment with Longer-Run Changes in the Economy Governor Lael Brainard At ""How the Fed Will Respond to the COVID-19 Recession in an Era of Low Rates and Low Inflation,"" an event hosted by the Hutchins Center on Fiscal and Monetary Policy at the Brookings Institution, Washington, D.C. (via webcast) Share Watch Live I want to thank David Wessel for hosting this event.","NEUTRAL

The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It simply acknowledges the event and thanks the host."
2,"Models of the term structure of interest rates better fit the data under the assumption that both inflation expectations and beliefs about the central bank's reaction function are evolving (Kozicki and Tinsley, 2001; Rudebusch and Wu, 2003; Cogley, 2005).","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the fit of models of the term structure of interest rates based on certain assumptions. Therefore, the sentence is classified as NEUTRAL."
2,"To summarize these international data, one might say that something brought inflation down in the 1980s and 1990s, but success was fairly uniform across both the inflation-targeting and nontargeting countries.","NEUTRAL
The sentence provides a summary of international data related to inflation in the 1980s and 1990s. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
0,"At the same time, an acceleration in productivity also appears to have a direct disinflationary effect.","DOVISH - The sentence suggests that an increase in productivity is leading to a decrease in inflation, which could imply that the FOMC may consider easing monetary policy to stimulate economic growth."
2,The increase in upside risks to domestic demand and the diminution of foreign risks together suggest that risks to the outlook are more balanced today than they had been for the preceding two years.,"NEUTRAL
The sentence presents a balanced view of the risks to the outlook, with both upside risks to domestic demand and diminution of foreign risks. It does not suggest a clear bias towards tightening or easing of monetary policy, hence the neutral label."
2,"Back then, the unemployment rate was 8.1percent and nonfarm payrolls were reported to have increased at a monthly rate of 97,000 over the prior six months; today, those figures are 7.6 percent and 194,000, respectively.","NEUTRAL

The sentence simply presents a comparison of the unemployment rate and nonfarm payrolls from two different time periods without indicating any clear stance on monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,"January 13, 2021 Full Employment in the New Monetary Policy Framework Governor Lael Brainard At the Inaugural Mike McCracken Lecture on Full Employment Sponsored by the Canadian Association for Business Economics (via webcast) Share I want to thank the Canadian Association for Business Economics for inviting me to join you today, particularly president Bonnie Lemcke and past president Armine Yalnizyan.","NEUTRAL

The sentence does not contain any indication of a monetary policy stance, but rather expresses gratitude towards the Canadian Association for Business Economics for inviting Governor Lael Brainard to speak at their event."
0,"We said that we would ""aim to achieve inflation moderately above 2 percent for some time"" to ensure that it averages 2 percent over time and that inflation expectations stay anchored.","DOVISH - The sentence suggests that the FOMC is willing to tolerate inflation moderately above 2 percent for some time, indicating a willingness to ease monetary policy to achieve this goal."
0,Workers in the lowest-wage quartile face an extremely elevated rate of unemployment of around 23 percent.7 The advent of widespread vaccinations should revive in-person schooling and childcare along with demand for the in-person services that employ a significant fraction of the lower-wage workforce.,"DOVISH

The sentence suggests that the lower-wage workforce has been hit hard by the pandemic and that the widespread vaccinations should help revive the demand for their services. This implies that the FOMC may consider easing the monetary policy to support the recovery of the lower-wage workforce."
2,"In such an environment, a central bank mandated to pursue price stability can be flexible according to the circumstances, while one with a numerical target may need to obtain formal modification of its objectives.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that a central bank with a mandate for price stability can be flexible in certain circumstances, while one with a numerical target may need to modify its objectives formally."
1,"When interest rates increase, prices will undoubtedly adjust to some extent--in some cases simply by rising less rapidly than they would otherwise--and debt-service obligations will move up.","HAWKISH
The sentence suggests that when interest rates increase, prices will adjust to some extent and debt-service obligations will move up. This implies that the speaker is in favor of tightening the monetary policy to control inflation."
2,What does this suggest about monetary policy strategy going forward?,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather asks a question about it. Therefore, it is classified as neutral."
2,"We must keep in mind that, difficult as the problem seems, consistently measured prices do exist in principle.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the existence of consistently measured prices."
1,"Given stable prices, savers and investors have more confidence about the ultimate value of their investments.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather states a general observation about the relationship between stable prices and investor confidence."
2,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It discusses a potential strategy that could work well in many circumstances, without indicating a preference for either hawkish or dovish policies."
2,Econometric methods were also refined to improve estimation and to accommodate more-complex dynamics in money demand equations.,"NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply describes a technical improvement in econometric methods."
1,"While great uncertainty regarding the path of fiscal policy and its economic effects will remain for some time, with the economy getting closer to full employment, the prospect of a material increase in fiscal stimulus over a sustained period could reasonably be expected to shift somewhat greater probability toward stronger inflation outcomes.","HAWKISH
The sentence suggests that the economy is getting closer to full employment and the prospect of a material increase in fiscal stimulus could lead to stronger inflation outcomes. This implies that the speaker is concerned about inflation and may be in favor of tightening the monetary policy to prevent it from getting out of control."
2,"Global factors may have put downward pressure on term premiums because of anxiety about the foreign outlook, which may have increased demand for U.S. assets, or because low rates abroad have depressed U.S. term premiums through a global portfolio balance channel.5 And real rates are quite low globally, reflecting the step-down of productivity growth over the past 10 years as well as shifts in savings and investment demand due to demographic change.6 The Core of the Financial System Is Much Stronger Before turning to the interplay between low rates and the financial system, I will simply point out that both improved risk management at the largest, most systemically important financial institutions (SIFIs) and stronger regulation have made the core of the system much stronger and more resilient than before the crisis.7 The SIFIs have more stable funding, hold much more capital and liquidity, are more conscious of their risks, and are far more resolvable should they fail.","NEUTRAL

The sentence provides an explanation of the global factors that may have affected the term premiums and real rates. It also mentions the strength of the financial system due to improved risk management and stronger regulation. The stance is neutral as it does not express any clear opinion on the monetary policy."
2,"After a short coffee break, we have a staff presentation on the alternatives we face in setting monetary policy.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the agenda for the upcoming staff presentation.
0,"Some also argue that resistance to nominal wage cuts will impart an upward bias to real wages as price stability approaches or outright deflation occurs, leaving the economy with a potentially higher level of unemployment in equilibrium.","DOVISH - The sentence suggests that there may be resistance to nominal wage cuts, which could lead to higher unemployment in the economy. This implies that the stance is more accommodative or dovish towards monetary policy."
1,We can best promote a progressive credit climate by maintaining an environment of low inflation.,"DOVISH - The sentence suggests that the priority is to maintain low inflation, which implies a willingness to ease monetary policy if necessary to achieve that goal."
0,"For instance, in countries where sovereign or corporate debt levels are high, higher interest rates could increase debt-servicing burdens and concerns about debt sustainability, which could be exacerbated by currency depreciation.","DOVISH

The sentence suggests that higher interest rates could have negative consequences on countries with high debt levels, which could be worsened by currency depreciation. This implies a cautious approach to monetary policy, which is consistent with a dovish stance."
2,"In these models, each asset price contains a risk premium that represents the additional return demanded by risk-averse investors for bearing risk.","NEUTRAL

The sentence does not express any clear stance on the monetary policy. It simply describes a feature of certain models used in finance. Therefore, it can be classified as neutral."
2,"Over time, spot prices are inexorably drawn back to the long-term equilibrium price, as the balance between underlying supply and demand is restored.","NEUTRAL
The sentence describes a general economic principle and does not express a particular stance on monetary policy. Therefore, it is classified as neutral."
2,"Under pure monetary targeting, interest rates would fluctuate with shocks in spending.","NEUTRAL - The sentence describes a hypothetical scenario where interest rates would fluctuate with shocks in spending under pure monetary targeting. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is neutral."
1,"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.","HAWKISH
The sentence indicates that the macrodata received since May has been surprisingly strong and the GDP growth in the third quarter is estimated to have rebounded at roughly a 30 percent annual rate. This suggests that the economy is performing well and may require tightening of the monetary policy to prevent overheating."
2,The idea is that providing more information about the Committee's views of the economic outlook may allow financial market prices to reflect more accurately the likely future stance of monetary policy.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply suggests that providing more information about the Committee's views may help financial markets better understand the future stance of monetary policy."
2,"Indeed, scattered evidence dating back to ancient Rome and before reflects the same order of interest rate magnitude, not a one percent interest rate nor 200 percent.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides historical evidence of interest rate magnitudes without advocating for any particular policy direction."
