true_label,original_sent,text_output
1,"During the first stage, the inflation rate would exceed the long-term desired inflation rate, as the price-level gap was eliminated and the effects of previous deflation undone.","DOVISH - The sentence suggests that the inflation rate would exceed the long-term desired inflation rate, which implies that the current inflation rate is lower than the desired rate. This indicates that the monetary policy may need to be eased to increase inflation and reach the desired rate."
0,"While I will carefully monitor inflation expectations, it will be important to see a sustained improvement in actual inflation to meet our average inflation goal.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the speaker will monitor inflation expectations and looks for sustained improvement in actual inflation to meet their average inflation goal."
2,The first lesson is that central banks can and should take responsibility for delivering low and stable inflation.,"NEUTRAL
The sentence does not suggest any specific action towards tightening or easing of monetary policy. It simply states a lesson that central banks should take responsibility for maintaining low and stable inflation."
1,"It also requires that policy tighten or ease systematically to bring aggregate demand in line with the economy's productive potential, not only because output stabilization is a policy objective in its own right","NEUTRAL

The sentence does not express a clear preference for either tightening or easing of monetary policy. It simply states that policy should be adjusted systematically to align with the economy's productive potential, with the goal of stabilizing output."
2,"Historically, recessions often occurred when the Fed tightened to control inflation.","DOVISH - The sentence suggests that tightening of monetary policy by the Fed has historically led to recessions. This implies that the Fed should be cautious in tightening policy to control inflation, which is a dovish stance."
1,"In the modal outlook, monetary policy tightening to temper demand, in combination with improvements in supply, is expected to reduce demandâ€“supply imbalances and reduce inflation over time.10 The real yield curve is now in solidly positive territory at all","HAWKISH
The sentence suggests that the monetary policy will be tightened to reduce demand-supply imbalances and inflation over time. This indicates a hawkish stance towards the monetary policy."
2,"In some models, these factors can be explicitly tied to observable economic variables, such as inflation; in other models, the factors represent statistical summaries of the data and have no explicit economic interpretations.","NEUTRAL

The sentence does not express any clear stance on the monetary policy. It simply describes different models used in economics and their relationship with observable economic variables."
0,"Their trade accounts tend to be in surplus, in some cases substantially, an indication that they are supplying more goods into the global economy than they are demanding.","NEUTRAL

The sentence provides a factual observation about the trade accounts of certain countries and does not express any stance on monetary policy. Therefore, it can be classified as neutral."
1,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.","HAWKISH
The sentence indicates that policy tightening has already started, specifically in emerging markets such as Mexico and Brazil, due to expectations of accelerating inflation. This suggests a more restrictive monetary policy stance, which is hawkish."
0,"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.","NEUTRAL

The sentence outlines the conditions that need to be met before the Federal Reserve considers changing the target range for the federal funds rate. It does not express a bias towards tightening or easing of monetary policy, hence it is classified as NEUTRAL."
2,"Looking beyond this spring, my views on the appropriate pace of interest rate increases and balance sheet reduction for this year and beyond will depend on how the economy evolves.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that the speaker's views on the appropriate pace of interest rate increases and balance sheet reduction will depend on how the economy evolves."
2,"In recent years, aggressive cost-cutting in the United States has been linked to greater emphasis on maximization of shareholder value and less on growth and diversification, which was more prominent in the 1970s and 1980s.","NEUTRAL

The sentence does not provide any indication of the stance towards monetary policy. It is merely stating a trend in the United States regarding cost-cutting and its impact on shareholder value and growth."
2,"When anticipations of Fed tapering led to higher U.S. interest rates and higher market volatility, these trades may have been quickly unwound, engendering particularly sharp declines in EME exchange rates and asset prices.","DOVISH - The sentence suggests that the anticipation of Fed tapering led to higher interest rates and market volatility, which in turn caused sharp declines in EME exchange rates and asset prices. This implies that the Fed's monetary policy may have been too tight, and therefore, a dovish stance may be required to ease the situation."
2,"The Chairman testifies frequently before the Congress, with the one-year record being twenty-five appearances in 1995, although only seven were directly about monetary policy.","NEUTRAL

This sentence does not provide any indication of the stance of the FOMC towards monetary policy. It simply states a fact about the Chairman's appearances before Congress. Therefore, the sentence is classified as NEUTRAL."
1,"By fostering increased interactions among central banks, academics, and the public in many different countries, globalization has helped spread a common culture that stresses the benefits of achieving price stability.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the positive effects of globalization on central banks, academics, and the public in promoting a common culture that values price stability."
1,"Again, the FOMC has done just that through its commitment to adjust policy as required to keep inflation at bay.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the FOMC is committed to adjusting policy as needed to control inflation."
1,"The current global environment highlights the importance of having strong analytic and empirical foundations to understand financial stability considerations for monetary policy, and the research presented today will help strengthen those foundations.1 The global environment of high inflation and rising interest rates highlights the importance of paying attention to financial stability considerations for monetary policy.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It emphasizes the importance of having strong analytic and empirical foundations to understand financial stability considerations for monetary policy, which is a neutral statement. The sentence also mentions the current global environment of high inflation and rising interest rates, but it does not suggest any specific policy action. Therefore, the sentence is classified as NEUTRAL."
1,Proponents of this strategy sometimes describe this approach as reducing inflation cycle-to-cycle or describe the economy as being one recession from price stability.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a strategy and provides a perspective on the economy's relationship with inflation."
1,"With respect to inflation, the netting of the crosscurrents suggests a modest increase in inflation in 1998, albeit from a steadily downward-revised and very low rate in 1997.","DOVISH - The sentence suggests that there may be a modest increase in inflation in 1998, but it is coming from a very low rate in 1997. This implies that the stance is more accommodative towards inflation and may require easing of monetary policy."
2,"In addition, at every policy meeting, each member of the MPC is operating with the same information from the staff, and before the quarterly meetings that precede an Inflation Report, the members have sat through a number of discussions covering all aspects of the forecast.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the process of information sharing and discussion among members of the MPC before policy meetings and inflation reports.
2,"Vice Chair Richard H. Clarida At the 2020 U.S. Monetary Policy Forum, sponsored by the Initiative on Global Markets at the University of Chicago Booth School of Business, New York, New York Share Thank you to the conference organizers for inviting me here to discuss what former Chair Bernanke has famously referred to as a ""hall of mirrors"" problem: a situation in which a central bank's reaction function and financial market prices interact in economically suboptimal and potentially destabilizing ways.1 In my remarks today, I will lay out the way I think about the interplay between financial markets and monetary policy, with a focus on how I myself seek to integrate noisy but often correlated signals about the economy that I glean from models, surveys, and financial markets.2 Three Observations I begin with three unobjectionable observations.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a statement of gratitude for being invited to a conference and an introduction to the topic of discussion. The speaker outlines three observations, but does not take a position on monetary policy."
1,"Stimulus checks put money in people's pockets, and when they spend it, there will be upward pressure on prices.","HAWKISH
The sentence suggests that the stimulus checks will lead to an increase in demand, which will result in upward pressure on prices. This implies that there may be inflationary pressures, which could lead to a tightening of monetary policy."
2,The evidence suggests that new technology often results in more growth in employment in innovating industries.,"NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy, it is simply stating a fact about the relationship between new technology and employment growth in certain industries."
1,"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.",DOVISH - The sentence suggests that the Federal Reserve intends to slow down the pace of purchases as reserves reach ample levels. This indicates a potential easing of the monetary policy.
2,"Furthermore, in the latest report, FOMC participants indicated that the current degree of uncertainty about GDP growth is even higher than the typical level of uncertainty over the past two decades.","DOVISH - The sentence suggests that there is a high level of uncertainty about GDP growth, which could be interpreted as a sign that the economy is not performing as well as expected. This could lead to a more accommodative monetary policy stance to support economic growth."
0,"Last year was the fifth consecutive year that inflation, measured by the chain GDP price index, was 2.6% or lower and the 5-year compound annual inflation rate is now 2.5%, the lowest since 1967.","DOVISH - The sentence indicates that inflation has been consistently low for the past five years and the 5-year compound annual inflation rate is at its lowest since 1967. This suggests that there is no immediate need to tighten monetary policy and instead, there may be room for easing to stimulate inflation."
1,The rapid pace of investment also helped to hold down inflationary pressures by increasing the growth of productive capacity.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather describes the impact of investment on inflationary pressures."
2,"Information on the price expectations of businesses--who are, after all, the price setters in the first instance--as well as information on nominal wage expectations is particularly scarce.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that information on price and wage expectations is scarce, without indicating whether this information would support a hawkish or dovish stance."
1,also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.,"DOVISH - The sentence suggests that the concern is to avoid a rise in longer-term inflation expectations, which implies a preference for easing the monetary policy."
2,"Indeed, the discrepancy between actual and predicted money growth was sufficiently large that the P* model, if not subjected to judgmental adjustments, would have predicted deflation for 1991 and 1992.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents a fact about the discrepancy between actual and predicted money growth and the potential consequences of relying solely on a model without judgmental adjustments."
0,"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about the servicing requirement for debt relative to homeowners' income being in line with historical averages due to low interest rates."
2,"Further evidence that firms still have not fully adapted their operations to the latest state of technology also is provided in a recent study4 that attempts to measure the ""technological gap""--that is, the difference between the productivity of leading-edge capital and the average productivity embodied in the current capital stock.","NEUTRAL

The sentence provides information about a recent study that measures the ""technological gap"" between leading-edge capital and the average productivity embodied in the current capital stock. It does not express any stance on monetary policy, hence it is neutral."
2,"Given recent developments, the medium-term outlook for inflation will receive particular scrutiny.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the medium-term outlook for inflation will be closely monitored, which is a neutral stance."
2,"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.","NEUTRAL

The sentence provides an observation about the current state of the market without taking a stance on whether it requires tightening or easing of monetary policy. It suggests that while there are reports of retailers planning markdowns, there is no concrete evidence to suggest that businesses are reducing margins in response to customer price sensitivity."
2,"Nevertheless, the role of this consideration in inflation dynamics should not be overlooked or underestimated.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather emphasizes the importance of considering the role of a certain factor in inflation dynamics."
2,"In practice, the Fed operates through a committee structure and considers the recommendations of a variety of monetary rules as we make monetary policy decisions.","NEUTRAL

The sentence does not express any clear stance on the monetary policy. It simply describes the process of how the Fed operates and makes decisions."
1,"First, we must be mindful that an unexpected slowdown might occur in the growth of productivity.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the possibility of an unexpected slowdown in productivity growth, which could have implications for the economy and monetary policy."
2,I think it would be naive to assume that circumstances would not arise in which the central bank faced short-term choices between inflation stability and economic or financial stability.,"DOVISH - The sentence suggests that the central bank may face short-term choices between inflation stability and economic or financial stability, indicating a need for flexibility in monetary policy. This implies a willingness to ease monetary policy if necessary to maintain economic or financial stability."
0,"Indeed, stock prices did not collapse in 1929 but only began to plummet when the depth of the general economic decline became apparent.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It is a historical observation about the stock market crash of 1929 and the timing of the decline in stock prices."
2,"As a result, consistent with the policy implication of Bill's 1970 model, the Federal Reserve (like most other central banks) today uses the overnight interbank rate as the principal operating target of monetary policy.",NEUTRAL - The sentence provides a historical context and explanation of the Federal Reserve's current operating target for monetary policy. It does not express a stance on tightening or easing of monetary policy.
0,"Although inflation is ultimately a monetary phenomenon, it seems natural to expect, as others have argued, that these developments would have exerted some downward pressure on inflation in the United States.","DOVISH - The sentence suggests that the recent developments would have exerted some downward pressure on inflation in the United States, which implies that the monetary policy may need to be eased to counteract this effect."
1,"This week, the Federal Open Market Committee (FOMC) took another significant step toward achieving our inflation objective by raising the Federal Funds rate target by 75 basis points.","HAWKISH
The sentence indicates that the FOMC has raised the Federal Funds rate target by 75 basis points, which is a significant step towards achieving their inflation objective. This suggests a tightening of the monetary policy, which is a hawkish stance."
2,"At this point, for me, it comes down to what the incoming data and other economic information will tell us about the outlook for inflation.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. The speaker is simply stating that their decision will be based on incoming data and economic information regarding inflation."
2,The simplest answer is that interest rates should vary to imitate qualitatively the way they would behave if the Fed were implementing a money supply target.,"NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It suggests that interest rates should vary in a way that imitates the behavior of the money supply target, but it does not indicate whether this would lead to a more hawkish or dovish stance. Therefore, the sentence is classified as neutral."
1,"Moreover, theory and intuition tell us that monetary credibility will be greatest when the central bank does what it is supposed to do: offset economic shocks to keep price pressures from building and thereby keep inflation itself low and stable.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that maintaining low and stable inflation is important for maintaining monetary credibility, which is a neutral statement."
2,also because such actions help to head off undesirable changes in inflation down the road.,"DOVISH - The sentence suggests that taking certain actions can prevent inflation from becoming a problem in the future, which implies a willingness to take measures to stimulate the economy and potentially ease monetary policy."
2,"The slowing economy, together with rising interest rates, was in turn a major factor in precipitating the stock market crash.",DOVISH - The sentence suggests that the slowing economy and rising interest rates were major factors in the stock market crash. This implies that the economy needs support and easing of monetary policy may be necessary to prevent further damage.
0,"By reducing our scope to support the economy by cutting interest rates, the lower bound increases downward risks to employment and inflation.22 To counter these risks, we are prepared to use our full range of tools to support the economy.","DOVISH - The sentence suggests that reducing interest rates may not be enough to support the economy and may even increase risks to employment and inflation. However, the FOMC is prepared to use all available tools to support the economy, indicating a willingness to ease monetary policy if necessary."
2,"Here is where unit labor costs, or specifically the relationship between productivity growth and wage increases, would come into play.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the relationship between unit labor costs, productivity growth, and wage increases, which is a neutral topic that does not lean towards either tightening or easing of monetary policy."
2,"Changes in the deficit resulting from changes in economic conditions, health prices, demographics, and other technical or economic factors were allowed to show through to the deficit without sanction.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes how changes in various economic factors affect the deficit without any indication of whether this is desirable or not.
1,"Of course, the basic problem in tackling the inflation of the 1970s is that we have one observation and many competing theories.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It is simply acknowledging a challenge in addressing inflation in the 1970s. Therefore, it is classified as NEUTRAL."
2,"Countries differ in this regard, both in formal mandate and in actual practice.12 As an extensive academic literature shows, however, the general approach of inflation targeting is fully consistent with any set of relative social weights on inflation and unemployment","NEUTRAL

The sentence provides a neutral stance on the topic of inflation targeting, stating that countries have different formal mandates and practices. It also mentions that the approach of inflation targeting is consistent with any set of relative social weights on inflation and unemployment, which does not lean towards either hawkish or dovish stance."
2,"About two years after the onset of the financial crisis, the ECI moved up slightly in 2010 and then remained essentially flat at an annual growth rate of 2 percent over a five-year period between 2010 and 2015.","NEUTRAL

The sentence provides a factual statement about the Economic Conditions Index (ECI) without expressing any clear stance on monetary policy. Therefore, the sentence can be classified as neutral."
1,"Because inflation normally responds slowly to such shocks, inflation targeters could respond in any of three ways.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply presents three possible responses to a shock and does not indicate a preference for any of them.
2,"But before I return to the prospects for 1998 and the challenges for monetary policy, I will offer a retrospective on 1997.",NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It is simply introducing a topic for discussion.
0,"first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and some of the initiatives we have announced to support the flow of credit to households and firms during these challenging times.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply introduces the topics of economic outlook, Federal Reserve monetary policy, and initiatives to support credit flow."
1,"Although personally I have no doubt that quantification of the price stability objective is fully consistent with the current dual mandate, I also appreciate the delicate issues of communication raised by such a change.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It discusses the issue of quantifying the price stability objective and acknowledges the communication challenges that may arise from such a change, but does not advocate for either tightening or easing of monetary policy."
1,"More recently, with inflation under control, overheating has shown up in the form of financial excess.","HAWKISH
The sentence suggests that despite inflation being under control, there is a concern about overheating in the form of financial excess. This implies a need for tighter monetary policy to prevent further overheating."
1,"Finally, while my assessment of maximum employment incorporates a wide range of indicators to assess the state of the labor marketâ€”including indicators of labor compensation, productivity, and price-cost markupsâ€”the employment data I look at, such as the Kansas City Fed's Labor Market Conditions Indicators, are historically highly correlated with the unemployment rate.8 My expectation today is that the labor market by the end of 2022 will have reached my assessment of maximum employment if the unemployment rate has declined by then to the SEP median of modal projections of 3.8 percent.","NEUTRAL

The sentence provides an assessment of the labor market and the expectation for the future, without indicating a clear stance on tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,"The result could be cross-border spillovers from the increase in U.S. domestic demand, reducing the effect on U.S. real activity and inflation and potentially contributing to external imbalances.","NEUTRAL: The sentence does not express a clear stance on monetary policy. It discusses the potential consequences of an increase in U.S. domestic demand on external imbalances and U.S. real activity and inflation, but does not advocate for any specific policy action."
1,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).","NEUTRAL

The sentence provides a general statement about the importance of stabilizing inflation expectations in monetary policy. It does not express a clear preference for either tightening or easing of the policy, hence it can be classified as neutral."
2,"However, in the past two decades, what constitutes money has been obscured by the introduction of technologies that have facilitated the proliferation of financial products and have altered the empirical relationship between economic activity and what we define as money, and in doing so has inhibited the keying of monetary policy to the control of the measured money stock.1 Another example of ongoing structural change relates to innovations in mortgage finance.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It discusses the changes in the definition of money and the impact of technological innovations on the relationship between economic activity and money stock. The sentence does not suggest any specific policy action or direction."
2,"To be sure, our main tool, monetary policy, is a blunt instrument that cannot be targeted at individual industries or regions.","NEUTRAL
The sentence does not express any clear stance on the monetary policy. It simply acknowledges the limitations of the main tool, which is monetary policy, in terms of its ability to target specific industries or regions. Therefore, the sentence is classified as neutral."
0,"That should gradually return the economy to full utilization of its resources, while inflation remains subdued.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the economy should gradually return to full utilization of its resources, while inflation remains subdued."
2,His conclusion is that only by far-reaching decentralization in a market system with competition and free price-fixing is it possible to make full use of knowledge and information.,"NEUTRAL

The sentence does not contain any indication of a stance towards monetary policy. It discusses the importance of decentralization in a market system, which is not directly related to monetary policy. Therefore, the sentence is neutral."
2,"This effort culminated in 1943 with the publication of Banking and Monetary Statistics, which included annual figures on demand and time deposits from 1892 and on currency from 1860.","NEUTRAL

The sentence does not contain any indication of a stance towards tightening or easing of monetary policy. It simply provides historical information about the publication of banking and monetary statistics. Therefore, the sentence can be classified as NEUTRAL."
2,"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply highlights a difficulty with using certain measures to gauge inflation, without advocating for any specific policy action."
2,The Federal Reserve and ECB Framework Reviews The monetary policy framework reviews conducted by the Federal Reserve and the ECB provide another example of monetary policy correlation.,"NEUTRAL

This sentence simply states that the Federal Reserve and ECB conducted reviews of their monetary policy frameworks, and that this is an example of correlation between their policies. It does not express a clear stance on whether policy should be tightened or eased, so it is neutral."
2,"In particular, the unemployment rates in the metropolitan areas of South Dakota have consistently been lower than in rural areas, and this relative abundance of job opportunities has tended to encourage migration to areas such as Sioux Falls.","NEUTRAL
The sentence provides information about the unemployment rates in metropolitan and rural areas of South Dakota and how it affects migration to certain areas. It does not express any stance on monetary policy, hence it is neutral."
1,"While the current episode has not yet concluded, it appears that, responding vigorously in a relatively flexible economy to the aftermath of bubbles, as traumatic as that may be, is less inhibiting to long-term growth than chronic high-inflation monetary policy.","DOVISH

The sentence suggests that responding vigorously to the aftermath of bubbles, even if it is traumatic, is less inhibiting to long-term growth than chronic high-inflation monetary policy. This implies that the speaker is in favor of easing the monetary policy to avoid chronic high-inflation, which is a dovish stance."
2,"There is, in fact, an unusual discrepancy between the unemployment and capacity utilization rates, compared to previous expansions","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents a fact about the discrepancy between unemployment and capacity utilization rates, without indicating whether this should lead to a tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
1,"With respect to the new framework itself, the statement now notes that the neutral level of the federal funds rate has declined relative to its historical average and therefore that the policy rate is more likely than in the past to be constrained by its ELB, and, moreover, that this binding ELB constraint is likely to impart downside risks to inflation and employment that the Committee needs to consider in implementing its monetary policy strategy.","DOVISH - The sentence suggests that the neutral level of the federal funds rate has declined, which means that the policy rate is more likely to be constrained by its effective lower bound (ELB). This constraint is likely to have negative impacts on inflation and employment, which the Committee needs to consider in implementing its monetary policy strategy. This implies that the stance is dovish, as the Committee may need to ease monetary policy to address these downside risks."
2,"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.","HAWKISH
The sentence suggests that the speaker believes that the Fed should be prepared to change interest rates quickly in response to economic conditions, indicating a preference for a more proactive approach to monetary policy."
2,"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply explains that future wages and prices will reflect the inflation expectations of those negotiating them."
2,"I believe the current move can be justified in a forward-looking variant of the Taylor Rule, where today's policy depends on the forecast of future output gaps and inflation.","NEUTRAL
The sentence does not express a clear preference for either tightening or easing of the monetary policy. It simply discusses a theoretical justification for the current move based on a forward-looking variant of the Taylor Rule."
2,"And, in my judgment, we may have to rely more on measures other than apparent excess demand to get reliable indications of pending changes in inflationary pressures.","DOVISH - The sentence suggests that the speaker believes that traditional measures of excess demand may not be reliable indicators of inflationary pressures, implying that the speaker may be in favor of more accommodative monetary policy to address inflation concerns."
0,The Committee took these actions to provide a somewhat more accommodative policy in response to muted inflation pressures and the risks to the outlook I mentioned earlier.,DOVISH - The sentence suggests that the Committee is taking actions to provide a more accommodative policy in response to muted inflation pressures and risks to the outlook. This implies that the Committee is leaning towards easing the monetary policy to support economic growth.
0,"The changes to the policy statement that we made over the past few FOMC meetings bring our policy guidance in line with the new framework outlined in the revised Statement on Longer-Run Goals and Monetary Policy Strategy that the Committee approved last August.4 In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.""","NEUTRAL

The sentence simply explains the changes made to the policy statement to align with the new framework outlined in the revised Statement on Longer-Run Goals and Monetary Policy Strategy. It does not express any hawkish or dovish stance towards monetary policy."
0,"Some evidence exists that quantitative easing can stimulate the economy even when interest rates are near zero; see, for example, Christina Romer's (1992) discussion of the effects of increases in the money supply during the Great Depression in the United States.","DOVISH - The sentence suggests that quantitative easing can stimulate the economy even when interest rates are near zero, which implies that the speaker is in favor of easing the monetary policy."
0,"We said that we would ""aim to achieve inflation moderately above 2 percent for some time"" to ensure that it averages 2 percent over time and that inflation expectations stay anchored.","DOVISH - The sentence suggests that the FOMC is willing to tolerate inflation moderately above 2 percent for some time, indicating a willingness to ease monetary policy to achieve this goal."
1,But the advent of the war has led to a significant hit to real incomes from large price increases in energy and other commodities in some of the most severely affected economies.,DOVISH - The sentence suggests that the war has caused a negative impact on real incomes due to the increase in prices of energy and other commodities in some of the affected economies. This implies that the economy may require some easing of the monetary policy to counteract the negative effects of the war.
2,"In hindsight, the paths of inflation, real output, stock prices and exchange rates may have seemed preordained, but no such insight existed as we experienced it at the time.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It is simply reflecting on past events and acknowledging that hindsight can make things seem more predictable than they actually were at the time."
0,The dominant force of late appears to have been a significant increase in the structural rate of productivity growth.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a recent trend in productivity growth."
1,"During the past several years, workers across the wage distribution--not just at the upper end--have seen noticeable increases in the inflation-adjusted value of their wages.","NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides information on the past trends in wage growth across different income levels."
1,"Indeed, I would argue that over the past eight years, the framework served us well and supported the Federal Reserve's efforts after the Global Financial Crisis (GFC) first to achieve and then, for several years, to sustainâ€”until cut short this spring by the COVID-19 pandemicâ€”the operation of the economy at or close to both our statutorily assigned goals of maximum employment and price stability in what became the longest economic expansion in U.S. history.","NEUTRAL

The sentence provides a retrospective analysis of the effectiveness of the monetary policy framework over the past eight years in supporting the Federal Reserve's efforts to achieve and sustain the goals of maximum employment and price stability. The sentence does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as NEUTRAL."
2,And it may generally take longer still for a policy change to alter the course of inflation.,DOVISH - The sentence suggests that any policy change may take a longer time to have an impact on inflation. This implies that the speaker is not in favor of any immediate tightening of monetary policy and is more inclined towards a gradual easing of policy.
2,"But in the shorter run, we must also develop strategies to overcome the education deficiencies of all too many of our young people, and to renew the skills of workers who have not kept up with the changing demands of the workplace.","NEUTRAL
The sentence does not provide any indication of a stance towards monetary policy, but rather discusses the need to address education deficiencies and renew worker skills in the shorter run."
2,"There are, however, some problems with this story as the principal explanation for the favorable inflation performance.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply stating that there are some issues with a particular explanation for inflation performance."
2,"Any of these factors might imply that the equilibrium rate relevant for policy returns more quickly to, or even moves above, its long-run level as fewer forces weigh on aggregate demand.","HAWKISH
The sentence suggests that there are factors that could cause the equilibrium rate to return to or even exceed its long-run level faster, indicating a potential need for tightening of monetary policy."
1,"No matter the near-term path of reducing accommodation, the FOMC must respond decisively to the data so as to maintain our credibility that we will bring down inflation.","HAWKISH
The sentence suggests that the FOMC must respond decisively to the data to maintain credibility in bringing down inflation, indicating a preference for tighter monetary policy."
0,Many of our critics tend to focus only on the inflation aspect of our mandate and ignore the employment leg of our mandate.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply acknowledges that some critics only focus on one aspect of the mandate (inflation) and neglect the other aspect (employment).
2,"In 1951, the Treasury-Federal Reserve Accord freed the Fed from the obligation to support Treasury bond prices.",NEUTRAL - This sentence does not provide any indication of the Fed's stance on monetary policy. It simply provides historical context about the Treasury-Federal Reserve Accord.
2,"As its name implies, this rule does not prescribe a particular level of the federal funds rate at a given time but rather how the existing rate should change from quarter to quarter based on two gaps--the difference between inflation and its desired level as well as the difference between the unemployment rate and its longer-run normal level.20 In contrast to the other two rules, the change rule does not take a stand on the value of the longer-run neutral level of the real federal funds rate, thus avoiding a potential source of error.","NEUTRAL

The sentence explains a rule that does not prescribe a particular level of the federal funds rate but rather how the existing rate should change based on two gaps. It also mentions that the rule avoids a potential source of error by not taking a stand on the value of the longer-run neutral level of the real federal funds rate. The sentence does not indicate a hawkish or dovish stance, hence it is classified as neutral."
1,Another factor that has contributed to the swing toward current-account surplus among the non-industrialized nations in the past few years is the sharp rise in oil prices.,"NEUTRAL
The sentence provides a factual explanation for the swing toward current-account surplus among non-industrialized nations, without indicating any stance on monetary policy. Therefore, the sentence is neutral."
1,Theory also teaches that the increase in the rate of return on capital--even if generated by a rise in the growth rate of technical change--ultimately requires an increase in real market interest rates.,"NEUTRAL

The sentence presents a theoretical concept and does not express a clear stance on monetary policy. It suggests that an increase in the rate of return on capital, regardless of the source, will lead to an increase in real market interest rates."
1,"And, by the end of this year, I support having the policy rate at a level above neutral so that it is reducing demand for products and labor, bringing it more in line with supply and thus helping rein in inflation.","HAWKISH
The speaker is advocating for a policy rate above neutral, which would reduce demand for products and labor, and help rein in inflation. This suggests a tightening of monetary policy, which is consistent with a hawkish stance."
2,"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the rationale behind the dual mandate of the Federal Reserve, which aims to balance the goals of price stability and maximum employment."
2,"Certainly, if we are to remain preeminent in transforming knowledge into economic value, the U.S. system of higher education must remain the world's leader in generating scientific and technological breakthroughs and in preparing workers to meet the evolving demands for skilled labor.","NEUTRAL

The sentence does not contain any indication of a monetary policy stance. It discusses the importance of the U.S. system of higher education in generating scientific and technological breakthroughs and preparing workers to meet the evolving demands for skilled labor."
