true_label,original_sent,text_output
1,"With a series of inflationary supply shocks, it is especially important to guard against the risk that households and businesses could start to expect inflation to remain above 2 percent in the longer run, which would make it much more challenging to bring inflation back down to our target.","HAWKISH
The sentence expresses concern about the risk of inflation remaining above the target rate of 2 percent in the longer run, which implies a need for tighter monetary policy to bring inflation back down."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

The sentence simply states the policy directive of the Federal Open Market Committee, which aims to maintain stable prices and promote sustainable economic growth. There is no indication of a hawkish or dovish stance towards monetary policy."
2,"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a question about the relationship between equity price movements and investment spending, which does not imply a hawkish or dovish stance. Therefore, the sentence is classified as neutral."
0,"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.","NEUTRAL

The sentence acknowledges that inflation is low and not expected to increase quickly, but also notes that demand is strong and financial conditions are similar to the current situation. Overall, the stance is neutral and does not indicate a clear direction for monetary policy."
2,"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.","NEUTRAL

The sentence states that the technical measures being taken do not represent a change in the stance of monetary policy, which is being implemented by adjusting the target range for the federal funds rate. This statement does not indicate any hawkish or dovish stance, hence it can be classified as neutral."
2,But change is hard and not everyone is willing or able to pay the price.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It is a general statement about the difficulty of change and the fact that not everyone is willing or able to make the necessary sacrifices.
1,"There were more reports that rising wages and benefits and increasing costs of nonlabor inputs could no longer be fully offset by improvements in productivity, and more business firms appeared to be attempting or considering increases in their selling prices to maintain or improve their profit margins.","HAWKISH
The sentence suggests that there is an upward pressure on prices due to rising wages and nonlabor costs, and businesses are considering increasing their selling prices to maintain their profit margins. This indicates a potential inflationary pressure, which could lead to a tightening of monetary policy."
2,The current range readily encompassed the growth rate seen likely to be associated with the members' forecasts for economic activity and prices.,"NEUTRAL

The sentence does not express any clear bias towards tightening or easing of monetary policy. It simply states that the current range is sufficient to cover the expected growth rate associated with the members' forecasts for economic activity and prices."
2,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather presents a neutral observation about the staff's view on the risks around the outlook for the unemployment rate."
1,"Although we cannot ascertain the precise rates of resource utilization that the economy can sustain, we can have little doubt that, after three years of above-trend growth, slack has been substantially reduced.","HAWKISH
The sentence suggests that the economy has been growing above its potential for three years, which has reduced the slack in the economy. This implies that the economy is operating at a higher level of resource utilization, which could lead to inflationary pressures. Therefore, the sentence can be classified as hawkish, indicating a potential tightening of monetary policy."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

This sentence is a standard policy statement that outlines the Federal Open Market Committee's goals of maintaining price stability and promoting sustainable economic growth. It does not indicate any specific stance towards tightening or easing of monetary policy, making it a neutral statement."
0,"Moreover, most members saw substantial downside risks to the economic outlook and judged that a rate reduction at this meeting would provide valuable additional insurance against an unexpectedly severe weakening in economic activity.",DOVISH - The sentence suggests that the members of FOMC are concerned about the downside risks to the economic outlook and believe that a rate reduction would provide additional insurance against a severe weakening in economic activity. This indicates a dovish stance as it suggests a willingness to ease monetary policy to support the economy.
2,"One objective--price stability--can be well defined and is fully under the control of monetary policymakers, at least over a period of time.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that price stability is an objective that can be defined and controlled by monetary policymakers over a period of time."
2,"Three Questions The first question is, ""Can the Federal Reserve best meet its statutory objectives with its existing monetary policy strategy, or should it consider strategies that aim to reverse past misses of the inflation objective?""","DOVISH - The sentence suggests that the Federal Reserve should consider strategies that aim to reverse past misses of the inflation objective, which implies a potential easing of the monetary policy."
2,The demand for commercial paper declined as prime money market mutual funds experienced large net outflows after the net asset value of one such fund fell below $1 per share.,"NEUTRAL
The sentence provides a factual statement about the decline in demand for commercial paper due to the outflows from prime money market mutual funds. It does not express any opinion or stance on the monetary policy, hence it is classified as neutral."
1,"As a consequence, a sustainable, non-inflationary expansion is likely to involve some moderation in the growth of economic activity to a rate more consistent with the expansion of the nationâ€™s underlying productive capacity.","DOVISH - The sentence suggests that the FOMC is willing to slow down the growth of economic activity to prevent inflation and maintain a sustainable expansion. This implies a willingness to ease the monetary policy, making it more accommodative."
0,"On balance over the intermeeting period, interest rates on private instruments registered small mixed changes while yields on longer-term Treasury securities declined significantly.","NEUTRAL
The sentence simply reports the changes in interest rates and yields without indicating any preference for tightening or easing of monetary policy. Therefore, it can be classified as neutral."
1,Rapid increases in healthcare and other insurance costs and the lagged passthrough of large increases in oil prices would tend to maintain upward pressure on prices.,"HAWKISH
The sentence suggests that there are factors that could maintain upward pressure on prices, indicating a concern for inflation. This aligns with a hawkish stance, which favors tightening of monetary policy to combat inflation."
0,And I need not remind you that the low inflation we now have was dearly purchased in the late 1970s and early 1980s with the highest interest rates since the Civil War and the highest unemployment rate since the Depression.,HAWKISH: The sentence suggests that the speaker is concerned about the current low inflation and reminds the audience of the high interest rates and unemployment rates in the past that were necessary to achieve low inflation. This implies a preference for maintaining a tight monetary policy to prevent inflation from rising.
2,So the Committee estimates that the longer-run normal level of the unemployment rate is 5.0 to 5.2.,NEUTRAL - The sentence provides an estimate of the longer-run normal level of the unemployment rate without indicating any stance towards tightening or easing of the monetary policy.
2,"That projection, along with the path to year-three inflation, should help the public differentiate short-term shocks to price stability from the longer-term price trends it should use for planning purposes.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply discusses how the public can differentiate between short-term shocks and longer-term trends in inflation for planning purposes."
1,"The unemployment rate was unchanged over the period between the April and June meetings, but payroll employment posted solid gains, and, on balance, a range of labor market indicators suggested that underutilization of labor resources diminished somewhat.","NEUTRAL
The sentence provides a balanced view of the labor market indicators without indicating any clear bias towards tightening or easing of monetary policy."
2,"Price and capital controls, which might have been feasible a half century ago, would be very difficult to implement in today's more technologically advanced environment.","NEUTRAL
The sentence does not express any stance towards monetary policy. It simply states that certain policies that were feasible in the past are no longer practical in today's technologically advanced environment."
2,"November 01, 2006 Community Development Financial Institutions: Promoting Economic Growth and Opportunity Chairman Ben S. Bernanke At the Opportunity Finance Networkâ€™s Annual Conference, Washington, D.C. Share Good afternoon and thank you for inviting me to speak to your annual conference.",NEUTRAL - The sentence does not provide any indication of the stance on monetary policy. It is a simple greeting and expression of gratitude for being invited to speak at a conference.
0,"However, energy prices were expected to level out, and rents, while difficult to forecast, were viewed by some participants as likely to decelerate in coming quarters.","NEUTRAL
The sentence provides a balanced view on the future outlook of energy prices and rents, without indicating a clear bias towards tightening or easing of monetary policy."
2,I should note that growth itself does not cause inflation.,"NEUTRAL

This sentence does not express any clear stance on monetary policy. It simply states a fact that growth does not necessarily lead to inflation. Therefore, it falls under the neutral category."
1,"The first is what to do about supply shocks, like large increases in oil prices, which tend to increase both inflation and unemployment.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any specific action towards monetary policy. It only highlights the challenge of dealing with supply shocks and their impact on inflation and unemployment."
1,The Federal Reserve has a dual mandate from the Congress to pursue policies that aim to achieve and sustain maximum employment and price stability.,"NEUTRAL

The sentence simply states the dual mandate of the Federal Reserve, without indicating any preference for either tightening or easing of monetary policy. Therefore, the stance is neutral."
2,It was the year of synchronized global growth.,"NEUTRAL

The sentence does not provide any indication of a specific monetary policy stance. It simply describes a past event of global economic growth. Therefore, the sentence is neutral."
2,"These interest rate changes also have effects on asset prices, and thereby on household wealth, as well as on the exchange value of the dollar and, thereby, on net exports and core import prices.7 However, relative to balance sheet policies, the influence of the short-term rate is far better understood and extensively tested: There have been several decades and many business cycles over which to measure and analyze how the federal funds rate affects financial markets and real activity.","NEUTRAL

The sentence provides a factual explanation of the effects of interest rate changes on asset prices, household wealth, exchange value of the dollar, net exports, and core import prices. It also highlights the extensive testing and understanding of the influence of short-term rates on financial markets and real activity. The sentence does not express a clear stance on tightening or easing of monetary policy, hence it is classified as NEUTRAL."
1,"Business contacts in a number of Districts noted an improvement in housing activity and a continued rise in house prices, although their reports showed that the pace of sales and construction varied across regions.","NEUTRAL
The sentence provides a neutral stance as it reports on the improvement in housing activity and rise in house prices, but also acknowledges the variation in sales and construction across different regions. It does not suggest any clear direction towards tightening or easing of monetary policy."
0,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.","NEUTRAL

The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the economic growth prospects were favorable and the current monetary policy was well positioned to support that outlook."
1,"Nevertheless, the path of inflation is the biggest risk to my outlook.","DOVISH - The sentence suggests that the speaker is more concerned about the risk of low inflation than high inflation, which implies a preference for easing monetary policy to stimulate inflation."
2,"It is true that changes in longer-term interest rates in the United States—but also in other advanced economies—does have some effect on emerging markets, particularly those who are trying to peg their exchange rate, and can lead to some capital inflows or outflows.","NEUTRAL

The sentence provides a factual statement about the impact of changes in longer-term interest rates on emerging markets, without expressing a clear stance on whether monetary policy should be tightened or eased. Therefore, the sentence is classified as NEUTRAL."
0,"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.","NEUTRAL

The sentence outlines the conditions that need to be met before the Federal Reserve considers changing the target range for the federal funds rate. It does not express a clear bias towards tightening or easing of monetary policy, hence it can be classified as neutral."
1,"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.","HAWKISH
The sentence suggests that waiting too long to move towards the neutral rate could lead to negative consequences such as inflation or financial instability. This implies that the speaker is in favor of taking action to prevent these risks, which is a hawkish stance."
1,Conclusion: The Challenge Facing Monetary Policy This analysis suggests that monetary policy does face a challenge--rebalancing aggregate supply and demand to contain the risk of higher inflation.,HAWKISH - The sentence suggests that there is a challenge facing monetary policy in terms of containing the risk of higher inflation. This implies that the stance of monetary policy should be towards tightening to address this challenge.
2,"This was before inflation really was under control, but, you know, it’s very interesting to look at the history.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply reflecting on past events and expressing interest in studying history.
1,"By definition, this excess of U.S. payments to foreigners over payments received in a given period equals the U.S. current account deficit, which, as I have already noted, was $666 billion in 2004--close to the $617 billion by which the value of U.S. imports exceeded that of exports.","NEUTRAL - The sentence provides a definition and a numerical comparison of the U.S. current account deficit, without expressing any opinion or stance on monetary policy."
2,Our tools work on demand.,NEUTRAL - The sentence does not provide any indication of a preference for tightening or easing of monetary policy. It simply states that the tools used by the FOMC work based on demand.
0,"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides a statement about the unemployment rate being below the median estimate for maximum employment."
2,"In Japan, private consumption rebounded strongly, and private investment and net exports continued to boost growth.","NEUTRAL
The sentence simply reports on the current state of the Japanese economy without indicating any particular stance towards monetary policy."
2,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses a potential consequence of interest rates rising quickly, which could lead to the Fed not being able to give remittances to the Treasury for a couple of years, and the potential problems this could create in terms of congressional response."
2,"But again, in terms of terminology, I guess I would reject that term for the Federal Reserve because we are going to be evenhanded in treating the price stability and maximum employment parts of our mandate on a level footing.","NEUTRAL - The sentence suggests that the Federal Reserve is going to treat both price stability and maximum employment equally, without any bias towards either. There is no indication of a hawkish or dovish stance towards monetary policy."
1,"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.","HAWKISH
The sentence suggests that the Federal Reserve is increasing the pace of reducing its balance sheet, which is a tightening of monetary policy. Additionally, the sentence implies that this tightening, along with an increase in the policy rate, will help balance demand and supply, which is a hawkish stance."
1,"Again, the FOMC has done just that through its commitment to adjust policy as required to keep inflation at bay.",NEUTRAL - The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply states that the FOMC is committed to adjusting policy as necessary to control inflation.
2,The reserve conditions contemplated at this meeting were expected to be consistent with some moderation in the growth of M2 and M3 over coming months.,"NEUTRAL

The sentence simply states an expectation of moderation in the growth of M2 and M3 over the coming months, without indicating a clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
2,"About the same time, Board staff developed the so-called P* (P-star) model, based on M2, which used the quantity theory of money and estimates of long-run potential output and velocity (the ratio of nominal income to money) to predict long-run inflation trends.","NEUTRAL

The sentence provides information about the development of a model to predict long-run inflation trends based on M2, the quantity theory of money, and estimates of long-run potential output and velocity. It does not express any clear stance on tightening or easing of monetary policy, hence it is classified as NEUTRAL."
0,"Two changes have particular relevance for the employment leg of the dual mandate.15 The new framework calls for monetary policy to seek to eliminate shortfalls of employment from its maximum level, in contrast to the previous approach that called for policy to minimize deviations when employment is too high as well as too low.","DOVISH - The sentence suggests that the new framework calls for monetary policy to focus on eliminating shortfalls of employment from its maximum level, which implies a more accommodative stance towards monetary policy."
2,An anticipated sharp slowdown in the pace of inventory accumulation also would damp domestic production as the growth of stocks was brought into balance with the expected more moderate trajectory of final sales.,"NEUTRAL

The sentence describes a potential slowdown in inventory accumulation which could affect domestic production. However, it does not suggest any specific policy action or stance towards monetary policy. Therefore, the sentence is classified as NEUTRAL."
0,"Yet, with a few exceptions, the available data show that productivity growth in other advanced countries has not increased to the extent seen in the United States.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any specific action towards monetary policy. It only provides information about productivity growth in other advanced countries compared to the United States."
2,The staff's forecast for inflation was basically unchanged from the projection prepared for the previous FOMC meeting.,"NEUTRAL - The sentence simply states that the staff's forecast for inflation remained the same as the previous meeting, without indicating any bias towards tightening or easing of monetary policy."
1,It is worth noting that today the economy is very strong and is well positioned to handle tighter monetary policy.,"HAWKISH
The sentence suggests that the economy is strong and can handle tighter monetary policy, indicating a potential tightening of the policy."
2,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, meeting participants--the 7 members of the Board of Governors and the presidents of the 12 Federal Reserve Banks, all of whom participate in the deliberations of the FOMC--submitted their assessments of real output growth, the unemployment rate, inflation, and the target federal funds rate for each year from 2013 through 2015 and over the longer run, under each participant's judgment of appropriate monetary policy.","NEUTRAL

The sentence provides a description of the process of how participants submitted their assessments of various economic indicators and their judgment of appropriate monetary policy. It does not express any particular stance on tightening or easing of monetary policy, hence it can be classified as neutral."
2,Surveys indicated that households’ expectations of inflation over the next year were little changed in February while households’ and professional forecasters’ longer-term inflation expectations edged lower.,"DOVISH - The sentence suggests that inflation expectations have decreased, which could lead to a potential easing of monetary policy."
1,"Going forward, the question is not only whether inflation will fall in the coming months, but also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.","DOVISH - The sentence suggests that the concern is more towards avoiding a rise in longer-term inflation expectations rather than tightening the monetary policy. The use of the word ""avoid"" indicates a preference for easing the policy to prevent inflation from rising."
0,Participants expected economic activity to contract sharply in the fourth quarter of 2008 and in early 2009.,"DOVISH - The sentence suggests that the economic activity is expected to contract sharply, which implies a weak economy. This could lead to a potential easing of monetary policy to stimulate economic growth."
2,The Role of Government Policy You will have noted that I have not mentioned the role of government policy in creating a higher rate of trend productivity growth.,"NEUTRAL - The sentence does not express any clear stance on monetary policy, but rather acknowledges the absence of discussion on the role of government policy in productivity growth."
2,"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides an observation about market conditions. Therefore, it is classified as neutral."
0,But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,"DOVISH - The sentence suggests a commitment to raising inflation to 2 percent, which implies a willingness to ease monetary policy to achieve this goal."
0,This action was taken against the backdrop of heightened concerns and uncertainty created by the recent terrorist attacks and their potentially adverse effects on asset prices and the performance of the economy.,DOVISH - The sentence suggests that the recent terrorist attacks have created concerns and uncertainty which could have adverse effects on asset prices and the economy. This implies that the FOMC may consider easing the monetary policy to counteract these effects.
1,"The real federal funds rate probably was not greatly out of line with its appropriate level, and the rise in longer-term interest rates and the exchange rate meant that financial conditions were now exerting more restraint than earlier this year.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply describes the current state of financial conditions and suggests that the real federal funds rate is likely appropriate."
0,Much of this performance was fueled by an investment boom that also contributed importantly to rapid growth in labor productivity.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes the factors that contributed to economic growth."
2,"It was observed that, after the early 1980s, the pass-through of energy prices into core inflation had been quite limited, suggesting that, in current circumstances, core inflation could stay relatively low and overall inflation would probably drop back if inflation expectations remained contained.","DOVISH

The sentence suggests that inflation is expected to remain low and drop back if inflation expectations remain contained. This implies that there is room for easing of the monetary policy."
0,"The bottom line is that past performance, in several important dimensions, has been extraordinary and that prospects look favorable for continued expansion and relatively low inflation.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the current state of the economy as having had strong past performance and favorable prospects for continued expansion and low inflation."
0,"As a result, the likely pace and extent of policy easing expected by investors increased, and yields on nominal and inflation-indexed Treasury coupon securities fell.","DOVISH - The sentence suggests that there has been an increase in the expected pace and extent of policy easing, which would correspond to a dovish stance. Additionally, the fact that yields on Treasury securities fell also supports a dovish interpretation."
0,"A couple of participants pointed to the decline in credit spreads to relatively low levels by historical standards; one of these participants noted the risk of either a sharp rise in spreads, which could have negative repercussions for aggregate demand, or a continuation of the decline in spreads, which could undermine financial stability over time.","DOVISH: The sentence expresses concern about the decline in credit spreads and the potential negative impact on aggregate demand and financial stability. This suggests a cautious approach to monetary policy, which is consistent with a dovish stance."
2,"Modern quantitative approaches to risk measurement and risk management take as their starting point historical experience with market price fluctuations, which is statistically summarized in probability distributions.",NEUTRAL - The sentence does not express any stance towards tightening or easing of monetary policy. It simply describes the starting point of modern quantitative approaches to risk measurement and management.
2,But speculators rarely succeed in dislodging an exchange rate that is firmly rooted in compatible policies and cost structures.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the difficulty of speculators in changing exchange rates that are based on compatible policies and cost structures.
1,"On the supply side, the effect is fairly clear and immediate: An increase in trend productivity growth implies a more rapid pace of growth of the economy's productive capacity.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the effect of an increase in trend productivity growth on the economy's productive capacity."
1,"Although I expect these upward price pressures to ease after the temporary supply bottlenecks are resolved, the exact timing of that dynamic is uncertain.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges the expectation that upward price pressures will ease after temporary supply bottlenecks are resolved, but notes uncertainty about the timing of that resolution."
1,"In other cases, it’s pretty clear that inflation has spread more broadly across services.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about inflation spreading across services."
2,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It discusses a potential strategy that could work well in many circumstances, without indicating a preference for either hawkish or dovish policies."
2,Survey and market measures of long-term inflation expectations did not suggest that the earlier higher inflation readings were going to persist.,"NEUTRAL

The sentence simply states a fact that the survey and market measures of long-term inflation expectations did not indicate that the earlier higher inflation readings would continue. It does not express any clear stance on monetary policy, therefore it is classified as NEUTRAL."
0,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",DOVISH - The sentence suggests that the FOMC is focused on reducing unemployment and bringing back people who have been out of work for a long time. This indicates a willingness to support the economy and potentially ease monetary policy to achieve this goal.
0,"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that investors revised down their expected policy path after two events, without indicating whether this is positive or negative for the economy."
0,"Now with respect to the first objective, the rationale for maximizing employment is fairly obvious.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance. It simply states that the rationale for maximizing employment is obvious, without suggesting any specific policy action."
0,"So we want to see that healthy process unfold as we decide what the true state of the economy is, and we think it will evolve in a way that will mean lower inflation.","DOVISH - The sentence suggests that the speaker wants to observe a healthy process before deciding the true state of the economy, which implies a cautious approach towards tightening the monetary policy. Additionally, the speaker believes that the process will lead to lower inflation, which indicates a preference for easing the monetary policy."
1,"Nonetheless, the Committee judged that some inflation risks remained.",NEUTRAL - The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply acknowledges that there are still some inflation risks present.
2,"Already, various trimmed price indexes are running much closer to 2 percent.",NEUTRAL - The sentence is simply stating a fact about trimmed price indexes and does not express a clear stance on monetary policy.
2,"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.","NEUTRAL

This sentence does not express any clear stance on monetary policy. It simply provides a definition of multifactor productivity and lists some of the factors that contribute to it."
2,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes the dominance of the forecast-based approach in the monetary policymaking of leading central banks. Therefore, the sentence can be classified as neutral."
2,"The drop in the unemployment rate over the past year, while welcome and significant, could overstate the degree of improvement in labor market conditions, in part because of the decline in the labor force participation rate.","DOVISH - The sentence suggests that the improvement in the unemployment rate may not accurately reflect the true state of the labor market due to a decline in labor force participation. This implies that the FOMC may not be in a rush to tighten monetary policy, and may even consider easing if necessary to support the labor market."
2,"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.","DOVISH - The sentence suggests that the participants agreed on a patient approach to determining future adjustments to the target range for the federal funds rate due to uncertainties and muted inflation pressures. This indicates a cautious and accommodative stance towards monetary policy, which is typically associated with a dovish stance."
0,"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides information about the relationship between labor productivity, compensation growth, and corporate profits."
0,"Reinforcing this outlook was recent evidence of somewhat faster than anticipated productivity growth, the prospect that world economic conditions would hold down energy prices, and a sharp drop in near-term inflation expectations of households as reported in recent surveys.","NEUTRAL

The sentence presents a balanced view of the economic situation, highlighting positive factors such as productivity growth and lower energy prices, as well as a decrease in inflation expectations. However, it does not suggest a clear bias towards either tightening or easing of monetary policy."
0,"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply acknowledging a factor that has contributed to slow growth."
1,"Because current inflation is affected by inflation expectations, the smaller increase in expected inflation will lead to a smaller increase in actual inflation as well.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply explains the relationship between current inflation and inflation expectations."
0,"As a result, growth of spending on consumer durables and houses was expected to slow; in contrast, however, overall business investment in equipment and software was projected to strengthen in response to the upward trend in replacement demand, especially for computers and software; also, continued solid economic growth abroad was expected to boost the growth of U. S. exports for some period ahead.","NEUTRAL

The sentence provides a balanced view of the expected changes in spending on consumer durables and houses, and overall business investment in equipment and software. It also mentions the positive impact of solid economic growth abroad on the growth of U.S. exports. There is no clear indication of a hawkish or dovish stance on monetary policy."
2,"This approach adds to what we have learned from earlier papers that have examined the performance of unconventional policy tools with respect to individual components of financial conditionsâ€”most notably, long-term sovereign yields, but also mortgage rates, equities, exchange rates, and corporate debt spreads.3 Empirically assessing the question in the report is not only important, but also challenging, as the report readily acknowledges.","NEUTRAL

The sentence provides a neutral stance as it discusses the empirical assessment of unconventional policy tools without indicating any preference for tightening or easing of monetary policy."
2,The evidence suggests that new technology often results in more growth in employment in innovating industries.,"NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy, it is simply stating a fact about the relationship between new technology and employment growth in certain industries."
2,Wage inflation has been running at 2 percent.,"NEUTRAL
This sentence simply states a fact about wage inflation without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
1,"But you do see growth in services, so you—this pattern around the world of Chair Powell’s Press Conference FINAL weak manufacturing but growth in the far larger part of the services economy, which has led to low unemployment, good job creation, rising wages, that’s kind of the two big pieces of it that you see.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the current state of the economy, highlighting the growth in the services sector and its positive impact on employment and wages."
1,Factors pointing to potentially higher inflation included increased pressures on food prices stemming from disappointing harvests in some areas and relatively low grain supplies.,"HAWKISH
The sentence suggests that there are factors that could lead to higher inflation, which may prompt the central bank to tighten monetary policy to control inflation."
2,The changes we made last year to our Statement on Longer-Run Goals and Monetary Policy Strategy are well suited to address today's challenges.,"NEUTRAL

The sentence does not indicate any specific stance towards tightening or easing of monetary policy. It simply states that the changes made to the Statement on Longer-Run Goals and Monetary Policy Strategy are appropriate for current challenges."
1,"Indeed, I would argue that over the past eight years, the framework served us well and supported the Federal Reserve's efforts after the Global Financial Crisis (GFC) first to achieve and then, for several years, to sustainâ€”until cut short this spring by the COVID-19 pandemicâ€”the operation of the economy at or close to both our statutorily assigned goals of maximum employment and price stability in what became the longest economic expansion in U.S. history.","NEUTRAL

The sentence provides a retrospective analysis of the effectiveness of the monetary policy framework over the past eight years in supporting the Federal Reserve's efforts to achieve and sustain the goals of maximum employment and price stability. The sentence does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as NEUTRAL."
2,"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",NEUTRAL - The sentence does not express a clear stance on the monetary policy. It simply describes a feature of a policy rule that relates to observables in the economy.
1,"The recent decline in the dollar was another factor that could add to inflation pressures, although the effect of prior changes in the foreign exchange value of the dollar on core consumer prices had apparently been limited.","HAWKISH
The sentence suggests that the recent decline in the dollar could add to inflation pressures, which implies that the FOMC may consider tightening the monetary policy to control inflation."
1,"Although the unemployment rate is around a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.","NEUTRAL

The sentence presents a balanced view of the current economic situation. It acknowledges the low unemployment rate but also notes that wages are rising in line with productivity growth and underlying inflation, which suggests that there is no immediate need for either tightening or easing of the monetary policy."
0,"Participants agreed that the path of the economy would depend significantly on the course of the virus and that the ongoing public health crisis would continue to weigh on economic activity, employment, and inflation in the near term.","DOVISH - The sentence suggests that the ongoing public health crisis will continue to negatively impact economic activity, employment, and inflation in the near term. This implies that the FOMC may consider easing monetary policy to support the economy."
0,And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the speaker will discuss the reasoning behind a recent interest rate reduction and then discuss what comes next.
2,"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.","NEUTRAL

The sentence does not contain any indication of a stance towards monetary policy. It is simply stating a fact about the Asian economies and their growth. Therefore, the label is neutral."
