true_label,original_sent,text_output
0,"Inflation in 1996, measured by the chain price index for GDP or the core CPI, was the lowest in 30 years.","NEUTRAL
The sentence provides a factual statement about inflation in 1996 without any indication of a policy stance towards tightening or easing of monetary policy. Therefore, the sentence is classified as neutral."
2,The FOMC's primary monetary policy tool is its target range for the federal funds rate.,"NEUTRAL

This sentence simply states a fact about the FOMC's primary monetary policy tool, without indicating any bias towards tightening or easing of the monetary policy. Therefore, the stance is neutral."
2,"The unemployment rate is at a 50-year low, inflation is close to our 2 percent objective, gross domestic product growth is solid, and the Federal Open Market Committee's (FOMC) baseline outlook is for a continuation of this performance in 2020.2 At present, personal consumption expenditures (PCE) price inflation is running somewhat below our 2 percent objective,","NEUTRAL

The sentence provides a balanced view of the current economic situation, highlighting both positive and negative aspects. While the unemployment rate is low and GDP growth is solid, the PCE price inflation is below the 2 percent objective. The overall tone of the sentence is neutral, as it does not suggest any immediate action towards tightening or easing of the monetary policy."
0,This secular decline in term premiums since 1990 appears to be correlated with the decline in long-run inflation uncertainty and in short-term interest rate uncertainty.,"NEUTRAL

The sentence provides a descriptive analysis of the correlation between the decline in term premiums since 1990 and the decline in long-run inflation uncertainty and short-term interest rate uncertainty. It does not express any stance on monetary policy, hence it is classified as NEUTRAL."
2,"For example, in the mid-1970s, just when the FOMC began to specify money growth targets, econometric estimates of M1 money demand relationships began to break down, predicting faster money growth than was actually observed.","NEUTRAL

The sentence provides historical context and does not express a clear stance on monetary policy. It simply describes a situation where econometric estimates did not match actual money growth."
2,"With respect to this particular part of the District, Jack may discuss Florida's citrus crop, the relative health of the tourism industry, and trends in Florida real estate prices.","NEUTRAL

The sentence is completely unrelated to monetary policy or the stance of the Federal Reserve. It simply discusses topics related to a specific district in Florida. Therefore, it is neutral."
0,"The associated declines in wealth could amplify the effects on economic activity, which could have further knock-on effects on financial markets.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a potential consequence of a certain economic situation."
0,"What modern monetary policymaking has not faced for quite some time, if ever, has been a major surge in innovation--matching, if not exceeding, the other great waves this century--followed by an apparent elevation of productivity growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing a phenomenon that has not been encountered before in modern monetary policymaking, which is the surge in innovation and its impact on productivity growth. Therefore, the sentence is neutral in terms of its stance on monetary policy."
1,"By definition, this excess of U.S. payments to foreigners over payments received in a given period equals the U.S. current account deficit, which, as I have already noted, was $666 billion in 2004--close to the $617 billion by which the value of U.S. imports exceeded that of exports.","NEUTRAL

The sentence provides a factual explanation of the U.S. current account deficit without expressing any opinion or stance on monetary policy. Therefore, it is classified as neutral."
0,"Household spending stepped up in mid-April, coinciding with the first disbursement of stimulus payments to households and a ramp-up in the payout of unemployment benefits, and showed the most pronounced increases in the states that received more benefits.9 With some of the fiscal support measures either provided as one-off payments or slated to come to an end in July, the strength of the recovery will depend importantly on the timing, magnitude, and distribution of additional fiscal support.","NEUTRAL

The sentence provides a factual description of the recent increase in household spending, which was supported by stimulus payments and unemployment benefits. It also acknowledges the potential impact of the upcoming end of some fiscal support measures on the strength of the economic recovery. However, it does not express a clear preference for either tightening or easing of monetary policy, and therefore can be classified as neutral."
2,"Indeed, the website of the Central Bank of Brazil explicitly acknowledges the role of inflation in driving financial innovations that enabled firms and households to economize on cash balances in that country.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the role of inflation in driving financial innovations in Brazil."
2,There is no evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,"NEUTRAL

The sentence presents a neutral stance as it does not indicate any inclination towards tightening or easing of monetary policy. It simply states that there is no evidence of excessive cost-push pressure on price inflation due to a strong labor market."
2,"While these studies allow for differences in the weighting of price indexes across different income groups, they rely on the same elementary price indexes for subcategories of goods and services.","NEUTRAL

This sentence does not express any clear stance on monetary policy. It is simply discussing the methodology of certain studies and does not provide any indication of whether the speaker is leaning towards a hawkish or dovish stance."
0,Our goal of price stability was achieved by most analysts' definition by mid-2003.,"NEUTRAL
The sentence simply states a fact that the goal of price stability was achieved by most analysts' definition by mid-2003. It does not express any stance towards tightening or easing of monetary policy, hence it is neutral."
1,"This is the scenario from which we draw the lesson that timely, typically preemptive, policy restraint to avoid the excesses of a boom results in longer expansions and avoids unnecessary fluctuations in both output and inflation.","HAWKISH
The sentence suggests that preemptive policy restraint is necessary to avoid excesses of a boom, which implies a tightening of monetary policy. The longer expansions and avoidance of unnecessary fluctuations in output and inflation also suggest a hawkish stance."
2,"In addition to u* and r*, an important input into any monetary policy assessment is the state of inflation expectations.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states that inflation expectations are an important factor to consider in any assessment of the monetary policy.
2,"For example, Kozicki and Tinsley (2001) show that it is far easier to make sense of the term structure of Treasury yields if one assumes that expectations about long-run inflation adjust in a reasonable adaptive manner.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents a research finding about the term structure of Treasury yields and the role of inflation expectations in making sense of it."
2,"I will focus my remarks today on the use of explicit forward guidance as a tool for monetary policy.1 Before I start, let me briefly discuss near-term monetary policy.",NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply introduces the topic of explicit forward guidance as a tool for monetary policy and briefly mentions discussing near-term monetary policy.
2,"First, policymakers should continuously update their estimates of the NAIRU and the output gap, using all available information, particularly the realizations of unemployment, output, and inflation.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply suggests that policymakers should update their estimates of certain economic indicators."
2,"However, we also believe now is a good time to step back and assess whether, and in what possible ways, we can refine our strategy, tools, and communication practices to achieve and maintain our goals as consistently and robustly as possible.2 With the U.S. economy operating at or close to maximum employment and price stability, now is an especially opportune time to conduct this review.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It suggests a review of the strategy, tools, and communication practices to achieve and maintain goals, but does not indicate whether this review will lead to tightening or easing of the monetary policy. The mention of the U.S. economy operating at or close to maximum employment and price stability is a statement of fact rather than a policy stance. Therefore, the sentence is classified as NEUTRAL."
2,"Inflation-targeting regimes make sense only if the central bank has independent control of the instruments of monetary policy, as holding the central bank responsible for meeting its inflation target is hardly possible otherwise.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states a condition for inflation-targeting regimes to be effective, which is the central bank having independent control of the instruments of monetary policy. Therefore, the sentence is classified as neutral."
2,"For all these conceptual uncertainties and measurement problems, a specific numerical inflation target would represent an unhelpful and false precision.","DOVISH - The sentence suggests that having a specific numerical inflation target would not be helpful and could be misleading due to conceptual uncertainties and measurement problems. This implies a preference for a more flexible approach to monetary policy, which is typically associated with a dovish stance."
2,"Once this process is completed, however, we might expect consumer price inflation to move into better alignment with long-run expectations and thus settle in around 2 percent.","NEUTRAL
The sentence does not suggest any specific action towards tightening or easing of monetary policy. It simply states an expectation of consumer price inflation settling around 2 percent after a certain process is completed."
1,"These are exactly the concerns expressed in Tom Sargentâ€™s (2000) book on the rise and fall of U.S. inflation, in which he worries that a misunderstanding of the inflation process might again lead to a high-inflation equilibrium.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses concerns about inflation and the potential for a high-inflation equilibrium."
2,"falling non-oil import prices likely subtracted 1/4 percentage point from the annual rate of core inflation.10 Finally, the trajectory of federal government debt relative to GDP and views regarding the debt's sustainability can also influence the effects of fiscal policy.","NEUTRAL

The sentence provides information about the impact of falling non-oil import prices on core inflation and also mentions the potential influence of federal government debt on the effects of fiscal policy. It does not express a clear stance on whether monetary policy should be tightened or eased, hence it is classified as neutral."
0,"Although not without some serious shortcomings, the published productivity data provide little encouragement to the view that there has been a significant improvement in underlying productivity growth.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides a commentary on the productivity data. Therefore, it is classified as neutral."
2,"Therefore, even in the case of personal computers, where we have made such great strides in measuring quality changes, I suspect that important phenomena still may not be adequately captured by our published price indexes.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It is discussing the limitations of price indexes in measuring quality changes in personal computers."
2,"For inflation, we can use the 12-month change in core PCE prices, a measure of the current underlying rate of inflation.","NEUTRAL
The sentence provides a neutral stance as it simply explains a measure that can be used to track inflation without indicating any preference for tightening or easing of monetary policy."
2,"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It simply introduces the speaker's intention to discuss the economic outlook, Federal Reserve monetary policy, and the new monetary policy framework."
1,"If so, GDP growth this calendar year could be the fastest since 1983.","NEUTRAL
The sentence does not provide any indication of a monetary policy stance, but rather presents a statement about the potential growth of GDP."
1,"I strongly supported the FOMC's decision last week, and I expect to support additional rate increases until we see significant progress toward bringing inflation down.","HAWKISH
The sentence expresses a strong support for the FOMC's decision and an expectation of supporting additional rate increases until inflation is brought down. This indicates a stance of tightening the monetary policy, hence the label 'HAWKISH'."
2,"The Chairman testifies frequently before the Congress, with the one-year record being twenty-five appearances in 1995, although only seven were directly about monetary policy.","NEUTRAL

This sentence does not provide any indication of the stance of the FOMC towards monetary policy. It simply provides a factual statement about the Chairman's appearances before Congress. Therefore, the sentence is classified as NEUTRAL."
2,"Of course, many other factors also influence inflation, and some of these provide other possible explanations for the recent changes in inflation dynamics.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It acknowledges that there are multiple factors that influence inflation and suggests that there may be alternative explanations for recent changes in inflation dynamics.
2,"That is, monetary policy responds to changes in fiscal policy in much the same way that it responds to other influences on the economy, such as equity prices, exchange rates, or the demand for U.S. exports due to changed growth prospects abroad.","NEUTRAL

The sentence simply explains how monetary policy responds to various influences on the economy, including fiscal policy, equity prices, exchange rates, and demand for U.S. exports. It does not express a clear stance on tightening or easing of monetary policy, thus it is classified as neutral."
2,"One objective--price stability--can be well defined and is fully under the control of monetary policymakers, at least over a period of time.","NEUTRAL
The sentence simply states a fact about one of the objectives of monetary policy, without expressing any bias towards tightening or easing of the policy. Therefore, it can be classified as neutral."
1,"I will then turn to three challenges our dynamic economy is posing for policy at present: First, what would the consequences of a sharp rise in the price of oil be for the U.S. economy?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply introduces three challenges that the dynamic economy is posing for policy at present, with the first challenge being the potential consequences of a sharp rise in the price of oil for the U.S. economy."
2,"After a short coffee break, we have a staff presentation on the alternatives we face in setting monetary policy.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the agenda for the upcoming staff presentation.
2,Some Reasons for the Decline in Far-Forward Rates Why have the far-forward rates implied by the term structure of interest rates declined in recent years?,"NEUTRAL
The sentence is simply posing a question and does not express any clear stance on monetary policy. Therefore, it is classified as neutral."
2,Another clear attempt at political interference emerged in February 1988 when an undersecretary of the Treasury sent a letter to Federal Reserve officials urging them to ease monetary policy.,"DOVISH - The sentence suggests that there was a request made to ease monetary policy, which indicates a dovish stance towards monetary policy."
1,"In contrast, the rise in oil prices during the 1970s was probably seen at the time as largely reflecting a permanent shift in global demand/supply balances.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides historical context and does not suggest any specific action or direction for policy."
1,"Even so, the growth of investment spending over this period noticeably outpaced the rise in retained earnings, and thus these corporations turned to the capital markets to fill the widening gap.","NEUTRAL

The sentence provides a factual observation about the behavior of corporations in filling the gap between investment spending and retained earnings. It does not express any stance or opinion on the monetary policy, hence it is classified as neutral."
0,Most analysts would contend that U.S. interest rates were lowered by the world's accumulation of dollars.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply stating a commonly held belief among analysts that the accumulation of dollars in the world has led to a lowering of U.S. interest rates.
2,One branch of economists holds the view that monetary policy should not be influenced by any perceived financial market bubbles.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply presents the view of one group of economists that financial market bubbles should not influence monetary policy.
2,"Under pure monetary targeting, interest rates would fluctuate with shocks in spending.","NEUTRAL

The sentence simply describes the impact of pure monetary targeting on interest rates, without expressing any preference for tightening or easing of monetary policy. Therefore, it can be classified as neutral."
1,"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""","DOVISH

The sentence suggests that the Committee is willing to tolerate inflation moderately above 2 percent for some time after periods of persistently low inflation. This indicates a willingness to ease monetary policy to achieve the desired inflation target, hence the label 'DOVISH'."
2,"In both of the examples I have just discussed, the medium-frequency evolution of market-based, survey-based, and model-based estimates of r* and expected inflation have, over time, tended to move broadly together.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply describes the evolution of market-based, survey-based, and model-based estimates of r* and expected inflation over time."
2,"For example, the shift in manufacturing production from artisanal shops in the mid-1800s to factories after the Civil War led to a disproportionate increase in the demand for unskilled labor to operate the new machines.","NEUTRAL

The sentence is discussing a historical shift in manufacturing production and its impact on the demand for unskilled labor. It does not contain any indication of a stance on monetary policy, therefore it is classified as NEUTRAL."
2,"The growth of subprime mortgage lending is one indication of the extent to which access to credit has increased for all households, including those with lower incomes.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply provides an observation about the growth of subprime mortgage lending and its impact on access to credit for households with lower incomes."
2,"To abstract from the potential effects of cyclical factors on the yield curve, consider the pattern of forward rates many years into the future, at which point the effects of current cyclical shocks would be expected to no longer be important.2 Such forward rates reflect not only market expectations of future short-term interest rates","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing a method for analyzing the yield curve and forward rates, without advocating for any particular policy action."
2,The changes we made last year to our Statement on Longer-Run Goals and Monetary Policy Strategy are well suited to address today's challenges.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that the changes made to the Statement on Longer-Run Goals and Monetary Policy Strategy are appropriate for current challenges."
2,"When anticipations of Fed tapering led to higher U.S. interest rates and higher market volatility, these trades may have been quickly unwound, engendering particularly sharp declines in EME exchange rates and asset prices.","DOVISH - The sentence suggests that the anticipation of Fed tapering led to higher interest rates and market volatility, which in turn caused sharp declines in EME exchange rates and asset prices. This implies that the Fed's monetary policy may have been too tight, and therefore, a dovish stance may be required to ease the situation."
2,"October 19, 2020 U.S. Economic Outlook, Monetary Policy, and Initiatives to Sustain the Flow of Credit to Households and Firms Vice Chair Richard H. Clarida At the Unconventional Convention of the American Bankers Association, Washington, D.C. (via webcast) Share It is my pleasure to meet virtually with you today at the Unconventional Convention of the American Bankers Association.1 I look forward to my conversation with Rob Nichols,","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply introduces the speaker and the event he is attending."
2,This was a somewhat sharper effect than was anticipated at the beginning of the year and accounts for a small part of the forecast error on inflation.,"NEUTRAL

The sentence provides a factual statement about the inflation forecast error and does not express a clear stance on monetary policy. Therefore, it can be classified as neutral."
2,"Even so, the growth rate of the ECI did not return to the levels experienced before 2008.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about the growth rate of the ECI not returning to pre-2008 levels."
2,Productivity is a cyclical variable that typically falls in recessions.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It is a statement about the nature of productivity as a variable that tends to decrease during recessions."
1,"Nonetheless, the leveling off in that disturbing trend is an encouraging sign of what we can achieve if we can maintain strong and flexible labor markets accompanied by low inflation.",DOVISH - The sentence suggests that the current trend is disturbing and the leveling off of that trend is encouraging. The speaker emphasizes the need to maintain strong and flexible labor markets accompanied by low inflation. This implies a need for continued monetary policy support and a dovish stance.
2,"When long-term rates rise in response to a cyclical strengthening, it reflects, in large part, the expectation of higher short-term interest rates.","NEUTRAL

This sentence is simply stating a relationship between long-term rates and short-term interest rates. It does not express a clear stance on whether monetary policy should be tightened or eased. Therefore, it is classified as neutral."
2,Presumably even normal amortized equity that did not come from higher home prices was extracted in this manner.,NEUTRAL: The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It is a neutral statement describing a possible scenario of how equity was extracted.
2,"That apparently has not made its way into prices yet,","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating a fact that something has not affected prices yet."
2,"This modal projection for the path of the unemployment rate is, according to the Atlanta Fed jobs calculator, consistent with a rebound in labor force participation to its estimated demographic trend and is also consistent with cumulative employment gains this year and next that, by the end of 2022, eliminate the 7 million ""employment gap"" relative to the previous cycle peak I mentioned earlier.5 As is the case for GDP growth and the unemployment rate, my projections for headline and core PCE (personal consumption expenditures) inflation are also similar to the paths of the SEP median of modal projections for these variables.","NEUTRAL

The sentence provides information about the projection for the path of the unemployment rate and the consistency of the projection with the estimated demographic trend and employment gains. It also mentions the similarity of the projections for headline and core PCE inflation with the median of modal projections. The sentence does not express a clear stance on tightening or easing of monetary policy, hence it is classified as NEUTRAL."
1,"Nonetheless, the current account deficit continued to grow as a result of the surge in U.S. investment and productivity and the associated capital inflows seeking the higher U.S. rates of return.","NEUTRAL
The sentence provides a factual statement about the current account deficit and the reasons behind its growth. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
1,"Furthermore, policymakers hoped that additional tools at their disposal--so-called incomes policies enforced by “jawboning,” guideposts, and price and wage controls--were ready to combat and control any resulting upcreep in inflation with minimal macroeconomic cost.",NEUTRAL: The sentence discusses the availability of additional tools to combat inflation without causing significant macroeconomic costs. It does not express a clear stance on tightening or easing of monetary policy.
2,Higher productivity is unambiguously good.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply states a fact about productivity.
1,"Inflation is much too high, and I strongly believe that bringing inflation back to our target is a necessary condition for meeting the goals mandated by Congress of price stability and maximum employment on a sustainable basis.","HAWKISH
The sentence suggests that the speaker is concerned about high inflation and believes that it is necessary to bring it back to the target level. This implies a potential tightening of the monetary policy to control inflation."
2,"This lack of congressional momentum could be interpreted as lack of congressional support for inflation targeting, or it could merely reflect a more neutral absence of strong opinions.","NEUTRAL - The sentence presents two possible interpretations of the lack of congressional momentum towards inflation targeting, one being lack of support and the other being a neutral absence of strong opinions. Therefore, the sentence does not lean towards either hawkish or dovish stance, making it neutral."
1,"These forecasts and forward guidance had a significant effect on raising market interest rates, even though we did nothing with our primary policy tool, the federal funds rate, in December 2021.","HAWKISH
The sentence suggests that the FOMC's forecasts and forward guidance had a significant effect on raising market interest rates, indicating that the FOMC's stance is towards tightening of the monetary policy."
0,"While I will carefully monitor inflation expectations, it will be important to see a sustained improvement in actual inflation to meet our average inflation goal.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the speaker will monitor inflation expectations and looks for sustained improvement in actual inflation to meet their average inflation goal."
2,"Nowhere, however, is the challenge to monetary policymakers greater than in emerging economies around the world.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather highlights the difficulty faced by policymakers in emerging economies."
0,"November 08, 2021 Flexible Average Inflation Targeting and Prospects for U.S. Monetary Policy Vice Chair Richard H. Clarida At the Symposium on Monetary Policy Frameworks, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Outlooks and Outcomes for the U.S. Economy The U.S. economy in the second quarter of this year made the transition from economic recovery to economic expansion.1 Given the catastrophic collapse in U.S. economic activity in the first half of 2020 as a result of the global pandemic and the mitigation efforts put in place to contain it, few forecasters could have expectedâ€”or even dared to hopeâ€”in the spring of last year that the recovery in gross domestic product (GDP), from the sharpest decline in activity since the Great Depression, would be either so robust or as rapid.","NEUTRAL

The sentence provides a neutral outlook on the U.S. economy, discussing its transition from recovery to expansion and acknowledging the unexpected strength of the recovery. However, it does not take a stance on whether monetary policy should be tightened or eased."
0,"At the same time, recent research on the science of monetary policy (as well as the analysis of several historical episodes) has underscored the pitfalls that can result from maintaining a zero or negative inflation rate over time.","HAWKISH - The sentence suggests that maintaining a zero or negative inflation rate over time can result in pitfalls, which implies that the current monetary policy may need to be tightened to avoid such pitfalls."
2,"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply highlights a difficulty with using certain measures to gauge inflation, without advocating for any specific policy action."
2,"It is generally thought that monetary policy takes many months to have most of its effect on the growth of output and employment, while, of course, it has an immediate impact on financial markets.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states a commonly held belief about the time lag between the implementation of monetary policy and its effects on output, employment, and financial markets."
2,"Operating Strategies and the FOMC Meeting Now that we appreciate the challenging nature of monetary policy, we are ready to develop a strategy for implementing open market operations.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply introduces the topic of developing a strategy for implementing open market operations."
1,"Expectations of price increases over the near-term--specifically, over the next year--have, in fact, risen noticeably on the heels of the actual increase in inflation.","HAWKISH
The sentence suggests that there has been a noticeable increase in inflation, which has led to expectations of price increases in the near-term. This implies that the stance is leaning towards tightening of the monetary policy to control inflation."
0,The dominant force of late appears to have been a significant increase in the structural rate of productivity growth.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a recent trend in productivity growth."
1,The rapid pace of investment also helped to hold down inflationary pressures by increasing the growth of productive capacity.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes how the rapid pace of investment has helped to hold down inflationary pressures by increasing productive capacity."
2,"Given recent developments, the medium-term outlook for inflation will receive particular scrutiny.","NEUTRAL - The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply states that the medium-term outlook for inflation will be closely monitored, which is a neutral stance."
2,This is perhaps because the emphasis on price stability is taken by some as carrying a hint of restrictive policy and as an inclination to always be leaning against cyclical increases in demand.,"HAWKISH
The sentence suggests that the emphasis on price stability is seen as a hint of restrictive policy and a tendency to always counteract increases in demand. This implies a preference for tighter monetary policy, which is consistent with a hawkish stance."
2,Implications for Monetary Policy The period from 1950 through the early 1980s provides two important lessons for managing the risks and uncertainties we face today.,"NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply introduces two lessons that can be learned from a specific period of time."
2,"Central bank actions are designed in the first instance to influence asset prices and yields, which in turn affect economic decisions and thus the evolution of the economy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains the purpose of central bank actions and how they impact the economy. Therefore, it falls under the neutral category."
1,"Spreads on risky private-sector debt reached very low levels, and damaging spillovers to the nonfinancial sector occurred in the form of unduly high real estate prices and excessive leverage by borrowers in the housing market.","HAWKISH
The sentence suggests that the low spreads on risky private-sector debt have led to damaging spillovers in the form of high real estate prices and excessive leverage by borrowers in the housing market. This implies that the monetary policy may need to be tightened to prevent further risks to the financial system."
0,Many of our critics tend to focus only on the inflation aspect of our mandate and ignore the employment leg of our mandate.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply acknowledges that some critics only focus on one aspect of the mandate (inflation) and neglect the other aspect (employment).
0,too pessimistic on job creation and the decline in the unemployment rate.,"DOVISH - The sentence suggests that the job creation and unemployment rate are not improving as expected, indicating a need for monetary policy easing to stimulate economic growth."
0,"Moreover, when some measures of inflation were close to 1 percent in 2003, the Federal Open Market Committee's official statements specifically noted that any further substantial decline in inflation would be unwelcome, mainly because of the risk that a falling price level (which has not occurred since the Great Depression) could cause a significant disruption to economic activity and employment.",HAWKISH - The sentence indicates that the Federal Open Market Committee was concerned about the risk of falling price levels and disruption to economic activity and employment due to a substantial decline in inflation. This suggests a preference for tightening of the monetary policy to prevent such a scenario.
1,Funding of our current account deficit likely will become more difficult when home bias approaches its practical minimum.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a potential difficulty in funding the current account deficit when home bias approaches its practical minimum."
1,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,"NEUTRAL

The sentence presents a hypothetical scenario and does not express a clear stance on monetary policy. It simply acknowledges the possibility of a temporary increase in core inflation and the potential factors that could contribute to it. Therefore, the sentence is classified as NEUTRAL."
2,"In some models, these factors can be explicitly tied to observable economic variables, such as inflation; in other models, the factors represent statistical summaries of the data and have no explicit economic interpretations.","NEUTRAL

The sentence does not express any clear stance on the monetary policy. It simply describes different models used in economics and their relationship with observable economic variables."
2,"Because long-term interest rates can remain low only in a stable macroeconomic environment, these goals are often referred to as the dual mandate","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply explains the concept of the dual mandate, which is a neutral principle that guides the Federal Reserve's monetary policy."
0,"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.","NEUTRAL
The sentence provides a historical account of the Federal Reserve's success in reducing inflation rates from double-digit levels to an average rate of about 2 percent over the past decade. It does not express any particular stance towards tightening or easing of monetary policy, hence it is classified as neutral."
2,"But even this relation--between the unemployment rate and the concept of economic slack--is not necessarily constant, and thus a given unemployment rate may not indicate the same level of slack at two separate times.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the relationship between unemployment rate and economic slack, and how it may not always be consistent."
2,"My goal is not to draw conclusions on recent movements in risk premiums but rather to give you a sense of how estimates of risk premiums may influence our policy decisionmaking, to note some of the difficulties that we face in interpreting their movements, and, I hope, to stimulate further research in this already fertile field.1 At the Federal Reserve, we pay a lot of attention to financial market prices in the formulation of monetary policy.","NEUTRAL

The sentence does not express a clear stance on tightening or easing of monetary policy. It simply explains the importance of financial market prices in the formulation of monetary policy and the speaker's goal of providing information and stimulating further research on the topic of risk premiums."
2,"The price of a ton of cold rolled steel sheet, or a linear yard of cotton broad-woven fabrics, could be reasonably compared over a period of years.","NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply makes a statement about the comparability of prices for certain goods over time. Therefore, it can be classified as neutral."
2,"Although your papers concentrate on the equity premium, I would like to take a few minutes today to broaden the discussion to encompass risk premiums in other markets and to highlight the connections between risk premiums and monetary policy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply introduces a topic for discussion and highlights the connections between risk premiums and monetary policy."
1,"Inflation-targeting regimes may allow some consideration of real-side costs either by specifying relatively long adjustment periods, to allow a high probability that the central bank can bring inflation down to the target within the allotted time, or by including ""escape clauses"" that grant temporary exemptions for large supply shocks.","NEUTRAL

The sentence discusses the potential options for inflation-targeting regimes to consider real-side costs. It does not express a clear stance on tightening or easing of monetary policy, thus it is classified as neutral."
2,"In terms of the performance of inflation and unemployment, the experience of the past few years has not been unlike a mirror image of the 1970s.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply compares the current economic situation to that of the 1970s in terms of inflation and unemployment."
2,"This observation raises the question of why, in some cases, the putative productivity benefits of investments in new technologies do not occur until years after those investments are made.","NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather discusses a question related to productivity benefits of investments in new technologies."
1,"During the past several years, workers across the wage distribution--not just at the upper end--have seen noticeable increases in the inflation-adjusted value of their wages.","NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides information on the past trends in wage growth across different income levels."
2,"In the productivity boom that followed World War I, a chief technological innovation was the spread of electrification to the factory floor.",NEUTRAL - This sentence does not provide any indication of the stance towards monetary policy. It is simply a statement about a technological innovation during a specific time period.
2,"With regard to our price-stability mandate,","NEUTRAL

This sentence does not provide any indication of a hawkish or dovish stance. It simply introduces the topic of the FOMC's price-stability mandate, which could lead to a variety of policy decisions. Therefore, the stance is neutral."
2,How would that development affect the economy and monetary policy?,"NEUTRAL
The sentence is a neutral inquiry about the potential impact of a certain development on the economy and monetary policy. It does not express a clear preference for either tightening or easing of the monetary policy."
2,"Despite some recent turbulence, owing in part to geopolitical events, stock prices have logged robust gains over the past 3-1/2 years, and broad equity indices have now retraced most of the ground lost between 2000 and 2002.","NEUTRAL

The sentence does not provide any indication of the stance towards monetary policy. It simply presents a factual statement about the performance of stock prices and equity indices over a period of time."
