true_label,original_sent,text_output
2,The trimmed mean measure of 12-month PCE price inflation constructed by the Federal Reserve Bank of Dallas remained at or near 2 percent in recent months.,"NEUTRAL
The sentence provides a factual statement about the trimmed mean measure of 12-month PCE price inflation, without indicating any stance towards tightening or easing of monetary policy."
2,"In connection with the risks associated with an early start to policy normalization, many participants observed that a premature increase in rates might damp the apparent solid recovery in real activity and labor market conditions, undermining progress toward the Committee's objectives of maximum employment and 2 percent inflation.","DOVISH

The sentence suggests that many participants are cautious about starting policy normalization too early as it may negatively impact the recovery in real activity and labor market conditions. This caution towards premature rate increase indicates a dovish stance towards monetary policy."
1,"Rather, members agreed that inflation was likely to moderate in coming quarters,","DOVISH
The sentence suggests that the FOMC members believe that inflation is likely to decrease in the near future, which implies a potential easing of monetary policy."
2,"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.","NEUTRAL

The sentence presents both positive and negative factors that could affect consumer expenditures, without taking a clear stance on whether the monetary policy should be tightened or eased. Therefore, the sentence is classified as NEUTRAL."
2,such developments underlined persisting uncertainties about behavior in labor markets and the level and growth of the economy's sustainable potential.,"NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply highlights the uncertainties surrounding labor markets and the economy's potential, without advocating for any specific policy action."
2,"The staff viewed the extent of uncertainty around its March projections for real GDP growth, the unemployment rate, and inflation as similar to the average over the past 20 years.","NEUTRAL
The sentence provides a neutral stance as it does not indicate any inclination towards tightening or easing of monetary policy. It simply states the staff's view on the uncertainty around projections for real GDP growth, unemployment rate, and inflation, comparing it to the average over the past 20 years."
2,Equity prices in most foreign countries were up moderately since the January FOMC meeting.,"NEUTRAL
The sentence provides a neutral stance as it only reports the fact that equity prices in most foreign countries were up moderately since the January FOMC meeting without indicating any hawkish or dovish sentiment."
2,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the assessment of the effects of the increase in longer-term rates on financial conditions and economic activity would depend on whether rates stabilized or continued to rise."
2,"By the same token, the rate of price inflation was lower than had been reported, consistent with the findings of a number of studies of distortions in published price data.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents information about the rate of price inflation being lower than previously reported, which is consistent with certain studies on price data distortions."
2,"With longer-run inflation expectations assumed to remain stable, changes in commodity and import prices expected to be modest, and significant resource slack persisting over the forecast period, inflation was forecast to be subdued through 2015.","DOVISH - The sentence suggests that inflation is expected to remain low due to stable inflation expectations, modest changes in commodity and import prices, and significant resource slack. This indicates a dovish stance as it suggests that there is no need for tightening of monetary policy to control inflation."
2,"Several participants observed that the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas had stayed near 2 percent recently, underscoring the view that the recent low readings on inflation will prove transitory.","NEUTRAL
The sentence provides an observation made by several participants regarding the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas. It also highlights the view that recent low readings on inflation will prove transitory. However, it does not express any clear stance on tightening or easing of monetary policy, hence the label 'NEUTRAL'."
0,"The risks to the forecast for real GDP growth and inflation were seen as tilted to the downside, reflecting recent financial developments and concerns about the foreign economic outlook, as well as the staff's assessment that neither monetary policy nor fiscal policy appeared well positioned to help the economy withstand adverse shocks.","DOVISH

The sentence suggests that the risks to the forecast for real GDP growth and inflation are tilted to the downside due to recent financial developments and concerns about the foreign economic outlook. Additionally, the staff's assessment is that neither monetary policy nor fiscal policy appeared well positioned to help the economy withstand adverse shocks. This implies that the FOMC may consider easing monetary policy to support the economy."
2,"Businesses added a bit to their inventory positions after an extended period of sizable declines, but final sales changed little: business capital spending weakened somewhat further while growth in consumer spending, residential housing expenditures, and government outlays slowed.","DOVISH

The sentence suggests that the economy is not performing well as business capital spending weakened and growth in consumer spending, residential housing expenditures, and government outlays slowed. The addition to inventory positions after a period of sizable declines may indicate that businesses are not confident in the current economic situation. Therefore, the sentence leans towards a dovish stance, indicating a need for easing of the monetary policy to stimulate economic growth."
2,Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,"HAWKISH
The sentence suggests that the strong increases in energy and other commodity prices would lead to a difficult adjustment process involving both lower growth and higher rates of inflation in the near term. This implies that the FOMC may consider tightening the monetary policy to control inflation."
1,"In the view of one member, however, aggregate final demand was so strong that, with economic activity and the associated demand for labor having expanded at an unsustainable pace for some time, one could be reasonably confident that inflation would most likely pick up in the absence of policy action.","HAWKISH
The sentence suggests that the member believes that the current economic activity and demand for labor are unsustainable and could lead to inflation if no policy action is taken. This implies a need for tightening of the monetary policy to control inflation."
0,"Indeed, the members did not rule out the emergence of appreciably lower inflation.","DOVISH - The sentence suggests that the members of FOMC are open to the possibility of lower inflation, which could lead to an easing of monetary policy."
2,"Nevertheless, most participants agreed that, although the level of inventories of unsold homes that homebuilders desired was uncertain, the correction of the housing sector was likely to continue to weigh heavily on economic activity through most of this year--somewhat longer than previously expected.",DOVISH - The sentence suggests that the correction of the housing sector will continue to negatively impact economic activity for a longer period than previously anticipated. This implies that the economy may require further monetary policy easing to support growth.
0,"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.","NEUTRAL

The sentence acknowledges that inflation is low and not expected to increase quickly, but also notes that demand is strong and financial conditions are similar to the current situation. Overall, the stance is neutral and does not indicate a clear direction for monetary policy."
0,"Housing demand and consumer spending firmed toward the end of the year, but capital spending remained quite weak in an environment of substantial business uncertainty and pessimism.","NEUTRAL
The sentence provides a balanced view of the economic situation, highlighting both positive and negative aspects without taking a clear stance on monetary policy."
0,"The weakness in labor market conditions remained an important concern to meeting participants, with unemployment expected to remain elevated for some time.",DOVISH - The sentence suggests that the labor market conditions are weak and unemployment is expected to remain high for some time. This indicates a need for monetary policy easing to stimulate job growth and improve the labor market conditions.
2,"In the circumstances, most members endorsed a proposal to delete as no longer necessary the previous summary statement relating to the risks to growth and inflation taken together.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes a proposal to delete a summary statement that is no longer necessary."
2,"However, household spending had been relatively robust during the cyclical downturn and likely had only limited room for a pickup over coming quarters, and intense competitive pressures could well constrain profits, investment, and equity prices.","DOVISH - The sentence suggests that there is limited room for a pickup in household spending and that intense competitive pressures could constrain profits, investment, and equity prices. This implies that the economy may need some easing of the monetary policy to stimulate growth."
1,"The recent decline in the dollar was another factor that could add to inflation pressures,","HAWKISH
The sentence suggests that the decline in the dollar could lead to inflation pressures, which could prompt the central bank to tighten monetary policy to control inflation."
0,still being clear about the Committee's intention to provide the monetary accommodation needed to support a return to maximum employment and stable prices.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states the Committee's intention to provide monetary accommodation to support maximum employment and stable prices.
2,"Recent data suggested that growth of household spending had moderated from its strong fourth-quarter pace, while business fixed investment continued to grow strongly.","NEUTRAL
The sentence presents a balanced view of the current economic situation, with household spending growth moderating but business fixed investment continuing to grow strongly. There is no clear indication of a need for either tightening or easing of monetary policy, hence the neutral classification."
1,"These included a decline in the cost of business capital, a recent rise in orders and backlogs of nondefense capital goods, persisting gains in productivity that undoubtedly pointed to growing profit opportunities, progress in strengthening business balance sheets, and reduced capital overhangs.","NEUTRAL

The sentence provides a list of positive economic indicators, but does not express a clear stance on monetary policy."
0,they rebounded late in the period in response to the release of firmer economic data and growing concerns regarding the sustainability of current domestic asset prices.,"NEUTRAL - The sentence describes a situation where there was a rebound in response to firmer economic data and growing concerns regarding the sustainability of current domestic asset prices. The sentence does not indicate any clear stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
1,"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.","HAWKISH
The sentence suggests that there may be an increase in inflation in the future, which could lead to a tightening of monetary policy."
2,"Looking ahead, reports from retailer contacts were somewhat mixed; many anticipated relatively depressed holiday sales and where possible were making efforts to limit buildups of holiday merchandise, while other retailers were confident that sales would be reasonably well maintained, albeit generally somewhat below levels or growth rates experienced in previous holiday seasons.","NEUTRAL

The sentence presents a balanced view of the holiday sales outlook, with some retailers expecting lower sales and taking measures to limit inventory buildup, while others are confident that sales will be maintained at a reasonable level, albeit slightly lower than previous years. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,"Participants discussed the open market operations that the Federal Reserve had undertaken since September to implement monetary policy, as well as forthcoming operational measures.","NEUTRAL

The sentence simply reports that the participants discussed the open market operations that the Federal Reserve had undertaken since September to implement monetary policy, as well as forthcoming operational measures. It does not express any clear stance towards tightening or easing of the monetary policy, hence it can be classified as neutral."
2,"With inflation low and resource use slack, the Committee saw no need for tightening policy in the near future.","DOVISH - The sentence suggests that the Committee does not see a need for tightening policy in the near future due to low inflation and slack resource use. This implies a more accommodative stance towards monetary policy, which is consistent with a dovish outlook."
2,the effect of prior changes in the foreign exchange value of the dollar on core consumer prices had apparently been limited.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about the limited effect of prior changes in the foreign exchange value of the dollar on core consumer prices."
2,"In keeping with the practice at meetings when the Committee establishes its long-run ranges for growth of the money and debt aggregates, the members of the Committee and the Federal Reserve Bank presidents not currently serving as members had prepared individual projections of economic activity, the rate of unemployment, and inflation for the year 1996.","NEUTRAL

The sentence describes a routine practice of the FOMC where members prepare projections for economic activity, unemployment rate, and inflation for a specific year. It does not indicate any bias towards tightening or easing of monetary policy, hence the stance is neutral."
2,"For 2000, the Committee agreed on a tentative basis in June to retain the same ranges for growth of the monetary aggregates and debt, measured from the fourth quarter of 1999 to the fourth quarter of 2000.","NEUTRAL
The sentence simply reports that the Committee agreed to retain the same ranges for growth of the monetary aggregates and debt for the year 2000, without indicating any intention to tighten or ease the monetary policy. Therefore, the stance is neutral."
2,"This policy preference was based on expectations of growth in business activity at a pace averaging in the vicinity of the economy's potential, a perception among the members that the risks to such an outlook were more balanced than earlier, and anticipations that under these circumstances inflation would remain constrained.","NEUTRAL

The sentence describes the policy preference of the FOMC based on their expectations of growth in business activity, perception of balanced risks, and anticipation of constrained inflation. It does not indicate a clear stance towards tightening or easing of monetary policy, hence it is classified as neutral."
0,The staff also reduced slightly its forecast of growth next year,"DOVISH - The sentence suggests that the staff has reduced its forecast of growth for the next year, which indicates a potential slowdown in the economy. This could lead to a dovish stance, as the central bank may consider easing monetary policy to stimulate growth."
0,"Recent declines in payroll employment and industrial production, while still sizable, were smaller than those registered earlier in 2009.","NEUTRAL
The sentence presents a factual observation about the recent declines in payroll employment and industrial production, without expressing any clear stance on whether the monetary policy should be tightened or eased."
1,"Nonfarm payroll employment increased sharply further in January and February, and the civilian unemployment rate, at 4.","NEUTRAL
The sentence provides a factual statement about the recent increase in nonfarm payroll employment and the current civilian unemployment rate without indicating a clear stance on monetary policy. Therefore, it can be classified as neutral."
2,"In furtherance of these objectives, the Committee at its meeting in July reaffirmed the ranges it had established in January for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1995 to the fourth quarter of 1996.","NEUTRAL

The sentence simply states that the Committee reaffirmed the previously established ranges for growth of M2 and M3. There is no indication of any change in the stance of monetary policy, therefore the sentence can be classified as neutral."
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.","NEUTRAL

The sentence simply states the Committee's authorization and direction to the Federal Reserve Bank of New York to execute transactions in accordance with the domestic policy directive. The policy directive itself is a neutral statement of the Committee's goal to achieve maximum employment and price stability, which is consistent with its statutory mandate. Therefore, the sentence does not express a hawkish or dovish stance."
2,"Near-term risks to the economic outlook appear roughly balanced, but the Committee is monitoring inflation developments closely.","NEUTRAL
The sentence presents a balanced view of the economic outlook and does not indicate a clear bias towards tightening or easing of monetary policy. The mention of monitoring inflation developments closely suggests a cautious approach, but does not necessarily indicate a dovish stance."
1,the prices of some key commodities had increased recently.,"NEUTRAL
This sentence does not provide any clear indication of whether the monetary policy should be tightened or eased. It simply states a fact about the recent increase in prices of certain commodities. Therefore, the stance is neutral."
0,"Consumer price inflation remained subdued in November, with both the overall index and the index excluding food and energy items rising at the same relatively low rates as in October.","NEUTRAL

The sentence provides a factual statement about the consumer price inflation in November, without any indication of a preference for tightening or easing of the monetary policy. Therefore, the stance is neutral."
0,"Labor demand remained strong, and the labor market continued to be very tight.","HAWKISH
The sentence suggests that the labor market is tight, which could lead to inflationary pressures. Therefore, the stance is hawkish, indicating a potential tightening of monetary policy."
2,These members expected that the target range would be maintained at this level until they were confident that the economy had weathered recent events and was on track to achieve the Committee's maximum employment and price stability goals.,"NEUTRAL

The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the target range would be maintained until certain conditions are met."
2,"With inflation running persistently below this longer-run goal, the Committee will aim to achieve inflation moderately above 2 percent for some time so that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent.","DOVISH

The sentence suggests that the Committee aims to achieve inflation moderately above 2 percent for some time, which indicates an intention to ease the monetary policy. The goal is to ensure that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent."
2,"as a result, headline PCE price inflation was expected to substantially exceed core PCE price inflation in 2008.","NEUTRAL

The sentence simply states a fact without indicating any preference for tightening or easing of monetary policy. It does not provide any indication of the stance of the speaker towards the current or future state of the economy. Therefore, it can be classified as neutral."
2,Those indicators were mixed regarding the pace of economic activity within the manufacturing sector.,"NEUTRAL
The sentence simply presents a factual observation about the mixed indicators regarding the pace of economic activity within the manufacturing sector, without expressing any clear bias towards tightening or easing of monetary policy."
0,"Increase the System Open Market Account holdings of Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) at least at the current pace to sustain smooth functioning of markets for these securities, thereby fostering effective transmission of monetary policy to broader financial conditions.","NEUTRAL

The sentence does not indicate any change in the current pace of monetary policy. It simply suggests maintaining the current pace of purchasing Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) to ensure the smooth functioning of markets for these securities and effective transmission of monetary policy to broader financial conditions."
0,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.","DOVISH

The sentence suggests that the Committee has decided to keep the target range for the federal funds rate at exceptionally low levels until late 2014 due to low rates of resource utilization and a subdued outlook for inflation over the medium run. This indicates a dovish stance as it corresponds to easing of the monetary policy."
0,The slowdown would reflect factors that were expected to damp the growth of overall business investment spending and a greater saturation of potential computer markets that might lead to more emphasis on replacement demand rather than the further expansion of capacity.,"DOVISH

The sentence suggests that there is a slowdown in business investment spending and a saturation of computer markets, which may lead to a shift towards replacement demand rather than expansion. This implies that the economy may need some support, which is a dovish stance."
1,Persistently strong demand and increasingly supportive conditions in debt and equity markets suggested the possibility of rising inflation pressures.,"HAWKISH
The sentence suggests that there is a possibility of rising inflation pressures due to persistently strong demand and supportive conditions in debt and equity markets. This implies that the stance is leaning towards tightening of the monetary policy to control inflation."
0,"A number of participants noted that continued high unemployment, particularly with large numbers of workers suffering very long spells of unemployment, would lead to an erosion of workers' skills that would have adverse consequences for those workers and for the economy's potential level of output in the longer term.","DOVISH

The sentence suggests that the high unemployment rate is a concern for the participants and they believe that it could have adverse consequences for the economy's potential level of output in the longer term. This implies that the participants may be in favor of easing the monetary policy to stimulate job growth and reduce unemployment."
1,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.","NEUTRAL

The sentence provides a balanced view of the economic situation by acknowledging the negative impact of energy prices on real income growth but also highlighting the positive aspect of solid gains in wages and salaries. It does not express a clear stance on monetary policy, hence it is classified as NEUTRAL."
2,"In their assessment of the outlook for inflation, members agreed that","NEUTRAL
The sentence does not provide any indication of a hawkish or dovish stance. It simply states that members agreed on their assessment of the outlook for inflation."
0,"In the staff forecast prepared for this meeting, the economy was seen as likely to expand at a moderate pace, supported by accommodative monetary policy and financial conditions.","NEUTRAL
The sentence provides a neutral stance as it describes the current state of the economy without indicating any intention to tighten or ease the monetary policy. The staff forecast predicts a moderate pace of economic expansion, which is supported by accommodative monetary policy and financial conditions."
0,"The recent decline in mortgage rates had sparked some refinancing and purchase activity, but the extent of the longer-term impact of lower rates on housing demand remained uncertain.","NEUTRAL

The sentence presents a balanced view of the recent decline in mortgage rates. While acknowledging that it has led to some refinancing and purchase activity, it also highlights the uncertainty surrounding the longer-term impact of lower rates on housing demand. Overall, the sentence does not suggest a clear bias towards either tightening or easing of monetary policy, hence it can be classified as NEUTRAL."
1,Members also expressed concern about the potential for an increase in inflation expectations given highly stimulative macroeconomic policies and economic growth that seemed to be gathering momentum.,"HAWKISH
The sentence expresses concern about the potential for an increase in inflation expectations, which suggests that the members may be leaning towards tightening the monetary policy to prevent inflation from rising too high."
0,"With the boost from these factors fading, real GDP growth was projected to step down noticeably in 2023 and to be roughly equal to potential output growth in 2023 and 2024.","NEUTRAL

The sentence provides a projection of real GDP growth in 2023 and 2024, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
0,"Although the unemployment rate has declined somewhat since the summer, it remains elevated.","DOVISH - The sentence suggests that the unemployment rate is still high despite a slight decline. This indicates that the economy may still need support, which is a dovish stance that supports easing of monetary policy."
0,The Committee decided to keep the target range for the federal funds rate at 0 to 1/4 percent and expects it will be appropriate to maintain this target range until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment and inflation has risen to 2 percent and is on track to moderately exceed 2 percent for some time.,"DOVISH

The sentence suggests that the Committee plans to maintain the current target range for the federal funds rate until certain conditions are met, which implies a continuation of the current accommodative monetary policy. The mention of inflation rising to 2 percent and moderately exceeding it for some time also suggests a willingness to tolerate higher inflation, which is a dovish stance."
2,"Inflation compensation for 2007 declined modestly, perhaps reflecting the further drop in spot energy prices, but was largely unchanged at longer maturities.","NEUTRAL
The sentence provides a neutral stance as it simply reports on the decline in inflation compensation for 2007, which could be attributed to the drop in spot energy prices, but also notes that it remained largely unchanged at longer maturities. There is no clear indication of a hawkish or dovish stance towards monetary policy."
0,"Housing starts and the demand for new homes had declined further, house prices in many parts of the country were falling faster than they had towards the end of 2007, and inventories of unsold homes remained quite elevated.","DOVISH

The sentence indicates a decline in housing starts and demand for new homes, falling house prices, and high inventories of unsold homes. This suggests a weak housing market, which may require monetary policy easing to stimulate demand and support the economy."
2,"Broad equity price indexes were higher over the intermeeting period, amid heightened volatility.","NEUTRAL

The sentence simply reports on the performance of equity price indexes during the intermeeting period, without indicating any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,"However, asset purchases are not on a preset course, and the Committee's decisions about their pace will remain contingent on the Committee's outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the pace of asset purchases is not predetermined and will depend on the Committee's assessment of the labor market, inflation, and the costs and benefits of such purchases."
1,"Crude oil prices continued to rise, reaching record levels in nominal terms over the intermeeting period.","NEUTRAL

This sentence simply reports on the rise of crude oil prices and does not express any clear stance on monetary policy. Therefore, it can be classified as neutral."
0,"The Committee directs the Desk to purchase agency debt, agency MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.","DOVISH - The sentence suggests that the Committee is directing the purchase of agency debt, agency MBS, and longer-term Treasury securities to provide support to private credit markets and economic activity. This indicates an easing of the monetary policy to stimulate economic growth."
2,Several saw that outlook as depending importantly on continued strengthening of the labor market or on an above-trend pace of economic activity.,"NEUTRAL
The sentence presents a conditional outlook that is dependent on the strengthening of the labor market or above-trend economic activity. It does not express a clear bias towards tightening or easing of monetary policy, hence it is classified as neutral."
0,"At longer maturities, yields drifted lower over most of the intermeeting period in response to incoming data that suggested economic growth would remain moderate and inflation subdued,",DOVISH - The sentence suggests that the yields drifted lower due to the incoming data indicating moderate economic growth and subdued inflation. This implies that the FOMC may consider easing the monetary policy to stimulate economic growth and increase inflation.
1,Pressures on resources would rise as the anticipated upturn and possible above-trend growth brought the economy closer to full capacity utilization.,"HAWKISH
The sentence suggests that the economy is approaching full capacity utilization, which could lead to increased pressures on resources. This implies that the FOMC may consider tightening monetary policy to prevent overheating of the economy."
2,The contemplated reserve conditions are expected to be consistent with considerable moderation in the growth in M2 and M3 over coming months.,"NEUTRAL
The sentence simply states an expectation of reserve conditions being consistent with moderation in the growth of M2 and M3, without indicating any clear stance towards tightening or easing of monetary policy."
2,"Price inflation had picked up a little but, abstracting from energy, had remained relatively subdued.","NEUTRAL

The sentence presents a balanced view of the current state of price inflation. While acknowledging a slight increase, it also highlights that the inflation rate has remained subdued when energy prices are excluded. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,"The absence of further large gains in stock prices, should recent trends persist, would remove this stimulus and probably induce some moderation in the growth of consumer spending.","DOVISH - The sentence suggests that if there are no further large gains in stock prices, it would remove the stimulus and lead to moderation in consumer spending. This implies that the current monetary policy may be too tight and needs to be eased to stimulate consumer spending."
0,"Mr. Kocherlakota dissented because, in his view, the new forward guidance in the fifth paragraph of the statement would weaken the credibility of the Committee's commitment to its inflation goal by failing to communicate purposeful steps to more rapidly increase inflation to the 2 percent target and by suggesting that the Committee views inflation persistently below 2 percent as an acceptable outcome.",DOVISH - Mr. Kocherlakota dissented because he believed that the new forward guidance would weaken the credibility of the Committee's commitment to its inflation goal. He suggested that the Committee should take purposeful steps to more rapidly increase inflation to the 2 percent target and not view inflation persistently below 2 percent as an acceptable outcome. This indicates a preference for easing of the monetary policy.
2,"In furtherance of these objectives, the Committee at its meeting in February established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.","NEUTRAL

The sentence simply states the Committee's decision to establish growth ranges for M2 and M3, without indicating any intention to tighten or ease monetary policy. Therefore, the stance is neutral."
1,"With underlying inflation expected to be relatively low, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured.","DOVISH - The sentence suggests that the Committee believes that policy accommodation can be removed at a measured pace, indicating a potential easing of monetary policy. The mention of ""underlying inflation expected to be relatively low"" further supports this dovish stance."
2,Measures of inflation compensation were little changed on net.,"NEUTRAL

The sentence simply states that there was little change in measures of inflation compensation, without indicating any clear direction or stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
0,These participants concluded that the Committee should wait to take another step in removing accommodation until the data on economic activity provided a greater level of confidence that economic growth was strong enough to withstand a possible downward shock to demand.,"DOVISH - The sentence suggests that the Committee should wait before taking another step in removing accommodation, indicating a cautious approach towards tightening monetary policy. The condition of waiting for greater confidence in economic growth also implies a willingness to ease policy if necessary to support demand."
1,The gains in employment over July and August were generally seen as larger than anticipated.,"NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply reports on the observation that employment gains in July and August were larger than expected."
2,"In contrast to price inflation, labor costs appeared to have remained quiescent.","NEUTRAL
The sentence simply presents a comparison between price inflation and labor costs, without expressing any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,"Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011 and over a longer horizon.","NEUTRAL

The sentence simply describes the process of projections made by all meeting participants for economic growth, unemployment rate, and consumer price inflation. It does not express any stance towards tightening or easing of monetary policy, hence it is neutral."
2,Output was forecast to expand at a rate a little above the staff's estimate of its potential rate of growth in 2019 through 2021 and then to slow to a pace slightly below potential output growth in 2022.,"NEUTRAL

The sentence provides a forecast of the output growth rate, which is expected to be slightly above the potential rate of growth in the next few years and then slow down slightly below the potential rate in 2022. The statement does not indicate any clear bias towards tightening or easing of the monetary policy, hence it can be classified as NEUTRAL."
1,"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.","HAWKISH
The sentence suggests that the participants expect inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong with appropriate firming in the stance of monetary policy, indicating a tightening of the monetary policy."
2,"The staff continued to view the uncertainty around its projections for real GDP growth, the unemployment rate, and inflation as generally similar to the average of the past 20 years.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply describes the staff's view on the uncertainty surrounding projections for real GDP growth, unemployment rate, and inflation, comparing it to the average of the past 20 years."
1,Readings on consumer price inflation had picked up somewhat mainly because of increases in oil and gasoline prices earlier in the year.,"NEUTRAL

The sentence simply states a fact about the increase in consumer price inflation due to the rise in oil and gasoline prices earlier in the year. It does not express any clear stance on whether the monetary policy should be tightened or eased, hence it is neutral."
2,"To a considerable extent, however, any uptick in inflation expectations likely represented a reversal of anticipated declines in inflation earlier this year when economic prospects had seemed weaker and survey data did not confirm any increase in long-term inflation expectations.","NEUTRAL

The sentence provides an explanation for the recent uptick in inflation expectations, stating that it is likely a result of a reversal of anticipated declines earlier in the year. However, it does not express a clear stance on whether this uptick is concerning or not, making the sentence neutral."
2,The Committee continues to view changes in the target range for the federal funds rate as its primary means of adjusting the stance of monetary policy.,"NEUTRAL

The sentence simply states that the Committee views changes in the target range for the federal funds rate as its primary means of adjusting the stance of monetary policy, without indicating any bias towards tightening or easing. Therefore, the stance is neutral."
1,Nonfarm payroll employment continued to expand through July and the civilian unemployment rate was unchanged at 4.,"NEUTRAL
The sentence simply presents a factual statement about the state of nonfarm payroll employment and the civilian unemployment rate in July, without indicating any particular stance towards tightening or easing of monetary policy."
0,"In their discussion of forward guidance about the target federal funds rate, a few members suggested that lowering the unemployment threshold to 6 percent could effectively convey the Committee's intention to keep the target federal funds rate low for an extended period.","DOVISH - The sentence suggests that some members of the FOMC are considering lowering the unemployment threshold to 6 percent in order to keep the target federal funds rate low for an extended period. This implies a more accommodative monetary policy, which is dovish."
1,"Despite a large increase in the overall consumer price index for September, measures of inflation compensation calculated using yields on nominal and inflation-protected Treasury securities were about unchanged over the intermeeting period, although they remained a bit above the levels seen before Hurricane Katrina.","NEUTRAL

The sentence provides information about the inflation compensation calculated using yields on nominal and inflation-protected Treasury securities. It does not indicate any clear stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
2,"In the context of the Committee's long-run objectives for price stability and sustainable economic growth, and giving careful consider- ation to economic, financial, and monetary developments, a somewhat higher federal funds rate would or a slightly lower federal funds rate might be acceptable in the intermeeting period.","DOVISH - The sentence suggests that the FOMC is considering both a slightly higher and a slightly lower federal funds rate, indicating a neutral stance. However, the use of the word ""acceptable"" implies a willingness to ease monetary policy if necessary, which leans towards a dovish stance."
2,Recent data pointed to little change in underlying inflation trends.,"NEUTRAL - The sentence simply states a fact without any indication of a bias towards tightening or easing of monetary policy. It suggests that there has been no significant change in inflation trends, which may not necessarily require any policy action."
0,"Residential construction activity remained at a high level, evidently supported in part by recent declines in mortgage interest rates.","NEUTRAL
The sentence provides information about the current state of residential construction activity and its possible contributing factor, recent declines in mortgage interest rates. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.","DOVISH - The sentence suggests that inflation is still below the desired level, which implies that the current monetary policy may not be effective in achieving the dual mandate of the Federal Reserve. Therefore, the statement leans towards a dovish stance, indicating a potential need for easing of the monetary policy."
