true_label,original_sent,text_output
2,Most survey-based measures of longer-term inflation expectations had been little changed in recent months.,"NEUTRAL - The sentence provides information about the stability of survey-based measures of longer-term inflation expectations, without indicating any clear stance towards tightening or easing of monetary policy."
1,"There were more reports that rising wages and benefits and increasing costs of nonlabor inputs could no longer be fully offset by improvements in productivity, and more business firms appeared to be attempting or considering increases in their selling prices to maintain or improve their profit margins.","HAWKISH
The sentence suggests that there is an increase in wages and nonlabor costs which cannot be fully offset by productivity improvements. This implies that inflationary pressures are building up, and businesses are considering increasing their selling prices to maintain their profit margins. This indicates a need for tighter monetary policy to control inflation."
2,"In discussing the effect of labor market conditions on inflation, a number of participants expressed skepticism about recent studies suggesting that long-term unemployment provides less downward pressure on wage and price inflation than short-term unemployment does.","DOVISH - The sentence does not suggest any inclination towards tightening of monetary policy. Instead, it expresses skepticism about recent studies suggesting that long-term unemployment provides less downward pressure on wage and price inflation than short-term unemployment does. This suggests a need for easing of monetary policy to address the issue of long-term unemployment."
0,"While these developments were positive, participants noted several factors that likely would continue to restrain the expansion in economic activity.","DOVISH - The sentence suggests that despite positive developments, there are factors that could restrain economic activity. This implies a need for potential easing of monetary policy to stimulate economic growth."
1,Participants anticipated that inflation would continue to gradually rise as resource utilization tightened further and as wage pressures became more apparent,"HAWKISH
The sentence suggests that inflation is expected to rise gradually due to tightening of resource utilization and increasing wage pressures. This implies a potential need for tightening of monetary policy to control inflation."
0,"Indeed, the proposed reduction in the nominal federal funds rate would about offset the apparent increase in the real federal funds rate stemming from a recent decline in inflation.","NEUTRAL
The sentence presents a balanced view of the impact of proposed reduction in the nominal federal funds rate and recent decline in inflation on the real federal funds rate. It does not suggest any clear bias towards tightening or easing of monetary policy, hence the label 'NEUTRAL'."
1,The nominal deficit on U. S. trade in goods and services widened substantially in the second quarter.,"NEUTRAL

This sentence is simply stating a fact about the U.S. trade deficit, without any indication of whether it is positive or negative for the economy. Therefore, it can be classified as neutral."
0,"remained below the Committee's 2 percent longer-run objective, partly reflecting earlier declines in energy prices and in prices of non-energy imports.","NEUTRAL
The sentence provides a factual statement about inflation remaining below the Committee's objective, without indicating a clear stance on whether monetary policy should be tightened or eased."
2,such developments underlined persisting uncertainties about behavior in labor markets and the level and growth of the economy's sustainable potential.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply highlights the uncertainties surrounding labor markets and the economy's potential growth.
2,Several members noted the benefits of accumulating further information that could help clarify the contours of the outlook for economic activity and inflation as well as the need for further policy action.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply acknowledges the importance of gathering more information to better understand the economic outlook and the potential need for future policy actions."
1,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,"NEUTRAL
The sentence provides a neutral stance as it only reports the staff's projection for the U.S. economic activity being revised up on net without any indication of tightening or easing of the monetary policy."
0,"The Committee also noted in March that although output had continued to expand at a solid pace, new hiring had lagged, and increases in core consumer prices were muted and expected to remain low.","DOVISH - The sentence suggests that although the output has been expanding at a solid pace, new hiring has lagged and there have been muted increases in core consumer prices. This indicates a need for easing of the monetary policy to stimulate hiring and increase consumer prices."
2,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","NEUTRAL

The sentence simply states that the assessment will consider various factors such as labor market conditions, inflation pressures, inflation expectations, financial and international developments. It does not express any clear stance towards tightening or easing of monetary policy, hence it is classified as neutral."
2,"Committee Policy Action In their discussion of monetary policy for the period ahead, Committee members agreed that the stance of monetary policy should not be changed at this meeting.","NEUTRAL
The sentence indicates that the Committee members have agreed to maintain the current stance of monetary policy and not make any changes in the upcoming period. Therefore, the stance is neutral."
0,"In contrast, the dollar appreciated against the AFE currencies, reflecting continued divergence in monetary policy expectations for the United States and AFEs as well as political uncertainty in Europe.","NEUTRAL
The sentence simply describes the movement of the dollar against AFE currencies and attributes it to two factors: divergence in monetary policy expectations and political uncertainty in Europe. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is neutral."
2,Recent data on consumer prices and unit labor costs led the staff to revise down slightly its projection for core PCE price inflation for 2010 and 2011,DOVISH - The sentence suggests that the staff has revised down its projection for core PCE price inflation for 2010 and 2011 based on recent data on consumer prices and unit labor costs. This indicates a potential easing of the monetary policy.
0,"On balance, core consumer price inflation was projected to remain subdued and quite possibly edge lower.","DOVISH - The sentence suggests that the core consumer price inflation is expected to remain low or even decrease, indicating a need for monetary policy easing to stimulate inflation."
2,Participants observed that both overall inflation and inflation for items other than food and energy remained near 2 percent on a 12-month basis.,"NEUTRAL
The sentence simply reports the observation made by the participants regarding the current level of inflation, without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.","DOVISH

The sentence suggests that an accelerated pace of policy tightening is not necessary at this time, as there is still economic slack and productivity growth is expected to continue to dampen increases in unit labor costs and prices. Additionally, inflation is expected to remain contained. This implies a more accommodative stance towards monetary policy, hence the label 'DOVISH'."
1,"The prospect of additional fiscal stimulus likely contributed to a steeper U. S. Treasury yield curve, increased inflation compensation, and broad dollar depreciation.","NEUTRAL

The sentence simply describes the effects of additional fiscal stimulus on the U.S. Treasury yield curve, inflation compensation, and the value of the dollar. It does not express a clear stance on whether monetary policy should be tightened or eased, making it a neutral statement."
0,"Moreover, the staff still judged that the risks to the forecast for real GDP growth were tilted to the downside, with a corresponding skew to the upside for the unemployment rate.","DOVISH - The sentence suggests that the staff still sees risks to the forecast for real GDP growth being tilted to the downside, which implies that the economy is not performing as well as expected. This could lead to a potential easing of monetary policy to stimulate growth. Additionally, the corresponding skew to the upside for the unemployment rate further supports a dovish stance as it suggests that the labor market may not be as strong as desired."
2,Risk sentiment abroad fluctuated over the intermeeting period as market participants weighed increasing coronavirus cases in a number of countries against improving economic data releases and ongoing fiscal and monetary policy support.,"NEUTRAL

The sentence provides a balanced view of the risk sentiment abroad over the intermeeting period. It mentions both the increasing coronavirus cases in a number of countries and the improving economic data releases, along with ongoing fiscal and monetary policy support. The sentence does not suggest any clear bias towards tightening or easing of the monetary policy, hence it can be classified as NEUTRAL."
0,"Nonetheless, with rising productivity and moderate wage gains likely continuing to help hold down unit labor costs, the outlook for subdued inflation remained promising, especially for the nearer term.","NEUTRAL

The sentence presents a balanced view of the current economic situation, with both positive and negative factors mentioned. It does not indicate a clear bias towards tightening or easing of monetary policy, hence the neutral label. The sentence acknowledges the potential for subdued inflation in the near term due to rising productivity and moderate wage gains, but also implies that there may be other factors that could impact inflation in the longer term."
2,"Much of the current spending for equipment and software reportedly represented replacement demand largely associated with the short useful lives of various types of equipment, and there appeared to be little spending that would entail capital deepening.","NEUTRAL
The sentence provides a neutral stance as it simply reports on the current spending for equipment and software without indicating any clear direction towards tightening or easing of monetary policy."
0,"Several participants raised concerns regarding the longer-run effects of the pandemic, including how it could lead to a restructuring in some sectors of the economy that could slow employment growth or could accelerate technological disruption that was likely limiting the pricing power of firms.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses concerns about the longer-run effects of the pandemic on the economy, but does not suggest a specific policy response. Therefore, the sentence is classified as NEUTRAL."
2,"However, economic activity continued to be depressed in areas affected by the downturn in the energy sector and falling agricultural commodity prices, al­though several participants noted that the recent firming in crude oil prices had led to a modest increase in drilling activity.","NEUTRAL
The sentence provides a description of the current economic situation without expressing a clear stance on monetary policy. It acknowledges the negative impact of the downturn in the energy sector and falling agricultural commodity prices, but also notes a recent increase in drilling activity due to firming crude oil prices. Overall, the sentence does not suggest a need for either tightening or easing of monetary policy."
2,"Inflation compensation for 2007 declined modestly, perhaps reflecting the further drop in spot energy prices, but was largely unchanged at longer maturities.","NEUTRAL
The sentence provides a neutral stance on inflation compensation for 2007, stating that it declined modestly due to the drop in spot energy prices, but remained largely unchanged at longer maturities. There is no indication of a hawkish or dovish stance towards monetary policy."
0,"Housing starts and the demand for new homes had declined further, house prices in many parts of the country were falling faster than they had towards the end of 2007, and inventories of unsold homes remained quite elevated.","DOVISH - The sentence indicates a decline in housing starts and demand for new homes, falling house prices, and high inventories of unsold homes. This suggests a weak housing market, which may require monetary policy easing to stimulate demand and support the economy."
1,"Weekly data for March, however, indicated that gasoline prices rose sharply.","NEUTRAL
The sentence simply presents a factual observation about gasoline prices in March and does not express any opinion or stance on monetary policy."
2,"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reports the Committee's decision to authorize and direct the Federal Reserve Bank of New York to execute transactions in accordance with a domestic policy directive. The sentence also provides information on the state of the economy, but this information alone does not indicate a hawkish or dovish stance. Therefore, the sentence is classified as neutral."
2,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","NEUTRAL

The sentence simply states that the assessment will consider various factors such as labor market conditions, inflation pressures, inflation expectations, financial and international developments. It does not express any clear stance towards tightening or easing of monetary policy, hence it is neutral."
2,"As long as the Federal Reserve is required to set and report ranges for money and debt growth, it should update them as appropriate.","NEUTRAL: The sentence does not express a clear stance on monetary policy. It simply suggests that if the Federal Reserve is required to set and report ranges for money and debt growth, it should update them as appropriate."
0,"The ongoing public health crisis will weigh heavily on economic activity, employment, and inflation in the near term, and poses considerable risks to the economic outlook over the medium term.","DOVISH - The sentence suggests that the ongoing public health crisis will have a negative impact on economic activity, employment, and inflation in the near term, and poses considerable risks to the economic outlook over the medium term. This implies that the FOMC may consider easing the monetary policy to support the economy."
2,"With the boost from these factors fading, real GDP growth was projected to step down noticeably in 2023 and to be roughly equal to potential output growth in 2023 and 2024.","NEUTRAL

The sentence provides a projection of real GDP growth in 2023 and 2024, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
1,"However, it was noted that the Committee had in place tools that would enable it to remove policy accommodation quickly if necessary to avoid an undesirable increase in inflation.","NEUTRAL
The sentence acknowledges the existence of tools to remove policy accommodation quickly if necessary to avoid an undesirable increase in inflation, but it does not express a clear stance towards tightening or easing of the monetary policy. Therefore, the sentence is classified as NEUTRAL."
1,"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.","HAWKISH
The sentence suggests that the Committee is considering adjustments to policy during the intermeeting period and that the retention of an asymmetric directive toward tightening is consistent with their view that the risks remain biased toward higher inflation. This implies a hawkish stance, as the Committee is leaning towards tightening the monetary policy to combat inflation."
0,"Moreover, if declines in house prices were to damp consumption, that could feed back on employment and income, exerting additional restraint on the demand for housing.","NEUTRAL - The sentence discusses a potential scenario where declines in house prices could have a negative impact on consumption, which in turn could affect employment and income. The tone of the sentence is not explicitly hawkish or dovish, but rather presents a neutral observation about the potential consequences of a certain economic situation."
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.","NEUTRAL

The sentence simply states the Committee's authorization and direction to the Federal Reserve Bank of New York to execute transactions in accordance with the domestic policy directive. The policy directive itself is a neutral statement of the Committee's goal to achieve maximum employment and price stability, which is consistent with its statutory mandate. Therefore, the sentence does not express a hawkish or dovish stance."
0,Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,"DOVISH - The sentence suggests that inflation is being held down due to weaker demand and lower oil prices, which implies that the economy may need some stimulus to boost demand and increase inflation. Therefore, the sentence can be classified as 'DOVISH' as it corresponds to easing of the monetary policy."
0,Both of these views would suggest a lower level of potential output and thus reduced scope for combating unemployment with additional monetary policy stimulus.,"DOVISH: The sentence suggests that there is reduced scope for combating unemployment with additional monetary policy stimulus, which implies that the stance is towards easing of the monetary policy."
0,"A surge in nonfarm business inventory investment accounted for a substantial portion of the acceleration in output in the first quarter, and an anticipated moderation in the accumulation of inventories was an important element in forecasts of greatly reduced economic growth in the current quarter.","NEUTRAL

The sentence provides a factual description of the role of nonfarm business inventory investment in the acceleration of output in the first quarter and its anticipated moderation in the current quarter, without expressing any clear stance on the monetary policy."
0,"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.","NEUTRAL

The sentence discusses the challenge faced by policymakers in maintaining a policy stance that is accommodative enough to keep average inflation at 2 percent, while also achieving maximum employment and price stability. There is no clear indication of a hawkish or dovish stance, making it neutral."
2,"as a result, headline PCE price inflation was expected to substantially exceed core PCE price inflation in 2008.","NEUTRAL

The sentence simply states a fact without indicating any preference for tightening or easing of monetary policy. It does not provide any indication of the stance of the speaker towards the current or future state of the economy. Therefore, it can be classified as neutral."
2,"Given the substantial uncertainty still attached to projections of money growth consistent with the Committee's basic objectives for monetary policy, the members agreed that there was no firm basis for changing the tentative ranges set in July 1996.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that due to uncertainty in projections of money growth, the Committee decided not to change the tentative ranges set in July 1996."
2,"The members viewed the outlook for core price inflation as still quite benign, largely reflecting the ample availability of labor and other producer resources to accommodate rising economic activity and the favorable prospects for further robust growth in productivity.","NEUTRAL

The sentence provides a balanced view of the outlook for core price inflation, highlighting the factors that are contributing to its benign state. It does not suggest any immediate need for tightening or easing of monetary policy, hence the stance is neutral."
1,"The nominal deficit on U. S. trade in goods and services widened substantially in July, reflecting both a decline in exports and a rise in imports.","NEUTRAL
This sentence simply reports on the widening of the nominal deficit on U.S. trade in goods and services in July, without indicating any particular stance on monetary policy. Therefore, it is classified as NEUTRAL."
2,Indicators of longer-term inflation expectations were little changed on balance.,"NEUTRAL
The sentence simply states that there was little change in the indicators of longer-term inflation expectations, without indicating any bias towards tightening or easing of monetary policy. Therefore, the stance is neutral."
2,This evaluation assumed continued sluggish growth in final demand during the period immediately ahead.,"DOVISH - The sentence suggests that the growth in final demand is expected to remain sluggish in the near future, which implies a weak economic outlook. This could lead to a potential easing of monetary policy to stimulate economic growth."
2,"Still, core consumer price indices remained relatively damped and had risen only a little over the last year, especially when measured by the PCE chain-price index, and that suggested underlying price pressures remained largely contained.","NEUTRAL
The sentence provides a factual observation about the current state of core consumer price indices and suggests that underlying price pressures are not a major concern at the moment. It does not express a clear stance on whether monetary policy should be tightened or eased, hence it is classified as neutral."
2,Participants' forecasts for economic growth for 2012 and 2013 were largely unchanged from their January projections and continued to indicate expectations that the recovery will strengthen somewhat over time.,"NEUTRAL
The sentence provides information about the economic growth forecasts of the participants which remained largely unchanged from their previous projections. It also indicates that the recovery is expected to strengthen somewhat over time. However, it does not suggest any clear stance towards tightening or easing of the monetary policy, hence the label 'NEUTRAL'."
2,"Although participants had revised downward their projections for growth since their previous forecasts in June, they continued to anticipate that economic growth would pick up and the unemployment rate would decline gradually through 2014.","NEUTRAL
The sentence presents a balanced view of the economic situation, acknowledging a downward revision in growth projections but also expressing optimism about future growth and a gradual decline in unemployment. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states the objective of the Federal Open Market Committee to maintain price stability and promote sustainable growth in output.
0,"While anecdotal reports suggested that softening was confined to only a few areas, the delayed effects of the drop in stock market prices and forecasts of slower employment and income growth suggested some moderation in housing activity at some point.","DOVISH

The sentence suggests that there may be a moderation in housing activity due to the delayed effects of the drop in stock market prices and forecasts of slower employment and income growth. This implies that the economy may be slowing down, which could lead to a potential easing of monetary policy."
0,"Participants generally agreed that the drag on U. S. economic activity from the appreciation of the dollar since the summer of 2014 and the slowdown in foreign economic growth, particularly in emerging market economies, was likely to continue to depress U. S. net exports for some time.","NEUTRAL
The sentence presents a factual observation about the impact of the appreciation of the dollar and the slowdown in foreign economic growth on U.S. net exports. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,"In connection with the risks associated with an early start to policy normalization, many participants observed that a premature increase in rates might damp the apparent solid recovery in real activity and labor market conditions, undermining progress toward the Committee's objectives of maximum employment and 2 percent inflation.","DOVISH

The sentence suggests that many participants are cautious about an early start to policy normalization as it may negatively impact the recovery in real activity and labor market conditions. This caution towards tightening of monetary policy indicates a dovish stance."
2,Longer-term inflation expectations have remained stable.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that longer-term inflation expectations have remained stable.
1,"While a preemptive tightening move might be warranted in the not-too-distant future to help contain inflationary pressures in the economy, these members believed that a symmetrical directive would best convey the message that no tightening action was contemplated for the weeks immediately ahead.","HAWKISH
The sentence suggests that some members believe that a preemptive tightening move might be necessary to contain inflationary pressures in the economy. However, the use of the word ""symmetrical directive"" implies that no tightening action is planned for the immediate future. Therefore, the overall stance can be classified as hawkish."
1,"In the Committee's discussion of current and prospective economic developments, members referred to the widespread statistical and anecdotal evidence that the surprising strength in economic activity over the closing months of 1996 was persisting in 1997.","NEUTRAL

The sentence simply reports on the discussion of the Committee regarding the current and prospective economic developments. It does not express any clear stance on tightening or easing of the monetary policy, hence it is classified as NEUTRAL."
1,"The Committee also noted that output had continued to expand at a solid pace, new hiring had appeared to pick up, and although incoming data on inflation showed that it had moved somewhat higher, longer-term inflation expectations had remained well contained.","NEUTRAL
The sentence provides a balanced view of the current economic situation without indicating a clear bias towards tightening or easing of monetary policy. The Committee acknowledges the positive growth in output and new hiring, but also notes the slight increase in inflation while emphasizing that long-term inflation expectations are still under control."
0,"Nevertheless, the staff continued to forecast that real GDP growth would pick up only gradually in 2012 and 2013, supported by accommodative monetary policy, easing credit conditions, and improvements in consumer and business sentiment.","DOVISH - The sentence suggests that the staff is forecasting a gradual pick up in real GDP growth in 2012 and 2013, which is supported by accommodative monetary policy and easing credit conditions. This indicates a dovish stance as the focus is on supporting economic growth through monetary policy."
2,"Participants discussed the open market operations that the Federal Reserve had undertaken since September to implement monetary policy, as well as forthcoming operational measures.","NEUTRAL

The sentence simply reports that the participants discussed the open market operations that the Federal Reserve had undertaken since September to implement monetary policy, as well as forthcoming operational measures. It does not express any clear stance towards tightening or easing of the monetary policy, hence it can be classified as neutral."
2,"In any event, it was clear that forecasts in recent years typically had overstated the rise in inflation, and a great deal of uncertainty surrounded the extent to which productivity gains and other factors, some unspecified, might continue to hold down inflation in a period of robust economic growth and relatively tight labor markets.","NEUTRAL

The sentence presents a balanced view of the inflation outlook, acknowledging that recent forecasts have overestimated inflation but also highlighting the uncertainty surrounding the future path of inflation. The sentence does not express a clear preference for either tightening or easing of monetary policy, hence it can be classified as neutral."
2,"Moreover, survey data on labor market attitudes of both consumers and businesses had not signaled a significant deterioration in employment prospects.","NEUTRAL
The sentence provides information on the labor market attitudes of both consumers and businesses, indicating that there has not been a significant deterioration in employment prospects. However, it does not suggest any specific stance towards monetary policy, making it a neutral statement."
0,"Nonetheless, participants viewed the housing situation and its potential further effect on employment, income, and wealth as one of the major sources of downside risk to the economic outlook.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any specific action towards monetary policy. It only highlights the potential downside risk to the economic outlook due to the housing situation."
1,the recent increase in crude oil and gasoline prices would push up inflation temporarily.,"NEUTRAL
The sentence simply states a fact that the recent increase in crude oil and gasoline prices would push up inflation temporarily without indicating any stance towards tightening or easing of monetary policy."
2,Members agreed to continue to monitor inflation developments closely.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the members will closely monitor inflation developments.
1,Factors pointing to potentially higher inflation included increased pressures on food prices stemming from disappointing harvests in some areas and relatively low grain supplies.,"HAWKISH
The sentence suggests that there are factors that could lead to higher inflation, which may prompt the central bank to tighten monetary policy to control inflation."
1,"Measures of longer-term inflation expectations edged up in early January, but remained lower than they had been in all but the last few weeks of 2008.","NEUTRAL
The sentence provides information about the inflation expectations which have slightly increased in early January but are still lower than the levels seen in 2008. The sentence does not suggest any clear indication of tightening or easing of monetary policy, hence it can be classified as neutral."
2,"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.","NEUTRAL
The sentence presents both positive and negative factors that could affect consumer expenditures, without taking a clear stance on whether the monetary policy should be tightened or eased. Therefore, it is classified as neutral."
0,Sub-par expansion over the next few quarters was expected to foster an appreciable further easing of pressures on resources and some moderation in core consumer price inflation.,"DOVISH - The sentence suggests that there will be an easing of pressures on resources and a moderation in core consumer price inflation, which indicates a potential easing of monetary policy."
1,"The recent depreciation of the dollar, while perhaps putting some upward pressure on prices, would damp the deterioration in net U. S. exports.","DOVISH

The sentence suggests that the recent depreciation of the dollar would have a positive impact on net U.S. exports by dampening their deterioration. This implies that the FOMC may consider easing the monetary policy to support the export sector."
2,"Many of them expected that inflation was likely to rise gradually over the medium term, as resource slack diminished and inflation expectations remained stable.","NEUTRAL
The sentence presents a balanced view of the inflation outlook, stating that inflation is likely to rise gradually over the medium term as resource slack diminishes, but also noting that inflation expectations remain stable. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,survey-based measures of longer-term inflation expectations have remained stable.,"NEUTRAL
The sentence simply states that survey-based measures of longer-term inflation expectations have remained stable, without indicating any inclination towards tightening or easing of monetary policy. Therefore, the stance is neutral."
0,"The median expectation for inflation over the next 5 to 10 years from the Michigan survey edged down in October to a new historical low,","DOVISH - The sentence suggests that the expectation for inflation has decreased, which could lead to a potential easing of monetary policy."
0,"Still, most members projected that over the next couple of years, the unemployment rate would remain quite elevated and the level of inflation would remain below rates consistent over the longer run with the Federal Reserve's objectives.",DOVISH - The sentence suggests that the unemployment rate is expected to remain high and the level of inflation is expected to remain below the Federal Reserve's objectives. This implies that the monetary policy may need to be eased to stimulate economic growth and reduce unemployment.
2,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,"NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee is prepared to adjust the stance of monetary policy if necessary to achieve its goals."
2,"Consistent with the view that recent lower inflation readings could be temporary, a number of participants mentioned the trimmed mean measure of PCE price inflation, produced by the Federal Reserve Bank of Dallas, which removes the influence of unusually large changes in the prices of individual items in either direction; these participants observed that the trimmed mean measure had been stable at or close to 2 percent over recent months.","NEUTRAL

The sentence presents a neutral stance as it neither suggests tightening nor easing of the monetary policy. It simply reports the observation made by some participants regarding the trimmed mean measure of PCE price inflation, which has remained stable at or close to 2 percent over recent months. The sentence also acknowledges the possibility of recent lower inflation readings being temporary."
1,"Rather, members agreed that inflation was likely to moderate in coming quarters,","DOVISH
The sentence suggests that the FOMC members believe that inflation is likely to decrease in the near future, which implies a potential easing of monetary policy."
2,"Employment continued to expand unevenly,","NEUTRAL
The sentence does not provide a clear indication of whether the FOMC is leaning towards a hawkish or dovish stance. It simply states a fact about the current state of employment, without any explicit indication of how it may impact monetary policy. Therefore, the sentence can be classified as neutral."
0,"with domestic spending strong, members were becoming more concerned that those developments might not exert enough restraint on aggregate demand to slow the expansion to a sustainable pace in line with the growth of the economy's potential.",DOVISH - The sentence suggests that the members are concerned about the expansion of the economy and want to slow it down to a sustainable pace. This indicates a need for easing of the monetary policy to achieve the desired outcome.
2,"However, as had been the case for many years, the members remained concerned that forecasts of money growth were still subject to a wide range of error in terms of the anticipated relationships between money growth and aggregate economic performance.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that the members of the FOMC are concerned about the accuracy of forecasts related to money growth and economic performance."
1,"With regard to the outlook for inflation, members gave considerable attention to the somewhat faster increases in broad price measures over the past year,","NEUTRAL

The sentence provides a neutral stance as it only presents a factual observation of the members' attention to the inflation outlook without indicating any bias towards tightening or easing of the monetary policy."
2,"The behavior of the monetary aggregates will continue to be evaluated in the light of progress toward price level stability, movements in their velocities, and developments in the economy and financial markets.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply states that the behavior of monetary aggregates will be evaluated based on various factors such as progress towards price level stability, movements in their velocities, and developments in the economy and financial markets."
0,"Over the intermeeting period, yields on short- and intermediate-term nominal Treasury securities fell, while yields on inflation-indexed Treasury securities of comparable maturity increased somewhat, pushing inflation compensation considerably lower at those horizons.","DOVISH - The sentence suggests that there has been a decrease in yields on short- and intermediate-term nominal Treasury securities, which indicates a potential easing of monetary policy. Additionally, the increase in yields on inflation-indexed Treasury securities of comparable maturity may suggest a decrease in inflation expectations, which could also lead to a dovish stance."
1,"Going forward, consumer outlays were expected to be supported by further advances in employment and income.","NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states that consumer outlays are expected to be supported by advances in employment and income."
0,"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",DOVISH - The sentence suggests that the members of FOMC are cautious about slowing down the pace of asset purchases and are waiting for further improvement in the labor market conditions before taking any action. This indicates a dovish stance towards monetary policy.
1,"Broad equity price indexes decreased slightly, on net, as substantial early gains arising from investors' improved perceptions about the inflation outlook and better-than-feared second-quarter earnings were more than offset by later losses arising from expectations that the Committee would follow a more restrictive policy than previously expected.","HAWKISH
The sentence suggests that the Committee is expected to follow a more restrictive policy than previously expected, which implies a tightening of the monetary policy. This is reflected in the later losses in the equity price indexes, despite the earlier gains from improved perceptions about inflation outlook and better-than-feared earnings."
1,Participants generally expected that household demand would gradually strengthen over coming quarters in response to the rise in household wealth from the substantial increase in equity prices that had occurred over the intermeeting period as well as the support for income provided by fiscal policy.,"NEUTRAL
The sentence provides an observation about the expected strengthening of household demand in response to the rise in household wealth and fiscal policy support. It does not indicate a clear stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
0,"Inflation had been subdued of late,","DOVISH

The sentence suggests that inflation has been low recently, which could indicate that the FOMC may consider easing monetary policy to stimulate economic growth."
2,The staff viewed the extent of uncertainty around its June projections for real GDP growth and the unemployment rate as roughly in line with the average over the past 20 years.,"NEUTRAL

The sentence provides an assessment of the staff's view on the uncertainty around the June projections for real GDP growth and unemployment rate. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
1,"It was noted, however, that increases in compensation that exceeded productivity gains might be absorbed to some extent by a narrowing of firms’ high profit margins.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply notes that if compensation increases exceed productivity gains, firms may absorb the cost by reducing their profit margins."
2,Many participants noted that they expected household spending to be a primary contributor to economic growth going forward.,"NEUTRAL
The sentence does not indicate a clear stance on monetary policy, but rather provides an observation about the expected contribution of household spending to economic growth."
2,"Survey-based measures of longer-term inflation expectations remained stable,","NEUTRAL - The sentence simply states that survey-based measures of longer-term inflation expectations remained stable, without indicating any clear direction towards tightening or easing of monetary policy. Therefore, the stance is neutral."
2,"In contrast, M3 growth slowed considerably in April after a robust March advance.","NEUTRAL

The sentence simply states a fact without any indication of a policy stance. It reports a slowdown in M3 growth in April after a strong increase in March."
2,"and special factors, including liquidity risk premiums, that might be influencing the pricing of Treasury Inflation-Protected Securities and inflation derivatives.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply discussing factors that may be affecting the pricing of certain securities. Therefore, it is classified as neutral."
