true_label,original_sent,text_output
2,Equity prices in most foreign countries were up moderately since the January FOMC meeting.,NEUTRAL - The sentence provides a neutral stance as it only reports the fact that equity prices in most foreign countries were up moderately since the January FOMC meeting without indicating any hawkish or dovish sentiment towards monetary policy.
2,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.","DOVISH

The sentence suggests that an accelerated pace of policy tightening is not necessary at this time, as there is still economic slack and productivity growth is expected to continue to dampen increases in unit labor costs and prices. Additionally, inflation is expected to remain contained. This implies a more accommodative stance towards monetary policy, hence the label 'DOVISH'."
0,"Committee Policy Action In their discussion of monetary policy for this meeting, members agreed that the coronavirus outbreak was causing tremendous human and economic hardship across the United States and around the world.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges the impact of the coronavirus outbreak on the economy and society, but does not suggest any specific policy action."
2,"In any event, it was clear that forecasts in recent years typically had overstated the rise in inflation, and a great deal of uncertainty surrounded the extent to which productivity gains and other factors, some unspecified, might continue to hold down inflation in a period of robust economic growth and relatively tight labor markets.","NEUTRAL

The sentence presents a balanced view of the inflation outlook, acknowledging that recent forecasts have overestimated inflation but also highlighting the uncertainty surrounding the future path of inflation. The sentence does not express a clear preference for either tightening or easing of monetary policy, hence it can be classified as neutral."
2,Several saw that outlook as depending importantly on continued strengthening of the labor market or on an above-trend pace of economic activity.,"NEUTRAL
The sentence presents a conditional outlook that is dependent on the strengthening of the labor market or above-trend economic activity. It does not express a clear bias towards tightening or easing of monetary policy, hence it is classified as neutral."
0,Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,"DOVISH - The sentence suggests that consumer price inflation is being held down due to weaker demand and lower oil prices. This implies that the economy may be experiencing a slowdown, which could prompt the central bank to ease monetary policy to stimulate growth."
2,"Real yields increased more than their nominal counterparts, while inflation compensation implied by Treasury Inflation-Protected Securities declined.","HAWKISH
The sentence suggests that real yields have increased more than nominal yields, which indicates a tightening of monetary policy. Additionally, the decline in inflation compensation implies a decrease in inflation expectations, which further supports a hawkish stance."
2,"In the emerging market economies (EMEs), a pickup in growth in China in the second quarter, supported by policy stimulus, appeared to be more than offset by slower growth in Latin America.","NEUTRAL
The sentence provides a balanced view of the economic situation in EMEs, with growth in China being supported by policy stimulus but offset by slower growth in Latin America. There is no clear indication of a hawkish or dovish stance towards monetary policy."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

The sentence simply states the policy directive of the Federal Open Market Committee, which aims to maintain stable prices and promote sustainable economic growth. There is no indication of a hawkish or dovish stance towards monetary policy."
0,"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.","NEUTRAL

The sentence discusses the challenge faced by policymakers in maintaining a policy stance that is accommodative enough to keep average inflation at 2 percent, while also achieving maximum employment and price stability. There is no clear indication of a hawkish or dovish stance, making it neutral."
0,Both of these views would suggest a lower level of potential output and thus reduced scope for combating unemployment with additional monetary policy stimulus.,"DOVISH - The sentence suggests that there is reduced scope for combating unemployment with additional monetary policy stimulus, which implies that the stance is towards easing of the monetary policy."
2,"However, as had been the case for many years, the members remained concerned that forecasts of money growth were still subject to a wide range of error in terms of the anticipated relationships between money growth and aggregate economic performance.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that the members of the FOMC are concerned about the accuracy of forecasts related to money growth and economic performance."
0,These arguments imply that slack in labor markets remains considerable and therefore that a reduction in the unemployment rate toward its longer-run normal level would not have much effect on inflation.,"DOVISH - The sentence suggests that there is still considerable slack in labor markets and reducing the unemployment rate would not have much effect on inflation. This implies that the stance is more accommodative towards monetary policy and hence, can be classified as 'DOVISH'."
1,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,"NEUTRAL
The sentence provides a neutral stance as it simply reports the staff's projection for the U.S. economic activity being revised up on net without indicating any specific policy action."
2,The current range readily encompassed the growth rate seen likely to be associated with the members' forecasts for economic activity and prices.,"NEUTRAL

The sentence does not express any clear bias towards tightening or easing of monetary policy. It simply states that the current range is sufficient to cover the expected growth rate associated with the members' forecasts for economic activity and prices."
1,"Several participants discussed the possible complications that additional purchases could cause for the eventual withdrawal of policy accommodation, a few mentioned the prospect of inflationary risks, and some noted that further asset purchases could foster market behavior that could undermine financial stability.","HAWKISH: The sentence suggests that additional purchases could cause complications for the eventual withdrawal of policy accommodation, which implies a concern for inflationary risks. Furthermore, further asset purchases could foster market behavior that could undermine financial stability. These concerns indicate a hawkish stance towards monetary policy."
0,"First, the projected rates of productivity gains and potential output growth over the medium term were trimmed.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states that the projected rates of productivity gains and potential output growth over the medium term were trimmed.
2,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,"DOVISH

The sentence suggests that an easing of supply constraints will support economic activity, employment, and reduce inflation. This implies that the stance is towards easing of the monetary policy."
0,"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.","NEUTRAL

The sentence describes the staff's projection of the current accommodative stance of monetary policy, along with other factors, supporting a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years. The sentence does not suggest any significant change in the monetary policy stance, hence it can be classified as NEUTRAL."
2,"In their discussion of the economic situation and outlook, meeting participants noted that the economic information received since the last meeting pointed to a somewhat more favorable outlook regarding both inflation and economic growth than they had earlier anticipated.","NEUTRAL
The sentence provides a neutral stance as it does not indicate any clear direction towards tightening or easing of monetary policy. It simply states that the economic information received since the last meeting has led to a more favorable outlook regarding both inflation and economic growth."
2,"In keeping with its usual procedures under the Humphrey-Hawkins Act, the Committee would review its ranges at midyear, or sooner if interim conditions warranted, in light of the growth and velocity behavior of the aggregates and ongoing economic and financial developments.","NEUTRAL

The sentence simply describes the Committee's usual procedures under the Humphrey-Hawkins Act, which involves reviewing its ranges at midyear or sooner if necessary, based on various economic and financial factors. It does not express any clear stance on tightening or easing of monetary policy, hence it is classified as NEUTRAL."
0,Domestic respondents to the April SLOOS generally reported tightening their lending standards and experiencing weaker loan demand across all major CRE loan categories during the first quarter.,"HAWKISH
The sentence indicates that domestic respondents have tightened their lending standards and experienced weaker loan demand, which suggests a decrease in economic activity. This could be seen as a signal for the need to tighten monetary policy to control inflation."
2,"If the recent slower rate of price declines on high-tech products implied a softer underlying pace of technological change, both the outlook for investment demand and the prospects for persisting high trend growth in productivity could be damped relative to previous expectations.","DOVISH - The sentence suggests that if the slower rate of price declines on high-tech products continues, it could lead to a softer underlying pace of technological change, which could dampen the outlook for investment demand and productivity growth. This implies a need for easing of monetary policy to stimulate investment demand and productivity growth."
2,"Nonetheless, those restraining influences were expected to abate over time and economic activity strengthen gradually.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that certain factors that were previously holding back economic activity are expected to diminish over time, leading to a gradual strengthening of the economy."
2,"The unemployment rate was unchanged over the period between the April and June meetings,","NEUTRAL

This sentence simply states a fact without any indication of a preference for either tightening or easing of monetary policy. Therefore, it falls under the NEUTRAL category."
2,"Regarding the economic outlook, most participants agreed that economic growth was likely to remain moderate over coming quarters and then pick up gradually.","NEUTRAL
The sentence presents a neutral stance as it does not indicate any inclination towards tightening or easing of the monetary policy. It simply states the participants' agreement on the economic outlook, which is likely to remain moderate in the coming quarters and gradually pick up."
2,survey-based measures of longer-term inflation expectations are little changed.,"NEUTRAL - The sentence simply states that survey-based measures of longer-term inflation expectations have not changed significantly. It does not indicate any bias towards tightening or easing of monetary policy, hence the stance is neutral."
0,"A number of participants noted that continued high unemployment, particularly with large numbers of workers suffering very long spells of unemployment, would lead to an erosion of workers' skills that would have adverse consequences for those workers and for the economy's potential level of output in the longer term.","DOVISH

The sentence suggests that high unemployment can have adverse consequences for workers and the economy's potential level of output in the longer term. This implies that the FOMC may consider easing the monetary policy to address the issue of unemployment."
2,"A few participants also noted that uncertainty about the extent of resource slack in the economy was considerable and that it was quite possible that the economy could soon be operating close to potential, particularly if labor force participation rates did not turn up much while employment continued to register gains.","NEUTRAL

The sentence presents a neutral stance as it does not suggest any clear direction towards tightening or easing of monetary policy. It simply highlights the uncertainty about the extent of resource slack in the economy and the possibility of the economy operating close to potential."
1,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It states that an asymmetric directive does not necessarily mean a commitment to tighten policy, but it does imply the need for special vigilance. Therefore, the sentence is neutral."
1,"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.","HAWKISH
The sentence suggests that the Committee is considering adjustments to policy during the intermeeting period and that the retention of an asymmetric directive toward tightening is consistent with their view that the risks remain biased toward higher inflation. This implies a hawkish stance, as the Committee is leaning towards tightening the monetary policy to combat inflation."
0,"Participants generally agreed that the drag on U. S. economic activity from the appreciation of the dollar since the summer of 2014 and the slowdown in foreign economic growth, particularly in emerging market economies, was likely to continue to depress U. S. net exports for some time.","NEUTRAL
The sentence presents a factual observation about the impact of the appreciation of the dollar and the slowdown in foreign economic growth on U.S. net exports. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
1,"At the same time, however, the near-term outlook for inflation had deteriorated, and the risks that underlying inflation pressures could prove to be greater than anticipated appeared to have risen.",DOVISH - The sentence suggests that the near-term outlook for inflation has deteriorated and there are risks that underlying inflation pressures could be greater than anticipated. This implies that the FOMC may consider easing the monetary policy to stimulate economic growth and increase inflation.
0,"Some members expressed a concern that in this context any further adverse shocks could have disproportionate effects, resulting in a significant slowing in growth going forward.","DOVISH - The sentence expresses concern about the potential negative impact of adverse shocks on economic growth, which suggests a cautious approach to monetary policy. The use of the word ""disproportionate"" implies that the potential downside risks outweigh the potential benefits of tightening policy, indicating a dovish stance."
2,"On a 12-month basis, both overall inflation and core inflation, which excludes changes in food and energy prices, had remained near 2 percent.","NEUTRAL
The sentence simply states a fact about the inflation rate, without indicating any preference for tightening or easing of monetary policy. Therefore, it is classified as neutral."
1,"With today's action, the real federal funds rate--measured as the difference between the nominal funds rate and a moving average of core PCE inflation--would move slightly into positive territory.","HAWKISH
The sentence suggests that the real federal funds rate would move slightly into positive territory, which indicates a tightening of the monetary policy."
0,"Staff Review of the Financial Situation On balance, financial conditions in the United States remained supportive of growth in economic activity and employment: The expected path of the federal funds rate was slightly lower in the long run, yields on longer-term Treasury securities moved down modestly, equity prices rose, corporate bond spreads narrowed, and the foreign exchange value of the dollar was little changed.","NEUTRAL

The sentence describes the current financial situation in the United States as supportive of growth in economic activity and employment. It also mentions that the expected path of the federal funds rate was slightly lower in the long run, yields on longer-term Treasury securities moved down modestly, equity prices rose, corporate bond spreads narrowed, and the foreign exchange value of the dollar was little changed. However, it does not express a clear stance on whether the monetary policy should be tightened or eased, hence the neutral label."
2,"In contrast, Spanish economic activity stagnated in the third quarter, Greek GDP extended its decline, and more-recent indicators point to continued weakness in peripheral European economies.","DOVISH - The sentence highlights the weakness in peripheral European economies, which suggests that the FOMC may consider easing the monetary policy to support the global economy."
0,"In that regard, the prospective strength of demand pressures and related outlook for productivity were subject to a wide range of uncertainty, and there were reasons to believe that economic growth could well slow without any adjustment to policy.","DOVISH - The sentence suggests that there is uncertainty regarding the strength of demand pressures and productivity outlook, and there are reasons to believe that economic growth could slow down without any policy adjustment. This implies that the stance is dovish, as it suggests a need for policy easing to support economic growth."
0,"Even after adjusting for the effects of strikes on reported payrolls, the employment report for August showed weak job gains.","DOVISH - The sentence suggests that the employment report for August showed weak job gains, indicating a need for easing of the monetary policy to stimulate job growth."
0,Market-based measures of inflation compensation have declined somewhat,"DOVISH - The sentence suggests that inflation expectations have decreased, which could lead to a potential easing of monetary policy to stimulate inflation."
1,"Job gains had been strong, on average, in recent months, and the unemployment rate had remained low.","NEUTRAL
The sentence simply states the current state of the job market without indicating any bias towards tightening or easing of monetary policy."
2,"Members agreed that their policy decisions would remain data dependent, and they continued to include wording in the statement noting that if incoming information indicates faster progress toward the Committee's employment and inflation objectives than the Committee now expects, then increases in the target range for the federal funds rate would likely occur sooner than currently anticipated, and, similarly, that if progress proves slower than expected, then increases in the target range would likely occur later than currently anticipated.","NEUTRAL

The sentence describes the FOMC's stance on monetary policy decisions being data dependent and the inclusion of wording in the statement regarding the possibility of changes in the target range for the federal funds rate based on incoming information. The sentence does not express a clear bias towards tightening or easing of the monetary policy, hence it can be classified as NEUTRAL."
0,"Despite the substantial monetary easing that had been implemented already and the fiscal stimulus, including federal tax rebates, that was in train, the forecast anticipated that sluggish hiring and the decline in household wealth would restrain the growth of both consumer spending and housing demand.","DOVISH

The sentence suggests that despite the monetary easing and fiscal stimulus, the forecast anticipates sluggish hiring and decline in household wealth which would restrain the growth of consumer spending and housing demand. This indicates a need for further easing of monetary policy to stimulate economic growth."
1,"In this regard, members referred to earlier unsustainable rates of investment by many high-tech firms that were now obliged to retrench despite still high rates of growth in the demand for their products and services.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the unsustainable rates of investment by high-tech firms and their current situation of retrenchment despite high demand for their products and services."
2,"Inflation compensation for 2007 declined modestly, perhaps reflecting the further drop in spot energy prices, but was largely unchanged at longer maturities.","NEUTRAL
The sentence provides a neutral stance on inflation compensation for 2007, stating that it declined modestly due to the drop in spot energy prices, but remained largely unchanged at longer maturities. There is no indication of a hawkish or dovish stance towards monetary policy."
1,The unemployment rate fell to 5.,"NEUTRAL
This sentence provides a neutral stance as it only presents a factual statement about the unemployment rate without indicating any policy action or bias towards tightening or easing of monetary policy."
0,"Labor demand remained strong, and the labor market continued to be very tight.","HAWKISH
The sentence suggests that the labor market is tight, which could lead to inflationary pressures. Therefore, the stance is hawkish, indicating a potential tightening of monetary policy."
2,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","NEUTRAL

The sentence simply states that the assessment will consider various factors such as labor market conditions, inflation pressures, inflation expectations, financial and international developments. It does not express any clear stance towards tightening or easing of monetary policy, hence it is neutral."
2,"As yields on inflation-indexed Treasury securities rose roughly in line with their nominal counterparts, longer-term inflation compensation remained about unchanged.","NEUTRAL

The sentence simply describes the relationship between yields on inflation-indexed Treasury securities and their nominal counterparts, and how it affects longer-term inflation compensation. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
1,"Yields on longer-term inflation-indexed Treasury securities, which are relatively illiquid, rose more sharply than did those on nominal securities.","NEUTRAL
The sentence provides a factual observation about the relative movement of yields on longer-term inflation-indexed Treasury securities and nominal securities. It does not express any clear stance on monetary policy, and therefore, the label is neutral."
0,"Two noted the possibility that sustained high levels of long-term unemployment could result in higher structural unemployment, an outcome that might be forestalled by increased aggregate demand.","DOVISH: The sentence suggests that there is a concern about high levels of long-term unemployment leading to higher structural unemployment. The solution proposed is to increase aggregate demand, which implies an easing of monetary policy."
0,"Further out, TIPS-based inflation compensation 5 to 10 years ahead edged down slightly on net.","NEUTRAL - The sentence provides a neutral stance as it only reports a slight decrease in TIPS-based inflation compensation for the future, without indicating any clear direction for monetary policy."
2,"A couple of participants thought it premature to focus on this latter eventuality, observing that the purchase program had been effective and that more time was needed to assess the outlook for the labor market and inflation; moreover, international comparisons suggested that the Federal Reserve's balance sheet retained ample capacity relative to the scale of the U. S. economy.","NEUTRAL

The sentence presents a balanced view on the effectiveness of the purchase program and the need for more time to assess the outlook for the labor market and inflation. It also mentions that the Federal Reserve's balance sheet has ample capacity relative to the scale of the U.S. economy, which does not indicate any clear stance towards tightening or easing of the monetary policy."
0,"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.","NEUTRAL

The sentence discusses the challenge faced by policymakers in maintaining a policy stance that is accommodative enough to keep average inflation at 2 percent, while also achieving maximum employment and price stability. There is no clear indication of a hawkish or dovish stance, making it neutral."
2,"In Latin America, indicators suggested that economic activity in Mexico and Brazil expanded further in the first quarter.","NEUTRAL
The sentence provides information about economic activity in Latin America, specifically in Mexico and Brazil, without indicating any stance towards monetary policy. Therefore, it is classified as neutral."
1,"Consumer prices had edged up in recent months,","NEUTRAL
This sentence does not provide a clear indication of whether the stance is hawkish or dovish. It simply states a fact about consumer prices edging up in recent months, which could be interpreted as a neutral observation."
2,"Tax rebates, declining energy prices, and widespread discounting of retail prices were cited as positive factors in support of consumer spending on a wide range of goods and services.","NEUTRAL
The sentence provides a neutral stance as it only reports the positive factors that support consumer spending without indicating any preference for tightening or easing of monetary policy."
1,"Job gains had been robust in recent months, and the unemployment rate had declined substantially.","NEUTRAL

The sentence simply states the current state of the job market without indicating any bias towards tightening or easing of monetary policy."
2,"On balance, however, the members generally believed that prospective trends in overall economic activity and the persistence of strong competitive pressures in most markets, including the effects of foreign competition, were likely in the context of now firmly embedded expectations of low inflation to moderate any tendency for price inflation to accelerate over the year ahead.","NEUTRAL

The sentence presents a balanced view of the economic activity and competitive pressures in most markets. It suggests that the expectations of low inflation are firmly embedded, which is likely to moderate any tendency for price inflation to accelerate over the year ahead. The sentence does not indicate any clear bias towards tightening or easing of monetary policy, hence it can be classified as NEUTRAL."
1,"Private investors would have to hold more longer-term securities as the Federal Reserve's holdings ran off, making longer-term interest rates somewhat higher than they would be otherwise.","HAWKISH
The sentence suggests that private investors would have to hold more longer-term securities as the Federal Reserve's holdings ran off, which would lead to higher longer-term interest rates. This implies a tightening of the monetary policy, hence the label 'HAWKISH'."
0,"M2 expanded in February, however, as liquid deposits resumed their growth.","NEUTRAL
The sentence simply states a fact about the expansion of M2 in February and the reason behind it, without expressing any clear stance on monetary policy. Therefore, it can be classified as neutral."
0,"Although single-family housing starts had come down substantially from their peak, the drop had lagged the decline in demand, and as a result, inventories of new homes had risen considerably.","NEUTRAL
The sentence provides a factual observation about the housing market without expressing any clear stance on monetary policy."
0,"remained below the Committee's 2 percent longer-run objective, partly reflecting earlier declines in energy prices and in prices of non-energy imports.","NEUTRAL
The sentence provides a factual statement about inflation remaining below the Committee's objective, without indicating a clear stance on whether monetary policy should be tightened or eased."
1,Some participants mentioned upside risks around the inflation outlook that could arise if temporary factors influencing inflation turned out to be more persistent than expected.,"HAWKISH
The sentence suggests that there are potential risks of inflation increasing beyond expectations, which could lead to a tightening of monetary policy."
0,"Some participants believed that considerable labor market slack remained, especially when indicators other than the unemployment rate were taken into account, including the unusually large fraction of the labor force working part time for economic reasons.","DOVISH - The sentence suggests that there is still a considerable amount of labor market slack, which implies that the economy may not be performing at its full potential. This could lead to a dovish stance, as it may prompt the FOMC to consider easing monetary policy to stimulate economic growth."
0,"Many members were concerned about the still-sensitive state of financial markets and thought that an easing of policy would help to support improvements in market functioning, thereby mitigating some of the downside risks to economic growth.",DOVISH - The sentence suggests that some members of the FOMC are concerned about the state of financial markets and believe that easing of policy would help to support improvements in market functioning and mitigate some of the downside risks to economic growth. This indicates a dovish stance towards monetary policy.
2,Reserve market conditions associated with this directive had been expected to be consistent with some moderation in the growth of M2 and M3 over coming months.,NEUTRAL - The sentence simply describes the expected reserve market conditions and their potential impact on the growth of M2 and M3. It does not indicate any clear stance towards tightening or easing of monetary policy.
2,"As reflected in their SEP projections, participants regarded the current stance of monetary policy as likely to remain appropriate for a time as long as incoming information about the economy remained broadly consistent with the economic outlook.","NEUTRAL
The sentence suggests that the current stance of monetary policy is likely to remain appropriate for a while, as long as the incoming information about the economy is consistent with the economic outlook. There is no indication of a tightening or easing of the monetary policy, hence the stance is neutral."
0,"While anecdotal reports suggested that softening was confined to only a few areas, the delayed effects of the drop in stock market prices and forecasts of slower employment and income growth suggested some moderation in housing activity at some point.","DOVISH

The sentence suggests that there may be a moderation in housing activity due to the delayed effects of the drop in stock market prices and forecasts of slower employment and income growth. This implies that the economy may be slowing down, which could lead to a potential easing of monetary policy."
0,"Recent declines in payroll employment and industrial production, while still sizable, were smaller than those registered earlier in 2009.","NEUTRAL
The sentence presents a factual observation about the recent declines in payroll employment and industrial production, without expressing a clear stance on whether the monetary policy should be tightened or eased. Therefore, it can be classified as neutral."
0,"Inflation continued to run below the Committee's longer-run objective, held down in part by the effects of declines in energy and non-energy import prices.","DOVISH - The sentence suggests that inflation is below the Committee's objective, which implies that the current monetary policy may not be effective in achieving the inflation target. The mention of declines in energy and non-energy import prices also indicates that there may be external factors affecting inflation. Therefore, the sentence leans towards a dovish stance, suggesting a need for easing of the monetary policy."
2,A key factor in this assessment continued to be their outlook for rapid further gains in structural productivity that would help to hold down increases in unit labor costs.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a key factor in the assessment, which is the outlook for productivity gains and its impact on unit labor costs."
0,"not enough to lower the unemployment rate, and labor productivity seemed to be trending sharply upward.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on the state of the labor market and productivity."
1,The gains in employment over July and August were generally seen as larger than anticipated.,"NEUTRAL
The sentence simply reports on the observation that employment gains in July and August were larger than expected, without indicating a clear stance on monetary policy."
0,Housing activity was generally holding up well across the country as the effects of appreciably reduced mortgage interest rates apparently compensated for the negative effects of declining financial wealth on the demand for housing.,"NEUTRAL

The sentence provides a neutral stance on the housing activity across the country. It suggests that the effects of reduced mortgage interest rates are compensating for the negative effects of declining financial wealth on the demand for housing. However, it does not indicate any specific direction towards tightening or easing of monetary policy."
1,"These policy moves would therefore prevent the far greater economic pain associated with entrenched high inflation, including the even tighter policy and more severe restraint on economic activity that would then be needed to restore price stability.","HAWKISH
The sentence suggests that the policy moves are necessary to prevent high inflation and the potential need for even tighter policy and more severe restraint on economic activity. This implies a stance of tightening monetary policy, which is hawkish."
2,Those indicators were mixed regarding the pace of economic activity within the manufacturing sector.,"NEUTRAL
The sentence simply presents a factual observation about the mixed indicators regarding the pace of economic activity within the manufacturing sector, without expressing any clear bias towards tightening or easing of monetary policy."
2,"Participants noted that the improved performance of investment suggested that the expansion was becoming more balanced, with strengthening business spending potentially offsetting some moderation in the growth of household spending from the elevated rates of recent years.","NEUTRAL

The sentence provides a balanced view of the current economic situation, highlighting both positive and negative aspects. It does not suggest a clear bias towards tightening or easing of monetary policy, hence the neutral label."
2,"Available information suggested that economic activity in the major foreign industrial countries continued to advance, but at an uneven pace; in Germany, activity rebounded from the contraction in the first quarter, while in Japan a considerable slowing of growth had occurred in the second quarter after very rapid expansion in the first quarter.","NEUTRAL

The sentence provides a neutral assessment of the economic activity in major foreign industrial countries. It acknowledges the uneven pace of growth and highlights the rebound in Germany and the slowing of growth in Japan. However, it does not suggest any specific policy action or bias towards tightening or easing of monetary policy."
0,"In contrast, a few participants cautioned that, despite increases in market-based measures of inflation compensation in recent months and the stabilization of some survey measures of inflation expectations, the levels of these indicators remained too low to be consistent with the Committee's 2 percent inflation objective.","DOVISH

The sentence suggests that some participants are cautious about the low levels of inflation indicators, which is not consistent with the Committee's 2 percent inflation objective. This caution implies that the Committee may need to ease the monetary policy to achieve its inflation target."
1,"A couple of participants referred to information from business contacts suggesting that inflation was unlikely to decline further, and a few expressed concerns that maintaining a highly accommodative stance of monetary policy for an extended period could erode the stability of inflation expectations over time and hence posed upside risks to the inflation outlook.","HAWKISH
Some participants expressed concerns about maintaining a highly accommodative stance of monetary policy for an extended period, which could erode the stability of inflation expectations over time and pose upside risks to the inflation outlook. This suggests a potential tightening of monetary policy to prevent inflation from rising too high."
2,Most participants continued to see the risks to inflation as balanced.,"NEUTRAL
The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply states that most participants view the risks to inflation as balanced."
2,"Even so, in the absence of major overhangs in inventories of business equipment and consumer durables, and given favorable conditions in financial markets, members believed that a resumption of moderate, sustainable growth after a relatively brief period of weakness was the most likely outlook for the economy.","NEUTRAL

The sentence presents a balanced view of the economy without any indication of a bias towards tightening or easing of monetary policy. The members believe that the economy will resume moderate, sustainable growth after a brief period of weakness, given the favorable conditions in financial markets and absence of major overhangs in inventories of business equipment and consumer durables."
0,"For the present, however, inflation remained subdued, and it was likely to remain relatively low for some time in light of the weakness in commodity and other import prices and the tendency for low current inflation to hold down expected price increases.","DOVISH

The sentence suggests that inflation is currently low and is likely to remain low for some time due to weak commodity and import prices. This implies that there is no immediate need to tighten monetary policy, and instead, there may be room for easing to stimulate inflation."
2,"Mortgage credit conditions generally remained tight over the intermeeting period, though signs of easing continued to emerge amid further gains in house prices.","DOVISH

The sentence suggests that there are signs of easing in mortgage credit conditions despite the tightness over the intermeeting period. This indicates a potential easing of monetary policy, hence the classification as DOVISH."
2,"Participants discussed the open market operations that the Federal Reserve had undertaken since September to implement monetary policy, as well as forthcoming operational measures.","NEUTRAL

The sentence simply describes a discussion among participants regarding the open market operations that the Federal Reserve had undertaken since September to implement monetary policy, as well as forthcoming operational measures. It does not express any clear stance towards tightening or easing of the monetary policy, hence it can be classified as NEUTRAL."
1,"Inflation was still expected to be somewhat higher this year than last year, largely reflecting an upturn in the prices for food and non-energy imports.","NEUTRAL
The sentence provides information about the expected inflation rate for the current year, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"Their forecasts of consumer price inflation for the year, as measured by the PCE chain-type price index, were centered in a range of 1-1/4 to 1-1/2 percent, with a full range of 1-1/4 to 1-3/4 percent.","NEUTRAL
The sentence provides information about the FOMC's forecasts of consumer price inflation for the year, without indicating a clear stance towards tightening or easing of the monetary policy. Therefore, the sentence is classified as NEUTRAL."
0,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.","DOVISH - The sentence suggests that the Bank of England revised its assessment of the degree of slack in the labor market, which could lead to an easing of the monetary policy. Additionally, the weaker-than-expected inflation data could also indicate a need for monetary policy easing. The decline in gilt yields and weakening of the pound further support a dovish stance."
0,"Low readings on overall and core consumer price inflation in recent months, as well as the weakened economic outlook, kept near-term inflation expectations reported in surveys well below their high levels in mid-2008.","DOVISH - The sentence suggests that there have been low readings on overall and core consumer price inflation in recent months, which indicates a need for easing of the monetary policy. Additionally, the weakened economic outlook also supports a dovish stance."
0,"In addition, contacts reported that softer export sales, weaker economic activity abroad, and elevated levels of uncertainty regarding the global outlook were weighing on business sentiment and leading firms to reassess plans for investment spending.","DOVISH

The sentence suggests that there are negative factors affecting the global economy, which is leading firms to reassess their investment plans. This implies that the economy may need some support, which is a dovish stance."
0,"Partly because of high demand for Treasury securities, the overnight repo rate for Treasury general collateral was near zero for much of the period, and failures to deliver Treasury securities reached record highs.","DOVISH - The sentence suggests that there was high demand for Treasury securities and failures to deliver them reached record highs. This indicates that the market was struggling to meet the demand for these securities, which could be a sign that the monetary policy needs to be eased to provide more liquidity to the market."
0,Recent data on core consumer prices led the staff to mark down slightly its forecast for core PCE inflation.,"DOVISH - The sentence suggests that the staff has marked down its forecast for core PCE inflation, which indicates a potential easing of the monetary policy."
2,"Moreover, current data suggested little or no growth in overall expenditures on nonresidential structures.","NEUTRAL
The sentence simply presents a fact without any indication of a policy stance towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
