true_label,original_sent,text_output
2,Participants agreed that the labor market had remained strong over the intermeeting period and that economic activity had risen at a moderate rate.,"NEUTRAL
The sentence provides a neutral stance as it simply reports the agreement among the participants that the labor market remained strong and the economic activity had risen at a moderate rate. It does not suggest any inclination towards tightening or easing of the monetary policy."
2,The persistence of underutilized resources was expected to foster some moderation in core price inflation.,DOVISH - The sentence suggests that there is still underutilized resources in the economy which is expected to moderate core price inflation. This implies that the FOMC may consider easing the monetary policy to stimulate the economy.
2,But dividing that nominal value change into components representing changes in real quantity versus price requires that one define a unit of output that is to remain constant in all transactions over time.,"NEUTRAL: The sentence does not express any clear stance on the monetary policy. It is discussing the technical aspect of measuring changes in real quantity versus price, which is not directly related to the stance of the monetary policy."
0,"Over the intermeeting period, yields on short- and intermediate-term nominal Treasury securities fell, while yields on inflation-indexed Treasury securities of comparable maturity increased somewhat, pushing inflation compensation considerably lower at those horizons.","DOVISH - The sentence suggests that there has been a decrease in yields on short- and intermediate-term nominal Treasury securities, while yields on inflation-indexed Treasury securities of comparable maturity have increased somewhat. This indicates a potential decrease in inflation expectations, which could lead to an easing of monetary policy."
1,"These included a decline in the cost of business capital, a recent rise in orders and backlogs of nondefense capital goods, persisting gains in productivity that undoubtedly pointed to growing profit opportunities, progress in strengthening business balance sheets, and reduced capital overhangs.","NEUTRAL

The sentence provides a list of positive economic indicators, but does not express a clear stance on monetary policy."
1,"the outlook for housing activity remained favorable, given an overall economic performance in line with current forecasts of a robust expansion, related growth in incomes, and still relatively attractive mortgage interest rates.","NEUTRAL

The sentence provides a positive outlook for housing activity, but does not indicate any specific stance on monetary policy. It simply states that the favorable outlook is due to the overall economic performance, growth in incomes, and attractive mortgage interest rates. Therefore, the sentence can be classified as neutral."
2,"Price inflation had picked up a little but, abstracting from energy, had remained relatively subdued.","NEUTRAL

The sentence presents a balanced view of the current state of price inflation. While acknowledging a slight increase, it also highlights that the inflation rate has remained subdued when energy prices are excluded. There is no clear indication of a hawkish or dovish stance towards monetary policy."
0,"Nonetheless, with rising productivity and moderate wage gains likely continuing to help hold down unit labor costs, the outlook for subdued inflation remained promising, especially for the nearer term.","NEUTRAL

The sentence presents a balanced view of the current economic situation, with both positive and negative factors mentioned. It does not indicate a clear bias towards tightening or easing of monetary policy, hence the neutral label. The sentence acknowledges the potential for subdued inflation in the near term due to rising productivity and moderate wage gains, but also implies that there may be other factors that could impact inflation in the longer term."
0,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.","DOVISH - The sentence suggests that despite the gradual increase in household spending, there are still several factors that are constraining it, such as high unemployment, modest income growth, lower housing wealth, and tight credit. This implies that the economy is not yet strong enough to warrant a tightening of monetary policy, and instead may require further easing to support growth."
2,We have not seen wage growth pick up.,"DOVISH - The sentence suggests that there is no significant increase in wage growth, which could indicate a weaker economy. This could lead to a potential easing of monetary policy to stimulate economic growth."
0,I think that keeping interest rates low is still appropriate for our economy.,DOVISH - The sentence suggests that the speaker believes that the current interest rates are appropriate for the economy and there is no need to tighten the monetary policy. This indicates a dovish stance towards the monetary policy.
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

This sentence is a standard policy statement that outlines the Federal Open Market Committee's goals of maintaining price stability and promoting sustainable economic growth. It does not indicate any specific stance towards tightening or easing of monetary policy, making it a neutral statement."
1,"In particular, incoming data and anecdotal information indicated that economic activity had appreciably more forward momentum than previously perceived and that inflation pressures could be intensifying.","HAWKISH
The sentence suggests that the economic activity is stronger than previously thought and inflation pressures are increasing, which could lead to a tightening of monetary policy."
2,"Fourth, I will discuss the major findings of the review as codified in our new Statement on Longer-Run Goals and Monetary Policy Strategy and highlight some important policy implications that flow from them.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply outlines the speaker's plan to discuss the findings of a review and the policy implications that follow.
2,"Broad equity prices rose, adding to their substantial gains since the middle of 2010.","NEUTRAL
The sentence simply states a fact about the rise in equity prices without indicating any stance towards monetary policy. Therefore, it can be classified as neutral."
1,"First, if, as projected, core PCE inflation this year does come in at, or certainly above, 3 percent, I will consider that much more than a ""moderate"" overshoot of our 2 percent longer-run inflation objective.","HAWKISH
The sentence suggests that if core PCE inflation exceeds 3 percent, it will be considered more than a ""moderate"" overshoot of the 2 percent inflation objective. This implies that the speaker may be in favor of tightening monetary policy to control inflation."
2,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.","DOVISH - The sentence suggests that there is still underutilization in the labor market, with high levels of involuntary part-time employment and a shortfall of labor force participation. This implies that the economy may not be strong enough to warrant tightening of monetary policy, and instead may require further easing to support job growth."
1,"some market-based measures of inflation expectations and inflation risk suggested continuing concern among market participants about the risk of higher medium-term inflation, perhaps reflecting large fiscal deficits and the size of the Federal Reserve's balance sheet.","HAWKISH - The sentence suggests that market participants are concerned about the risk of higher medium-term inflation, which could be due to large fiscal deficits and the size of the Federal Reserve's balance sheet. This implies that the monetary policy may need to be tightened to address these concerns."
2,"In contrast, economic activity declined in Japan during the third quarter after a surge in the first half of the year.","NEUTRAL
The sentence provides a neutral observation about the economic activity in Japan during the third quarter, without any indication of a policy stance towards tightening or easing of monetary policy."
1,"Also, in the view of a number of participants, the economy was possibly producing in the neighborhood of its potential, and the persistent strength in spending of late suggested that resource markets could tighten further and inflation pressures build.","HAWKISH
The sentence suggests that the economy is possibly producing at its potential and the persistent strength in spending could lead to further tightening of resource markets and build inflation pressures. This implies a need for a tighter monetary policy, hence the label 'HAWKISH'."
0,"Household spending stepped up in mid-April, coinciding with the first disbursement of stimulus payments to households and a ramp-up in the payout of unemployment benefits, and showed the most pronounced increases in the states that received more benefits.9 With some of the fiscal support measures either provided as one-off payments or slated to come to an end in July, the strength of the recovery will depend importantly on the timing, magnitude, and distribution of additional fiscal support.","NEUTRAL

The sentence provides a factual description of the recent increase in household spending, which was supported by stimulus payments and unemployment benefits. It also acknowledges the potential impact of the upcoming end of some fiscal support measures on the strength of the economic recovery. However, it does not express a clear preference for either tightening or easing of monetary policy, and therefore can be classified as neutral."
2,"Participants noted that the timing of the resumption of growth in the U. S. economy depended on the containment measures put in place, as well as the success of those measures, and on the responses of other policies, including fiscal policy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that the timing of the resumption of growth in the U.S. economy depends on various factors, including containment measures, success of those measures, and responses of other policies, including fiscal policy."
2,"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply lists various factors that can affect the economy and financial markets."
2,"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.","NEUTRAL

The sentence simply reports the Committee's decision to authorize and direct the Federal Reserve Bank of New York to execute transactions in the System Account in accordance with the domestic policy directive. The sentence also provides information on the economic activity, stating that it is still robust. However, it does not indicate any clear stance on tightening or easing of the monetary policy, hence the label 'NEUTRAL'."
2,The unmooring of inflation expectations greatly complicated the process of making monetary policy,"NEUTRAL
The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes a complication in the process of making monetary policy. Therefore, it can be classified as neutral."
2,"When anticipations of Fed tapering led to higher U.S. interest rates and higher market volatility, these trades may have been quickly unwound, engendering particularly sharp declines in EME exchange rates and asset prices.","DOVISH - The sentence suggests that the anticipation of Fed tapering led to higher interest rates and market volatility, which in turn caused sharp declines in EME exchange rates and asset prices. This implies that the Fed's monetary policy may have been too tight, and therefore, a dovish stance may be required to ease the situation."
1,The Committee's accompanying statement indicated that economic growth had been quite strong so far this year.,"NEUTRAL
The sentence simply states a fact about the current state of the economy without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"You can get to 20, if you wanted to, easily, but labor force participation, the unemployment rate, different age groups of—you know, prime-age labor force participation, in particular, gets a lot of focus, the JOLTS data get a lot of focus.","NEUTRAL

The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It simply discusses various factors that are being considered and monitored by the FOMC."
0,"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about the servicing requirement for debt relative to homeowners' income being in line with historical averages due to low interest rates."
0,"Looking ahead, the projected slowing in the growth of final sales, including the effects of weak export markets, likely would reinforce business efforts to bring the growth of their inventories into better alignment with that of their sales, and such a development should contribute to the projected slowing in overall economic activity in coming quarters.","DOVISH - The sentence suggests that the growth of final sales is projected to slow down, which could lead to businesses aligning their inventories with sales. This could contribute to a projected slowing in overall economic activity in the coming quarters. This implies that the FOMC may consider easing monetary policy to stimulate economic growth."
0,"The Committee's accompanying statement noted that economic growth had slowed over the course of the year, partly reflecting a substantial cooling of the housing market.","DOVISH - The sentence suggests that the economic growth has slowed down, which indicates a need for easing of the monetary policy. The cooling of the housing market also adds to the need for a dovish stance."
2,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,"NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee is prepared to adjust the stance of monetary policy if necessary to achieve its goals."
1,"The extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that any decision on additional firming will depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information."
1,"Inflation was still expected to be somewhat higher this year than last year, largely reflecting an upturn in the prices for food and non-energy imports.","NEUTRAL
The sentence simply states a fact about inflation without indicating any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,"In addition, at every policy meeting, each member of the MPC is operating with the same information from the staff, and before the quarterly meetings that precede an Inflation Report, the members have sat through a number of discussions covering all aspects of the forecast.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the process of information sharing and discussion among members of the MPC before policy meetings and inflation reports.
0,"I presented these estimates in my testimony to emphasize the continuing importance the profession attaches to NAIRU, the central tendency of current NAIRU estimates, and the absence of significant upward adjustments to estimates of trend growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents estimates related to NAIRU and trend growth without advocating for any specific policy action."
0,"Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks continue to be weighted mainly toward conditions that may generate economic weakness in the foreseeable future.","DOVISH - The sentence suggests that the Committee believes that the risks are mainly towards economic weakness, which implies that they may consider easing the monetary policy to support economic growth."
2,"Although in a number of sectors of the economy the imbalances between demand and supplyâ€”including labor supplyâ€”are substantial, I do continue to judge that these imbalances are likely to dissipate over time as the labor market and global supply chains eventually adjust and, importantly, do so without putting persistent upward pressure on price inflation and wage gains adjusted for productivity.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges imbalances in the economy but suggests that they are likely to dissipate over time without causing persistent inflationary pressures."
2,"The Committee reiterated, however, that purchases were not on a preset course, and that its decisions about the pace of purchases would remain contingent on its outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reiterates that the pace of purchases is contingent on the Committee's outlook and assessment of the efficacy and costs of such purchases."
2,"A particular phenomenon that touches on all these issues is the movement of asset prices, especially the prices of equities and residential real estate.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses a phenomenon that affects various issues, including asset prices."
0,"First, the significant appreciation of the dollar over the last two years has clearly had an important restraining effect on U.S. inflation, both via the direct effect on the prices of imported goods and on the pricing power of domestic firms producing import-competing goods.","NEUTRAL
The sentence provides a factual observation about the impact of the dollar's appreciation on U.S. inflation, without expressing a clear stance on whether monetary policy should be tightened or eased. Therefore, the sentence is classified as neutral."
0,"The corresponding depreciation in other countries currencies will result in a gradual increase in the foreign currency price of U.S. exports, compared to the prices of foreign produced goods.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply describes the potential impact of currency depreciation on the price of U.S. exports."
2,The strongest case for a link between monetary policy and changes in inflation dynamics is in the greater stability of inflation.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a fact about the relationship between monetary policy and inflation dynamics. Therefore, it falls under the neutral category."
1,"When interest rates increase, prices will undoubtedly adjust to some extent--in some cases simply by rising less rapidly than they would otherwise--and debt-service obligations will move up.","HAWKISH
The sentence suggests that when interest rates increase, prices will adjust to some extent and debt-service obligations will move up. This implies that the speaker is in favor of tightening the monetary policy to control inflation."
2,"How the forces of demand, potential supply, and expectations interact has probably not been changed in any fundamental way by the recent trend of globalization.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the interaction of demand, potential supply, and expectations in relation to globalization, without indicating whether this should lead to tightening or easing of monetary policy."
0,And we were actually quite concerned that growth was not sufficient to continue to bring the unemployment rate down.,DOVISH - The sentence suggests that the FOMC is concerned about the unemployment rate and implies that they may consider easing monetary policy to stimulate growth and bring down unemployment.
2,"The System Open Market Account manager and the secretary will keep the Committee informed of ongoing developments regarding the System's balance sheet that could affect the attainment over time of the Committee's objectives of maximum employment and price stability. ""","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply states that the System Open Market Account manager and the secretary will keep the Committee informed about developments related to the System's balance sheet that could impact the Committee's objectives of maximum employment and price stability."
1,"The economy continued to perform well into 2007, with solid growth through the third quarter and unemployment remaining near recent lows.","NEUTRAL
The sentence simply provides a factual description of the state of the economy in 2007 without indicating any bias towards tightening or easing of monetary policy."
1,"Job gains had been strong, on average, in recent months, and the unemployment rate had remained low.","NEUTRAL

This sentence simply presents a factual observation about the job market without indicating any particular stance on monetary policy. Therefore, it can be classified as neutral."
1,"It also requires that policy tighten or ease systematically to bring aggregate demand in line with the economy's productive potential, not only because output stabilization is a policy objective in its own right","NEUTRAL

The sentence does not express a clear preference for either tightening or easing of monetary policy. It simply states that policy should be adjusted systematically to align with the economy's productive potential, with the goal of stabilizing output."
1,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).","NEUTRAL

The sentence provides a general statement about the importance of stabilizing inflation expectations in monetary policy. It does not express a clear preference for either tightening or easing of the policy, hence it can be classified as neutral."
0,Both of these views would suggest a lower level of potential output and thus reduced scope for combating unemployment with additional monetary policy stimulus.,"DOVISH: The sentence suggests that there is reduced scope for combating unemployment with additional monetary policy stimulus, which implies that the stance is towards easing of the monetary policy."
0,"First, longer-maturity obligations may be more attractive because of more stable inflation, better-anchored inflation expectations, and a reduction in economic volatility more generally.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides reasons why longer-maturity obligations may be more attractive."
2,"But I have showed that past experience actually indicates that a reduction in vacancies can take place without a big loss of employment, and this is the kind of soft landing anticipated by FOMC participants.","DOVISH - The sentence suggests that a reduction in vacancies can occur without a significant loss of employment, which implies that the FOMC is not overly concerned about the potential negative effects of reducing monetary policy. This stance is dovish as it suggests a willingness to ease monetary policy without causing harm to the labor market."
1,"In a virtuous circle, stable inflation expectations help the central bank to keep inflation low even as it retains substantial freedom to respond to disturbances to the broader economy.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It describes a virtuous circle where stable inflation expectations help the central bank keep inflation low while retaining the freedom to respond to disturbances in the broader economy."
2,and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that a certain approach seems to produce similar results to another approach.
2,"The unemployment rate was unchanged over the period between the April and June meetings,","NEUTRAL

This sentence provides a neutral stance as it simply states a fact without any indication of a policy change. The unemployment rate being unchanged does not provide any clear indication of whether the monetary policy will be tightened or eased."
0,But the cumulative force of recent developments appears likely to yield a slowing in the pace of growth next year.,"DOVISH - The sentence suggests that the recent developments are likely to slow down the pace of growth in the future. This implies that the economy may need some support, which is consistent with a dovish stance that favors easing of the monetary policy."
2,"In our FOMC statements, we have indicated we expect to maintain the target range at this level until we are confident that the economy has weathered recent events and is on track to achieve our maximum-employment and price-stability goals.","NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states that the FOMC plans to maintain the current target range until certain economic conditions are met."
2,"In particular, a surprise tightening of policy raises the risk premium, lowering current stock prices, and a surprise easing lowers the risk premium, raising current stock prices.","NEUTRAL
The sentence presents a neutral stance as it explains the effects of both surprise tightening and surprise easing of policy on the risk premium and current stock prices without indicating a preference for either."
2,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.","NEUTRAL - The sentence does not indicate a bias towards either tightening or easing of monetary policy. It simply states that future policy adjustments will depend on the evolution of inflation and economic growth, as indicated by incoming information."
1,"For a variety of reasons, oil prices already had risen appreciably since the start of the year.","NEUTRAL
The sentence simply states a fact about the rise in oil prices and does not express any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,Table 2 Distribution of Employment and of Displaced Workers by Industry Category Industry Employment Displaced Workers Restructuring 23.1 42.2 Nonrestructuring 76.9 57.8 Total 100 100 Source: Displaced Worker Supplement to the CPS.,"NEUTRAL

The sentence provides statistical information about the distribution of employment and displaced workers by industry category. It does not contain any indication of a monetary policy stance, therefore it is classified as NEUTRAL."
1,Inflation averaging doesn't define how much above 2 percent is moderate and how long some value of elevated inflation should be tolerated.,"NEUTRAL
The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply highlights a limitation of the concept of inflation averaging in defining what constitutes moderate inflation and how long elevated inflation should be tolerated. Therefore, the sentence can be classified as neutral."
2,Our tools work on demand.,NEUTRAL - The sentence does not provide any indication of a preference for tightening or easing of monetary policy. It simply states that the tools used by the FOMC work based on demand.
2,"In terms of the, you know, inflation, a couple things—your second question.",NEUTRAL - The sentence does not provide any clear indication of a hawkish or dovish stance on monetary policy. It simply mentions inflation and a second question without expressing a strong opinion or direction.
2,"Additionally, can one make any other generalizations concerning recessions that follow asset-price booms and busts and how they differ from other recessions?","NEUTRAL

The sentence does not express any clear stance on monetary policy. It is a question about generalizations concerning recessions that follow asset-price booms and busts, and does not provide any indication of whether the speaker is leaning towards a hawkish or dovish stance."
2,"As always, each participant’s projections are conditioned on his or her own view of appropriate monetary policy.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply acknowledges that each participant's projections are based on their own view of what is appropriate.
2,"Accordingly, in the context of the Committee's long-run objectives for price stability and sustainable economic growth, and giving careful consideration to economic, financial, and monetary developments, the Committee decided that a slightly higher federal funds rate might be acceptable or a somewhat lower federal funds rate would be acceptable during the intermeeting period.","NEUTRAL

The sentence presents a balanced view of the Committee's decision-making process, taking into account various economic factors and long-term objectives. It does not lean towards either tightening or easing of monetary policy, hence the neutral label."
2,"Conversely, perhaps the transitory factors boosting productivity will recede more sharply than most observers anticipate, and the output gap will close more rapidly.","HAWKISH
The sentence suggests that the transitory factors boosting productivity may recede more sharply than anticipated, which could lead to a more rapid closing of the output gap. This implies that the economy may be growing faster than expected, which could warrant a tightening of monetary policy."
2,A second question is whether moving in this direction would matter much for the conduct of monetary policy in the United States.,NEUTRAL - The sentence does not express a clear stance on the monetary policy. It is simply posing a question about the potential impact of a certain direction on the conduct of monetary policy in the United States.
2,The effects of reduced monetary and fiscal policy stimulus were expected to be counterbalanced by continued low long-term interest rates and an abatement of energy-related headwinds.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes the expected effects of reduced monetary and fiscal policy stimulus, which are expected to be counterbalanced by low long-term interest rates and a decrease in energy-related headwinds."
1,Readings on consumer price inflation had picked up somewhat mainly because of increases in oil and gasoline prices earlier in the year.,"NEUTRAL
The sentence provides a factual statement about the increase in consumer price inflation due to the rise in oil and gasoline prices earlier in the year. It does not express any clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.","DOVISH - The sentence suggests that the rise in home mortgage debt has slowed down, which indicates a decrease in demand for housing. This could be interpreted as a sign of a weaker economy, which may require an easing of monetary policy to stimulate growth."
0,"In light of increased uncertainties and muted inflation pressures, we now emphasize that the Committee will closely monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion with a strong labor market and inflation near its 2 percent objective.","DOVISH

The sentence suggests that the FOMC is concerned about the uncertainties and low inflation, and will closely monitor the economic outlook. The use of ""act as appropriate"" implies a willingness to take action to support the economy, which is a dovish stance."
2,I’m old enough to remember what very high inflation was like.,NEUTRAL - The sentence does not provide any indication of the speaker's stance on monetary policy. It is simply a statement about the speaker's personal experience with high inflation in the past.
2,inflation was projected to pick up gradually in association with a partial reversal of the decline in energy prices this year.,"NEUTRAL
The sentence provides a projection of inflation picking up gradually due to a partial reversal of the decline in energy prices. It does not indicate any clear stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
1,"Moreover, theory and intuition tell us that monetary credibility will be greatest when the central bank does what it is supposed to do: offset economic shocks to keep price pressures from building and thereby keep inflation itself low and stable.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It emphasizes the importance of maintaining monetary credibility by fulfilling the central bank's role of offsetting economic shocks and keeping inflation low and stable."
1,"First, we must be mindful that an unexpected slowdown might occur in the growth of productivity.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the possibility of an unexpected slowdown in productivity growth, which could have implications for the economy and monetary policy."
0,"The U. S. international trade deficit narrowed in May, as a large increase in exports of goods and services more than offset a moderate increase in imports.","NEUTRAL
The sentence simply reports a fact without any indication of a policy stance. It states that the U.S. international trade deficit narrowed in May due to an increase in exports of goods and services, which more than offset a moderate increase in imports."
1,All members agreed that the risks to achieving the anticipated reduction in inflation remained of greatest concern.,"DOVISH - The sentence suggests that the members are concerned about the risks to achieving the anticipated reduction in inflation, which implies that they may consider easing the monetary policy to achieve their inflation target."
2,"Consistent with the Committee's decision to leave the target range for the federal funds rate unchanged, the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0.","NEUTRAL - The sentence simply states that the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0, which is consistent with the Committee's decision to leave the target range for the federal funds rate unchanged. There is no indication of a hawkish or dovish stance, making it a neutral statement."
1,"Indeed, virtually every forecast projects a modest rise in broad measures of U.S. inflation this year, reflecting the dissipation or reversal of favorable supply shocks, most importantly the reversal in the path of oil prices, the stabilization of commodity prices and non-oil import prices, and some rebound in health care costs.","NEUTRAL

The sentence presents a factual statement about the projected rise in U.S. inflation, without expressing a clear stance on whether the monetary policy should be tightened or eased. Therefore, the sentence is classified as NEUTRAL."
2,"Employment continued to expand unevenly,","NEUTRAL
The sentence does not provide any clear indication of whether the FOMC is leaning towards a hawkish or dovish stance. It simply states a fact about the current state of employment, without any explicit indication of how this will affect monetary policy. Therefore, the sentence can be classified as neutral."
0,It would have been difficult for the Committee to put forward a 7 percent unemployment goal when the current program started and unemployment was 8.1 percent; this would have involved a lot of uncertainty about the magnitude of asset purchases required to reach this goal.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains why the Committee did not set a specific unemployment goal at the beginning of the current program."
0,"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that the Federal Reserve's mandate is to focus on price inflation and maximum employment when setting interest rates."
2,Implications for Monetary Policy The period from 1950 through the early 1980s provides two important lessons for managing the risks and uncertainties we face today.,"NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply introduces two lessons that can be learned from a specific period in history."
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.","NEUTRAL

The sentence simply states the Committee's authorization and direction to the Federal Reserve Bank of New York to execute transactions in accordance with the domestic policy directive. The policy directive itself is a neutral statement of the Committee's goal to achieve maximum employment and price stability, which is consistent with its statutory mandate. Therefore, the sentence does not express a hawkish or dovish stance."
1,"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.","DOVISH

The sentence suggests a gradual approach to removing Chair Yellen's Press Conference FINAL accommodation, indicating a willingness to ease the monetary policy. The speaker also mentions various indicators of a tight labor market, which could be interpreted as a justification for easing."
0,"They also generally expected that inflation would remain, for some time, below levels the Committee considers most consistent, over the longer run, with maximum employment and price stability.",DOVISH - The sentence suggests that the Committee expects inflation to remain below the levels that are consistent with maximum employment and price stability. This implies that the Committee may consider easing the monetary policy to stimulate economic growth and increase inflation.
2,"Although in a number of sectors of the economy the imbalances between demand and supplyâ€”including labor supplyâ€”are substantial, I do continue to judge that these imbalances are likely to dissipate over time as the labor market and global supply chains eventually adjust and, importantly, do so without putting persistent upward pressure on price inflation, wage gains adjusted for productivity, and the 2 percent longer-run inflation objective.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges the existence of imbalances in the economy, particularly in the labor market, but suggests that these imbalances will eventually dissipate without causing inflationary pressures. The sentence does not advocate for either tightening or easing of monetary policy."
1,Private nonfarm payroll employment increased appreciably on balance over September and October.,"NEUTRAL

The sentence simply states a fact without any indication of a policy stance. It does not suggest any tightening or easing of monetary policy, hence it is classified as neutral."
2,"The slowing economy, together with rising interest rates, was in turn a major factor in precipitating the stock market crash.",DOVISH - The sentence suggests that the slowing economy and rising interest rates were major factors in the stock market crash. This implies that the economy needs support and easing of monetary policy may be necessary to prevent further damage.
2,So we do say that risks to the financial system—we say in our longer-run statement of goals and monetary policy strategy that risks to the financial system that could prevent us from achieving our goals are something that we do take into consideration.,NEUTRAL: The sentence does not express a clear stance on monetary policy. It simply acknowledges that risks to the financial system are taken into consideration when setting goals and strategies.
1,"This is yet another concerningly high reading, and it set another 40-year record high despite the expectation of many forecasters that inflation had peaked earlier in the year.","HAWKISH
The sentence expresses concern about high inflation and the fact that it has set a new record despite the expectation that it would have peaked earlier. This suggests a desire to tighten monetary policy to combat inflation."
2,Industrial production picked up in response to the advance in final demand and a slowdown in the runoff of excess inventory stocks.,"NEUTRAL

The sentence simply reports on the state of industrial production and its response to changes in demand and inventory stocks. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
1,"In addition, the May 1, 2019 trimmed mean measures of inflation did not go down as much.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a fact about inflation measures not decreasing as much on a specific date.
0,"Low readings on overall and core consumer price inflation in recent months, as well as the weakened economic outlook, kept near-term inflation expectations reported in surveys well below their high levels in mid-2008.","DOVISH - The sentence suggests that there have been low readings on overall and core consumer price inflation in recent months, which indicates a need for easing of the monetary policy. Additionally, the weakened economic outlook also supports a dovish stance."
2,Those indicators were mixed regarding the pace of economic activity within the manufacturing sector.,"NEUTRAL
The sentence simply states that the indicators regarding the pace of economic activity within the manufacturing sector were mixed, without indicating any clear direction towards tightening or easing of monetary policy. Therefore, the stance is neutral."
