true_label,original_sent,text_output
2,"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.","NEUTRAL

The sentence provides an analysis of the current period in terms of the rise in liquid assets. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
0,"The prices of their exports are lower than they would be if market forces were given greater scope in foreign exchange markets, and they are supplying more goods and services to the rest of the world than they themselves are demanding.","DOVISH: The sentence suggests that the exports are facing a disadvantage due to the lack of market forces in foreign exchange markets. Additionally, the country is supplying more goods and services to the world than it is demanding, which could indicate a need for monetary easing to stimulate domestic demand."
0,"Persistent inflation shortfalls carry the risk that longer-term inflation expectations become anchored below the stated inflation goal.13 In part because of that concern, some economists have advocated ""makeup"" strategies under which policymakers seek to undo past inflation deviations from target.","DOVISH: The sentence suggests that there is a risk of longer-term inflation expectations becoming anchored below the stated inflation goal due to persistent inflation shortfalls. The mention of ""makeup"" strategies to undo past inflation deviations from target indicates a willingness to ease monetary policy to achieve the inflation goal."
2,"About two years after the onset of the financial crisis, the ECI moved up slightly in 2010 and then remained essentially flat at an annual growth rate of 2 percent over a five-year period between 2010 and 2015.","NEUTRAL

The sentence provides a factual statement about the Economic Conditions Index (ECI) without expressing any clear stance on monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,"Once this process is completed, however, we might expect consumer price inflation to move into better alignment with long-run expectations and thus settle in around 2 percent.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a potential outcome of a process and its potential effect on consumer price inflation."
1,"The key to explaining why price stability promotes stability in both output and employment is the realization that, when inflation itself is well-controlled, then the public's expectations of inflation will also be low and stable.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It explains the relationship between price stability, inflation expectations, and stability in output and employment."
2,"In that regard, the changes in the macroeconomic environment that underlie our monetary policy review may have some implications for financial stability.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather acknowledges that changes in the macroeconomic environment may have implications for financial stability."
1,Inflation targeting was also associated with increased communication and transparency designed to clarify the central bank's policy intentions.,"NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply describes a historical association between inflation targeting and increased communication/transparency."
1,"With respect to the new framework itself, the statement now notes that the neutral level of the federal funds rate has declined relative to its historical average and therefore that the policy rate is more likely than in the past to be constrained by its ELB, and, moreover, that this binding ELB constraint is likely to impart downside risks to inflation and employment that the Committee needs to consider in implementing its monetary policy strategy.","DOVISH - The sentence suggests that the neutral level of the federal funds rate has declined, which means that the policy rate is more likely to be constrained by its effective lower bound (ELB). This constraint is likely to have negative impacts on inflation and employment, which the Committee needs to consider in implementing its monetary policy strategy. This implies that the stance is dovish, as the Committee may need to ease monetary policy to address these downside risks."
2,This was a key reason why currency crises of the past few decades were so costly: Sharp depreciations of the exchange rate boosted the domestic-currency value of foreign debt and wreaked havoc with government finances and corporate balance sheets.,"NEUTRAL

The sentence provides a factual explanation of the impact of currency crises on government finances and corporate balance sheets. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
2,"Under these circumstances, policymakers must be cognizant of the shortcomings of our published price indexes to avoid misguided actions that will provoke unintended consequences.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply suggests that policymakers should be aware of the limitations of price indexes to avoid making mistakes that could have unintended consequences."
1,"As a result, recent high inflation readings are transitory and not broad based.","NEUTRAL
The sentence does not suggest any clear stance towards tightening or easing of monetary policy. It simply states that recent high inflation readings are not broad based and are expected to be temporary."
2,"I have downplayed the role of the U.S. federal budget deficit today, and I disagree with the view, sometimes heard, that balancing the federal budget by itself would largely defuse the current account issue.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It is discussing the role of the U.S. federal budget deficit and its impact on the current account issue. Therefore, the sentence is neutral."
2,"To quantify the importance of the shift in the balance of demand and supply and of the consequent change in the term premium, we can appeal to the research literature on the term structure of interest rates.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply suggests a method for quantifying the importance of a shift in the balance of demand and supply and the resulting change in the term premium."
2,"Nowhere, however, is the challenge to monetary policymakers greater than in emerging economies around the world.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather highlights the difficulty faced by policymakers in emerging economies."
2,"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.","HAWKISH
The sentence suggests that the speaker believes that the Fed should be prepared to change interest rates quickly in response to economic conditions, indicating a preference for a more proactive approach to monetary policy."
2,"Computing power may not be falling in price quite so rapidly now as in the late 1990s, but a dollar nevertheless buys a great deal more computational capacity today than it did even five years ago.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides a statement about the current state of computing power and its price compared to the past."
2,also because such actions help to head off undesirable changes in inflation down the road.,"DOVISH - The sentence suggests that taking certain actions can prevent inflation from becoming a problem in the future, which implies a willingness to take measures to stimulate the economy and potentially ease monetary policy."
0,"There was also a sharp acceleration in productivity over 1997, which held down unit labor costs.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply provides information about productivity and labor costs."
1,"However, we now know that an unexpected and unrecognized slowdown in productivity growth occurred in 1973.","NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides historical context."
0,"As illustrated by the left-hand panel of figure 6, since 2000, both FOMC participants and respondents to the Blue Chip survey have markedly reduced their projections of the level of real short-term interest rates expected to prevail in the longer run.",DOVISH - The sentence suggests that both FOMC participants and respondents to the Blue Chip survey have reduced their projections of the level of real short-term interest rates expected to prevail in the longer run. This indicates a potential easing of the monetary policy.
2,The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,"NEUTRAL
The sentence does not express any stance towards tightening or easing of monetary policy. It simply describes a common practice of including anecdotal updates in the presidents' reports to provide real-time information on regional economic activity."
2,We know that the short end of the yield curve is dominated by monetary policy and cyclical factors.,"NEUTRAL

The sentence provides a neutral stance as it only states a fact about the yield curve being influenced by monetary policy and cyclical factors without indicating any preference towards tightening or easing of the monetary policy."
2,Among other questions that could be addressed would be how policy actions (as opposed to inflation outcomes) influence expectations and how sensitive Federal Reserve credibility is to short-run departures from low inflation.,NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply suggests that there are questions that could be addressed regarding the influence of policy actions on expectations and the sensitivity of Federal Reserve credibility to short-run departures from low inflation.
2,"First, policymakers should continuously update their estimates of the NAIRU and the output gap, using all available information, particularly the realizations of unemployment, output, and inflation.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply suggests that policymakers should update their estimates of certain economic indicators."
0,"Implications for Monetary Policy In summary, there appears to be some possibility that the recent trend toward disinflation will continue, primarily because of the potentially large amount of economic slack in the system.",DOVISH - The sentence suggests that there is a possibility of disinflation continuing due to economic slack in the system. This implies that the stance is towards easing of the monetary policy to stimulate the economy.
0,These geopolitical events also pose downside risks to growth.,"DOVISH - The sentence suggests that there are downside risks to growth due to geopolitical events. This implies that the economy may need support, which is consistent with a dovish stance of easing monetary policy."
2,"Central bank actions are designed in the first instance to influence asset prices and yields, which in turn affect economic decisions and thus the evolution of the economy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains the purpose of central bank actions and how they impact the economy. Therefore, it falls under the neutral category."
0,"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.","NEUTRAL

This sentence is a statement of fact and does not express a particular stance on monetary policy. It explains the relationship between government deficits and private savings, which is relevant to economic analysis but does not advocate for any specific policy action. Therefore, it can be classified as neutral."
1,"As Chair Powell indicated in his Jackson Hole remarks, we think of our new framework as an evolution from ""flexible inflation targeting"" to a ""flexible form of average inflation targeting.","DOVISH - The sentence suggests that the Federal Reserve is moving towards a more flexible form of average inflation targeting, which implies a more accommodative monetary policy stance. This is consistent with a dovish stance, as it suggests a willingness to tolerate higher inflation in order to support economic growth."
2,"Although in a number of sectors of the economy the imbalances between demand and supplyâ€”including labor supplyâ€”are substantial, I do continue to judge that these imbalances are likely to dissipate over time as the labor market and global supply chains eventually adjust and, importantly, do so without putting persistent upward pressure on price inflation, wage gains adjusted for productivity, and the 2 percent longer-run inflation objective.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges the existence of imbalances in the economy, particularly in the labor market, but suggests that these imbalances will eventually dissipate without causing inflationary pressures. The sentence does not advocate for either tightening or easing of monetary policy."
0,"Though widely anticipated even before the actions of October, the recession and retrenchment in employment that followed those actions resulted in pressures on the Federal Reserve to reverse course.","DOVISH - The sentence suggests that the recession and retrenchment in employment resulted in pressures on the Federal Reserve to reverse course, which implies that the monetary policy may be eased to address the economic situation."
2,"The European Central Bank (ECB) began operating on June 1, 1998, and assumed responsibility for monetary policy in the euro area on January 1, 1999.","NEUTRAL
This sentence provides factual information about the establishment of the European Central Bank and its responsibility for monetary policy in the euro area. It does not express any opinion or stance on the monetary policy, hence it is classified as neutral."
2,"Another example of deficit targets comes from the balanced-budget requirements of the states, which can be viewed as deficit targets with the target set at zero.","NEUTRAL
This sentence provides factual information about the establishment of the European Central Bank and its responsibility for monetary policy in the euro area. It does not express any opinion or stance on the monetary policy, hence it is classified as neutral."
1,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.","HAWKISH
The sentence indicates that policy tightening has already started, particularly in emerging markets such as Mexico and Brazil, due to expectations of accelerating inflation. This suggests a hawkish stance towards monetary policy, as tightening is typically associated with a more restrictive approach to controlling inflation."
2,"My goal is not to draw conclusions on recent movements in risk premiums but rather to give you a sense of how estimates of risk premiums may influence our policy decisionmaking, to note some of the difficulties that we face in interpreting their movements, and, I hope, to stimulate further research in this already fertile field.1 At the Federal Reserve, we pay a lot of attention to financial market prices in the formulation of monetary policy.","NEUTRAL

The sentence does not express a clear stance on tightening or easing of monetary policy. It simply explains the importance of financial market prices in the formulation of monetary policy and the speaker's goal of providing information and stimulating further research on the topic of risk premiums."
0,"Less uncertainty about future inflation could lower the risk premiums on nominal Treasury bonds, lowering the risk-free interest rate.","DOVISH - The sentence suggests that if there is less uncertainty about future inflation, it could lead to a decrease in risk premiums on nominal Treasury bonds, which in turn could lower the risk-free interest rate. This implies that the speaker is advocating for a more accommodative monetary policy to stimulate economic growth."
0,Workers in the lowest-wage quartile face an extremely elevated rate of unemployment of around 23 percent.7 The advent of widespread vaccinations should revive in-person schooling and childcare along with demand for the in-person services that employ a significant fraction of the lower-wage workforce.,"DOVISH

The sentence suggests that the lower-wage workforce has been hit hard by the pandemic and that the widespread vaccinations should help revive the demand for their services. This implies that the FOMC may consider easing the monetary policy to support the recovery of the lower-wage workforce."
2,"Despite the prevalence and importance of committees in modern central banking, the role of committees in the formulation of policy has not attracted nearly as much academic attention as has the research on monetary policy rules.3 The literature on monetary policy rules stretches back to at least Adam Smith and includes important contributions from David Ricardo, Knut Wicksell, and Milton Friedman.More recently, John Taylor has moved the research agenda forward with his eponymous rule, and a large number of academic papers have been written examining the effectiveness and robustness of policy rules.4 In contrast, as noted, study of the role of committees in making monetary policy has been fairly light, notwithstanding the insightful work of Alan Blinder and others.5 Committees and rules may appear to be in opposition as approaches to policymaking.","NEUTRAL

The sentence discusses the lack of attention given to the role of committees in the formulation of monetary policy compared to the research on monetary policy rules. It also notes that committees and rules may seem to be opposing approaches to policymaking. The sentence does not express a clear stance on tightening or easing of monetary policy, thus it is classified as NEUTRAL."
1,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).","NEUTRAL

The sentence provides a general statement about the importance of stabilizing inflation expectations in successful monetary policies. It does not express a clear stance on whether the policy should be tightened or eased, thus it falls under the neutral category."
1,"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.","HAWKISH
The sentence suggests that there are inflation pressures due to strong demand and a tight labor market. The FOMC can alleviate these pressures by removing the extraordinary monetary policy accommodation that is no longer needed, which implies a tightening of the monetary policy."
2,"""4 Importantly, the level of uncertainty around the paths for inflation and employment are higher than normal as we navigate the unprecedented reopening of the world economy.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the uncertainty surrounding inflation and employment paths due to the unprecedented reopening of the world economy."
1,"With respect to inflation, the netting of the crosscurrents suggests a modest increase in inflation in 1998, albeit from a steadily downward-revised and very low rate in 1997.","DOVISH - The sentence suggests that there may be a modest increase in inflation in 1998, but it is coming from a very low rate in 1997. This implies that the stance is more accommodative towards inflation and may require easing of monetary policy."
2,"Labor force participation isn't growing as much as one would expect with the hot job market, but apparently it's growing enough to keep the job creation machine humming.","NEUTRAL
The sentence presents a balanced view of the current job market situation. While acknowledging that labor force participation is not growing as much as expected, it also notes that job creation is still happening. There is no clear indication of a need for either tightening or easing of monetary policy, hence the neutral label."
2,"To be clear, when I say ""risk premium"" I mean the additional compensation required by investors for holding a risky security--that is, one with uncertain returns--above the compensation that would be demanded by risk-neutral investors who care only about expected returns.","NEUTRAL

The sentence is a technical explanation of the term ""risk premium"" and does not express any stance on the monetary policy. Therefore, it is classified as NEUTRAL."
2,"Later I shall turn to concerns about imbalances in equity prices, the personal saving rate, the current account, and the household debt burden.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply mentions that the speaker will address concerns about various economic indicators.
1,"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.","HAWKISH
The sentence suggests that if the economy overheats and inflation rises to an undesirably high level, the FOMC would respond by tightening monetary policy. This indicates a hawkish stance towards monetary policy."
0,"November 08, 2021 Flexible Average Inflation Targeting and Prospects for U.S. Monetary Policy Vice Chair Richard H. Clarida At the Symposium on Monetary Policy Frameworks, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Outlooks and Outcomes for the U.S. Economy The U.S. economy in the second quarter of this year made the transition from economic recovery to economic expansion.1 Given the catastrophic collapse in U.S. economic activity in the first half of 2020 as a result of the global pandemic and the mitigation efforts put in place to contain it, few forecasters could have expectedâ€”or even dared to hopeâ€”in the spring of last year that the recovery in gross domestic product (GDP), from the sharpest decline in activity since the Great Depression, would be either so robust or as rapid.","NEUTRAL

The sentence provides a neutral outlook on the U.S. economy, discussing its transition from recovery to expansion and acknowledging the unexpected strength of the recovery. However, it does not express a clear stance on whether monetary policy should be tightened or eased."
1,"Millions of new jobs have been created in the last few years; and unemployment, now at 4.3 percent, has been at or below 5 percent for over two years.","NEUTRAL
The sentence provides a factual statement about the current state of the job market and unemployment rate without indicating a preference for either tightening or easing of monetary policy."
0,"In contrast, blue-collar employment fell sharply in most of the other countries.",NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply presents a contrast between the employment situation in the US and other countries.
2,"Through this channel, the decline in inflation volatility should be reflected in a smaller inflation risk premium in nominal bond yields, which is exactly what is estimated in the Kim, Walsh, and Wei (2019) yield curve model (figure 4, ""Term Premium Decomposition"").","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the expected impact of a decline in inflation volatility on nominal bond yields, citing a specific model as evidence."
0,"Remarkably, 30-year Treasury yields were only slightly lower than 10-year yields throughout the episode, implying that the markets had no confidence that inflation would ever return to 1950s or 1960s levels.","NEUTRAL

The sentence provides a factual observation about the relationship between 30-year and 10-year Treasury yields during a certain episode, and implies that the markets had low confidence in inflation returning to levels seen in the 1950s or 1960s. However, it does not express a clear stance on whether monetary policy should be tightened or eased, making it a neutral statement."
2,The changes we made last year to our Statement on Longer-Run Goals and Monetary Policy Strategy are well suited to address today's challenges.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that the changes made to the Statement on Longer-Run Goals and Monetary Policy Strategy are appropriate for current challenges."
2,But what does this mean for monetary policy?,"NEUTRAL - The sentence does not express a clear stance on monetary policy, but rather poses a question about its implications."
0,Productivity change for this output concept has increased even more than for traditional concepts.,"NEUTRAL
The sentence does not provide any indication of a monetary policy stance, but rather presents a statement about productivity change for a specific output concept."
2,"Global factors may have put downward pressure on term premiums because of anxiety about the foreign outlook, which may have increased demand for U.S. assets, or because low rates abroad have depressed U.S. term premiums through a global portfolio balance channel.5 And real rates are quite low globally, reflecting the step-down of productivity growth over the past 10 years as well as shifts in savings and investment demand due to demographic change.6 The Core of the Financial System Is Much Stronger Before turning to the interplay between low rates and the financial system, I will simply point out that both improved risk management at the largest, most systemically important financial institutions (SIFIs) and stronger regulation have made the core of the system much stronger and more resilient than before the crisis.7 The SIFIs have more stable funding, hold much more capital and liquidity, are more conscious of their risks, and are far more resolvable should they fail.","NEUTRAL

The sentence provides a neutral stance on the interplay between global factors and the U.S. monetary policy. It acknowledges that global factors may have affected term premiums, but it does not suggest any specific action to be taken by the Federal Reserve. The second part of the sentence discusses the strength of the financial system, which is also a neutral observation."
2,Ultimately inflation is determined by the policy actions of the central bank.,"NEUTRAL

The sentence simply states a fact that inflation is determined by the policy actions of the central bank without indicating any preference for tightening or easing of the monetary policy. Therefore, the stance is neutral."
1,Treasury yields rose sharply on its release as market participants traced out the report's presumed implications for monetary policy.,NEUTRAL - The sentence simply describes the reaction of market participants to the release of a report and does not express any particular stance on monetary policy.
2,there are some indications that headwinds to global growth may be beginning to abate.,"NEUTRAL
The sentence does not suggest any clear stance towards tightening or easing of monetary policy. It simply states that there are indications that global growth headwinds may be easing, which could be interpreted as a neutral observation."
2,"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a hypothetical scenario where inflation remains low and stable if the public expects it to be so."
2,"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a question about the relationship between equity price movements and investment spending, and does not indicate a preference for either tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,"In the simplest version of his model, Bill assumed that the central bank could choose to specify its monetary policy actions in terms of a particular level of a monetary aggregate or a particular value of a short-term nominal interest rate.",NEUTRAL - The sentence is simply describing a model and does not express any stance on monetary policy.
0,"The strong support from monetary policy, together with fiscal stimulus, should turn the K-shaped recovery into a broad-based and inclusive recovery that delivers full employment, as Mike McCracken would have wished.","DOVISH - The sentence suggests that the current monetary policy is strong and, when combined with fiscal stimulus, will lead to a broad-based and inclusive recovery that achieves full employment. This implies a supportive stance towards easing of monetary policy to achieve the desired outcome."
1,"When considering the risks to the labor market, these risks must be viewed in the context of its current strength and with the understanding that our primary challenge is to get inflation under control.","HAWKISH
The sentence suggests that the primary challenge for the FOMC is to control inflation, which implies a potential tightening of monetary policy. The reference to the strength of the labor market is not enough to offset the hawkish tone of the sentence."
0,"Without the accompanying boost to productivity, our progress toward price stability might well have been marked by the social pressures that arose in many previous episodes of disinflation both here and abroad.","DOVISH - The sentence suggests that without an increase in productivity, achieving price stability could be difficult and may lead to social pressures. This implies that the speaker is in favor of easing monetary policy to boost productivity and achieve price stability."
2,But speculators rarely succeed in dislodging an exchange rate that is firmly rooted in compatible policies and cost structures.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the difficulty of speculators in changing exchange rates that are based on compatible policies and cost structures.
2,"The growth of subprime mortgage lending is one indication of the extent to which access to credit has increased for all households, including those with lower incomes.","NEUTRAL
The sentence provides a factual observation about the growth of subprime mortgage lending and its impact on access to credit for households with lower incomes. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
1,"This outcome would be entirely consistent with the new framework we adopted in August 2020 and began to implement at our September 2020 FOMC meeting.3 In our new framework, we aim for inflation outcomes that keep inflation expectations well anchored at 2 percent.","NEUTRAL

The sentence simply explains the consistency of the outcome with the new framework adopted in August 2020 and implemented in September 2020 FOMC meeting. It does not indicate any hawkish or dovish stance towards monetary policy."
2,"In addition, at every policy meeting, each member of the MPC is operating with the same information from the staff, and before the quarterly meetings that precede an Inflation Report, the members have sat through a number of discussions covering all aspects of the forecast.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the process of information sharing and discussion among members of the MPC before policy meetings and inflation reports.
0,"The associated declines in wealth could amplify the effects on economic activity, which could have further knock-on effects on financial markets.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a potential consequence of a certain economic situation. Therefore, it falls under the neutral category."
1,"Inflation is much too high, and I strongly believe that bringing inflation back to our target is a necessary condition for meeting the goals mandated by Congress of price stability and maximum employment on a sustainable basis.","HAWKISH
The sentence suggests that the speaker is concerned about high inflation and believes that it is necessary to bring it back to the target level. This implies a potential tightening of the monetary policy to control inflation, which is a hawkish stance."
2,The 5.4% unemployment rate in 1996 was the lowest annual rate since 1988 and before that since 1973.,"NEUTRAL
The sentence provides historical information about the unemployment rate without indicating any stance towards monetary policy."
0,"As technical change increases demand for skilled relative to unskilled labor, the unskilled workers must acquire new skills, find new jobs at lower relative wages, or become unemployed.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It is simply stating a fact about the impact of technical change on the labor market."
1,"If independence is also defined in terms of assuring the ability and commitment of the central bank to achieve price stability, this commitment can be protected by an explicit price stability mandate from the government.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It discusses the concept of central bank independence and suggests that a government mandate for price stability could help protect that independence."
2,"Increasingly, it will be important for the Federal Reserve to take into account the effects of climate change and associated policies in setting monetary policy to achieve our objectives of maximum employment and price stability.","NEUTRAL

The sentence does not suggest any immediate action towards tightening or easing of monetary policy. It simply highlights the importance of considering the effects of climate change and associated policies in setting monetary policy to achieve the objectives of maximum employment and price stability."
1,This monetary expansion could generate domestic inflation unless it is sterilized with other open market sales of securities--and the mere scale of present and expected future debt stocks may make continued sterilization impossible.,"HAWKISH
The sentence suggests that the monetary expansion could lead to domestic inflation, which implies a need for tightening of the monetary policy. The mention of the difficulty in continued sterilization due to the scale of debt stocks further supports a hawkish stance."
2,"That's particularly important, because the lags in the effect of policy on economic activity and prices mean that policy decisions are necessarily based on a view of the likely path for the economy over several years, relative to the Federal Reserve's legislated objectives of maximum employment and stable prices.","NEUTRAL

The sentence provides a factual explanation of the challenges faced by policymakers in making decisions based on the lagged effects of policy on the economy. It does not express a bias towards tightening or easing of monetary policy, hence the neutral label."
2,"Required down payments, usually about half of the home's purchase price, excluded many households from the market.","NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy. It simply states a fact about down payments and their impact on the housing market."
2,Three Asset-Price-Bust Episodes Let us first examine the U.K. recession of 1974.,NEUTRAL - The sentence does not provide any indication of a stance towards monetary policy. It simply introduces a topic for examination.
2,You might ask: Does successful monetary policymaking really require all this additional knowledge?,NEUTRAL - The sentence does not express a clear stance on monetary policy. It is a question that does not provide any indication of whether the speaker is in favor of tightening or easing monetary policy.
2,"Therefore, even in the case of personal computers, where we have made such great strides in measuring quality changes, I suspect that important phenomena still may not be adequately captured by our published price indexes.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It is discussing the limitations of price indexes in measuring quality changes in personal computers."
2,An extreme version of this view is that bubbles probably do not exist--that rational market processes always price assets at their fundamental value.,"NEUTRAL
The sentence presents a neutral stance as it does not express any inclination towards tightening or easing of monetary policy. It simply presents an extreme view that rational market processes always price assets at their fundamental value, which does not necessarily imply any policy action."
0,"Despite the progress to date and the signs of acceleration in the recovery, employment is still considerably short of where it was when the pandemic disrupted the economy and it is well below where it should be, considering the pre-pandemic trend.","DOVISH - The sentence suggests that despite the progress in the recovery, employment is still considerably short of pre-pandemic levels. This indicates that the economy is not yet fully recovered and may require further monetary policy support, which is a dovish stance."
2,"Over the 1994-2002 period, seven prominent inflation-targeting industrial countries had a mean inflation rate of consumer prices of 2.1 percent per year with a standard deviation of 1.7 percent.","NEUTRAL
The sentence provides statistical information about the mean inflation rate and standard deviation of consumer prices in seven prominent inflation-targeting industrial countries over a specific period. It does not express any stance or opinion on monetary policy, hence it is classified as neutral."
1,"The Federal Reserve is taking action to keep inflation expectations anchored and bring inflation back to 2 percent over time.1 While last year's rapid pace of economic growth was boosted by accommodative fiscal and monetary policy as well as reopening, demand has moderated this year as those tailwinds have abated.","NEUTRAL

The sentence mentions the Federal Reserve's action to keep inflation expectations anchored and bring inflation back to 2 percent over time. It also acknowledges the previous year's rapid economic growth, which was boosted by accommodative fiscal and monetary policy as well as reopening, but mentions that demand has moderated this year as those tailwinds have abated. The sentence does not indicate a clear stance towards tightening or easing of monetary policy, hence it can be classified as NEUTRAL."
1,"This direction of causality may obscure the negative relationship, running from higher inflation to lower growth, presumed to hold in the longer term.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a potential issue with the relationship between inflation and growth."
1,The complementarity of price stability with the other goals of monetary policy is now the consensus view among economists and central bankers.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather describes a widely accepted view among economists and central bankers regarding the relationship between price stability and other goals of monetary policy."
0,"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.","DOVISH - The sentence suggests that the correction in equity prices will lead to a decrease in consumer spending and business fixed investment, which could potentially harm the economy. This implies that the FOMC may consider easing monetary policy to stimulate economic growth."
1,"If we adjust the 6.7 percent headline unemployment rate for the decline in participation since February and the Bureau of Labor Statistics estimate of misclassification, the unemployment rate would be 10 percent, similar to the peak following the Global Financial Crisis.",DOVISH - The sentence suggests that the current unemployment rate is higher than what is being reported due to a decline in participation and misclassification. This implies that the economy may not be as strong as it appears and may require some easing of monetary policy to stimulate job growth.
2,"In the absence of such a forward-looking response of long-term rates, short-term interest rates may have to move by more to achieve the same near-term impact on long-term interest rates and economic activity.",DOVISH - The sentence suggests that short-term interest rates may have to be lowered further to achieve the desired impact on long-term interest rates and economic activity. This implies a potential easing of monetary policy.
1,Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.,"DOVISH - The sentence suggests that actively addressing episodes of financial instability may lead to excessive risk-taking and increase the probability of future crises. This implies a cautious approach towards monetary policy, which is in line with a dovish stance."
2,"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.","NEUTRAL
The sentence provides a historical observation and does not express any stance on monetary policy. Therefore, it is classified as neutral."
2,"But in the shorter run, we must also develop strategies to overcome the education deficiencies of all too many of our young people, and to renew the skills of workers who have not kept up with the changing demands of the workplace.","NEUTRAL
The sentence does not provide any indication of a stance towards monetary policy, but rather discusses the need to address education deficiencies and renew worker skills in the shorter run."
0,"Additionally, by depressing perceived rates of return abroad, the weakness in foreign demand explains a considerable portion of the run-up in the dollar, as shown in figure 4.","NEUTRAL

The sentence provides an explanation for the run-up in the dollar, attributing it to the weakness in foreign demand and the resulting depression of perceived rates of return abroad. However, it does not express a clear stance on whether the monetary policy should be tightened or eased, hence the neutral classification."
2,"Reserve balances are one among several items on the liability side of the Federal Reserve's balance sheet, and demand for these liabilitiesâ€”notably, currency in circulationâ€”grows over time.","NEUTRAL
The sentence simply provides information about reserve balances being one of the liabilities on the Federal Reserve's balance sheet and how demand for these liabilities, particularly currency in circulation, increases over time. It does not express any stance on tightening or easing of monetary policy, hence it is neutral."
1,"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.","DOVISH

The sentence suggests that China has eased some of its COVID containment measures, which could lead to an increase in economic activity. However, the recent revival of travel restrictions in some areas indicates that the pandemic is still a concern. The mention of ""upside risk for inflation"" suggests that the speaker is more concerned about the potential for inflation to remain low rather than rise, which is a dovish stance."
2,"""2 One useful insight into how actual inflation may affect expectations about its future path is based in the concept of ""rational inattention.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather introduces a concept that may provide insight into the relationship between actual inflation and expectations about its future path."
