true_label,original_sent,text_output
0,"At earlier stages of processing, the producer price index for core intermediate materials continued to decline through May, albeit at a slower pace than that seen at the end of 2008.","NEUTRAL

The sentence provides a factual statement about the producer price index for core intermediate materials, without indicating any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,"DOVISH - The sentence suggests that an easing of supply constraints will support economic activity, employment, and reduce inflation. This implies that the stance is towards easing of the monetary policy."
2,The staff interpreted the increases in prices of energy and nonmarket services that recently boosted consumer price inflation as largely transitory.,"NEUTRAL

The sentence does not suggest any clear stance towards tightening or easing of monetary policy. It simply presents the staff's interpretation of recent increases in prices as largely transitory, without indicating any specific policy action to be taken. Therefore, the sentence can be classified as neutral."
1,"Recent data, supported by anecdotal reports from several though not all parts of the country, suggested that residential building activity was slowing somewhat, apparently in lagged response to earlier increases in mortgage interest rates.","DOVISH - The sentence suggests that residential building activity is slowing down, which could be an indication of a weaker economy. This could lead to a potential easing of monetary policy to stimulate economic growth."
2,"The vote encompassed approval of the statement below to be released at 2:00 p. m. : ""Information received since the Federal Open Market Committee met in March indicates that growth in economic activity has picked up recently, after having slowed sharply during the winter in part because of adverse weather conditions.","NEUTRAL
The sentence provides a neutral stance as it simply reports the information received since the previous meeting without indicating any bias towards tightening or easing of the monetary policy."
2,"Inflation had been subdued of late, although the recent increase in crude oil and gasoline prices would push up inflation temporarily.","NEUTRAL
The sentence presents a neutral stance as it acknowledges the recent increase in crude oil and gasoline prices that would temporarily push up inflation, but it also mentions that inflation had been subdued of late, indicating a balanced view."
1,"In its accompanying statement, the Committee indicated that, despite elevated energy prices and hurricane-related disruptions, the expansion in economic activity appeared solid.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides an assessment of the current state of the economy. The Committee acknowledges the challenges posed by energy prices and natural disasters, but overall, the expansion in economic activity is deemed solid."
1,"However, reports from business contacts in several Districts indicated that employers in labor markets in which demand was high or in which workers in some occupations were in short supply were raising wages noticeably to compete for workers and limit turnover.","NEUTRAL
The sentence provides information about the current state of the labor market without indicating a clear stance on monetary policy. It suggests that some employers are raising wages to compete for workers, which could potentially lead to inflationary pressures, but it does not make a direct recommendation for tightening or easing of monetary policy."
2,A couple of participants remarked that the very low levels of inventories would likely be a factor supporting increases in production as demand continued to recover.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on the potential impact of low inventory levels on production and demand."
2,Longer-term inflation expectations have remained stable.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that longer-term inflation expectations have remained stable.
2,"Many of them expected that inflation was likely to rise gradually over the medium term, as resource slack diminished and inflation expectations remained stable.","NEUTRAL
The sentence presents a balanced view of the inflation outlook, stating that inflation is likely to rise gradually over the medium term as resource slack diminishes, but also noting that inflation expectations remain stable. There is no clear indication of a hawkish or dovish stance towards monetary policy."
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.","NEUTRAL

The sentence simply states the Committee's authorization and directive to the Federal Reserve Bank of New York to execute transactions in accordance with the domestic policy directive. The policy directive itself is a neutral statement of the Committee's goal to achieve maximum employment and price stability, which is consistent with its statutory mandate. Therefore, the sentence does not express a hawkish or dovish stance."
1,"However, the deficit was up appreciably from its average for the first quarter, with the value of imports increasing substantially more than the value of exports.","NEUTRAL
The sentence provides a factual observation about the deficit and the trade balance without expressing any opinion or preference for monetary policy."
0,"The Federal Reserve Bank of New York was authorized and directed, until instructed otherwise by the Committee, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity has slowed considerably after a very rapid advance in the first quarter.","DOVISH

The sentence suggests that the economic activity has slowed considerably after a very rapid advance in the first quarter. This implies that the economy may need some support, which is a dovish stance."
2,"Inflation had been subdued, even though the prices of some key commodities had increased recently.","NEUTRAL
The sentence presents a neutral stance as it acknowledges the recent increase in prices of some key commodities but also mentions that inflation has been subdued. It does not suggest any immediate need for tightening or easing of monetary policy."
1,"A couple of participants referred to information from business contacts suggesting that inflation was unlikely to decline further, and a few expressed concerns that maintaining a highly accommodative stance of monetary policy for an extended period could erode the stability of inflation expectations over time and hence posed upside risks to the inflation outlook.","HAWKISH
Some participants expressed concerns about maintaining a highly accommodative stance of monetary policy for an extended period, which could erode the stability of inflation expectations over time and pose upside risks to the inflation outlook. This suggests a potential tightening of monetary policy to prevent inflation from rising too high."
1,"Although the initial offerings of these securities were well received, investor demand at the most recent sales was not as strong, a development consistent with the declines in the prices of non-agency residential mortgage-backed securities over the intermeeting period.","NEUTRAL
The sentence provides a factual observation about the demand for securities and its correlation with the decline in prices of non-agency residential mortgage-backed securities. It does not express any clear stance on monetary policy, hence it is classified as neutral."
2,"Two members preferred to leave the target range at 1 to 1-1/4 percent, suggesting that the Committee should wait to raise the target range until inflation moves up closer to 2 percent on a sustained basis or inflation expectations increase.","DOVISH - The sentence suggests a preference for waiting to raise the target range until inflation moves up closer to 2 percent or inflation expectations increase, indicating a more accommodative stance towards monetary policy."
1,"Mr. Plosser noted that the Committee could not afford to wait until there was clear evidence that inflation expectations were no longer anchored, as by then it would be too late to prevent a further increase in inflation pressures.","HAWKISH
Mr. Plosser's statement suggests a sense of urgency in preventing further increase in inflation pressures, indicating a potential tightening of monetary policy."
0,"Most believed that downside risks to economic growth had diminished somewhat since the April meeting, but were still significant.","NEUTRAL
The sentence presents a balanced view of the economic situation, acknowledging that the downside risks have decreased somewhat since the previous meeting but still remain significant. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,"With inflation low and resource use slack, the Committee saw no need for tightening policy in the near future.","DOVISH - The sentence suggests that the Committee does not see a need for tightening policy in the near future due to low inflation and slack resource use. This implies a more accommodative stance towards monetary policy, which is consistent with a dovish outlook."
0,"On the one hand, an inverted yield curve could indicate an increased risk of recession; on the other hand, the low level of term premiums in recent years--reflecting, in part, central bank asset purchases--could temper the reliability of the slope of the yield curve as an indicator of future economic activity.","NEUTRAL

The sentence presents two opposing views on the reliability of the yield curve as an indicator of future economic activity. While an inverted yield curve could indicate an increased risk of recession, the low level of term premiums in recent years could temper its reliability. The sentence does not express a clear stance on monetary policy, hence it is classified as NEUTRAL."
2,Those indicators were mixed regarding the pace of economic activity within the manufacturing sector.,"NEUTRAL
The sentence simply states that the indicators were mixed and does not express any clear stance towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"Consumer spending was projected to increase at a rate generally in line with the anticipated rise in disposable income; the favorable effects on household wealth of the advance that had occurred in stock prices and the ample availability of credit for most borrowers were expected to balance the damping effects of continuing consumer concerns about the adequacy of their savings, the security of their jobs, and the extent of their debt burdens.","NEUTRAL

The sentence provides a balanced view of the factors affecting consumer spending, with both positive and negative factors mentioned. There is no clear indication of a bias towards tightening or easing of monetary policy."
2,"In their discussion of prices, participants indicated that data over the intermeeting period, including measures of inflation expectations, suggested that underlying inflation was not in the process of moving higher.","DOVISH
The sentence suggests that the participants do not see any indication of inflation moving higher, which implies that there is no need to tighten the monetary policy. Therefore, the stance is dovish."
0,The deceleration seemed to reflect primarily an unwinding of heightened demand for the relative safety and liquidity of money market mutual funds that had boosted M2 in prior months.,"NEUTRAL

The sentence provides an explanation for the deceleration in M2, which is not indicative of any stance towards monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,"The hurricanes were also expected to depress payroll employment in September, with a reversal over the next few months.","NEUTRAL

The sentence provides information about the expected impact of hurricanes on payroll employment in September, but it also suggests that there will be a reversal over the next few months. This statement does not indicate a clear stance on monetary policy, therefore it is classified as neutral."
0,"Nonetheless, participants viewed the housing situation and its potential further effect on employment, income, and wealth as one of the major sources of downside risk to the economic outlook.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any specific action towards monetary policy. It only highlights the potential downside risk to the economic outlook due to the housing situation."
1,The members also agreed that the risks remained weighted mainly in the direction of greater inflation pressures and that further tightening actions might be necessary to bring about financial conditions that were sufficiently firm to contain upward pressures on labor costs and prices.,"HAWKISH
The sentence suggests that the risks are mainly towards inflation pressures and further tightening actions might be necessary to contain upward pressures on labor costs and prices. This indicates a hawkish stance towards monetary policy."
2,"In contrast to price inflation, labor costs appeared to have remained quiescent.","NEUTRAL
The sentence simply presents a comparison between price inflation and labor costs, without expressing any clear stance on monetary policy. Therefore, it can be classified as neutral."
0,The slowdown would reflect factors that were expected to damp the growth of overall business investment spending and a greater saturation of potential computer markets that might lead to more emphasis on replacement demand rather than the further expansion of capacity.,"DOVISH

The sentence suggests that there is a slowdown in business investment spending and a saturation of computer markets, which may lead to a shift towards replacement demand rather than expansion. This implies that the economy may need some support, which is a dovish stance."
2,"Most Committee members, while acknowledging the deficiencies of structural models, viewed them as useful in their efforts to understand how the inflation process was changing and also as input to inflation forecasts.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather describes the views of Committee members on the usefulness of structural models in understanding inflation and making inflation forecasts."
0,"Also, the recent evidence could be interpreted as indicating that the surprisingly sharp decline in measured inflation in 2003 exaggerated the drop in the underlying rate of inflation.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply presenting an interpretation of recent evidence regarding inflation in 2003."
0,The external sector was expected to exert a small restraining influence on economic activity over the projection period.,"NEUTRAL

The sentence simply states a projection about the external sector's influence on economic activity, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
1,"A discernable upcreep was apparent in survey measures of short- and, to a limited extent, long-term inflation expectations over recent months.","HAWKISH
The sentence suggests that there has been an increase in inflation expectations, which could lead to a tightening of monetary policy to control inflation."
1,"Employment continued to expand unevenly, while labor productivity remained on a strong upward trend.","NEUTRAL
The sentence provides a factual description of the current state of the economy without expressing a clear stance on monetary policy. The mention of uneven employment growth and strong labor productivity could be interpreted as both positive and negative indicators, making the overall stance neutral."
1,"Some business executives reportedly believed that, with aggregate demand expanding robustly and the lower foreign exchange value of the dollar putting upward pressure on import prices, a degree of ""pricing power"" had returned.","HAWKISH - The sentence suggests that there is an increase in aggregate demand and upward pressure on import prices due to the lower foreign exchange value of the dollar. This indicates that there may be a need for tightening of the monetary policy to control inflation. The mention of ""pricing power"" returning also suggests that businesses may have the ability to increase prices, which further supports a hawkish stance."
0,"In general, financial markets were viewed as well positioned to support more vigorous expansion in economic activity.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides an observation on the state of financial markets and their potential to support economic growth."
1,"Participants expected that, with further gradual increases in the federal funds rate, economic activity would expand at a solid rate during the remainder of this year and a moderate pace in the medium term, and that labor market conditions would remain strong.","NEUTRAL
The sentence presents a neutral stance as it simply states the participants' expectation that the economy will continue to grow at a solid rate with gradual increases in the federal funds rate, and that labor market conditions will remain strong. There is no indication of a hawkish or dovish stance towards monetary policy."
2,"In their review of the outlook for prices, members noted that incoming data over the intermeeting period had shown a slowing in core inflation from the high levels posted earlier in the year, consistent with the Committee's view that a portion of the earlier increase had reflected transitory factors.","DOVISH - The sentence suggests that there has been a slowing in core inflation, which is consistent with the Committee's view that the earlier increase was due to transitory factors. This implies that there may not be a need for tightening of the monetary policy and instead, there could be a possibility of easing the policy."
1,"Total U. S. consumer prices, as measured by the PCE price index, increased 1.","NEUTRAL
This sentence simply states a fact about the increase in U.S. consumer prices, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
0,"Still, most members projected that over the next couple of years, the unemployment rate would remain quite elevated and the level of inflation would remain below rates consistent over the longer run with the Federal Reserve's objectives.",DOVISH - The sentence suggests that the unemployment rate is expected to remain high and the level of inflation is expected to remain below the Federal Reserve's objectives. This implies that the monetary policy may need to be eased to stimulate economic growth and reduce unemployment.
2,"""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL - The sentence is a general statement of the Federal Open Market Committee's goals and does not indicate a specific stance on monetary policy. It emphasizes the importance of maintaining price stability and promoting sustainable growth in output, which are both important goals for any central bank."
2,The staff's outlook for inflation was broadly unchanged.,"NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states that the staff's outlook for inflation remained largely the same."
0,"Core consumer price inflation continued to slow, and inflation expectations remained subdued over the closing months of 2003.","DOVISH - The sentence suggests that inflation is slowing down and inflation expectations are low, which indicates that the economy may need some stimulus to boost inflation. Therefore, the stance is dovish, corresponding to easing of the monetary policy."
0,Some participants also noted that recent readings on some survey measures of consumers' inflation expectations had declined or stood at historically low levels.,"DOVISH - The sentence suggests that some participants have observed a decline in consumers' inflation expectations, which could indicate a need for easing of the monetary policy to stimulate inflation."
1,"Key factors that influence consumer spending--including a low unemployment rate, ongoing gains in real labor compensation, and still elevated measures of households' net worth--were supportive of a pickup in consumer spending to a solid pace in the near term.","NEUTRAL

The sentence provides a factual description of the current state of the economy without expressing a clear stance on whether monetary policy should be tightened or eased. It highlights positive factors that have supported consumer spending in the near term, but does not suggest any specific policy action."
0,"However, reports from a couple of Districts indicated that the agricultural sector was still weak, with low commodity prices continuing to put financial pressure on farm-related businesses.","DOVISH
The sentence suggests that the agricultural sector is still weak and struggling financially due to low commodity prices. This implies that the economy may need some support, which is a dovish stance."
0,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of Treasury and agency mortgage-backed securities, and employ its other policy tools as appropriate, until such improvement is achieved in a context of price stability.","DOVISH

The sentence suggests that the FOMC is willing to continue its purchases of securities and use other policy tools to improve the labor market. This indicates a willingness to ease the monetary policy to achieve the desired outcome."
0,"Major reasons for optimism about the outlook were the substantial easing in monetary policy, whose lagged effects would be felt increasingly in the year ahead, and the fiscal stimulus measures that already had been enacted and might well be supplemented over coming months.","DOVISH - The sentence suggests that there were substantial easing in monetary policy and fiscal stimulus measures that were enacted and might be supplemented in the future. This indicates a dovish stance, as it suggests a willingness to ease monetary policy further to stimulate the economy."
2,"While there were no current indications that inflation might be accelerating and no policy move was called for at this time, the members saw a need for continuing vigilance.","NEUTRAL
The sentence does not suggest any immediate policy action, but emphasizes the need for ongoing monitoring and attention to inflation."
1,"A number of business contacts indicated that they were passing on at least a portion of these higher costs to their customers or that they planned to try to do so later this year; however, contacts were uncertain about the extent to which they could raise prices, given current market conditions and the cautious attitudes toward spending still held by households and businesses.","NEUTRAL

The sentence provides information about the behavior of business contacts in response to higher costs. While some of them are passing on the costs to their customers, they are uncertain about the extent to which they can raise prices due to current market conditions and cautious attitudes toward spending. The sentence does not suggest any clear stance on monetary policy, hence it is classified as NEUTRAL."
2,The U. S. international trade deficit declined somewhat in May after reaching a record high in April.,"NEUTRAL
The sentence simply reports a fact without any indication of a policy stance. It does not suggest any tightening or easing of the monetary policy, hence it is classified as neutral."
2,"More broadly, signs of a pickup in growth in economic activity in some AFEs and emerging Asian economies other than China also appeared to contribute to the improvement in sentiment in financial markets.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes the contributing factors to the improvement in sentiment in financial markets."
0,"Strong fundamentals, including low interest rates, wide profit margins, and a high level of liquid assets, were seen as supporting expenditures on software and equipment going forward.","NEUTRAL
The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply presents a positive outlook on the economy and suggests that strong fundamentals will support expenditures on software and equipment in the future."
2,"Moreover, a change in the ranges might be misinterpreted as a signal of greater reliance on the broad monetary aggregates in the formulation and conduct of monetary policy.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply suggests that changing the ranges could be misinterpreted as a signal of greater reliance on monetary aggregates, but it does not indicate whether this would be positive or negative for the economy."
2,"Accordingly, in the context of the Committee's long-run objectives for price stability and sustainable economic growth, and giving careful consideration to economic, financial, and monetary developments, the Committee decided that a slightly higher federal funds rate might be acceptable or a somewhat lower federal funds rate would be acceptable during the intermeeting period.","NEUTRAL

The sentence presents a balanced view of the Committee's decision-making process, taking into account various economic factors and long-term objectives. It does not lean towards either tightening or easing of monetary policy, hence the neutral label."
1,"Consumer prices jumped in October, as hurricane damage contributed to higher prices for food and energy.","NEUTRAL
The sentence simply reports on a factual event, without expressing any opinion or stance on monetary policy. Therefore, it is classified as neutral."
0,Members again mentioned concerns on the part of business contacts regarding the adverse economic implications of very large deficits for the economy over the longer term.,"DOVISH - The sentence suggests that the members are concerned about the adverse economic implications of large deficits, which implies that they may be in favor of easing the monetary policy to stimulate the economy."
2,"So far this year, payroll employment had expanded at a faster pace than last year and the unemployment rate had declined further, although it remained elevated.","NEUTRAL
The sentence provides a factual update on the current state of the labor market without expressing a clear stance on monetary policy. It acknowledges the positive trend of payroll employment growth and the decrease in unemployment rate, but also notes that the unemployment rate is still high."
0,Most other market interest rates declined further on balance over the period in an atmosphere of greater volatility in financial markets.,"NEUTRAL
The sentence simply states a fact without expressing any opinion or bias towards either tightening or easing of monetary policy. Therefore, it falls under the neutral category."
1,"Inflation was still expected to be somewhat higher this year than last year, largely reflecting an upturn in the prices for food and non-energy imports.","NEUTRAL
The sentence provides information about the expected inflation rate for the current year, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"Consistent with the Committee's decision to leave the target range for the federal funds rate unchanged, the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0.","NEUTRAL
The sentence simply states that the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0, which is consistent with the Committee's decision to leave the target range for the federal funds rate unchanged. There is no indication of a hawkish or dovish stance, making it a neutral statement."
2,"The Committee reiterated, however, that purchases were not on a preset course, and that its decisions about the pace of purchases would remain contingent on its outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply reiterates that the pace of purchases is contingent on various factors, without indicating a bias towards tightening or easing."
0,"Moreover, economic theory indicates that the equilibrium level of short-term real interest rates would likely remain low relative to estimates of its level before the financial crisis if trend growth of total factor productivity does not pick up and if demographic projections for slow growth in working-age populations are borne out.",DOVISH - The sentence suggests that the equilibrium level of short-term real interest rates would remain low if certain conditions are not met. This implies that the stance is towards easing of the monetary policy.
1,"Weekly data for March, however, indicated that gasoline prices rose sharply.","NEUTRAL
The sentence simply presents a factual observation about gasoline prices in March and does not express any clear stance on monetary policy."
1,"They also generally expected that further gradual increases in the target range for the federal funds rate would be consistent with sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective over the medium term.","NEUTRAL
The sentence presents a balanced view of the economic situation and does not indicate any strong bias towards tightening or easing of monetary policy. It suggests that gradual increases in the target range for the federal funds rate would be consistent with sustained economic growth, strong labor market conditions, and inflation near the Committee's objective."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

This sentence is a standard policy statement that outlines the Federal Open Market Committee's goals of maintaining price stability and promoting sustainable economic growth. It does not indicate any specific stance towards tightening or easing of monetary policy, making it a neutral statement."
0,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run. ""","DOVISH

The sentence suggests that the Committee may keep the target federal funds rate below normal levels even after employment and inflation are near mandate-consistent levels, indicating a potential easing of the monetary policy."
0,"In their discussion of inflation developments, participants noted that readings on overall and core PCE inflation, measured on a 12-month change basis, had continued to run below the Committee's symmetric 2 percent objective.","DOVISH - The sentence suggests that inflation has been consistently below the Committee's 2 percent objective, indicating a need for monetary policy easing to stimulate inflation."
2,"However, in light of the projected persistence of slack in labor and product markets and the anticipated stability in long-term inflation expectations, the increase in inflation was expected to be mostly transitory if oil and other commodity prices did not rise significantly further.","DOVISH - The sentence suggests that despite the increase in inflation, the FOMC is not planning to tighten the monetary policy due to the persistence of slack in labor and product markets. The expected increase in inflation is also expected to be temporary if oil and other commodity prices do not rise significantly further."
0,"In their discussion of forward guidance about the target federal funds rate, a few members suggested that lowering the unemployment threshold to 6 percent could effectively convey the Committee's intention to keep the target federal funds rate low for an extended period.","DOVISH - The sentence suggests that some members of the FOMC are considering lowering the unemployment threshold to convey the intention of keeping the target federal funds rate low for an extended period. This implies a potential easing of the monetary policy, hence the sentence can be classified as DOVISH."
2,"Indicators of longer-term inflation expectations are little changed, on balance.","NEUTRAL - The sentence indicates that there is no significant change in longer-term inflation expectations, which does not suggest any immediate need for tightening or easing of monetary policy. Therefore, the stance is neutral."
2,"As a result, growth of spending on consumer durables was expected to be appreciably below the rapid pace in the first half of last year, and housing demand would increase only a little from its recent level.","DOVISH - The sentence suggests that the growth of spending on consumer durables is expected to be lower than the previous year and housing demand is also expected to increase only slightly. This indicates a weaker economic outlook, which could lead to a potential easing of monetary policy."
1,"Core price inflation was projected to rise a little over the forecast horizon, in part as a result of higher import prices but largely as a consequence of further increases in nominal labor compensation gains that would not be fully offset by growth in productivity.","DOVISH - The sentence suggests that inflation is expected to rise due to higher import prices and labor compensation gains, which indicates a need for easing of monetary policy to control inflation."
1,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.","NEUTRAL
The sentence presents a balanced view of the economic situation, acknowledging the negative impact of energy prices on real income growth but also highlighting the positive development of solid gains in wages and salaries. It does not express a clear stance on whether monetary policy should be tightened or eased."
2,"Some members commented, however, that the relationship between the output gap and inflation was quite loose and that the outlook for productivity remained uncertain.","NEUTRAL
The sentence presents a neutral stance as it does not express a clear opinion on whether the monetary policy should be tightened or eased. It simply reports some members' comments on the relationship between the output gap and inflation and the uncertainty regarding productivity outlook."
2,"In several Districts, reports from business contacts or evidence from surveys pointed to some difficulty in finding qualified workers; in some cases, labor shortages were making it hard to fill customer demand or expand business.","NEUTRAL

The sentence provides information about the labor market in several districts and the challenges faced by businesses in finding qualified workers. However, it does not express any clear stance on the monetary policy, therefore it can be classified as neutral."
0,"Another participant mentioned, however, that recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative.","HAWKISH
The participant is suggesting that the current stance of policy is not overly accommodative, which implies that there is room for tightening of the monetary policy."
2,"The staff expected the 12-month change in PCE prices to gradually move down in coming months, reflecting, importantly, the fading of base effects along with smaller expected monthly price increases, but PCE price inflation was forecast to still be well above 2 percent at the end of this year.","HAWKISH
The sentence indicates that the staff expects a gradual decrease in the 12-month change in PCE prices, but PCE price inflation is still forecasted to be well above 2 percent at the end of the year. This suggests that the stance is hawkish as it implies a need for tightening of the monetary policy to control inflation."
0,"Many members concluded that because there did not seem to be any urgency to tighten current policy for domestic reasons, given the likelihood that inflation would remain subdued for a while, important weight should be given to potential reactions abroad.","DOVISH - The sentence suggests that there is no urgency to tighten the current monetary policy due to the likelihood of subdued inflation. The focus is on potential reactions abroad, indicating a cautious approach towards monetary policy."
0,The moderation reflected lower growth in most major expenditure sectors.,"NEUTRAL

The sentence simply states a fact about lower growth in major expenditure sectors without indicating any preference for tightening or easing of monetary policy. Therefore, the stance is neutral."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

This sentence is a standard policy statement that outlines the Federal Open Market Committee's goals of maintaining price stability and promoting sustainable economic growth. It does not indicate any specific stance towards tightening or easing of monetary policy, making it a neutral statement."
1,"Despite a large increase in the overall consumer price index for September, measures of inflation compensation calculated using yields on nominal and inflation-protected Treasury securities were about unchanged over the intermeeting period, although they remained a bit above the levels seen before Hurricane Katrina.","NEUTRAL
The sentence provides information about the inflation compensation calculated using yields on nominal and inflation-protected Treasury securities, which remained about unchanged over the intermeeting period despite a large increase in the overall consumer price index for September. The sentence does not indicate any clear stance towards tightening or easing of the monetary policy, hence it can be classified as NEUTRAL."
0,"However, core inflation had been subdued in recent months and longer-run inflation expectations remained contained.","NEUTRAL
The sentence presents a balanced view of the current inflation situation, stating that core inflation has been subdued in recent months, but also noting that longer-run inflation expectations are contained. There is no clear indication of a hawkish or dovish stance, making it a neutral statement."
1,"With today's action, the real federal funds rate--measured as the difference between the nominal funds rate and a moving average of core PCE inflation--would move slightly into positive territory.","HAWKISH
The sentence suggests that the Federal Reserve is taking action to increase the real federal funds rate, which indicates a tightening of monetary policy."
2,"If the recent slower rate of price declines on high-tech products implied a softer underlying pace of technological change, both the outlook for investment demand and the prospects for persisting high trend growth in productivity could be damped relative to previous expectations.","DOVISH - The sentence suggests that if the slower rate of price declines on high-tech products is due to a softer underlying pace of technological change, it could dampen the outlook for investment demand and productivity growth. This implies that the FOMC may consider easing monetary policy to stimulate investment demand and productivity growth."
1,Many foreign central banks tightened monetary policy to address high inflation.,"HAWKISH
The sentence suggests that many foreign central banks have tightened their monetary policy to address high inflation, which indicates a hawkish stance towards monetary policy."
2,"A few participants also noted that uncertainty about the extent of resource slack in the economy was considerable and that it was quite possible that the economy could soon be operating close to potential, particularly if labor force participation rates did not turn up much while employment continued to register gains.","NEUTRAL

The sentence presents a neutral stance as it does not suggest any clear direction towards tightening or easing of monetary policy. It simply highlights the uncertainty about the extent of resource slack in the economy and the possibility of the economy operating close to potential."
1,"Holiday shopping reportedly was relatively solid, and, reflecting the improvement in the housing market, demand for home furnishings and construction materials was up.","NEUTRAL
The sentence simply reports on the state of holiday shopping and the housing market without indicating any clear stance on monetary policy."
2,"1 The longer-run projections represent each participant's assessment of the rate to which each variable would be expected to converge, over time, under appropriate monetary policy and in the absence of further shocks to the economy.","NEUTRAL
The sentence simply describes the purpose of the longer-run projections and does not express any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,The Committee decided to keep the target range for the federal funds rate at 0 to 1/4 percent and expects it will be appropriate to maintain this target range until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment and inflation has risen to 2 percent and is on track to moderately exceed 2 percent for some time.,"DOVISH

The sentence suggests that the Committee plans to maintain the current target range for the federal funds rate until certain conditions are met, which implies a continuation of the current accommodative monetary policy. The mention of inflation rising to 2 percent and moderately exceeding it for some time also suggests a willingness to tolerate higher inflation, which is a dovish stance."
1,"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.","DOVISH - The sentence indicates a negative trend in the U.S. trade deficit, with exports falling sharply and imports rising strongly. This suggests a potential slowdown in the economy, which could prompt the Federal Reserve to consider easing monetary policy to stimulate growth."
0,"Partly because of high demand for Treasury securities, the overnight repo rate for Treasury general collateral was near zero for much of the period, and failures to deliver Treasury securities reached record highs.","NEUTRAL

The sentence provides a factual description of the overnight repo rate for Treasury general collateral and the failures to deliver Treasury securities. It does not express any clear stance on whether the monetary policy should be tightened or eased, thus it is classified as neutral."
2,The pace of job gains slowed and the unemployment rate held steady.,"DOVISH - The sentence suggests that the labor market is not performing as well as expected, with a slower pace of job gains. This could lead to a dovish stance, as the central bank may consider easing monetary policy to stimulate job growth. The steady unemployment rate may not be enough to offset the concern over slower job gains."
2,"In furtherance of these objectives, the Committee reaffirmed at its meeting in June the ranges it had established in February for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.","NEUTRAL

The sentence simply states that the Committee reaffirmed the established ranges for growth of M2 and M3, without indicating any intention to tighten or ease the monetary policy. Therefore, the stance is neutral."
2,Output was forecast to expand at a rate a little above the staff's estimate of its potential rate of growth in 2019 through 2021 and then to slow to a pace slightly below potential output growth in 2022.,"NEUTRAL

The sentence provides a forecast of the output growth rate, which is expected to be slightly above the potential rate of growth in the next few years and then slow down slightly below the potential rate in 2022. The statement does not indicate any clear bias towards tightening or easing of the monetary policy, hence it can be classified as NEUTRAL."
